Tanggal,Open,High,Low,Close,Volume
2024-07-26,535,555,535,550,5008706
2024-07-29,555,570,545,550,6945517
2024-07-30,550,560,540,545,4003406
2024-07-31,545,550,530,535,4308213
2024-08-01,535,545,530,545,10639190
2024-08-02,545,600,545,570,38258802
2024-08-05,570,570,510,535,29885256
2024-08-06,540,555,535,550,16992585
2024-08-07,550,565,550,555,17797730
2024-08-08,555,555,535,535,11108263
2024-08-09,540,550,535,535,10169614
2024-08-12,540,555,535,550,10946108
2024-08-13,555,585,555,570,19710615
2024-08-14,570,580,560,565,6195362
2024-08-15,570,580,555,555,7754281
2024-08-16,560,585,560,575,16566338
2024-08-19,580,625,570,615,27947138
2024-08-20,615,630,600,605,12763690
2024-08-21,605,615,595,605,8124633
2024-08-22,605,615,580,595,11752158
2024-08-23,600,635,595,620,10313071
2024-08-26,620,640,620,620,6576471
2024-08-27,620,640,615,615,7955542
2024-08-28,615,620,600,615,16575587
2024-08-29,615,715,605,665,43495812
2024-08-30,675,685,655,665,9492243
2024-09-02,675,675,645,650,9775436
2024-09-03,655,665,625,630,18733162
2024-09-04,610,630,605,605,15765516
2024-09-05,605,620,580,590,20876964
2024-09-06,590,610,580,600,13701133
2024-09-09,600,605,575,595,15474683
2024-09-10,595,600,570,570,19141716
2024-09-11,570,575,555,565,11852587
2024-09-12,565,575,525,560,22321078
2024-09-13,560,585,555,570,14182671
2024-09-17,575,585,560,580,12621340
2024-09-18,585,595,580,585,11276550
2024-09-19,590,595,570,590,5710908
2024-09-20,590,595,575,580,7076608
2024-09-23,585,590,570,585,8791147
2024-09-24,575,595,575,575,8790544
2024-09-25,575,590,575,580,6652271
2024-09-26,570,585,570,585,5885830
2024-09-27,575,625,575,605,22657652
2024-09-30,610,615,595,600,14839333
2024-10-01,605,610,595,605,7643899
2024-10-02,605,610,585,585,10787070
2024-10-03,590,595,580,585,3570322
2024-10-04,585,600,585,595,6144192
2024-10-07,605,615,600,610,15928174
2024-10-08,615,620,595,610,8931788
2024-10-09,610,610,595,600,5470440
2024-10-10,605,605,590,600,4276646
2024-10-11,600,610,600,605,5423492
2024-10-14,605,625,600,625,10256673
2024-10-15,630,635,615,620,9100377
2024-10-16,625,625,605,615,10379823
2024-10-17,615,620,605,615,6168118
2024-10-18,615,615,600,600,8512578
2024-10-21,600,605,585,595,7934631
2024-10-22,600,615,590,595,12355237
2024-10-23,595,605,585,585,9697425
2024-10-24,585,595,575,580,6302024
2024-10-25,580,585,575,580,2832332
2024-10-28,575,585,545,555,22400898
2024-10-29,555,560,545,550,4060205
2024-10-30,545,560,540,555,7933123
2024-10-31,555,565,550,560,7073893
2024-11-01,560,565,555,565,4275641
2024-11-04,565,570,540,540,8450451
2024-11-05,540,550,520,535,11679072
2024-11-06,535,550,525,540,5594796
2024-11-07,535,550,525,540,5470038
2024-11-08,545,580,540,575,6649657
2024-11-11,575,580,545,550,6552143
2024-11-12,555,560,545,550,3770176
2024-11-13,555,560,545,545,3642905
2024-11-14,550,550,540,545,1979234
2024-11-15,545,545,530,535,1924144
2024-11-18,535,540,525,525,2706066
2024-11-19,530,535,510,530,3883373
2024-11-20,530,530,515,520,1738766
2024-11-21,525,530,520,530,2297311
2024-11-22,530,530,515,520,2669473
2024-11-25,520,525,510,520,888484
2024-11-26,525,525,515,515,1734846
2024-11-28,515,525,515,515,849880
2024-11-29,520,520,498,505,3702419
2024-12-02,505,510,498,500,2106807
2024-12-03,500,505,498,500,3510206
2024-12-04,505,520,500,510,2699833
2024-12-05,520,525,505,505,2124902
2024-12-06,525,525,505,510,2667261
2024-12-09,515,545,510,540,4119216
2024-12-10,540,540,525,530,2585631
2024-12-11,535,545,515,525,5295317
2024-12-12,525,565,515,550,5191067
2024-12-13,555,565,530,540,3319500
2024-12-16,540,540,520,530,1261852
2024-12-17,530,535,520,520,1396663
2024-12-18,520,535,505,520,5483509
2024-12-19,520,525,498,505,3409977
2024-12-20,510,515,500,510,1545045
2024-12-23,510,520,510,515,1075570
2024-12-24,520,530,510,525,2240109
2024-12-27,530,535,525,525,3076016
2024-12-30,530,540,530,540,3981088
2025-01-02,535,535,520,530,3178000
2025-01-03,525,530,520,520,1142100
2025-01-06,520,520,510,520,925400
2025-01-07,520,520,505,505,1407200
2025-01-08,505,510,498,500,1931400
2025-01-09,500,500,490,490,2848900
2025-01-10,490,492,478,484,2137600
2025-01-13,484,486,466,470,3863900
2025-01-14,470,482,470,472,2343100
2025-01-15,474,490,474,490,1685400
2025-01-16,490,496,480,494,1870200
2025-01-17,494,496,482,492,2035600
2025-01-20,492,496,490,492,1119800
2025-01-21,494,496,490,492,1402100
2025-01-22,492,492,478,482,5202000
2025-01-23,482,484,470,474,3570400
2025-01-24,474,480,466,478,6171300
2025-01-30,478,478,458,462,3865500
2025-01-31,462,472,454,454,6268700
2025-02-03,456,456,422,436,8416600
2025-02-04,436,446,434,438,6375900
2025-02-05,438,440,426,430,2512700
2025-02-06,430,434,412,422,2686700
2025-02-07,422,424,406,414,2315400
2025-02-10,414,434,404,414,1021100
2025-02-11,414,420,394,394,5801600
2025-02-12,396,402,380,388,5903500
2025-02-13,392,406,386,404,3125800
2025-02-14,408,436,402,402,4391500
2025-02-17,406,430,406,424,3329200
2025-02-18,426,432,414,420,2356100
2025-02-19,422,436,420,430,3246100
2025-02-20,430,432,418,420,1421500
2025-02-21,420,424,410,418,1267600
2025-02-24,418,420,406,416,1705600
2025-02-25,416,416,400,400,1406700
2025-02-26,404,408,394,400,1444300
2025-02-27,402,412,392,394,3481700
2025-02-28,394,396,376,382,3048600
2025-03-03,382,394,382,394,2005800
2025-03-04,392,394,376,380,2639000
2025-03-05,384,388,380,382,1634800
2025-03-06,384,398,384,394,2545200
2025-03-07,396,402,388,396,3237400
2025-03-10,396,404,392,398,1749900
2025-03-11,394,394,380,382,3754900
2025-03-12,390,398,382,394,2861300
2025-03-13,394,398,390,394,1088700
2025-03-14,394,398,390,394,892000
2025-03-17,396,416,394,414,4398700
2025-03-18,414,416,386,400,3690800
2025-03-19,400,404,394,398,1295100
2025-03-20,400,402,394,394,1607200
2025-03-21,394,410,386,396,6740000
2025-03-24,396,398,378,388,2577800
2025-03-25,390,396,384,386,2815400
2025-03-26,388,398,386,394,3055400
2025-03-27,392,394,388,394,1079300
2025-04-08,360,378,358,362,3209700
2025-04-09,362,368,356,358,3088600
2025-04-10,364,386,364,382,2589800
2025-04-11,378,390,372,388,1357200
2025-04-14,390,410,390,406,5625300
2025-04-15,408,416,404,404,3770100
2025-04-16,408,410,398,400,3223400
2025-04-17,400,408,396,404,2242600
2025-04-21,404,408,402,408,2228900
2025-04-22,408,434,408,432,6301700
2025-04-23,434,442,426,432,6488800
2025-04-24,434,450,430,444,4603900
2025-04-25,444,450,396,402,20583900
2025-04-28,394,394,376,386,18643900
2025-04-29,386,392,380,384,9833600
2025-04-30,384,384,376,380,6321400
2025-05-02,380,384,374,376,13556200
2025-05-05,376,378,368,370,8513100
2025-05-06,372,386,370,386,10179100
2025-05-07,388,400,386,390,16465400
2025-05-08,392,394,382,386,4954900
2025-05-09,384,386,382,382,2086800
2025-05-14,384,390,384,388,6225900
2025-05-15,390,392,386,388,4132000
2025-05-16,390,394,386,392,6857100
2025-05-19,394,408,394,406,8657100
2025-05-20,408,412,398,398,7418300
2025-05-21,398,404,396,398,3073100
2025-05-22,400,402,392,396,3786000
2025-05-23,396,398,394,396,1226400
2025-05-26,394,396,386,390,5011400
2025-05-27,392,396,390,396,3350900
2025-05-28,396,402,394,396,5795600
2025-06-02,396,396,390,390,3263400
2025-06-03,392,396,388,390,5008000
2025-06-04,392,402,390,398,4632700
2025-06-05,402,402,394,394,2389100
2025-06-10,394,404,394,400,7882000
2025-06-11,400,404,394,400,4373300
2025-06-12,402,416,402,414,7233100
2025-06-13,416,426,410,420,9535300
2025-06-16,420,432,420,430,11186900
2025-06-17,430,432,390,394,25484800
2025-06-18,396,404,390,392,9456600
2025-06-19,394,394,380,384,8163000
2025-06-20,384,390,380,382,2969800
2025-06-23,380,384,360,380,3303300
2025-06-24,380,388,378,380,3178100
2025-06-25,380,382,370,372,4847500
2025-06-26,366,370,362,362,4510200
2025-06-30,362,368,360,360,4447400
2025-07-01,362,366,360,364,1629400
2025-07-02,364,366,358,362,2936900
2025-07-03,366,368,360,364,1702900
2025-07-04,364,366,356,358,2954300
2025-07-07,358,362,354,354,1711600
2025-07-08,356,358,352,352,1839900
2025-07-09,356,358,352,356,1773700
2025-07-10,356,360,354,360,1756600
2025-07-11,362,370,362,366,3520700
2025-07-14,370,378,368,370,3734300
2025-07-15,370,370,364,364,1754100
2025-07-16,364,368,360,364,3744500
2025-07-17,364,366,362,362,2221700
2025-07-18,362,374,362,372,3031200
2025-07-21,376,380,372,376,6174700
2025-07-22,376,376,370,370,3326400
2025-07-23,370,376,370,372,1944300
2025-07-24,372,378,372,372,1875700
2025-07-25,372,376,356,362,6258100
2025-07-28,358,364,350,360,8767000
2025-07-29,362,364,356,358,4267000
2025-07-30,358,358,346,350,8214100
2025-07-31,350,350,336,336,8171500
2025-08-01,336,346,336,340,2749100
2025-08-04,340,346,340,344,2224900
2025-08-05,344,346,338,340,2155900
2025-08-06,340,342,336,336,4052200
2025-08-07,336,338,330,332,6415100
2025-08-08,332,336,328,328,3070400
2025-08-11,328,336,328,332,3252100
2025-08-12,334,338,334,334,2191700
2025-08-13,336,338,330,332,3059700
2025-08-14,334,338,334,336,1868100
2025-08-15,338,338,330,334,3090900
2025-08-19,334,336,330,332,1739100
2025-08-20,332,338,328,332,4449100
2025-08-21,332,342,332,340,3554700
2025-08-22,344,344,336,338,2912700
2025-08-25,340,340,336,338,3153900
2025-08-26,338,340,334,338,2175600
2025-08-27,340,340,334,336,1389500
2025-08-28,336,340,334,334,1656800
2025-08-29,334,336,328,332,4551600
2025-09-01,326,326,316,326,3876900
2025-09-02,326,332,322,330,1524900
2025-09-03,330,334,328,334,2195600
2025-09-04,336,336,328,332,3123800
2025-09-08,332,332,324,324,3304500
2025-09-09,326,326,318,320,3113600
2025-09-10,322,326,320,320,1520900
2025-09-11,322,340,320,330,4844900
2025-09-12,330,332,322,326,2094900
2025-09-15,328,328,320,324,5495400
2025-09-16,326,328,322,326,2781200
2025-09-17,330,332,322,324,4439700
2025-09-18,324,326,320,322,2548700
2025-09-19,322,326,322,324,1328300
2025-09-22,324,326,322,322,1432100
2025-09-23,324,334,322,334,5551700
2025-09-24,334,336,324,328,5989600
2025-09-25,328,330,322,324,4192300
2025-09-26,324,326,320,320,2858900
2025-09-29,320,322,320,320,2737500
2025-09-30,320,324,320,322,2527200
2025-10-01,322,324,320,320,2716500
2025-10-02,322,338,320,332,10434600
2025-10-03,332,334,326,328,4510800
2025-10-06,330,338,328,328,5684700
2025-10-07,328,330,320,326,5130400
2025-10-08,322,326,320,324,3668200
2025-10-09,326,376,324,342,40259300
2025-10-10,344,358,338,344,7952200
2025-10-13,344,408,340,392,78662400
2025-10-14,400,428,382,398,71042100
2025-10-15,402,406,374,384,28799600
2025-10-16,386,402,384,390,15760300
2025-10-17,392,394,362,374,13587400
2025-10-20,374,382,370,376,7294500
2025-10-21,376,384,372,376,6534400
2025-10-22,376,380,372,372,3761800
2025-10-23,374,376,362,366,6403800
2025-10-24,366,384,360,370,8364000
2025-10-27,358,360,316,322,55030200
2025-10-28,322,324,318,322,6340200
2025-10-29,330,348,328,332,19483600
2025-10-30,332,336,328,334,6295900
2025-10-31,336,338,324,326,7333600
2025-11-03,326,328,322,326,4694800
2025-11-04,326,330,320,322,7903800
2025-11-05,322,330,322,326,5463900
2025-11-06,326,328,322,322,2576600
2025-11-07,326,330,324,326,3010800
2025-11-10,326,328,322,326,4842300
2025-11-11,326,326,322,324,3444000
2025-11-12,328,328,322,324,4107200
2025-11-13,326,326,322,326,2463300
2025-11-14,326,326,322,326,2539500
2025-11-17,326,328,322,328,3596500
2025-11-18,328,328,322,326,3326200
2025-11-19,326,326,322,326,1706000
2025-11-20,328,342,322,336,18525400
2025-11-21,338,344,334,336,4099800
2025-11-24,336,336,330,332,4413500
2025-11-25,332,332,328,328,1855700
2025-11-26,328,330,324,326,3052700
2025-11-27,326,336,324,328,6098600
2025-11-28,330,332,324,326,1409600
2025-12-01,326,328,324,326,1744700
2025-12-02,326,328,324,326,2207800
2025-12-03,326,326,324,326,1319200
2025-12-04,326,326,322,324,4208900
2025-12-05,326,328,324,326,1379500
2025-12-08,326,328,324,328,2519100
2025-12-09,328,332,326,330,3776600
2025-12-10,334,336,330,332,4941700
2025-12-11,330,334,324,326,5230100
2025-12-12,326,330,322,324,6996500
2025-12-15,326,378,324,354,57767500
2025-12-16,354,356,340,346,10466000
2025-12-17,346,354,344,354,12234100
2025-12-18,354,358,348,350,10801500
2025-12-19,350,368,348,350,16486500
2025-12-22,350,356,346,352,15635800
2025-12-23,340,340,324,330,15092200
2025-12-24,330,330,324,326,6893600
