Tanggal,Open,High,Low,Close,Volume
2024-03-18,7.0,7.0,7.0,7.0,0
2024-03-19,7.0,7.0,7.0,7.0,0
2024-03-20,7.0,7.0,7.0,7.0,0
2024-03-21,7.0,7.0,7.0,7.0,0
2024-03-22,7.0,7.0,7.0,7.0,0
2024-03-25,7.0,7.0,7.0,7.0,0
2024-03-26,7.0,7.0,7.0,7.0,0
2024-03-27,7.0,7.0,7.0,7.0,0
2024-03-28,7.0,7.0,7.0,7.0,0
2024-04-01,7.0,7.0,7.0,7.0,0
2024-04-02,7.0,7.0,7.0,7.0,0
2024-04-03,7.0,7.0,7.0,7.0,0
2024-04-04,7.0,7.0,7.0,7.0,0
2024-04-05,7.0,7.0,7.0,7.0,0
2024-04-16,7.0,7.0,7.0,7.0,0
2024-04-17,7.0,7.0,7.0,7.0,0
2024-04-18,7.0,7.0,7.0,7.0,0
2024-04-19,7.0,7.0,7.0,7.0,0
2024-04-22,7.0,7.0,7.0,7.0,0
2024-04-23,7.0,7.0,7.0,7.0,0
2024-04-24,7.0,7.0,7.0,7.0,0
2024-04-25,7.0,7.0,7.0,7.0,0
2024-04-26,7.0,7.0,7.0,7.0,0
2024-04-29,7.0,7.0,7.0,7.0,0
2024-04-30,7.0,7.0,7.0,7.0,0
2024-05-02,7.0,7.0,7.0,7.0,0
2024-05-03,7.0,7.0,7.0,7.0,0
2024-05-06,7.0,7.0,7.0,7.0,0
2024-05-07,7.0,7.0,7.0,7.0,0
2024-05-08,7.0,7.0,7.0,7.0,0
2024-05-13,7.0,7.0,7.0,7.0,0
2024-05-14,7.0,7.0,7.0,7.0,0
2024-05-15,7.0,7.0,7.0,7.0,0
2024-05-16,7.0,7.0,7.0,7.0,0
2024-05-17,7.0,7.0,7.0,7.0,0
2024-05-20,7.0,7.0,7.0,7.0,0
2024-05-21,7.0,7.0,7.0,7.0,0
2024-05-22,7.0,7.0,7.0,7.0,0
2024-05-27,7.0,7.0,7.0,7.0,0
2024-05-28,7.0,7.0,7.0,7.0,0
2024-05-29,7.0,7.0,7.0,7.0,0
2024-05-30,7.0,7.0,7.0,7.0,0
2024-05-31,7.0,7.0,7.0,7.0,0
2024-06-03,7.0,7.0,7.0,7.0,0
2024-06-04,7.0,7.0,7.0,7.0,0
2024-06-05,7.0,7.0,7.0,7.0,0
2024-06-06,7.0,7.0,7.0,7.0,0
2024-06-07,7.0,7.0,7.0,7.0,0
2024-06-10,7.0,7.0,7.0,7.0,0
2024-06-11,7.0,7.0,7.0,7.0,0
2024-06-12,7.0,7.0,7.0,7.0,0
2024-06-13,7.0,7.0,6.0,6.0,426800
2024-06-14,6.0,6.0,5.0,6.0,2033600
2024-06-19,6.0,6.0,6.0,6.0,1024400
2024-06-20,6.0,6.0,6.0,6.0,1857300
2024-06-21,5.0,5.0,5.0,5.0,2480700
2024-06-24,5.0,5.0,5.0,5.0,159300
2024-06-25,5.0,5.0,5.0,5.0,860600
2024-06-26,5.0,5.0,5.0,5.0,1485200
2024-06-27,5.0,5.0,5.0,5.0,841400
2024-06-28,5.0,5.0,5.0,5.0,96200
2024-07-01,5.0,5.0,5.0,5.0,295600
2024-07-02,5.0,5.0,5.0,5.0,510900
2024-07-03,5.0,5.0,5.0,5.0,433000
2024-07-04,5.0,5.0,4.0,5.0,534900
2024-07-05,5.0,5.0,4.0,5.0,1101900
2024-07-08,5.0,6.0,5.0,6.0,7005400
2024-07-09,7.0,7.0,7.0,7.0,1399500
2024-07-10,8.0,8.0,8.0,8.0,3363200
2024-07-11,8.0,8.0,8.0,8.0,2791300
2024-07-12,8.0,8.0,8.0,8.0,653400
2024-07-15,8.0,8.0,8.0,8.0,586900
2024-07-16,7.0,8.0,7.0,8.0,254400
2024-07-17,8.0,8.0,8.0,8.0,113000
2024-07-18,7.0,7.0,7.0,7.0,355900
2024-07-19,7.0,8.0,7.0,8.0,305200
2024-07-22,8.0,8.0,7.0,8.0,194700
2024-07-23,8.0,8.0,7.0,7.0,531900
2024-07-24,7.0,7.0,6.0,7.0,2457500
2024-07-25,7.0,7.0,6.0,6.0,218900
2024-07-26,6.0,6.0,6.0,6.0,4092800
2024-07-29,6.0,7.0,6.0,7.0,281200
2024-07-30,7.0,8.0,7.0,8.0,4269000
2024-07-31,9.0,9.0,9.0,9.0,2801100
2024-08-01,10.0,10.0,10.0,10.0,25435000
2024-08-02,11.0,11.0,11.0,11.0,3530700
2024-08-05,12.0,12.0,12.0,12.0,11260500
2024-08-06,13.0,13.0,13.0,13.0,68759100
2024-08-07,14.0,14.0,14.0,14.0,2836300
2024-08-08,15.0,15.0,15.0,15.0,915400
2024-08-09,16.0,16.0,16.0,16.0,490100
2024-08-12,17.0,17.0,17.0,17.0,21659900
2024-08-13,18.0,18.0,18.0,18.0,587700
2024-08-14,19.0,19.0,19.0,19.0,1862100
2024-08-15,20.0,20.0,20.0,20.0,1233200
2024-08-16,22.0,22.0,22.0,22.0,29076600
2024-08-19,24.0,24.0,24.0,24.0,8358300
2024-08-20,26.0,26.0,26.0,26.0,5319200
2024-08-21,28.0,28.0,28.0,28.0,3519700
2024-08-22,30.0,30.0,30.0,30.0,2494400
2024-08-23,33.0,33.0,33.0,33.0,2338800
2024-08-26,36.0,36.0,36.0,36.0,492000
2024-08-27,39.0,39.0,39.0,39.0,421200
2024-08-28,42.0,42.0,42.0,42.0,581900
2024-08-29,46.0,46.0,38.0,38.0,56076500
2024-08-30,35.0,35.0,35.0,35.0,8123200
2024-09-02,32.0,32.0,32.0,32.0,3230800
2024-09-03,29.0,29.0,29.0,29.0,5046800
2024-09-04,27.0,27.0,27.0,27.0,4531000
2024-09-05,25.0,25.0,25.0,25.0,5323600
2024-09-06,23.0,23.0,23.0,23.0,2933200
2024-09-09,21.0,21.0,21.0,21.0,3440400
2024-09-10,19.0,19.0,19.0,19.0,5572500
2024-09-11,18.0,20.0,18.0,20.0,112133400
2024-09-12,22.0,22.0,22.0,22.0,30727900
2024-09-13,20.0,20.0,20.0,20.0,60336500
2024-09-17,21.0,22.0,21.0,22.0,14421900
2024-09-18,24.0,24.0,24.0,24.0,6670700
2024-09-19,26.0,26.0,22.0,22.0,42263700
2024-09-20,22.0,22.0,22.0,22.0,4150200
2024-09-23,22.0,24.0,22.0,24.0,9022000
2024-09-24,24.0,24.0,24.0,24.0,6981500
2024-09-25,24.0,24.0,23.0,23.0,3013500
2024-09-26,23.0,23.0,21.0,21.0,4915000
2024-09-27,21.0,21.0,19.0,19.0,8695200
2024-09-30,19.0,20.0,19.0,20.0,7085500
2024-10-01,22.0,22.0,22.0,22.0,12372200
2024-10-02,22.0,22.0,22.0,22.0,6229600
2024-10-03,22.0,22.0,22.0,22.0,3244600
2024-10-04,22.0,22.0,22.0,22.0,3034300
2024-10-07,21.0,21.0,21.0,21.0,1713000
2024-10-08,21.0,21.0,21.0,21.0,630800
2024-10-09,20.0,21.0,20.0,21.0,5640000
2024-10-10,21.0,21.0,20.0,20.0,6039000
2024-10-11,20.0,20.0,19.0,19.0,6575200
2024-10-14,19.0,19.0,19.0,19.0,8357700
2024-10-15,19.0,19.0,19.0,19.0,4656000
2024-10-16,19.0,19.0,19.0,19.0,3647500
2024-10-17,19.0,19.0,19.0,19.0,2043000
2024-10-18,18.0,18.0,18.0,18.0,5128900
2024-10-21,17.0,17.0,17.0,17.0,10880700
2024-10-22,16.0,17.0,16.0,17.0,12668400
2024-10-23,16.0,17.0,16.0,17.0,5520600
2024-10-24,17.0,17.0,17.0,17.0,2779700
2024-10-25,17.0,17.0,17.0,17.0,3883100
2024-10-28,16.0,16.0,16.0,16.0,7998600
2024-10-29,16.0,16.0,15.0,16.0,7830000
2024-10-30,15.0,15.0,15.0,15.0,5863900
2024-10-31,14.0,14.0,14.0,14.0,10745300
2024-11-01,13.0,13.0,13.0,13.0,7076100
2024-11-04,13.0,14.0,13.0,14.0,7419300
2024-11-05,14.0,14.0,13.0,13.0,6877300
2024-11-06,13.0,14.0,13.0,14.0,1439200
2024-11-07,14.0,14.0,14.0,14.0,466600
2024-11-08,14.0,14.0,14.0,14.0,227000
2024-11-11,13.0,14.0,13.0,13.0,5135200
2024-11-12,13.0,14.0,13.0,14.0,2770800
2024-11-13,13.0,14.0,13.0,14.0,2360500
2024-11-14,14.0,14.0,14.0,14.0,800700
2024-11-15,14.0,14.0,14.0,14.0,472500
2024-11-18,14.0,14.0,13.0,14.0,915900
2024-11-19,14.0,14.0,14.0,14.0,636800
2024-11-20,14.0,14.0,14.0,14.0,1032600
2024-11-21,14.0,14.0,14.0,14.0,57600
2024-11-22,14.0,14.0,14.0,14.0,250700
2024-11-25,13.0,14.0,13.0,14.0,1673400
2024-11-26,13.0,14.0,13.0,13.0,7415100
2024-11-28,14.0,14.0,14.0,14.0,13290700
2024-11-29,15.0,15.0,15.0,15.0,6941100
2024-12-02,16.0,16.0,16.0,16.0,6434600
2024-12-03,17.0,17.0,17.0,17.0,17055500
2024-12-04,18.0,18.0,18.0,18.0,1240200
2024-12-05,19.0,19.0,19.0,19.0,1544900
2024-12-06,20.0,20.0,20.0,20.0,6037100
2024-12-09,19.0,19.0,18.0,18.0,22988400
2024-12-10,17.0,17.0,17.0,17.0,2698600
2024-12-11,16.0,16.0,16.0,16.0,2313800
2024-12-12,16.0,16.0,15.0,16.0,4663200
2024-12-13,15.0,15.0,15.0,15.0,3856200
2024-12-16,14.0,15.0,14.0,15.0,3818200
2024-12-17,15.0,15.0,15.0,15.0,8627500
2024-12-18,15.0,16.0,15.0,16.0,983800
2024-12-19,16.0,16.0,15.0,15.0,3487100
2024-12-20,15.0,15.0,15.0,15.0,612100
2024-12-23,15.0,16.0,15.0,16.0,177300
2024-12-24,15.0,15.0,15.0,15.0,3516700
2024-12-27,14.0,15.0,14.0,15.0,3154400
2024-12-30,15.0,16.0,15.0,15.0,1335300
2025-01-02,15.0,15.0,15.0,15.0,1272600
2025-01-03,15.0,15.0,14.0,15.0,671100
2025-01-06,15.0,16.0,15.0,16.0,4306700
2025-01-07,16.0,17.0,16.0,17.0,6475900
2025-01-08,18.0,18.0,18.0,18.0,13003600
2025-01-09,19.0,19.0,17.0,17.0,11602900
2025-01-10,16.0,16.0,16.0,16.0,10240800
2025-01-13,17.0,17.0,17.0,17.0,8797500
2025-01-14,17.0,17.0,16.0,16.0,2340100
2025-01-15,16.0,17.0,16.0,17.0,2947900
2025-01-16,17.0,17.0,16.0,16.0,4460300
2025-01-17,16.0,16.0,16.0,16.0,6802900
2025-01-20,16.0,16.0,15.0,15.0,6910300
2025-01-21,15.0,15.0,14.0,14.0,4754700
2025-01-22,14.0,15.0,14.0,15.0,3131800
2025-01-23,15.0,15.0,14.0,15.0,3634000
2025-01-24,15.0,15.0,15.0,15.0,1328100
2025-01-30,15.0,15.0,15.0,15.0,593900
2025-01-31,14.0,15.0,14.0,15.0,1594200
2025-02-03,15.0,15.0,15.0,15.0,259000
2025-02-04,14.0,15.0,14.0,15.0,5494100
2025-02-05,15.0,15.0,14.0,14.0,2427700
2025-02-06,14.0,14.0,14.0,14.0,1833400
2025-02-07,14.0,14.0,14.0,14.0,975700
2025-02-10,14.0,14.0,14.0,14.0,1746900
2025-02-11,14.0,14.0,13.0,14.0,3112600
2025-02-12,14.0,14.0,13.0,14.0,1620300
2025-02-13,13.0,13.0,13.0,13.0,403600
2025-02-14,13.0,14.0,13.0,14.0,1199400
2025-02-17,13.0,14.0,13.0,14.0,717700
2025-02-18,14.0,15.0,14.0,15.0,1736000
2025-02-19,15.0,15.0,15.0,15.0,272200
2025-02-20,15.0,15.0,15.0,15.0,584100
2025-02-21,15.0,15.0,14.0,14.0,904700
2025-02-24,14.0,15.0,14.0,15.0,3995400
2025-02-25,15.0,15.0,14.0,14.0,751100
2025-02-26,14.0,15.0,14.0,15.0,204600
2025-02-27,15.0,15.0,15.0,15.0,568100
2025-02-28,15.0,15.0,14.0,14.0,1363300
2025-03-03,14.0,15.0,14.0,15.0,2153800
2025-03-04,15.0,15.0,15.0,15.0,1390700
2025-03-05,14.0,15.0,14.0,14.0,3840200
2025-03-06,14.0,15.0,14.0,15.0,876600
2025-03-07,15.0,15.0,15.0,15.0,241200
2025-03-10,15.0,15.0,15.0,15.0,115100
2025-03-11,15.0,15.0,14.0,15.0,921900
2025-03-12,14.0,15.0,14.0,14.0,1618300
2025-03-13,14.0,14.0,13.0,13.0,22865600
2025-03-14,14.0,14.0,14.0,14.0,10825400
2025-03-17,15.0,15.0,15.0,15.0,13902100
2025-03-18,16.0,16.0,15.0,15.0,13009400
2025-03-19,16.0,16.0,16.0,16.0,2498900
2025-03-20,16.0,16.0,16.0,16.0,4731400
2025-03-21,16.0,16.0,15.0,16.0,3481700
2025-03-24,16.0,16.0,16.0,16.0,5012600
2025-03-25,16.0,16.0,16.0,16.0,5976400
2025-03-26,16.0,16.0,16.0,16.0,384700
2025-03-27,16.0,16.0,15.0,15.0,779100
2025-04-08,14.0,14.0,14.0,14.0,11650700
2025-04-09,14.0,14.0,14.0,14.0,6747300
2025-04-10,13.0,13.0,13.0,13.0,19410700
2025-04-11,12.0,13.0,12.0,12.0,11261500
2025-04-14,12.0,13.0,12.0,13.0,3506000
2025-04-15,13.0,14.0,13.0,14.0,4600400
2025-04-16,14.0,14.0,13.0,13.0,771800
2025-04-17,13.0,13.0,12.0,13.0,3300900
2025-04-21,13.0,14.0,13.0,14.0,1384100
2025-04-22,13.0,13.0,13.0,13.0,4823400
2025-04-23,13.0,13.0,12.0,12.0,1103800
2025-04-24,13.0,13.0,13.0,13.0,1205300
2025-04-25,13.0,13.0,12.0,12.0,1052900
2025-04-28,12.0,13.0,12.0,12.0,10192200
2025-04-29,12.0,13.0,12.0,13.0,1137500
2025-04-30,13.0,13.0,12.0,13.0,879800
2025-05-02,13.0,13.0,12.0,12.0,649600
2025-05-05,12.0,12.0,12.0,12.0,5710400
2025-05-06,12.0,13.0,12.0,13.0,1737800
2025-05-07,13.0,13.0,13.0,13.0,2045600
2025-05-08,13.0,13.0,13.0,13.0,1259200
2025-05-09,12.0,13.0,12.0,13.0,3082800
2025-05-14,13.0,13.0,12.0,13.0,4986900
2025-05-15,12.0,13.0,12.0,13.0,8480800
2025-05-16,14.0,14.0,14.0,14.0,3449800
2025-05-19,14.0,15.0,14.0,15.0,8303200
2025-05-20,16.0,16.0,16.0,16.0,4598300
2025-05-21,16.0,17.0,16.0,17.0,8023800
2025-05-22,18.0,18.0,17.0,17.0,18173900
2025-05-23,17.0,17.0,16.0,16.0,3508800
2025-05-26,15.0,15.0,15.0,15.0,10643300
2025-05-27,14.0,15.0,14.0,14.0,10081200
2025-05-28,14.0,15.0,14.0,14.0,2509500
2025-06-02,15.0,15.0,14.0,15.0,2263800
2025-06-03,15.0,15.0,14.0,14.0,4165700
2025-06-04,14.0,14.0,14.0,14.0,2766500
2025-06-05,15.0,15.0,15.0,15.0,3493300
2025-06-10,16.0,16.0,16.0,16.0,5896000
2025-06-11,16.0,16.0,15.0,15.0,5880000
2025-06-12,16.0,16.0,15.0,15.0,2652700
2025-06-13,15.0,15.0,15.0,15.0,3307000
2025-06-16,15.0,16.0,15.0,16.0,6592500
2025-06-17,16.0,16.0,15.0,15.0,1372600
2025-06-18,15.0,16.0,15.0,16.0,9484600
2025-06-19,17.0,17.0,17.0,17.0,19859000
2025-06-20,18.0,18.0,18.0,18.0,5989200
2025-06-23,18.0,19.0,18.0,19.0,28183000
2025-06-24,20.0,20.0,20.0,20.0,11014700
2025-06-25,22.0,22.0,18.0,18.0,30644700
2025-06-26,17.0,17.0,17.0,17.0,3183700
2025-06-30,16.0,16.0,16.0,16.0,6516300
2025-07-01,15.0,15.0,15.0,15.0,14545800
2025-07-02,15.0,15.0,14.0,14.0,23211700
2025-07-03,15.0,15.0,14.0,15.0,4294700
2025-07-04,14.0,14.0,14.0,14.0,7422500
2025-07-07,14.0,14.0,13.0,14.0,3954600
2025-07-08,14.0,14.0,13.0,13.0,4307700
2025-07-09,14.0,14.0,14.0,14.0,3720100
2025-07-10,15.0,15.0,14.0,15.0,16792700
2025-07-11,16.0,16.0,15.0,15.0,15104900
2025-07-14,15.0,15.0,14.0,14.0,4337400
2025-07-15,14.0,14.0,14.0,14.0,5006800
2025-07-16,14.0,15.0,14.0,14.0,2733200
2025-07-17,14.0,15.0,14.0,15.0,2830600
2025-07-18,15.0,15.0,14.0,14.0,2034800
2025-07-21,14.0,15.0,14.0,14.0,5451400
2025-07-22,14.0,15.0,14.0,15.0,3123000
2025-07-23,15.0,15.0,14.0,14.0,2206100
2025-07-24,14.0,14.0,14.0,14.0,6085700
2025-07-25,14.0,14.0,14.0,14.0,807400
2025-07-28,13.0,14.0,13.0,14.0,4098100
2025-07-29,14.0,14.0,13.0,14.0,905200
2025-07-30,14.0,14.0,14.0,14.0,2344200
2025-07-31,14.0,15.0,14.0,15.0,4167800
2025-08-01,15.0,15.0,14.0,15.0,2000100
2025-08-04,16.0,16.0,16.0,16.0,21931200
2025-08-05,17.0,17.0,17.0,17.0,2555500
2025-08-06,18.0,18.0,18.0,18.0,2794800
2025-08-07,19.0,19.0,19.0,19.0,3026400
2025-08-08,20.0,20.0,20.0,20.0,60814800
2025-08-11,18.0,18.0,18.0,18.0,20569500
2025-08-12,17.0,17.0,17.0,17.0,22448400
2025-08-13,18.0,18.0,18.0,18.0,2320400
2025-08-14,19.0,19.0,19.0,19.0,4516000
2025-08-15,20.0,20.0,18.0,18.0,21050200
2025-08-19,19.0,19.0,19.0,19.0,9203500
2025-08-20,20.0,20.0,20.0,20.0,12788600
2025-08-21,22.0,22.0,22.0,22.0,26787400
2025-08-22,23.0,24.0,20.0,24.0,37368500
2025-08-25,26.0,26.0,26.0,26.0,11745400
2025-08-26,28.0,28.0,28.0,28.0,15105400
2025-08-27,30.0,30.0,30.0,30.0,37660800
2025-08-28,27.0,27.0,27.0,27.0,25466400
2025-08-29,25.0,25.0,25.0,25.0,13986800
2025-09-01,23.0,23.0,23.0,23.0,28874600
2025-09-02,25.0,25.0,25.0,25.0,30004700
2025-09-03,27.0,27.0,27.0,27.0,9744500
2025-09-04,27.0,28.0,27.0,28.0,27571200
2025-09-08,30.0,30.0,30.0,30.0,26041200
2025-09-09,27.0,27.0,27.0,27.0,20671400
2025-09-10,27.0,29.0,27.0,29.0,32032500
2025-09-11,31.0,31.0,31.0,31.0,30412000
2025-09-12,34.0,34.0,34.0,34.0,14284300
2025-09-15,37.0,37.0,37.0,37.0,6500700
2025-09-16,40.0,40.0,40.0,40.0,45737500
2025-09-17,36.0,44.0,36.0,44.0,102463500
2025-09-18,46.0,46.0,44.0,44.0,44627200
2025-09-19,44.0,44.0,40.0,40.0,39654500
2025-09-22,44.0,44.0,43.0,43.0,36657300
2025-09-23,43.0,43.0,39.0,40.0,50869600
2025-09-24,40.0,41.0,40.0,41.0,36753800
2025-09-25,41.0,41.0,37.0,38.0,24259000
2025-09-26,38.0,38.0,36.0,36.0,19800900
2025-09-29,33.0,33.0,33.0,33.0,17434500
2025-09-30,32.0,36.0,32.0,36.0,29774800
2025-10-01,36.0,36.0,34.0,34.0,14085700
2025-10-02,32.0,35.0,32.0,34.0,17893100
2025-10-03,32.0,32.0,31.0,31.0,12702400
2025-10-06,31.0,31.0,28.0,28.0,17342000
2025-10-07,28.0,30.0,27.0,30.0,13974100
2025-10-08,33.0,33.0,33.0,33.0,8491500
2025-10-09,36.0,36.0,36.0,36.0,14449500
2025-10-10,37.0,37.0,37.0,37.0,18211600
2025-10-13,36.0,36.0,34.0,34.0,13510200
2025-10-14,31.0,32.0,31.0,31.0,8030900
2025-10-15,31.0,31.0,29.0,29.0,5970400
2025-10-16,27.0,29.0,27.0,29.0,10053900
2025-10-17,29.0,29.0,27.0,27.0,6446000
2025-10-20,25.0,26.0,25.0,26.0,12102700
2025-10-21,26.0,26.0,26.0,26.0,10741800
2025-10-22,26.0,27.0,26.0,27.0,7324500
2025-10-23,27.0,27.0,26.0,26.0,7659000
2025-10-24,26.0,26.0,25.0,26.0,6293000
2025-10-27,26.0,27.0,26.0,27.0,6900900
2025-10-28,27.0,27.0,27.0,27.0,5030000
2025-10-29,26.0,26.0,25.0,25.0,6084900
2025-10-30,25.0,25.0,25.0,25.0,3261500
2025-10-31,27.0,27.0,27.0,27.0,8190200
2025-11-03,28.0,29.0,28.0,29.0,16313800
2025-11-04,30.0,30.0,30.0,30.0,17032400
2025-11-05,33.0,33.0,33.0,33.0,16065200
2025-11-06,36.0,36.0,35.0,35.0,27276500
2025-11-07,32.0,32.0,32.0,32.0,11542000
2025-11-10,30.0,31.0,30.0,31.0,30775300
2025-11-11,29.0,29.0,29.0,29.0,17194100
2025-11-12,29.0,30.0,29.0,29.0,13725300
2025-11-13,29.0,29.0,29.0,29.0,6791900
2025-11-14,27.0,29.0,27.0,28.0,9807900
2025-11-17,28.0,29.0,28.0,28.0,12589200
2025-11-18,28.0,28.0,28.0,28.0,2736200
2025-11-19,27.0,27.0,27.0,27.0,12141700
2025-11-20,27.0,27.0,27.0,27.0,7353200
2025-11-21,27.0,28.0,27.0,28.0,5946900
2025-11-24,28.0,28.0,27.0,27.0,8461500
2025-11-25,27.0,27.0,26.0,27.0,11187200
2025-11-26,27.0,28.0,27.0,28.0,12389400
2025-11-27,28.0,28.0,28.0,28.0,3244600
2025-11-28,28.0,29.0,28.0,29.0,13416400
2025-12-01,29.0,31.0,29.0,31.0,24223200
2025-12-02,34.0,34.0,34.0,34.0,22840600
2025-12-03,37.0,37.0,37.0,37.0,54859400
2025-12-04,37.0,38.0,35.0,35.0,36839400
2025-12-05,34.0,34.0,32.0,32.0,20948300
2025-12-08,32.0,33.0,32.0,33.0,22259100
2025-12-09,34.0,34.0,32.0,32.0,12189400
2025-12-10,33.0,33.0,32.0,33.0,10915000
2025-12-11,32.0,32.0,32.0,32.0,10359900
2025-12-12,33.0,33.0,33.0,33.0,13597600
2025-12-15,33.0,34.0,32.0,32.0,18081200
2025-12-16,32.0,34.0,32.0,34.0,16117200
2025-12-17,34.0,34.0,34.0,34.0,15007200
2025-12-18,34.0,34.0,33.0,33.0,14333000
2025-12-19,33.0,34.0,33.0,34.0,9409800
2025-12-22,34.0,37.0,34.0,37.0,36740000
2025-12-23,38.0,38.0,37.0,37.0,28151000
2025-12-24,36.0,36.0,35.0,35.0,17576700
