Tanggal,Open,High,Low,Close,Volume
2025-09-11,103.0,113.0,96.0,97.0,564842600
2025-09-12,97.0,107.0,96.0,98.0,373438200
2025-09-15,98.0,100.0,91.0,98.0,185023900
2025-09-16,99.0,103.0,94.0,97.0,198006300
2025-09-17,98.0,99.0,92.0,93.0,80157000
2025-09-18,93.0,95.0,86.0,88.0,98959000
2025-09-19,85.0,101.0,84.0,90.0,442719800
2025-09-22,91.0,95.0,88.0,91.0,92982000
2025-09-23,91.0,92.0,88.0,90.0,39995100
2025-09-24,90.0,90.0,86.0,86.0,36110600
2025-09-25,86.0,87.0,81.0,83.0,40240400
2025-09-26,83.0,92.0,81.0,85.0,88785000
2025-09-29,85.0,87.0,83.0,84.0,25363500
2025-09-30,85.0,91.0,83.0,86.0,109239800
2025-10-01,87.0,88.0,84.0,85.0,33363600
2025-10-02,85.0,86.0,84.0,84.0,18940300
2025-10-03,86.0,86.0,81.0,82.0,32478300
2025-10-06,82.0,83.0,76.0,80.0,27082700
2025-10-07,80.0,88.0,78.0,80.0,104762600
2025-10-08,80.0,82.0,78.0,78.0,20297500
2025-10-09,79.0,81.0,78.0,79.0,15581900
2025-10-10,80.0,80.0,77.0,77.0,16985500
2025-10-13,77.0,79.0,73.0,76.0,32013700
2025-10-14,77.0,79.0,72.0,73.0,25943900
2025-10-15,73.0,75.0,69.0,70.0,19211800
2025-10-16,69.0,83.0,69.0,74.0,182088400
2025-10-17,74.0,76.0,70.0,70.0,30270100
2025-10-20,70.0,74.0,66.0,70.0,23677600
2025-10-21,71.0,78.0,71.0,75.0,48436300
2025-10-22,76.0,77.0,72.0,75.0,18706200
2025-10-23,75.0,90.0,74.0,82.0,431475200
2025-10-24,82.0,85.0,78.0,79.0,40313300
2025-10-27,80.0,88.0,79.0,88.0,118502400
2025-10-28,90.0,92.0,82.0,85.0,134305900
2025-10-29,85.0,86.0,81.0,81.0,28405500
2025-10-30,82.0,84.0,80.0,81.0,29022900
2025-10-31,82.0,83.0,78.0,81.0,32406400
2025-11-03,81.0,82.0,76.0,81.0,83525600
2025-11-04,81.0,87.0,79.0,80.0,163194800
2025-11-05,80.0,86.0,77.0,79.0,180864100
2025-11-06,79.0,80.0,77.0,79.0,21858200
2025-11-07,79.0,80.0,73.0,75.0,120117500
2025-11-10,75.0,79.0,73.0,75.0,75468900
2025-11-11,76.0,77.0,74.0,76.0,25254600
2025-11-12,76.0,77.0,74.0,76.0,28775500
2025-11-13,76.0,82.0,75.0,78.0,92406600
2025-11-14,79.0,83.0,79.0,82.0,77850800
2025-11-17,83.0,85.0,80.0,82.0,40511900
2025-11-18,82.0,83.0,77.0,78.0,27708700
2025-11-19,79.0,79.0,77.0,78.0,10529200
2025-11-20,78.0,79.0,77.0,78.0,12431300
2025-11-21,79.0,81.0,77.0,80.0,27253500
2025-11-24,79.0,79.0,77.0,78.0,14306900
2025-11-25,78.0,79.0,77.0,78.0,8798400
2025-11-26,78.0,79.0,76.0,77.0,14094500
2025-11-27,77.0,78.0,76.0,77.0,12491000
2025-11-28,77.0,77.0,75.0,75.0,12559400
2025-12-01,76.0,77.0,75.0,76.0,10466200
2025-12-02,76.0,77.0,75.0,75.0,9102300
2025-12-03,76.0,79.0,75.0,77.0,16885100
2025-12-04,78.0,103.0,76.0,100.0,1324351200
2025-12-05,99.0,105.0,90.0,92.0,637849500
2025-12-08,96.0,107.0,92.0,100.0,532927800
2025-12-09,102.0,102.0,94.0,95.0,89541600
2025-12-10,95.0,101.0,92.0,94.0,146329100
2025-12-11,94.0,97.0,85.0,90.0,81453900
2025-12-12,92.0,93.0,86.0,86.0,42139600
2025-12-15,86.0,90.0,84.0,85.0,35685600
2025-12-16,85.0,92.0,83.0,89.0,49496200
2025-12-17,89.0,89.0,85.0,86.0,30382400
2025-12-18,86.0,100.0,85.0,94.0,368129900
2025-12-19,95.0,96.0,89.0,92.0,69728100
2025-12-22,93.0,94.0,88.0,88.0,36957700
2025-12-23,89.0,95.0,87.0,88.0,53013600
2025-12-24,88.0,91.0,87.0,87.0,27009300
