Tanggal,Open,High,Low,Close,Volume
2024-02-02,1405.2438596329598,1409.5810320392345,1379.2208251953125,1379.2208251953125,31878300
2024-02-05,1387.8951275311526,1400.9066443517572,1374.883610710548,1392.2322998046875,24985800
2024-02-06,1405.2438680262653,1426.9297301871645,1392.2323507297258,1413.918212890625,20643800
2024-02-07,1413.918241524402,1422.592586564429,1396.569551444348,1405.243896484375,9645800
2024-02-12,1413.918212890625,1431.2669026193441,1405.2438680262653,1413.918212890625,14098600
2024-02-13,1413.9183204020928,1422.592665926032,1392.2324565922447,1418.2554931640625,18305200
2024-02-15,1409.581012260623,1431.2668739877095,1405.2438399152059,1422.592529296875,42268900
2024-02-16,1422.5925721153844,1426.929744591346,1387.8951923076922,1409.5810546875,30025900
2024-02-19,1409.5810690043884,1413.918241524402,1392.2323789243344,1405.243896484375,14713800
2024-02-20,1405.2439108455883,1413.9182559742646,1396.5695657169117,1400.90673828125,15396400
2024-02-21,1409.5810690043884,1409.5810690043884,1396.569551444348,1405.243896484375,15710900
2024-02-22,1405.2438680262653,1418.2553853228048,1396.5695231619056,1413.918212890625,17176000
2024-02-23,1413.918212890625,1413.918212890625,1396.5695231619056,1413.918212890625,12938100
2024-02-26,1413.918241524402,1413.918241524402,1392.2323789243344,1405.243896484375,15874800
2024-02-27,1418.2553150372923,1448.6155205579682,1400.9066261683347,1435.60400390625,47246800
2024-02-28,1439.9412556722493,1452.9527730427817,1435.6040832154051,1448.6156005859375,28491100
2024-02-29,1452.9528090533088,1513.6732249540441,1435.6041187959559,1474.638671875,111783100
2024-03-01,1474.6386509486608,1539.6962384905135,1474.6386509486608,1518.0103759765625,56670000
2024-03-04,1526.6847209821428,1539.6962384905135,1513.6732034737724,1518.0103759765625,25838900
2024-03-05,1518.01038347809,1557.0449361960982,1491.9873483327515,1552.707763671875,28450100
2024-03-06,1552.707763671875,1570.0564537687676,1535.3590735749826,1552.707763671875,41290100
2024-03-07,1552.7077780330883,1557.0449505974266,1518.0103975183824,1548.37060546875,17969900
2024-03-08,1548.3705834960938,1552.7077559988838,1518.0103759765625,1518.0103759765625,17107700
2024-03-13,1518.0103759765625,1539.6962384905135,1518.0103759765625,1518.0103759765625,25094900
2024-03-14,1522.3475484793528,1535.3590659877232,1504.9988584681919,1518.0103759765625,28332500
2024-03-15,1518.0103759765625,1535.3590659877232,1513.6732034737724,1518.0103759765625,33497400
2024-03-18,1518.0102399951031,1539.6961005664618,1518.0102399951031,1522.347412109375,29844600
2024-03-19,1526.6847426470588,1548.37060546875,1526.6847426470588,1548.37060546875,29797900
2024-03-20,1548.3704555160818,1557.0447998046875,1544.0332833717791,1557.0447998046875,7949300
2024-03-21,1561.3821522887324,1583.0680155149648,1526.6847711267606,1539.6962890625,36692800
2024-03-22,1535.3590877757354,1535.3590877757354,1452.9528090533088,1474.638671875,62851300
2024-03-25,1509.336073993606,1509.336073993606,1474.6386929822586,1504.9989013671875,31529200
2024-03-26,1513.673152315444,1513.673152315444,1487.6501181782157,1496.324462890625,41254600
2024-03-27,1496.3245346966912,1496.3245346966912,1435.6041187959559,1474.638671875,61247600
2024-03-28,1478.9757874954578,1491.9873046875,1465.9642703034156,1491.9873046875,20960500
2024-04-01,1474.638643320541,1483.31298828125,1465.964298359832,1483.31298828125,20971800
2024-04-02,1487.6501758085283,1552.707763671875,1487.6501758085283,1552.707763671875,46450500
2024-04-03,1552.7078069982394,1565.719324933979,1531.021943772007,1539.6962890625,21815700
2024-04-04,1548.3705258126986,1548.3705258126986,1522.3474917654264,1535.3590087890625,18901900
2024-04-05,1535.3591097521164,1535.3591097521164,1496.3245561143508,1504.9989013671875,16681800
2024-04-16,1513.6732594723874,1617.7654033902593,1509.3360868091427,1574.3936767578125,70263600
2024-04-17,1578.7306605262013,1600.4165212477149,1526.6845947945683,1557.0447998046875,33121500
2024-04-18,1544.0334881756758,1613.4282516891892,1531.0219700168918,1604.75390625,74643800
2024-04-19,1609.090970832804,1613.4281432609248,1587.4051086922002,1600.4166259765625,30275300
2024-04-22,1604.7536933920178,1604.7536933920178,1535.3589390831737,1557.0447998046875,28934700
2024-04-23,1561.382080078125,1583.0679423014324,1544.0333902994792,1561.382080078125,19344700
2024-04-24,1565.7192812445444,1570.0564537687676,1548.370591147652,1552.707763671875,9951800
2024-04-25,1548.3706276313717,1548.3706276313717,1474.6386929822586,1504.9989013671875,29677200
2024-04-26,1500.6616218566894,1500.6616218566894,1361.8721076965332,1387.8951416015625,51436000
2024-04-29,1413.9182772549716,1435.604140403054,1370.5465509588068,1431.2669677734375,49231200
2024-04-30,1431.2670169659514,1474.6387447527984,1426.9298441872668,1452.952880859375,39874500
2024-05-02,1452.95283092152,1452.95283092152,1409.5811046253552,1431.2669677734375,31920000
2024-05-03,1431.2669677734375,1444.278485662287,1418.2554498845882,1431.2669677734375,25719900
2024-05-06,1452.952866327195,1470.301557268415,1431.2670026506696,1457.2900390625,25738900
2024-05-07,1461.627146893237,1461.627146893237,1422.592594008848,1439.9412841796875,42058600
2024-05-08,1439.9412841796875,1448.6156292651074,1413.918248923428,1439.9412841796875,24326100
2024-05-13,1453.3568503639915,1484.6599209872159,1439.9412486683239,1475.7161865234375,29132900
2024-05-14,1471.2443940982175,1475.7162615574828,1444.413189342627,1462.3006591796875,37598100
2024-05-15,1462.3006685697114,1462.3006685697114,1430.9975961538462,1453.35693359375,29325100
2024-05-16,1453.3569142788272,1453.3569142788272,1404.1663725647745,1413.110107421875,38036500
2024-05-17,1413.110107421875,1413.110107421875,1381.8070354220233,1413.110107421875,45137600
2024-05-20,1417.5819474688228,1439.9412841796875,1417.5819474688228,1439.9412841796875,20667200
2024-05-21,1444.4131889586236,1444.4131889586236,1399.6945143778612,1404.1663818359375,25675100
2024-05-22,1408.6381659911344,1430.9975019592478,1399.6944316038891,1426.525634765625,21673100
2024-05-27,1422.0538422789755,1422.0538422789755,1399.6945051362243,1413.110107421875,11663200
2024-05-28,1413.110107421875,1417.5819748504252,1395.222637707674,1413.110107421875,33149900
2024-05-29,1417.5819125088778,1493.6036554509942,1413.1100452769886,1475.7161865234375,38063800
2024-05-30,1475.7162710336538,1498.0756084735576,1444.4131986177883,1453.35693359375,24260800
2024-05-31,1453.3568954467773,1457.828762817383,1426.5256912231446,1430.99755859375,52085700
2024-06-03,1430.9974931853583,1444.413094683971,1417.5818916867456,1435.4693603515625,38926500
2024-06-04,1435.4694259643557,1444.4131607055665,1413.1100891113283,1430.99755859375,26482200
2024-06-05,1426.5257191263186,1426.5257191263186,1399.6945143778612,1404.1663818359375,10587000
2024-06-06,1422.0538330078125,1422.0538330078125,1404.1663634102301,1422.0538330078125,4920800
2024-06-07,1422.0538238525392,1435.4694259643557,1408.6382217407227,1430.99755859375,5301400
2024-06-10,1430.9975405092591,1466.7724790219906,1430.9975405092591,1448.885009765625,14436500
2024-06-11,1457.8286961825838,1466.7724305149923,1426.525626019154,1435.4693603515625,13570300
2024-06-12,1453.356904803582,1453.356904803582,1404.1663634102301,1422.0538330078125,33004100
2024-06-13,1422.0538330078125,1426.5257004072082,1408.6382308096256,1422.0538330078125,8741800
2024-06-14,1417.5819842101662,1426.5257191263186,1399.6945143778612,1404.1663818359375,34268800
2024-06-19,1404.1663725647745,1422.0538422789755,1399.6945051362243,1413.110107421875,13150600
2024-06-20,1413.1101830820687,1417.58205075005,1368.3915064022565,1399.694580078125,18016700
2024-06-21,1399.6945051362243,1413.110107421875,1395.222637707674,1413.110107421875,10842900
2024-06-24,1413.1100624880175,1466.7724699242715,1399.6944606289542,1457.8287353515625,30591000
2024-06-25,1462.3006591796875,1462.3006591796875,1439.941321883362,1462.3006591796875,9270000
2024-06-26,1462.3005936785444,1475.7161954554117,1448.8849919016768,1466.7724609375,13892700
2024-06-27,1466.7723956354484,1475.7161297551768,1457.8286615157201,1471.2442626953125,14086000
2024-06-28,1475.7162136501736,1507.0192848488136,1448.885009765625,1448.885009765625,54713000
2024-07-01,1448.885028076172,1448.885028076172,1413.1100891113283,1430.99755859375,39977300
2024-07-02,1435.4693691528703,1439.941236346493,1417.5819003783797,1426.525634765625,22875200
2024-07-03,1430.997567806604,1435.4694352059994,1404.1663634102301,1422.0538330078125,24992500
2024-07-04,1426.5257097075257,1430.997577136076,1404.1663725647745,1413.110107421875,29464100
2024-07-05,1413.1101830820687,1413.1101830820687,1386.2789770741813,1399.694580078125,42352900
2024-07-08,1399.6945043381293,1399.6945043381293,1323.6727580961222,1354.975830078125,116960300
2024-07-09,1354.9757824707033,1359.4476497395833,1332.6164461263022,1341.5601806640625,70559200
2024-07-10,1341.5601717715233,1359.447640728477,1341.5601717715233,1350.50390625,47426100
2024-07-11,1354.975716524346,1359.4475835755813,1346.031982421875,1346.031982421875,39265500
2024-07-12,1346.0320479329428,1359.4476497395833,1328.144578857422,1341.5601806640625,53464000
2024-07-15,1341.5601153706396,1346.031982421875,1314.7289130632269,1346.031982421875,35246200
2024-07-16,1350.5038494731104,1368.3913176780525,1337.088248319404,1346.031982421875,40727000
2024-07-17,1350.5038494731104,1350.5038494731104,1341.5601153706396,1346.031982421875,9934200
2024-07-18,1350.5038974159643,1363.919499045924,1346.0320302059774,1359.4476318359375,24084000
2024-07-19,1359.4476975041255,1363.919564930126,1346.0320952261243,1354.975830078125,23974400
2024-07-22,1354.9757734892385,1359.447640728477,1346.0320390107615,1350.50390625,22977900
2024-07-23,1350.5038494731104,1354.975716524346,1341.5601153706396,1346.031982421875,14435800
2024-07-24,1346.031982421875,1350.5038494731104,1341.5601153706396,1346.031982421875,17161700
2024-07-25,1346.0320390107615,1359.447640728477,1341.5601717715233,1350.50390625,30671700
2024-07-26,1354.9757939672932,1390.750732421875,1346.0320593536476,1390.750732421875,56522600
2024-07-29,1395.2225605085785,1399.6944276896957,1354.9757558785232,1368.391357421875,71126900
2024-07-30,1359.4476882684426,1363.9195556640625,1346.032086081583,1363.9195556640625,46147900
2024-07-31,1363.919564930126,1363.919564930126,1350.5039626521245,1354.975830078125,44530100
2024-08-01,1359.4476318359375,1363.919499045924,1346.0320302059774,1359.4476318359375,43081000
2024-08-02,1359.4476882684426,1372.8632904553021,1350.5039534772027,1363.9195556640625,44466400
2024-08-05,1368.5430035031138,1373.1664595960299,1285.3207938306273,1299.191162109375,76682000
2024-08-06,1313.0615303881227,1317.6849864810388,1289.944249923543,1299.191162109375,36130900
2024-08-07,1303.814682006836,1336.178876241048,1303.814682006836,1331.555419921875,36483600
2024-08-08,1326.9318916428256,1326.9318916428256,1308.438067369058,1313.0615234375,14812500
2024-08-09,1317.6850859543372,1354.6727374898976,1317.6850859543372,1340.8023681640625,25551400
2024-08-12,1350.0491026804505,1382.4132934981324,1340.8021910182556,1373.1663818359375,20080600
2024-08-13,1373.1663818359375,1382.4132934981324,1354.6725585115478,1373.1663818359375,19820000
2024-08-14,1377.7899732713577,1424.0245361328125,1377.7899732713577,1424.0245361328125,43755500
2024-08-15,1424.024463854338,1428.647919905813,1400.9071835969623,1405.5306396484375,14553000
2024-08-16,1414.7775951423266,1414.7775951423266,1396.2837703692244,1400.9072265625,9495000
2024-08-19,1405.530646542774,1405.530646542774,1377.789910097851,1391.6602783203125,14164300
2024-08-20,1391.6603571405474,1396.2838134765625,1377.789988132502,1396.2838134765625,29192200
2024-08-21,1396.2837776692709,1396.2837776692709,1373.1664965820312,1387.036865234375,31377200
2024-08-22,1373.166475060868,1387.0368434958261,1350.0491943359375,1350.0491943359375,23827500
2024-08-23,1354.6727374898976,1373.1665632576778,1336.1789117221174,1340.8023681640625,25527400
2024-08-26,1345.4256529516103,1359.2960205078125,1340.802197099543,1359.2960205078125,11643900
2024-08-27,1359.2960143426453,1373.1663818359375,1359.2960143426453,1373.1663818359375,16105800
2024-08-28,1377.789910097851,1396.2837343944664,1368.5429979495432,1391.6602783203125,14552500
2024-08-29,1400.9071605785473,1400.9071605785473,1354.6726008234798,1368.54296875,17757000
2024-08-30,1373.1664181712479,1387.0367860315635,1363.9195062643707,1382.413330078125,14752800
2024-09-02,1382.413330078125,1387.0367860315635,1363.9195062643707,1382.413330078125,12960800
2024-09-03,1382.413380147643,1382.413380147643,1345.425731180482,1363.9195556640625,23480400
2024-09-04,1340.8022528990637,1345.4257089435432,1303.8146045432275,1326.931884765625,69195400
2024-09-05,1326.931884765625,1326.931884765625,1308.438060587707,1326.931884765625,28611500
2024-09-06,1322.3084355743838,1326.9318916428256,1313.0615234375,1313.0615234375,25575900
2024-09-09,1313.0614870761303,1317.6849430165394,1294.5676633144947,1303.8145751953125,37903200
2024-09-10,1308.438060587707,1340.8022528990637,1308.438060587707,1326.931884765625,28906400
2024-09-11,1326.9319278743717,1345.4257526531085,1317.6850154850033,1322.3084716796875,30513300
2024-09-12,1336.1787412474755,1368.5429322119473,1331.5552853954082,1359.2960205078125,31056100
2024-09-13,1368.5429322119473,1373.1663880640147,1345.4256529516103,1359.2960205078125,25941500
2024-09-17,1359.2960567989865,1377.7898807010135,1336.1787769214527,1368.54296875,21005700
2024-09-18,1377.7898874120094,1377.7898874120094,1354.672607421875,1354.672607421875,16032600
2024-09-19,1354.6725646557452,1363.91947635988,1350.0491088036779,1359.2960205078125,13725400
2024-09-20,1354.6725943574936,1382.413330078125,1345.4256824506165,1382.413330078125,25744400
2024-09-23,1382.413359391062,1410.1540956999127,1373.1664472881116,1405.5306396484375,36891300
2024-09-24,1405.530780498798,1451.765345646785,1405.530780498798,1442.5184326171875,73483600
2024-09-25,1447.1417810776654,1451.7652372472426,1414.777587890625,1414.777587890625,25501400
2024-09-26,1405.5307184938524,1419.4010874263574,1391.6603495613472,1410.1541748046875,17326300
2024-09-27,1414.7776587701612,1442.5183971774193,1410.1542023689517,1433.271484375,21847000
2024-09-30,1433.271484375,1442.5183971774193,1419.401115171371,1433.271484375,41433100
2024-10-01,1433.271484375,1442.5183971774193,1419.401115171371,1433.271484375,18501400
2024-10-02,1451.7651730308048,1470.25899689107,1447.1417170657387,1461.0120849609375,51032700
2024-10-03,1465.6355344001029,1484.1293581780221,1461.012078455623,1474.8824462890625,30228600
2024-10-04,1484.129430434283,1502.623255112592,1479.5059742647059,1493.3763427734375,38957200
2024-10-07,1497.9997989430146,1525.740535960478,1484.129430434283,1493.3763427734375,39757900
2024-10-08,1502.623247560174,1511.8701598528519,1414.777580779733,1428.64794921875,47830700
2024-10-09,1428.6480000480276,1442.5183689805326,1396.2838058721823,1410.1541748046875,13382500
2024-10-10,1410.154124633394,1428.64794921875,1405.530668487055,1428.64794921875,24932700
2024-10-11,1437.894904991249,1437.894904991249,1410.154167274376,1424.0245361328125,26540700
2024-10-14,1424.0245794737377,1433.2714923274632,1419.401123046875,1419.401123046875,16921100
2024-10-15,1419.4010365107288,1419.4010365107288,1350.0491943359375,1350.0491943359375,76281500
2024-10-16,1350.0492154947917,1387.036865234375,1331.555390625,1387.036865234375,87830300
2024-10-17,1377.7899169921875,1387.036829186766,1359.2960926030305,1377.7899169921875,33232900
2024-10-18,1377.7899385340074,1382.4133947035846,1336.1788330078125,1336.1788330078125,32732500
2024-10-21,1336.1788330078125,1350.0492015165441,1331.5553768382354,1336.1788330078125,18463700
2024-10-22,1345.4258246060076,1350.0492810479525,1336.1789117221174,1340.8023681640625,11212400
2024-10-23,1340.8023325602214,1345.4257888793945,1326.931963602702,1331.555419921875,20374000
2024-10-24,1331.5553477112676,1336.1788037797094,1308.438067369058,1313.0615234375,25511300
2024-10-25,1313.0614870761303,1317.6849430165394,1299.1911192549037,1303.8145751953125,16167000
2024-10-28,1294.5677274816176,1294.5677274816176,1257.580078125,1257.580078125,30299600
2024-10-29,1257.5801649305556,1266.8270779079862,1225.2159695095486,1248.333251953125,39414800
2024-10-30,1248.3331101940526,1299.191125794551,1243.7096542303707,1289.9442138671875,28664900
2024-10-31,1289.9443603515626,1294.5678168402778,1248.333251953125,1248.333251953125,20612300
2024-11-01,1257.5801649305556,1285.3209038628472,1234.4628824869792,1248.333251953125,11986500
2024-11-04,1248.333195612981,1252.956651893029,1197.475176532452,1202.0986328125,28039500
2024-11-05,1202.0986040900734,1271.4504466337316,1202.0986040900734,1257.580078125,18635900
2024-11-06,1266.8270418537197,1266.8270418537197,1225.2159346395465,1239.0863037109375,10084500
2024-11-07,1239.0861946863072,1239.0861946863072,1202.0985470837309,1211.345458984375,22193100
2024-11-08,1211.3455095880681,1289.9442640269885,1202.0985973011364,1271.450439453125,18680300
2024-11-11,1276.0738525390625,1276.0738525390625,1220.592380689538,1276.0738525390625,11115600
2024-11-12,1266.8270779079862,1266.8270779079862,1234.4628824869792,1248.333251953125,10596000
2024-11-13,1248.3330808764827,1280.6972718621694,1248.3330808764827,1266.826904296875,12322900
2024-11-14,1266.8270779079862,1266.8270779079862,1239.0863389756944,1248.333251953125,4379000
2024-11-15,1248.333195612981,1248.333195612981,1197.475176532452,1202.0986328125,23204000
2024-11-18,1202.0986528538947,1243.709760068068,1197.4751964967643,1239.0863037109375,6406100
2024-11-19,1239.0861946863072,1252.9565625372734,1206.722003034053,1211.345458984375,8415600
2024-11-20,1215.9689867980499,1239.0862679158834,1211.345530574483,1229.83935546875,4283100
2024-11-21,1239.0862387003112,1248.333150929418,1202.098589783884,1206.7220458984375,11152300
2024-11-22,1206.7220458984375,1215.9689581275443,1197.4751336693307,1206.7220458984375,8139900
2024-11-25,1206.722023221344,1225.2158473320158,1169.734375,1169.734375,31557000
2024-11-26,1169.7344330578317,1174.3578893149772,1132.746783000667,1137.3702392578125,20033500
2024-11-28,1137.3702826052297,1146.6171954719389,1118.8764568718113,1132.746826171875,9779700
2024-11-29,1146.6171517721036,1146.6171517721036,1123.4998704863758,1137.3702392578125,10050900
2024-12-02,1137.3702826052297,1151.2406519052934,1123.4999133051658,1132.746826171875,6943300
2024-12-03,1132.746826171875,1132.746826171875,1118.8764568718113,1132.746826171875,9081300
2024-12-04,1137.370141217089,1183.6046998031495,1137.370141217089,1174.3577880859375,14029000
2024-12-05,1174.3578878772576,1229.8393628950807,1160.4875191228018,1215.968994140625,20916400
2024-12-06,1211.3454950506036,1225.2158633145418,1197.4751267866654,1220.5924072265625,7469600
2024-12-09,1220.5924358155205,1243.709716796875,1211.3455234229787,1243.709716796875,11416100
2024-12-10,1243.7097523819475,1266.8270340247348,1239.0862960533902,1252.9566650390625,20212300
2024-12-11,1248.3331367406952,1252.9565928026977,1229.839312492685,1234.4627685546875,8953300
2024-12-12,1239.08622461669,1252.9565928026977,1225.2158564306824,1234.4627685546875,12145100
2024-12-13,1239.0862753980514,1239.0862753980514,1211.3455378891397,1215.968994140625,2378500
2024-12-16,1215.9689283370972,1215.9689283370972,1178.9812803268433,1183.604736328125,9572400
2024-12-17,1183.6048469387756,1183.6048469387756,1128.1233697385205,1132.746826171875,10926800
2024-12-18,1132.7466863648503,1141.9935980902778,1068.018304286859,1081.888671875,24012100
2024-12-19,1077.265280042376,1077.265280042376,1031.0307186671666,1035.6541748046875,17013800
2024-12-20,1035.6542454769738,1077.2653535541735,1031.0307890239515,1054.1480712890625,34868800
2024-12-23,1044.901123046875,1077.2653171235481,1035.65421045354,1044.901123046875,11855900
2024-12-24,1054.1479993547712,1058.7714554922923,1031.0307186671666,1035.6541748046875,9323900
2024-12-27,1035.6541748046875,1054.1479993547712,1031.0307186671666,1035.6541748046875,8081800
2024-12-30,1049.5245432172503,1054.1479993547712,994.0430695669992,1035.6541748046875,23803000
2025-01-02,1049.5246069441625,1068.0184326171875,1040.2776941076502,1068.0184326171875,8611700
2025-01-03,1068.018448893229,1077.2653618706597,1040.2777099609375,1040.2777099609375,10465700
2025-01-06,1040.2776033684397,1040.2776033684397,966.3023071289062,966.3023071289062,31499500
2025-01-07,966.3023803710938,1017.160400390625,952.432011274858,1017.160400390625,25083900
2025-01-08,1017.1602897970085,1109.629407051282,994.0430104834402,1081.888671875,27246700
2025-01-09,1081.888750831117,1118.8764004321808,1040.2776450299202,1086.51220703125,39594900
2025-01-10,1105.0060602823894,1109.6295166015625,1063.3949534098308,1109.6295166015625,19095000
2025-01-13,1109.629407051282,1132.7466863648503,1081.888671875,1081.888671875,21845100
2025-01-14,1086.5121510403214,1132.7467106590586,1086.5121510403214,1118.8763427734375,30809000
2025-01-15,1118.8763787941855,1132.7467471263449,1109.629466572746,1128.123291015625,9454600
2025-01-16,1132.7467981974285,1137.3702545166016,1109.6295166015625,1109.6295166015625,10048300
2025-01-17,1123.499885559082,1123.499885559082,1109.6295166015625,1109.6295166015625,13736400
2025-01-20,1114.2530268554688,1174.3579619140626,1109.6295703125,1155.8641357421875,15922100
2025-01-21,1160.487513040443,1174.3578817222015,1137.3702319041793,1151.2406005859375,12795900
2025-01-22,1151.2406080292492,1155.864064286395,1132.746783000667,1137.3702392578125,21429600
2025-01-23,1141.993695514958,1165.110976800686,1137.3702392578125,1137.3702392578125,14115700
2025-01-24,1141.99367388557,1141.99367388557,1091.1356560202205,1100.382568359375,8745500
2025-01-30,1100.3825607299805,1100.3825607299805,1021.7838063921248,1035.6541748046875,22731900
2025-01-31,1035.6541385135135,1044.901050464527,1003.2899466849663,1026.4072265625,15260000
2025-02-03,1026.4072332512842,1031.0306892569206,994.0430412118293,1012.536865234375,17601300
2025-02-04,1017.1603573069852,1031.030725815717,1007.9134449678309,1021.7838134765625,19037800
2025-02-05,1068.018448893229,1068.018448893229,1026.4073404947917,1040.2777099609375,7284600
2025-02-06,1035.6542534722223,1040.2777099609375,1012.5369710286459,1040.2777099609375,8697200
2025-02-07,1040.2776667502073,1054.14803564021,998.6665600801991,1044.901123046875,10178800
2025-02-10,1040.2776381548713,1040.2776381548713,998.6665326286765,1021.7838134765625,18296800
2025-02-11,1021.7838134765625,1035.6541819852941,1007.9134449678309,1021.7838134765625,12066800
2025-02-12,1021.7838134765625,1026.4072696461396,1012.5369011374081,1021.7838134765625,20398900
2025-02-13,1026.4072696461396,1031.030725815717,1017.1603573069852,1021.7838134765625,12541000
2025-02-14,1021.7837705869932,1026.4072265625,1007.9134026604729,1026.4072265625,6777300
2025-02-17,1017.1603927270179,1040.2776743799047,1017.1603927270179,1031.03076171875,8150500
2025-02-18,1031.0307591756184,1123.499885559082,1031.0307591756184,1109.6295166015625,34916000
2025-02-19,1123.4998419670644,1141.993666526193,1100.3825612681535,1114.2529296875,19535200
2025-02-20,1118.8763719319331,1155.86402059084,1109.6294597672065,1141.99365234375,14590200
2025-02-21,1141.993695514958,1146.6171517721036,1118.8764142292302,1137.3702392578125,6012600
2025-02-24,1141.9937030807935,1141.9937030807935,1123.4998779296875,1123.4998779296875,6739900
2025-02-25,1128.1233418782551,1132.7467981974285,1105.0060602823894,1109.6295166015625,6982800
2025-02-26,1109.629473547718,1128.1232981068465,1109.629473547718,1114.2529296875,6508500
2025-02-27,1128.1232518785782,1229.839282785663,1128.1232518785782,1211.345458984375,106148000
2025-02-28,1215.9690335181451,1225.2159463205644,1146.6171875,1146.6171875,68456200
2025-03-03,1155.86402059084,1169.73438883793,1118.8763719319331,1141.99365234375,14419900
2025-03-04,1151.2405345065536,1155.8639904684271,1072.6417831547003,1118.8763427734375,18755400
2025-03-05,1118.876385827282,1137.370210386411,1105.0060174079358,1114.2529296875,26585700
2025-03-06,1114.252896308899,1197.4751043319702,1114.252896308899,1183.604736328125,16652000
2025-03-07,1188.228221440224,1229.8393264712045,1188.228221440224,1206.7220458984375,19320300
2025-03-10,1202.0985968538032,1215.9689652790396,1169.7344038615856,1192.8516845703125,18780900
2025-03-11,1183.604736328125,1206.7220163345337,1174.3578243255615,1183.604736328125,11118400
2025-03-12,1188.228221440224,1220.5924142420977,1188.228221440224,1206.7220458984375,14964100
2025-03-13,1220.5924368351064,1220.5924368351064,1077.265294630984,1086.51220703125,29318000
2025-03-14,1095.7591793662623,1100.3826358192846,1031.0307890239515,1054.1480712890625,24900600
2025-03-17,1058.7715359157987,1058.7715359157987,1026.4073404947917,1040.2777099609375,10410200
2025-03-18,1044.9010195402507,1058.7713870562716,994.0430053148401,1003.2899169921875,22122500
2025-03-19,1017.1603212400114,1040.2776012681934,994.0430412118293,1012.536865234375,11023700
2025-03-20,1017.160400390625,1049.5245949485086,1017.160400390625,1017.160400390625,12106900
2025-03-21,1026.4073131214489,1044.9011385830966,1017.160400390625,1017.160400390625,13009500
2025-03-24,1021.7837772456478,1026.4072332512842,970.9257611836473,1012.536865234375,17113500
2025-03-25,1012.5368872823169,1146.6171143653635,980.1726945381333,1049.5245361328125,39599000
2025-03-26,1049.5245504940258,1068.0183751723346,1021.7838134765625,1021.7838134765625,21919200
2025-03-27,1021.7837772456478,1035.654145262557,1003.2899532231022,1012.536865234375,14647900
2025-04-08,906.1974128644491,915.444325240617,873.8332195478616,896.9505004882812,35624800
2025-04-09,896.9504930284289,915.4443176269532,822.9751946343316,832.2221069335938,28171900
2025-04-10,887.703622159091,1040.2776822176847,887.703622159091,1017.160400390625,54694300
2025-04-11,1012.5368861607143,1017.1603422619048,957.0554129464285,970.92578125,44556100
2025-04-14,970.9258692541788,1026.4073474972747,970.9258692541788,994.0431518554688,42021900
2025-04-15,994.0430617559524,1012.5368861607143,970.92578125,970.92578125,38244900
2025-04-16,970.925763143877,989.4195872037604,957.0553950989645,966.3023071289062,43241300
