Tanggal,Open,High,Low,Close,Volume
2024-07-05,8000.0,8225.0,7850.0,8125.0,10157200
2024-07-08,8150.0,8150.0,7800.0,7950.0,10474400
2024-07-09,7925.0,8075.0,7775.0,8075.0,10913600
2024-07-10,8100.0,8125.0,7875.0,8125.0,11354800
2024-07-11,8150.0,8400.0,7975.0,8400.0,11824800
2024-07-12,8400.0,8425.0,7750.0,7800.0,10823100
2024-07-15,7825.0,8000.0,7425.0,7775.0,10356300
2024-07-16,7800.0,8025.0,7775.0,7825.0,10015800
2024-07-17,7850.0,7975.0,7650.0,7725.0,9701200
2024-07-18,7750.0,8025.0,7700.0,7900.0,9950500
2024-07-19,7925.0,7950.0,7775.0,7950.0,9721700
2024-07-22,8000.0,8000.0,7775.0,7850.0,10540300
2024-07-23,7875.0,7875.0,7750.0,7875.0,9700500
2024-07-24,7900.0,7900.0,7575.0,7775.0,9550300
2024-07-25,7800.0,7800.0,7575.0,7750.0,9408700
2024-07-26,7775.0,7825.0,7600.0,7825.0,9008200
2024-07-29,7825.0,7850.0,7650.0,7850.0,9382400
2024-07-30,7850.0,7875.0,7675.0,7825.0,9710100
2024-07-31,7825.0,7850.0,7675.0,7825.0,9545400
2024-08-01,7825.0,8050.0,7750.0,7925.0,9569800
2024-08-02,7925.0,7925.0,7450.0,7725.0,11684200
2024-08-05,7725.0,7750.0,7175.0,7200.0,6769100
2024-08-06,7250.0,7375.0,7075.0,7325.0,10184500
2024-08-07,7325.0,7350.0,7175.0,7300.0,10169600
2024-08-08,7300.0,7450.0,7200.0,7450.0,9849100
2024-08-09,7450.0,7500.0,7300.0,7325.0,9872200
2024-08-12,7350.0,7400.0,7225.0,7350.0,9845100
2024-08-13,7375.0,7475.0,7300.0,7300.0,9951400
2024-08-14,7325.0,7400.0,7275.0,7350.0,9975500
2024-08-15,7325.0,7375.0,7125.0,7275.0,9466200
2024-08-16,7325.0,7375.0,7225.0,7250.0,9752500
2024-08-19,7250.0,7275.0,7150.0,7200.0,9166600
2024-08-20,7250.0,7250.0,7150.0,7200.0,8779500
2024-08-21,7225.0,7250.0,7150.0,7250.0,9796500
2024-08-22,7250.0,7275.0,7125.0,7150.0,8449200
2024-08-23,7175.0,7200.0,7075.0,7100.0,9143000
2024-08-26,7100.0,7225.0,6950.0,7225.0,10066500
2024-08-27,7225.0,7250.0,7075.0,7150.0,9726800
2024-08-28,7200.0,7225.0,7075.0,7200.0,9116300
2024-08-29,7225.0,7225.0,7100.0,7175.0,9365500
2024-08-30,7200.0,7200.0,7100.0,7125.0,8892900
2024-09-02,7150.0,7275.0,7125.0,7200.0,9303700
2024-09-03,7225.0,7225.0,7050.0,7150.0,9252300
2024-09-04,7150.0,7350.0,7050.0,7300.0,9591800
2024-09-05,7325.0,7500.0,7225.0,7500.0,9216900
2024-09-06,7475.0,7525.0,7325.0,7325.0,8969000
2024-09-09,7325.0,7350.0,7050.0,7125.0,10548800
2024-09-10,7150.0,7150.0,6875.0,6875.0,9647700
2024-09-11,6875.0,6975.0,6800.0,6825.0,5036800
2024-09-12,6900.0,6925.0,6825.0,6850.0,5171200
2024-09-13,6850.0,6950.0,6775.0,6850.0,5929800
2024-09-17,6875.0,6900.0,6750.0,6850.0,8635700
2024-09-18,6875.0,6900.0,6775.0,6900.0,9837000
2024-09-19,6925.0,6975.0,6775.0,6975.0,9640600
2024-09-20,6925.0,7000.0,6825.0,6975.0,9207000
2024-09-23,7000.0,7125.0,6975.0,7075.0,9322400
2024-09-24,7100.0,7275.0,7025.0,7150.0,10480700
2024-09-25,7175.0,7350.0,7100.0,7325.0,9231500
2024-09-26,7350.0,7375.0,7225.0,7225.0,9792000
2024-09-27,7225.0,7275.0,7150.0,7175.0,9151400
2024-09-30,7200.0,7200.0,6825.0,6975.0,12230800
2024-10-01,7000.0,7200.0,6900.0,7200.0,8956400
2024-10-02,7225.0,7225.0,7025.0,7175.0,10266200
2024-10-03,7200.0,7250.0,7050.0,7250.0,9124000
2024-10-04,7275.0,7275.0,7025.0,7100.0,9949500
2024-10-07,7125.0,7350.0,7075.0,7250.0,9944400
2024-10-08,7275.0,7300.0,7175.0,7200.0,9938000
2024-10-09,7225.0,7275.0,7000.0,7000.0,10229000
2024-10-10,7000.0,7075.0,6900.0,7050.0,10057700
2024-10-11,7075.0,7175.0,7025.0,7075.0,9603900
2024-10-14,7100.0,7125.0,6975.0,7100.0,10397500
2024-10-15,7100.0,7450.0,7025.0,7300.0,9977700
2024-10-16,7275.0,7300.0,7100.0,7150.0,9256500
2024-10-17,7150.0,7275.0,7100.0,7175.0,9531600
2024-10-18,7200.0,7275.0,7150.0,7225.0,8951700
2024-10-21,7225.0,7350.0,7200.0,7275.0,8741400
2024-10-22,7300.0,7300.0,7000.0,7100.0,8858500
2024-10-23,7100.0,7250.0,7025.0,7225.0,9087700
2024-10-24,7225.0,7325.0,7200.0,7225.0,8747200
2024-10-25,7225.0,7250.0,7050.0,7250.0,9231700
2024-10-28,7250.0,7250.0,7100.0,7150.0,9978900
2024-10-29,7125.0,7200.0,7075.0,7150.0,8888300
2024-10-30,7175.0,7175.0,7025.0,7075.0,9333600
2024-10-31,7100.0,7450.0,7100.0,7300.0,9489800
2024-11-01,7300.0,7350.0,7125.0,7125.0,9450000
2024-11-04,7125.0,7150.0,6925.0,7025.0,10893400
2024-11-05,7025.0,7050.0,6925.0,7050.0,9499700
2024-11-06,7050.0,7075.0,6950.0,7000.0,9515300
2024-11-07,6950.0,6975.0,6825.0,6925.0,9056000
2024-11-08,6925.0,7000.0,6800.0,7000.0,9249000
2024-11-11,7000.0,7000.0,6775.0,6925.0,8872200
2024-11-12,6950.0,7000.0,6800.0,6975.0,8820500
2024-11-13,6925.0,7075.0,6900.0,7075.0,8592400
2024-11-14,7050.0,7175.0,7000.0,7100.0,9517200
2024-11-15,7125.0,7150.0,6975.0,7150.0,9762900
2024-11-18,7150.0,7175.0,7000.0,7025.0,8171200
2024-11-19,7050.0,7125.0,6925.0,7075.0,8680500
2024-11-20,7100.0,7100.0,7050.0,7050.0,9879700
2024-11-21,7075.0,7100.0,6975.0,7050.0,10024300
2024-11-22,7050.0,7075.0,6875.0,7075.0,11022100
2024-11-25,7100.0,7175.0,6975.0,7150.0,10541500
2024-11-26,7150.0,7400.0,7125.0,7275.0,10694100
2024-11-28,7275.0,7350.0,7200.0,7325.0,8674300
2024-11-29,7325.0,7625.0,7225.0,7625.0,9207400
2024-12-02,7625.0,7750.0,7150.0,7150.0,9208400
2024-12-03,7150.0,7350.0,7125.0,7350.0,9623700
2024-12-04,7450.0,7500.0,7275.0,7400.0,9513100
2024-12-05,7400.0,7400.0,7275.0,7350.0,9359600
2024-12-06,7375.0,7475.0,7325.0,7425.0,9737700
2024-12-09,7550.0,7550.0,7275.0,7275.0,9581800
2024-12-10,7275.0,7425.0,6775.0,6775.0,4933300
2024-12-11,6875.0,6950.0,6475.0,6900.0,11341600
2024-12-12,6950.0,7075.0,6800.0,6925.0,9882300
2024-12-13,6950.0,6975.0,6825.0,6875.0,10261800
2024-12-16,6900.0,6900.0,6775.0,6825.0,9884200
2024-12-17,6825.0,6850.0,6800.0,6800.0,8006300
2024-12-18,6825.0,6875.0,6700.0,6750.0,9761700
2024-12-19,6775.0,6775.0,6350.0,6500.0,9835200
2024-12-20,6525.0,6575.0,6475.0,6550.0,7982000
2024-12-23,6575.0,6625.0,6500.0,6575.0,9282100
2024-12-24,6600.0,6600.0,6450.0,6550.0,5936000
2024-12-27,6650.0,6650.0,6500.0,6550.0,4246500
2024-12-30,6575.0,6675.0,6500.0,6650.0,2392400
2025-01-02,6675.0,6725.0,6600.0,6650.0,6198000
2025-01-03,6700.0,6725.0,6600.0,6600.0,5291800
2025-01-06,6625.0,6650.0,6525.0,6525.0,3761700
2025-01-07,6550.0,6550.0,6400.0,6500.0,5020300
2025-01-08,6500.0,6525.0,6450.0,6450.0,5992500
2025-01-09,6500.0,6525.0,6425.0,6450.0,4801400
2025-01-10,6475.0,6550.0,6400.0,6525.0,7178100
2025-01-13,6550.0,6675.0,6400.0,6675.0,6750800
2025-01-14,6675.0,6675.0,6425.0,6425.0,7630100
2025-01-15,6475.0,6575.0,6400.0,6575.0,7945600
2025-01-16,6575.0,6675.0,6500.0,6525.0,7922300
2025-01-17,6550.0,6600.0,6525.0,6600.0,7397100
2025-01-20,6600.0,6600.0,6475.0,6525.0,8134300
2025-01-21,6575.0,6575.0,6450.0,6500.0,7930500
2025-01-22,6500.0,6700.0,6450.0,6700.0,7769700
2025-01-23,6725.0,6725.0,6500.0,6500.0,9367100
2025-01-24,6500.0,6575.0,6425.0,6575.0,7298000
2025-01-30,6575.0,6575.0,6450.0,6450.0,9772600
2025-01-31,6550.0,6550.0,6450.0,6550.0,8203700
2025-02-03,6500.0,6525.0,6400.0,6525.0,9577500
2025-02-04,6525.0,6575.0,6450.0,6575.0,8734700
2025-02-05,6500.0,6600.0,6500.0,6600.0,9341300
2025-02-06,6625.0,6700.0,6500.0,6650.0,7451000
2025-02-07,6650.0,6650.0,6525.0,6550.0,8165100
2025-02-10,6575.0,6575.0,6450.0,6575.0,9583300
2025-02-11,6575.0,6600.0,6500.0,6600.0,10068800
2025-02-12,6600.0,6700.0,6525.0,6625.0,8983800
2025-02-13,6650.0,6950.0,6525.0,6750.0,10149000
2025-02-14,6750.0,6750.0,6550.0,6625.0,8743000
2025-02-17,6625.0,6725.0,6575.0,6725.0,8966700
2025-02-18,6725.0,6825.0,6675.0,6800.0,7795900
2025-02-19,6775.0,6875.0,6700.0,6850.0,8549100
2025-02-20,6850.0,6875.0,6725.0,6875.0,7244200
2025-02-21,6875.0,7000.0,6775.0,6925.0,9379100
2025-02-24,6950.0,6975.0,6825.0,6950.0,8715100
2025-02-25,6975.0,7025.0,6900.0,7000.0,10095100
2025-02-26,7025.0,7125.0,7000.0,7050.0,8869000
2025-02-27,7050.0,7125.0,6975.0,7100.0,9214200
2025-02-28,7100.0,7100.0,6625.0,6775.0,9520800
2025-03-03,6775.0,6900.0,6550.0,6600.0,9502200
2025-03-04,6625.0,6650.0,6125.0,6275.0,5668200
2025-03-05,6300.0,6350.0,6250.0,6350.0,8525600
2025-03-06,6350.0,6350.0,6175.0,6225.0,8358800
2025-03-07,6250.0,6300.0,6175.0,6300.0,9681500
2025-03-10,6300.0,6425.0,6200.0,6425.0,8627700
2025-03-11,6300.0,6300.0,6175.0,6275.0,9664800
2025-03-12,6300.0,6325.0,6150.0,6325.0,8420300
2025-03-13,6350.0,6350.0,5975.0,6050.0,9401000
2025-03-14,6050.0,6150.0,5900.0,6100.0,8337900
2025-03-17,6125.0,6150.0,6050.0,6075.0,9643900
2025-03-18,6150.0,6150.0,5925.0,5950.0,6269000
2025-03-19,5975.0,6025.0,5950.0,6025.0,8927000
2025-03-20,6025.0,6075.0,5950.0,5950.0,8976900
2025-03-21,6000.0,6000.0,5700.0,5750.0,3401000
2025-03-24,5775.0,5775.0,5550.0,5600.0,7488400
2025-03-25,5775.0,5775.0,5500.0,5700.0,9611400
2025-03-26,5725.0,5925.0,5725.0,5875.0,8616200
2025-03-27,5900.0,5900.0,5725.0,5775.0,7605600
2025-04-08,5700.0,5700.0,4970.0,5025.0,1679800
2025-04-09,5125.0,5275.0,4510.0,5150.0,4296200
2025-04-10,5150.0,5325.0,4940.0,5050.0,8244900
2025-04-11,5075.0,5100.0,4930.0,5100.0,5696900
2025-04-14,5100.0,5450.0,5050.0,5325.0,11120100
2025-04-15,5350.0,5400.0,5125.0,5225.0,9276300
2025-04-16,5225.0,5225.0,5025.0,5125.0,9761500
2025-04-17,5100.0,5500.0,5075.0,5500.0,13059700
2025-04-21,5500.0,5500.0,4920.0,5325.0,11088200
2025-04-22,5325.0,5375.0,5125.0,5375.0,11526000
2025-04-23,5375.0,5450.0,5300.0,5425.0,9849600
2025-04-24,5450.0,5525.0,5350.0,5525.0,10117200
2025-04-25,5525.0,5650.0,5475.0,5650.0,9607800
2025-04-28,5650.0,5650.0,5475.0,5475.0,11032500
2025-04-29,5575.0,5675.0,5450.0,5625.0,9407200
2025-04-30,5625.0,5700.0,5575.0,5575.0,8549100
2025-05-02,5600.0,5750.0,5475.0,5750.0,9613600
2025-05-05,5750.0,5975.0,5750.0,5850.0,9660600
2025-05-06,5850.0,5950.0,5750.0,5900.0,11177800
2025-05-07,5900.0,5925.0,5775.0,5900.0,8957300
2025-05-08,5900.0,5900.0,5575.0,5750.0,10528500
2025-05-09,5750.0,5850.0,5650.0,5850.0,8886500
2025-05-14,5850.0,5925.0,5750.0,5925.0,3992800
2025-05-15,5925.0,6125.0,5800.0,6125.0,13427300
2025-05-16,6150.0,6425.0,5825.0,5875.0,9008800
2025-05-19,5875.0,5975.0,5800.0,5925.0,9112500
2025-05-20,5925.0,5925.0,5825.0,5850.0,10258900
2025-05-21,5850.0,5950.0,5825.0,5925.0,9914200
2025-05-22,5950.0,6000.0,5875.0,6000.0,8939000
2025-05-23,6000.0,6025.0,5950.0,6025.0,4997500
2025-05-26,6025.0,6025.0,5925.0,5950.0,8377800
2025-05-27,5950.0,5950.0,5900.0,5950.0,7039600
2025-05-28,5950.0,6050.0,5850.0,6050.0,9596800
2025-06-02,6050.0,6075.0,5525.0,5525.0,10642900
2025-06-03,5525.0,5650.0,5450.0,5525.0,11359200
2025-06-04,5525.0,5550.0,5375.0,5500.0,10029600
2025-06-05,5550.0,5550.0,5425.0,5550.0,8983900
2025-06-10,5550.0,5600.0,5500.0,5600.0,10094200
2025-06-11,5600.0,6175.0,5525.0,6175.0,9654900
2025-06-12,6175.0,6200.0,5625.0,5750.0,6456800
2025-06-13,5775.0,5775.0,5575.0,5700.0,10912100
2025-06-16,5675.0,5775.0,5575.0,5575.0,10795400
2025-06-17,5575.0,5650.0,5525.0,5550.0,8822000
2025-06-18,5550.0,5575.0,5450.0,5500.0,8833600
2025-06-19,5500.0,5500.0,5375.0,5400.0,8887400
2025-06-20,5400.0,5475.0,5225.0,5225.0,10934700
2025-06-23,5225.0,5225.0,4920.0,5075.0,8927700
2025-06-24,5100.0,5350.0,5050.0,5350.0,9921500
2025-06-25,5350.0,5400.0,5100.0,5400.0,10124900
2025-06-26,5450.0,5525.0,5350.0,5475.0,10122200
2025-06-30,5550.0,5650.0,5450.0,5525.0,7594500
2025-07-01,5550.0,5575.0,5425.0,5500.0,10004400
2025-07-02,5500.0,5600.0,5425.0,5600.0,8160100
2025-07-03,5625.0,5625.0,5325.0,5325.0,9952100
2025-07-04,5400.0,5450.0,5350.0,5450.0,9092500
2025-07-07,5475.0,5475.0,5200.0,5475.0,11282800
2025-07-08,5475.0,5475.0,5300.0,5425.0,9419600
2025-07-09,5450.0,5450.0,5275.0,5300.0,12311500
2025-07-10,5325.0,5425.0,5275.0,5400.0,11305100
2025-07-11,5450.0,5700.0,5350.0,5475.0,11649400
2025-07-14,5500.0,5575.0,5375.0,5475.0,11162600
2025-07-15,5500.0,5625.0,5350.0,5500.0,11273300
2025-07-16,5500.0,5775.0,5500.0,5700.0,9993800
2025-07-17,5725.0,5725.0,5425.0,5550.0,10274800
2025-07-18,5550.0,5600.0,5475.0,5600.0,10617600
2025-07-21,5650.0,5675.0,5400.0,5675.0,3028800
2025-07-22,5650.0,5675.0,5525.0,5675.0,5941900
2025-07-23,5700.0,5750.0,5525.0,5750.0,4437200
2025-07-24,5750.0,5850.0,5625.0,5850.0,4098200
2025-07-25,5850.0,5925.0,5800.0,5850.0,9442400
2025-07-28,5850.0,6025.0,5800.0,6025.0,7757100
2025-07-29,6050.0,6050.0,5800.0,5950.0,9795300
2025-07-30,5950.0,6150.0,5850.0,6150.0,8811000
2025-07-31,6150.0,6275.0,5975.0,6275.0,8791800
2025-08-01,6275.0,6325.0,6150.0,6175.0,7736200
2025-08-04,6200.0,6200.0,5825.0,5875.0,8194200
2025-08-05,5875.0,6050.0,5850.0,6000.0,8705900
2025-08-06,6000.0,6050.0,5925.0,5975.0,7956200
2025-08-07,6000.0,6050.0,5950.0,5975.0,8168600
2025-08-08,6000.0,6075.0,5950.0,6075.0,8831000
2025-08-11,6100.0,6100.0,5975.0,6000.0,8283500
2025-08-12,6000.0,6025.0,5950.0,5975.0,7384900
2025-08-13,6000.0,6000.0,5900.0,5950.0,8477800
2025-08-14,5950.0,5975.0,5850.0,5950.0,7995400
2025-08-15,5975.0,5975.0,5875.0,5925.0,9109100
2025-08-19,6000.0,6000.0,5850.0,5975.0,8067300
2025-08-20,6025.0,6025.0,5875.0,5925.0,8533900
2025-08-21,5925.0,6000.0,5775.0,5850.0,9040200
2025-08-22,5875.0,6025.0,5800.0,6025.0,8290500
2025-08-25,6000.0,6025.0,5825.0,6025.0,9460700
2025-08-26,6025.0,6025.0,5825.0,5825.0,11299500
2025-08-27,5875.0,5875.0,5775.0,5800.0,7889200
2025-08-28,5825.0,5825.0,5725.0,5725.0,9597600
2025-08-29,5750.0,5775.0,5600.0,5750.0,8938500
2025-09-01,5725.0,5725.0,5425.0,5475.0,9810000
2025-09-02,5500.0,5675.0,5450.0,5675.0,8794900
2025-09-03,5700.0,5750.0,5550.0,5725.0,9988100
2025-09-04,5725.0,5800.0,5600.0,5700.0,8930900
2025-09-08,5750.0,5900.0,5725.0,5825.0,8622900
2025-09-09,5825.0,5875.0,5625.0,5725.0,6909400
2025-09-10,5775.0,5950.0,5750.0,5900.0,8635200
2025-09-11,5925.0,5925.0,5750.0,5775.0,9310400
2025-09-12,5800.0,5850.0,5775.0,5850.0,8009900
2025-09-15,5850.0,5875.0,5800.0,5875.0,8198700
2025-09-16,5900.0,6075.0,5850.0,5975.0,9479900
2025-09-17,6050.0,6050.0,5575.0,5725.0,2563900
2025-09-18,5750.0,5750.0,5600.0,5700.0,1859200
2025-09-19,5700.0,5725.0,5575.0,5650.0,1826700
2025-09-22,5700.0,5750.0,5575.0,5650.0,8986200
2025-09-23,5675.0,5675.0,5575.0,5650.0,8415300
2025-09-24,5675.0,5700.0,5575.0,5700.0,1687300
2025-09-25,5725.0,5725.0,5600.0,5675.0,9019400
2025-09-26,5700.0,5825.0,5500.0,5750.0,9403800
2025-09-29,5750.0,5825.0,5725.0,5775.0,8852400
2025-09-30,5775.0,5850.0,5700.0,5825.0,8253000
2025-10-01,5850.0,5975.0,5700.0,5950.0,7418800
2025-10-02,5975.0,6075.0,5900.0,6050.0,7122200
2025-10-03,6050.0,6125.0,6000.0,6125.0,7588000
2025-10-06,6150.0,6150.0,6025.0,6100.0,7631000
2025-10-07,6125.0,6125.0,5975.0,6075.0,7564700
2025-10-08,6075.0,6100.0,5975.0,6075.0,7970400
2025-10-09,6100.0,6225.0,6025.0,6200.0,7796800
2025-10-10,6200.0,6575.0,6200.0,6450.0,7094200
2025-10-13,6500.0,6500.0,6175.0,6250.0,7671700
2025-10-14,6250.0,6425.0,6200.0,6275.0,7587700
2025-10-15,6275.0,6325.0,6125.0,6225.0,7339900
2025-10-16,6275.0,6550.0,6200.0,6425.0,7582800
2025-10-17,6450.0,6450.0,6200.0,6325.0,7559500
2025-10-20,6325.0,6425.0,6275.0,6400.0,7150400
2025-10-21,6425.0,6550.0,6250.0,6550.0,7659800
2025-10-22,6525.0,6800.0,6450.0,6800.0,7468300
2025-10-23,6875.0,7025.0,6750.0,7025.0,8502500
2025-10-24,7025.0,7300.0,6675.0,7225.0,7993900
2025-10-27,7250.0,7375.0,7075.0,7275.0,7637200
2025-10-28,7275.0,7375.0,7225.0,7300.0,7185500
2025-10-29,7350.0,7700.0,7275.0,7525.0,7595800
2025-10-30,7550.0,7900.0,7475.0,7900.0,6921700
2025-10-31,7925.0,8075.0,7775.0,7850.0,7839600
2025-11-03,7900.0,8000.0,7825.0,7925.0,6480500
2025-11-04,7975.0,8100.0,7925.0,8100.0,6608600
2025-11-05,8175.0,8375.0,8075.0,8275.0,6547100
2025-11-06,8300.0,8550.0,8300.0,8500.0,6128500
2025-11-07,8550.0,8550.0,7975.0,8050.0,6316700
2025-11-10,8075.0,8200.0,7950.0,7975.0,6740600
2025-11-11,7975.0,7975.0,7325.0,7550.0,6896200
2025-11-12,7425.0,7725.0,7425.0,7600.0,7512400
2025-11-13,7700.0,7700.0,7400.0,7525.0,7897200
2025-11-14,7525.0,7650.0,7325.0,7575.0,5942700
2025-11-17,7625.0,7625.0,7400.0,7625.0,6597700
2025-11-18,7625.0,7650.0,7425.0,7425.0,5720100
2025-11-19,6975.0,7675.0,6900.0,7675.0,6916200
2025-11-20,7800.0,7800.0,7225.0,7550.0,5969600
