Tanggal,Open,High,Low,Close,Volume
2024-05-16,50.0,50.0,50.0,50.0,0
2024-05-17,50.0,50.0,50.0,50.0,0
2024-05-20,50.0,50.0,50.0,50.0,0
2024-05-21,50.0,50.0,50.0,50.0,0
2024-05-22,50.0,50.0,50.0,50.0,0
2024-05-27,50.0,50.0,50.0,50.0,0
2024-05-28,50.0,50.0,50.0,50.0,0
2024-05-29,50.0,50.0,50.0,50.0,0
2024-05-30,50.0,50.0,50.0,50.0,0
2024-05-31,50.0,50.0,50.0,50.0,0
2024-06-03,50.0,50.0,50.0,50.0,0
2024-06-04,50.0,50.0,50.0,50.0,0
2024-06-05,50.0,50.0,50.0,50.0,0
2024-06-06,50.0,50.0,50.0,50.0,0
2024-06-07,50.0,50.0,50.0,50.0,0
2024-06-10,50.0,50.0,50.0,50.0,0
2024-06-11,50.0,50.0,50.0,50.0,0
2024-06-12,50.0,50.0,50.0,50.0,0
2024-06-13,50.0,50.0,50.0,50.0,0
2024-06-14,50.0,50.0,50.0,50.0,0
2024-06-19,50.0,50.0,50.0,50.0,0
2024-06-20,50.0,50.0,50.0,50.0,0
2024-06-21,50.0,50.0,50.0,50.0,0
2024-06-24,50.0,50.0,50.0,50.0,0
2024-06-25,50.0,50.0,50.0,50.0,0
2024-06-26,50.0,50.0,50.0,50.0,0
2024-06-27,50.0,50.0,50.0,50.0,0
2024-06-28,50.0,50.0,50.0,50.0,0
2024-07-01,50.0,50.0,50.0,50.0,0
2024-07-02,50.0,50.0,50.0,50.0,0
2024-07-03,50.0,50.0,50.0,50.0,0
2024-07-04,50.0,50.0,50.0,50.0,0
2024-07-05,50.0,50.0,50.0,50.0,0
2024-07-08,50.0,50.0,50.0,50.0,0
2024-07-09,50.0,50.0,50.0,50.0,0
2024-07-10,50.0,50.0,50.0,50.0,0
2024-07-11,50.0,50.0,50.0,50.0,0
2024-07-12,50.0,50.0,50.0,50.0,0
2024-07-15,50.0,50.0,50.0,50.0,0
2024-07-16,50.0,50.0,50.0,50.0,0
2024-07-17,50.0,50.0,50.0,50.0,0
2024-07-18,50.0,50.0,50.0,50.0,0
2024-07-19,50.0,50.0,50.0,50.0,0
2024-07-22,50.0,50.0,50.0,50.0,0
2024-07-23,50.0,50.0,50.0,50.0,0
2024-07-24,50.0,50.0,50.0,50.0,0
2024-07-25,50.0,50.0,50.0,50.0,0
2024-07-26,50.0,50.0,50.0,50.0,0
2024-07-29,50.0,50.0,50.0,50.0,0
2024-07-30,50.0,50.0,50.0,50.0,0
2024-07-31,50.0,50.0,50.0,50.0,0
2024-08-01,50.0,50.0,50.0,50.0,0
2024-08-02,50.0,50.0,50.0,50.0,0
2024-08-05,50.0,50.0,50.0,50.0,0
2024-08-06,50.0,50.0,50.0,50.0,0
2024-08-07,50.0,50.0,50.0,50.0,0
2024-08-08,50.0,50.0,50.0,50.0,0
2024-08-09,50.0,50.0,50.0,50.0,0
2024-08-12,50.0,50.0,50.0,50.0,0
2024-08-13,50.0,50.0,50.0,50.0,0
2024-08-14,50.0,50.0,50.0,50.0,0
2024-08-15,50.0,50.0,50.0,50.0,0
2024-08-16,50.0,50.0,50.0,50.0,0
2024-08-19,50.0,50.0,50.0,50.0,0
2024-08-20,50.0,50.0,50.0,50.0,0
2024-08-21,50.0,50.0,50.0,50.0,0
2024-08-22,50.0,50.0,50.0,50.0,0
2024-08-23,50.0,50.0,50.0,50.0,0
2024-08-26,50.0,50.0,50.0,50.0,0
2024-08-27,50.0,50.0,50.0,50.0,0
2024-08-28,50.0,50.0,50.0,50.0,0
2024-08-29,45.0,45.0,45.0,45.0,400
2024-08-30,41.0,41.0,41.0,41.0,22300
2024-09-02,37.0,37.0,37.0,37.0,61700
2024-09-03,34.0,34.0,34.0,34.0,613700
2024-09-04,31.0,31.0,31.0,31.0,24600
2024-09-05,28.0,28.0,28.0,28.0,32400
2024-09-06,26.0,26.0,26.0,26.0,29800
2024-09-09,24.0,24.0,24.0,24.0,162600
2024-09-10,22.0,22.0,22.0,22.0,86200
2024-09-11,20.0,20.0,20.0,20.0,75300
2024-09-12,18.0,18.0,18.0,18.0,43000
2024-09-13,17.0,17.0,17.0,17.0,187000
2024-09-17,16.0,16.0,16.0,16.0,88700
2024-09-18,15.0,15.0,15.0,15.0,35400
2024-09-19,14.0,14.0,14.0,14.0,35100
2024-09-20,13.0,13.0,13.0,13.0,159000
2024-09-23,12.0,12.0,12.0,12.0,512700
2024-09-24,11.0,11.0,11.0,11.0,283600
2024-09-25,10.0,10.0,10.0,10.0,120800
2024-09-26,9.0,9.0,9.0,9.0,697500
2024-09-27,8.0,8.0,8.0,8.0,231000
2024-09-30,7.0,7.0,7.0,7.0,898300
2024-10-01,6.0,6.0,6.0,6.0,2603200
2024-10-02,5.0,5.0,5.0,5.0,113430800
2024-10-03,5.0,6.0,5.0,6.0,71436100
2024-10-04,7.0,7.0,7.0,7.0,65941300
2024-10-07,6.0,6.0,6.0,6.0,38410900
2024-10-08,5.0,6.0,5.0,6.0,14085600
2024-10-09,5.0,6.0,5.0,5.0,11091100
2024-10-10,6.0,6.0,6.0,6.0,30072400
2024-10-11,6.0,6.0,6.0,6.0,22549500
2024-10-14,5.0,5.0,5.0,5.0,72195400
2024-10-15,5.0,6.0,5.0,5.0,17495700
2024-10-16,5.0,6.0,5.0,5.0,126108400
2024-10-17,6.0,6.0,5.0,5.0,19654100
2024-10-18,5.0,6.0,5.0,6.0,18440400
2024-10-21,5.0,5.0,5.0,5.0,128076900
2024-10-22,5.0,5.0,5.0,5.0,21569600
2024-10-23,6.0,6.0,5.0,6.0,13268300
2024-10-24,5.0,6.0,5.0,5.0,44079500
2024-10-25,5.0,5.0,5.0,5.0,13805900
2024-10-28,5.0,6.0,5.0,5.0,20623500
2024-10-29,5.0,5.0,5.0,5.0,33022200
2024-10-30,6.0,6.0,5.0,5.0,12238700
2024-10-31,6.0,6.0,5.0,5.0,66426100
2024-11-01,5.0,5.0,5.0,5.0,13754900
2024-11-04,5.0,5.0,5.0,5.0,18740200
2024-11-05,5.0,5.0,5.0,5.0,51032000
2024-11-06,5.0,6.0,5.0,6.0,21004900
2024-11-07,5.0,6.0,5.0,6.0,6911100
2024-11-08,6.0,6.0,5.0,5.0,9743700
2024-11-11,5.0,5.0,5.0,5.0,11517400
2024-11-12,5.0,5.0,5.0,5.0,33415400
2024-11-13,5.0,5.0,5.0,5.0,7444300
2024-11-14,5.0,6.0,5.0,6.0,6566000
2024-11-15,6.0,6.0,5.0,5.0,1641400
2024-11-18,6.0,6.0,5.0,5.0,3447500
2024-11-19,5.0,5.0,5.0,5.0,3532900
2024-11-20,5.0,6.0,5.0,5.0,20355700
2024-11-21,5.0,5.0,5.0,5.0,2406500
2024-11-22,6.0,6.0,5.0,5.0,1719000
2024-11-25,5.0,6.0,5.0,5.0,6403600
2024-11-26,5.0,5.0,5.0,5.0,20916900
2024-11-28,5.0,6.0,5.0,5.0,2058100
2024-11-29,5.0,5.0,5.0,5.0,3791000
2024-12-02,5.0,5.0,5.0,5.0,82525000
2024-12-03,5.0,6.0,5.0,6.0,1665700
2024-12-04,6.0,6.0,5.0,5.0,9689600
2024-12-05,5.0,5.0,5.0,5.0,5378200
2024-12-06,5.0,6.0,5.0,6.0,6457100
2024-12-09,5.0,6.0,5.0,6.0,8195600
2024-12-10,6.0,6.0,5.0,6.0,7732700
2024-12-11,5.0,6.0,5.0,5.0,15982600
2024-12-12,5.0,6.0,5.0,6.0,11516100
2024-12-13,6.0,6.0,5.0,5.0,10666100
2024-12-16,5.0,6.0,5.0,6.0,6548700
2024-12-17,6.0,6.0,5.0,5.0,9964800
2024-12-18,5.0,6.0,5.0,5.0,8821700
2024-12-19,5.0,6.0,5.0,5.0,17294500
2024-12-20,5.0,5.0,5.0,5.0,7428600
2024-12-23,5.0,6.0,5.0,5.0,11121100
2024-12-24,6.0,6.0,5.0,5.0,11147000
2024-12-27,5.0,5.0,5.0,5.0,29896700
2024-12-30,6.0,6.0,5.0,5.0,36023600
2025-01-02,5.0,5.0,4.0,5.0,241704300
2025-01-03,4.0,4.0,4.0,4.0,112693400
2025-01-06,4.0,4.0,3.0,3.0,311744300
2025-01-07,3.0,4.0,3.0,4.0,188685000
2025-01-08,5.0,5.0,5.0,5.0,404037800
2025-01-09,6.0,6.0,6.0,6.0,25209400
2025-01-10,7.0,7.0,7.0,7.0,12876500
2025-01-13,8.0,8.0,8.0,8.0,16570100
2025-01-14,9.0,9.0,9.0,9.0,3679200
2025-01-15,10.0,10.0,8.0,8.0,479486900
2025-01-16,8.0,9.0,8.0,9.0,176039100
2025-01-17,10.0,10.0,10.0,10.0,75509900
2025-01-20,9.0,9.0,9.0,9.0,67011600
2025-01-21,8.0,8.0,8.0,8.0,63378600
2025-01-22,7.0,7.0,7.0,7.0,24956300
2025-01-23,6.0,8.0,6.0,8.0,88413800
2025-01-24,8.0,8.0,7.0,7.0,49883800
2025-01-30,7.0,8.0,7.0,7.0,30004100
2025-01-31,7.0,7.0,7.0,7.0,49999000
2025-02-03,7.0,7.0,6.0,7.0,9653200
2025-02-04,7.0,7.0,6.0,6.0,11519300
2025-02-05,6.0,7.0,6.0,6.0,37880000
2025-02-06,6.0,7.0,6.0,7.0,14924200
2025-02-07,6.0,6.0,6.0,6.0,47173600
2025-02-10,5.0,6.0,5.0,5.0,19910800
2025-02-11,5.0,6.0,5.0,6.0,14738900
2025-02-12,6.0,6.0,5.0,5.0,23407800
2025-02-13,6.0,6.0,5.0,5.0,10168200
2025-02-14,5.0,6.0,5.0,6.0,8455500
2025-02-17,6.0,6.0,5.0,6.0,16120800
2025-02-18,6.0,6.0,5.0,6.0,10902900
2025-02-19,5.0,6.0,5.0,6.0,16898700
2025-02-20,6.0,6.0,5.0,5.0,21292400
2025-02-21,5.0,6.0,5.0,5.0,11336800
2025-02-24,5.0,6.0,5.0,6.0,36131200
2025-02-25,6.0,6.0,5.0,5.0,50868500
2025-02-26,5.0,5.0,5.0,5.0,25804200
2025-02-27,5.0,6.0,5.0,5.0,30100700
2025-02-28,6.0,6.0,5.0,5.0,18224000
2025-03-03,5.0,6.0,5.0,6.0,34295500
2025-03-04,6.0,6.0,5.0,6.0,21899600
2025-03-05,6.0,6.0,5.0,5.0,26781300
2025-03-06,6.0,6.0,5.0,5.0,58849100
2025-03-07,5.0,6.0,5.0,6.0,86246600
2025-03-10,6.0,6.0,5.0,5.0,31733200
2025-03-11,5.0,5.0,5.0,5.0,23918600
2025-03-12,5.0,5.0,5.0,5.0,26894000
2025-03-13,5.0,6.0,5.0,6.0,73747900
2025-03-14,6.0,6.0,6.0,6.0,87122600
2025-03-17,7.0,7.0,6.0,6.0,113127200
2025-03-18,6.0,6.0,6.0,6.0,54784500
2025-03-19,7.0,7.0,6.0,6.0,36664000
2025-03-20,6.0,7.0,6.0,6.0,26731000
2025-03-21,6.0,6.0,6.0,6.0,51503800
2025-03-24,6.0,6.0,5.0,6.0,14347400
2025-03-25,5.0,6.0,5.0,6.0,5219100
2025-03-26,6.0,6.0,6.0,6.0,5791300
2025-03-27,6.0,6.0,6.0,6.0,14289200
2025-04-08,6.0,6.0,5.0,5.0,20775300
2025-04-09,5.0,5.0,5.0,5.0,10301600
2025-04-10,5.0,6.0,5.0,5.0,19137700
2025-04-11,5.0,5.0,5.0,5.0,11637600
2025-04-14,5.0,5.0,5.0,5.0,21639000
2025-04-15,5.0,5.0,5.0,5.0,45536800
2025-04-16,5.0,5.0,5.0,5.0,20217300
2025-04-17,5.0,5.0,5.0,5.0,9921400
2025-04-21,5.0,5.0,4.0,5.0,10703700
2025-04-22,5.0,5.0,4.0,4.0,8322800
2025-04-23,5.0,5.0,4.0,4.0,18051500
2025-04-24,4.0,5.0,4.0,5.0,22572500
2025-04-25,4.0,4.0,4.0,4.0,52233700
2025-04-28,4.0,5.0,4.0,4.0,57672500
2025-04-29,4.0,5.0,4.0,4.0,72731400
2025-04-30,4.0,5.0,4.0,5.0,128621600
2025-05-02,4.0,4.0,4.0,4.0,136563000
2025-05-05,4.0,4.0,4.0,4.0,117663600
2025-05-06,4.0,4.0,4.0,4.0,39120500
2025-05-07,4.0,4.0,4.0,4.0,29694600
2025-05-08,4.0,4.0,4.0,4.0,43596600
2025-05-09,4.0,4.0,4.0,4.0,50033700
2025-05-14,5.0,5.0,4.0,4.0,53373900
2025-05-15,4.0,5.0,4.0,5.0,42764800
2025-05-16,4.0,4.0,4.0,4.0,137936200
2025-05-19,4.0,4.0,4.0,4.0,54506300
2025-05-20,4.0,4.0,4.0,4.0,23422000
2025-05-21,4.0,4.0,4.0,4.0,29632700
2025-05-22,4.0,4.0,4.0,4.0,51911300
2025-05-23,4.0,4.0,4.0,4.0,18282600
2025-05-26,4.0,4.0,4.0,4.0,86864600
2025-05-27,4.0,4.0,3.0,4.0,45275400
2025-05-28,4.0,5.0,4.0,5.0,15600200
2025-06-02,4.0,4.0,4.0,4.0,19611100
2025-06-03,4.0,5.0,4.0,4.0,13262200
2025-06-04,4.0,5.0,4.0,5.0,19693800
2025-06-05,5.0,5.0,4.0,4.0,9020800
2025-06-10,4.0,4.0,4.0,4.0,26662400
2025-06-11,4.0,4.0,4.0,4.0,17098100
2025-06-12,4.0,4.0,3.0,3.0,446252800
2025-06-13,4.0,4.0,4.0,4.0,68670200
2025-06-16,4.0,4.0,3.0,4.0,82121500
2025-06-17,4.0,4.0,3.0,3.0,31819200
2025-06-18,3.0,4.0,3.0,4.0,38335800
2025-06-19,4.0,4.0,3.0,3.0,21565700
2025-06-20,4.0,4.0,4.0,4.0,25308400
2025-06-23,4.0,4.0,4.0,4.0,148911700
2025-06-24,4.0,4.0,3.0,4.0,49912200
2025-06-25,4.0,4.0,3.0,4.0,28824600
2025-06-26,4.0,4.0,3.0,3.0,26861700
2025-06-30,3.0,3.0,3.0,3.0,0
2025-07-01,3.0,3.0,3.0,3.0,0
2025-07-02,3.0,3.0,3.0,3.0,0
2025-07-03,3.0,3.0,3.0,3.0,0
2025-07-04,3.0,3.0,3.0,3.0,0
2025-07-07,4.0,4.0,4.0,4.0,56151000
2025-07-08,5.0,5.0,5.0,5.0,177869800
2025-07-09,6.0,6.0,6.0,6.0,205962200
2025-07-10,6.0,6.0,5.0,5.0,112379200
2025-07-11,5.0,5.0,5.0,5.0,58648800
2025-07-14,5.0,5.0,4.0,4.0,25318500
2025-07-15,4.0,5.0,4.0,5.0,41095200
2025-07-16,5.0,5.0,4.0,4.0,20049800
2025-07-17,5.0,5.0,4.0,5.0,16247100
2025-07-18,5.0,5.0,5.0,5.0,24094400
2025-07-21,4.0,5.0,4.0,5.0,20286800
2025-07-22,5.0,5.0,5.0,5.0,11145500
2025-07-23,5.0,5.0,4.0,5.0,9769100
2025-07-24,5.0,5.0,4.0,4.0,36075600
2025-07-25,4.0,4.0,4.0,4.0,30153800
2025-07-28,5.0,5.0,4.0,5.0,35455900
2025-07-29,5.0,5.0,4.0,5.0,23879700
2025-07-30,5.0,5.0,5.0,5.0,0
2025-07-31,5.0,5.0,5.0,5.0,11143600
2025-08-01,5.0,5.0,5.0,5.0,46280200
2025-08-04,5.0,5.0,5.0,5.0,38896200
2025-08-05,5.0,5.0,4.0,4.0,24104600
2025-08-06,5.0,5.0,5.0,5.0,52088700
2025-08-07,5.0,5.0,5.0,5.0,72940900
2025-08-08,5.0,5.0,5.0,5.0,57019100
2025-08-11,5.0,5.0,5.0,5.0,199882500
2025-08-12,6.0,6.0,6.0,6.0,150008200
2025-08-13,7.0,7.0,7.0,7.0,39010000
2025-08-14,8.0,8.0,8.0,8.0,110546100
2025-08-15,9.0,9.0,9.0,9.0,20457800
2025-08-19,10.0,10.0,10.0,10.0,33670200
2025-08-20,11.0,11.0,11.0,11.0,8648700
2025-08-21,12.0,12.0,12.0,12.0,131085300
2025-08-22,13.0,13.0,13.0,13.0,10419100
2025-08-25,14.0,14.0,14.0,14.0,8044100
2025-08-26,15.0,15.0,15.0,15.0,14967700
2025-08-27,16.0,16.0,14.0,14.0,851165500
2025-08-28,15.0,15.0,15.0,15.0,63045200
2025-08-29,16.0,16.0,16.0,16.0,73508600
2025-09-01,15.0,17.0,15.0,17.0,335651500
2025-09-02,18.0,18.0,16.0,16.0,279897400
2025-09-03,15.0,15.0,15.0,15.0,143758100
2025-09-04,14.0,14.0,14.0,14.0,147325700
2025-09-08,13.0,13.0,13.0,13.0,157021200
2025-09-09,12.0,14.0,12.0,14.0,565506800
2025-09-10,13.0,14.0,13.0,13.0,339098000
2025-09-11,13.0,13.0,12.0,12.0,205840900
2025-09-12,12.0,13.0,12.0,13.0,473164800
2025-09-15,14.0,14.0,14.0,14.0,28969700
2025-09-16,15.0,15.0,15.0,15.0,21156400
2025-09-17,16.0,16.0,16.0,16.0,47521400
2025-09-18,17.0,17.0,17.0,17.0,22853600
2025-09-19,18.0,18.0,18.0,18.0,23136200
2025-09-22,19.0,19.0,19.0,19.0,57293300
2025-09-23,20.0,20.0,20.0,20.0,4651400
2025-09-24,22.0,22.0,22.0,22.0,10855700
2025-09-25,24.0,24.0,24.0,24.0,19721600
2025-09-26,22.0,22.0,22.0,22.0,560279200
2025-09-29,20.0,24.0,20.0,24.0,661574500
2025-09-30,24.0,26.0,24.0,26.0,249312700
2025-10-01,26.0,28.0,26.0,28.0,216505500
2025-10-02,28.0,28.0,26.0,26.0,145027500
2025-10-03,24.0,24.0,24.0,24.0,58199200
2025-10-06,22.0,22.0,22.0,22.0,56813400
2025-10-07,20.0,22.0,20.0,21.0,485360400
2025-10-08,21.0,23.0,21.0,23.0,190888100
2025-10-09,23.0,24.0,23.0,23.0,163242300
2025-10-10,21.0,22.0,21.0,22.0,148891200
2025-10-13,20.0,21.0,20.0,20.0,195214200
2025-10-14,19.0,19.0,18.0,18.0,171708200
2025-10-15,17.0,17.0,17.0,17.0,120029700
2025-10-16,16.0,16.0,16.0,16.0,88960800
2025-10-17,16.0,16.0,15.0,15.0,211162400
2025-10-20,14.0,14.0,14.0,14.0,151902500
2025-10-21,15.0,15.0,15.0,15.0,35940300
2025-10-22,16.0,16.0,16.0,16.0,25867400
2025-10-23,17.0,17.0,15.0,15.0,218138800
2025-10-24,15.0,15.0,15.0,15.0,37677900
2025-10-27,16.0,16.0,15.0,15.0,64686600
2025-10-28,15.0,15.0,15.0,15.0,41534400
2025-10-29,14.0,14.0,14.0,14.0,89667900
2025-10-30,14.0,14.0,13.0,13.0,93896800
2025-10-31,12.0,13.0,12.0,12.0,70259700
2025-11-03,13.0,13.0,13.0,13.0,93707100
2025-11-04,13.0,14.0,13.0,14.0,55006400
2025-11-05,15.0,15.0,15.0,15.0,48316400
2025-11-06,16.0,16.0,16.0,16.0,55382000
2025-11-07,17.0,17.0,17.0,17.0,36186300
2025-11-10,18.0,18.0,18.0,18.0,109269800
2025-11-11,19.0,19.0,19.0,19.0,67993200
2025-11-12,20.0,20.0,20.0,20.0,40406300
2025-11-13,20.0,20.0,18.0,18.0,142593600
2025-11-14,17.0,17.0,17.0,17.0,31816300
2025-11-17,16.0,16.0,16.0,16.0,35330500
2025-11-18,15.0,16.0,15.0,16.0,68248900
2025-11-19,15.0,16.0,15.0,15.0,115810900
2025-11-20,15.0,16.0,15.0,16.0,53029400
2025-11-21,16.0,16.0,15.0,15.0,18070200
2025-11-24,15.0,15.0,15.0,15.0,45378200
2025-11-25,15.0,15.0,15.0,15.0,39130800
2025-11-26,15.0,15.0,14.0,15.0,25030300
2025-11-27,15.0,15.0,15.0,15.0,42769800
2025-11-28,15.0,16.0,15.0,16.0,49514300
2025-12-01,16.0,17.0,16.0,17.0,61259900
2025-12-02,16.0,17.0,16.0,16.0,98256900
2025-12-03,16.0,17.0,16.0,16.0,56622200
2025-12-04,16.0,17.0,16.0,17.0,57353800
2025-12-05,17.0,18.0,17.0,18.0,96199400
2025-12-08,18.0,19.0,18.0,19.0,156318100
2025-12-09,19.0,19.0,18.0,18.0,170163800
2025-12-10,19.0,19.0,18.0,18.0,77986400
2025-12-11,19.0,19.0,19.0,19.0,69700300
2025-12-12,20.0,20.0,19.0,19.0,120651100
2025-12-15,19.0,19.0,18.0,18.0,129796200
2025-12-16,18.0,19.0,18.0,19.0,94121500
2025-12-17,19.0,19.0,18.0,18.0,144089100
2025-12-18,18.0,18.0,17.0,17.0,148582600
2025-12-19,16.0,16.0,16.0,16.0,95958300
2025-12-22,16.0,17.0,16.0,17.0,61730500
2025-12-23,18.0,18.0,18.0,18.0,57784500
2025-12-24,18.0,18.0,18.0,18.0,42500600
