Tanggal,Open,High,Low,Close,Volume
2024-03-14,466.60064697265625,479.5066223144531,464.6151123046875,466.60064697265625,7750000
2024-03-15,466.60064697265625,469.5789489746094,459.6512756347656,459.6512756347656,6884000
2024-03-18,459.65124395396145,459.65124395396145,442.7742004394531,442.7742004394531,14553000
2024-03-19,444.7597347629797,450.71633835355533,437.81036390730816,439.7958984375,7231000
2024-03-20,439.79589736795873,443.76696641868523,416.96225032628143,424.9043884277344,17878000
2024-03-21,424.90438932734554,441.78143282866534,421.926087532995,437.81036376953125,18688000
2024-03-22,437.8103632056961,443.76696678672596,428.8754578341513,429.86822509765625,4382000
2024-03-25,436.81759601364485,436.81759601364485,426.8899233769711,430.8609924316406,4688000
2024-03-26,435.8248281702749,435.8248281702749,419.940551972725,422.9188537597656,7431000
2024-03-27,422.91885390237115,428.8754574784609,421.9260866396895,424.9043884277344,4414000
2024-03-28,424.9043879203162,426.8899224433083,416.96224982834764,417.95501708984375,4654000
2024-04-01,417.95501604009905,419.94055055810423,391.15030004702857,404.0562744140625,14435000
2024-04-02,407.0345763414005,409.0201108601391,401.0779727851849,406.04180908203125,5999000
2024-04-03,406.0418109060704,434.83206155711207,401.0779745869253,431.853759765625,22321000
2024-04-04,437.810363630499,452.70187259752277,433.839294572626,435.8248291015625,19649000
2024-04-05,435.82482971463884,456.67294229779924,435.82482971463884,444.7597351074219,27584000
2024-04-16,445.75250188779944,446.7452691525829,431.8537601808302,437.81036376953125,8821000
2024-04-17,438.80316162109375,478.51385498046875,436.817626953125,466.60064697265625,47845000
2024-04-18,466.60061537956875,470.5716844466289,447.738037311033,450.7163391113281,12822000
2024-04-19,450.71633863342424,456.67294222769857,438.8031314448756,443.7669677734375,7140000
2024-04-22,446.7452690107133,451.70910533305454,435.8248291015625,435.8248291015625,7418000
2024-04-23,436.81759657363546,448.7308037529164,435.82482930869537,438.8031311035156,4616000
2024-04-24,438.8031314448756,453.6946404305614,438.8031314448756,443.7669677734375,6190000
2024-04-25,446.7452716230102,475.5355224609375,444.75973708246346,475.5355224609375,28642000
2024-04-26,475.5355391226674,550.9858543070571,475.5355391226674,523.6847534179688,142601000
2024-04-29,523.6847686767578,570.8412170410156,521.2028503417969,565.8773803710938,106131000
2024-04-30,565.8773647701794,570.8412013032511,541.0581821048206,553.4677734375,70692000
2024-05-02,550.9858148293417,610.5518488649462,546.021978659708,605.5880126953125,104757000
2024-05-03,608.0699175952441,642.816770029258,588.2145733472361,622.96142578125,68150000
2024-05-06,622.9614745215546,707.3466941778609,620.4795562963691,689.9732666015625,128030000
2024-05-07,707.3466803210829,722.2381893804742,694.9370894382569,717.2743530273438,67616000
2024-05-08,722.2382030626283,737.1297124041258,650.2625745787237,680.0455932617188,71476000
2024-05-13,684.999760234655,707.499752359151,659.999768985215,697.499755859375,41195000
2024-05-14,709.999755859375,727.4997498418244,689.9997627365757,709.999755859375,55436000
2024-05-15,709.999745088465,849.9996948242188,709.999745088465,849.9996948242188,195914000
2024-05-16,852.4997101255115,984.9996650717053,819.999721176445,897.4996948242188,239249000
2024-05-17,907.4996888235714,939.9996776795119,879.9996982531602,889.9996948242188,111184000
2024-05-20,889.9996887032145,937.4996720890603,852.4997018196522,872.4996948242188,46400000
2024-05-21,884.9996990745778,922.4996863235007,867.4997050250805,897.4996948242188,48046000
2024-05-22,899.9996931193261,929.9996828899704,887.4996973815577,894.9996948242188,45313000
2024-05-27,897.4996554776558,907.4996516389667,787.4996977032356,794.9996948242188,84733000
2024-05-28,802.4997049354646,869.9996801169522,794.9997076930771,829.9996948242188,83444000
2024-05-29,829.9997041799726,837.4997015069001,664.9997629875684,684.999755859375,247754000
2024-05-30,692.4997495298032,712.499742296007,657.4997621889468,674.999755859375,73751000
2024-05-31,677.4997549551505,692.4997495298032,664.9997594762732,674.999755859375,26085000
2024-06-03,674.9997845818015,777.4997518701491,659.9997893688726,764.999755859375,139448000
2024-06-04,769.9997098946277,822.4996901147159,767.4997108365283,809.9996948242188,126212000
2024-06-05,799.9996839603559,822.499675071741,767.4996967994665,772.4996948242188,68500000
2024-06-06,779.9996977306548,809.9996861049107,774.9996996682788,787.4996948242188,31386000
2024-06-07,792.4996967375465,814.9996881275715,792.4996967375465,797.4996948242188,28751000
2024-06-10,804.9997358424689,929.9996948242188,802.4997366628339,929.9996948242188,120051000
2024-06-11,934.9996738978795,977.4996590750558,864.999698311942,874.9996948242188,162022000
2024-06-12,877.4996792913197,894.9996728954202,819.9997003064184,834.9996948242188,63240000
2024-06-13,844.9997018803061,879.9996895321532,844.9997018803061,864.9996948242188,62305000
2024-06-14,869.9996762159394,887.4996697030416,817.4996957546327,819.9996948242188,58166000
2024-06-19,829.9996939022376,854.9996846824254,822.4996966681812,827.4996948242188,28015000
2024-06-20,832.4996882713646,847.4996826546324,797.4997013770729,814.9996948242188,25930000
2024-06-21,814.9996985233191,849.9996855764678,814.9996985233191,824.9996948242188,39499000
2024-06-24,829.9996872890142,839.9996835214121,804.9996967080199,809.9996948242188,23911000
2024-06-25,812.4996841333474,817.4996821895527,777.4996977399109,784.9996948242188,43541000
2024-06-26,784.9996898860993,799.9996839603559,772.4996948242188,772.4996948242188,28942000
2024-06-27,779.999713208302,839.9996911474021,772.4997159659144,829.9996948242188,61033000
2024-06-28,834.999697540917,859.9996884852559,819.9997029743138,842.4996948242188,54366000
2024-07-01,844.9997094382702,907.4996879470181,844.9997094382702,887.4996948242188,100515000
2024-07-02,897.4996869768415,904.999684361049,867.4996974400111,874.9996948242188,72503000
2024-07-03,874.999705753379,914.9996923021049,862.4997099569022,907.4996948242188,89652000
2024-07-04,909.9996888403798,937.4996794372046,874.9997008080576,892.4996948242188,87689000
2024-07-05,897.4996887553822,909.999684420499,869.9996982921253,879.9996948242188,43654000
2024-07-08,884.9996913364955,889.9996895926339,864.999698311942,874.9996948242188,34003000
2024-07-09,874.9996982725327,924.9996810309631,874.9996982725327,884.9996948242188,68283000
2024-07-10,892.499695676665,922.4996854473093,887.4996973815577,894.9996948242188,44060000
2024-07-11,899.9996948242188,912.4996905856663,894.9996965196398,899.9996948242188,21148000
2024-07-12,907.4996888235714,909.9996879663361,872.4997008248662,889.9996948242188,29451000
2024-07-15,892.4996931049186,907.4996879470181,887.4996948242188,887.4996948242188,15567000
2024-07-16,889.9996766589937,892.4996757507324,839.9996948242188,839.9996948242188,44042000
2024-07-17,839.9996864248853,854.9996808253297,799.9997013570337,817.4996948242188,43324000
2024-07-18,817.4997115824264,864.9996948242188,817.4997115824264,864.9996948242188,39323000
2024-07-19,864.999688522654,877.4996840215363,842.4996966246658,847.4996948242188,23894000
2024-07-22,857.4996957113576,874.9996895013853,849.9996983727743,859.9996948242188,16462000
2024-07-23,859.9996884852559,872.4996839574253,839.9996957297849,842.4996948242188,13366000
2024-07-24,842.499690228198,857.499684712973,829.9996948242188,829.9996948242188,16362000
2024-07-25,829.9996872890142,832.4996863471137,802.4996976499204,809.9996948242188,22296000
2024-07-26,812.4996976154606,824.9996929633908,807.4996994762886,819.9996948242188,14060000
2024-07-29,819.9996881692953,829.9996843664817,802.4996948242188,802.4996948242188,23076000
2024-07-30,802.4996860210712,807.4996840648162,777.4996958023463,779.9996948242188,29728000
2024-07-31,779.9996957992213,797.4996889742038,777.4996967742237,782.4996948242188,16927000
2024-08-01,787.4996957899649,799.9996909612341,782.4996977214571,789.9996948242188,14158000
2024-08-02,794.9996967315674,804.9996929168701,782.499701499939,799.9996948242188,22444000
2024-08-05,802.4997230772416,802.4997230772416,692.4997610355013,707.499755859375,56548000
2024-08-06,707.4997689237563,754.9997534098035,707.4997689237563,747.499755859375,33428000
2024-08-07,762.4996977967102,789.9996868975751,747.4997037416929,769.9996948242188,29675000
2024-08-08,772.4996938333883,779.999690860897,759.9996987875406,769.9996948242188,14983000
2024-08-09,772.4997025258158,797.4996928988195,772.4997025258158,792.4996948242188,17835000
2024-08-12,797.4996928988195,802.4996909734202,784.9996977123177,792.4996948242188,16084000
2024-08-13,792.499718776969,864.9996930499409,789.9997196641079,859.9996948242188,68488000
2024-08-14,862.4996974550444,899.9996843009159,859.9996983319863,869.9996948242188,88740000
2024-08-15,869.9996921705164,884.9996868631115,847.4997001316236,862.4996948242188,28342000
2024-08-16,869.9996921705164,877.4996895168139,854.9996974779212,862.4996948242188,18859000
2024-08-19,869.9996939447497,889.9996869089968,864.9996957036878,867.4996948242188,20020000
2024-08-20,869.9996894702576,884.9996841162966,854.9996948242188,854.9996948242188,13802000
2024-08-21,862.4997008930553,882.4996939572421,854.9997034939853,879.9996948242188,21857000
2024-08-22,879.9996840533088,909.9996732823988,849.9996948242188,849.9996948242188,76569000
2024-08-23,849.9997018397539,892.4996869317416,849.9997018397539,869.9996948242188,21792000
2024-08-26,874.9997016437893,907.4996905619872,874.9997016437893,894.9996948242188,34938000
2024-08-27,894.9996948242188,909.9996897095409,884.999698234004,894.9996948242188,15498000
2024-08-28,897.4996935437609,1072.4996337890625,894.9996943973995,1072.4996337890625,201781000
2024-08-29,1119.999548969072,1284.9994825225515,1107.4995540028995,1212.49951171875,332822000
2024-08-30,1217.499528188554,1394.9994594029017,1212.4995301261781,1259.99951171875,215040000
2024-09-02,1289.9995246167452,1442.4994684183373,1284.999526459316,1324.99951171875,231690000
2024-09-03,1349.999492938702,1377.4994826096754,1232.499537071815,1299.99951171875,111011000
2024-09-04,1279.9995535714286,1399.99951171875,1272.4995561872208,1399.99951171875,139334000
2024-09-05,1409.9994784268465,1422.4994738029711,1309.9995154178503,1319.99951171875,117008000
2024-09-06,1329.999524238782,1379.999506353022,1324.9995260273581,1364.99951171875,66556000
2024-09-09,1367.4995053891782,1427.4994836877895,1339.9995153356483,1349.99951171875,96767000
2024-09-10,1364.9995143869535,1419.9994948201274,1359.999516165756,1372.49951171875,82681000
2024-09-11,1379.9995008680555,1389.9994972511574,1339.9995153356483,1349.99951171875,50321000
2024-09-12,1342.4995089755969,1364.9995007461378,1324.9995153762875,1334.99951171875,39752000
2024-09-13,1334.99951171875,1357.4995034892909,1329.9995135475187,1334.99951171875,20643000
2024-09-17,1334.9995098831062,1392.4994887732025,1287.4995273217223,1329.99951171875,98796000
2024-09-18,1339.9994947514479,1344.999492866192,1294.99951171875,1294.99951171875,29712000
2024-09-19,1309.9995079627404,1329.9995004507211,1294.9995135967547,1299.99951171875,44252000
2024-09-20,1299.999591352602,1299.999591352602,1039.9996730820815,1164.9996337890625,193377000
2024-09-23,1162.4995440747364,1264.9995038748746,1157.4995460357054,1244.99951171875,76215000
2024-09-24,1259.9995517418033,1412.499497488331,1249.999555299408,1372.49951171875,161920000
2024-09-25,1374.9995271924515,1519.9994773327464,1374.9995271924515,1419.99951171875,254784000
2024-09-26,1429.9994976674911,1509.999469564973,1359.9995222571943,1389.99951171875,194807000
2024-09-27,1392.4994944746165,1419.999484491171,1327.4995180718518,1344.99951171875,105827000
2024-09-30,1342.4995326077874,1437.4994995334782,1342.4995326077874,1402.49951171875,94471000
2024-10-01,1409.9995210597826,1469.9995006793479,1409.9995210597826,1437.49951171875,108097000
2024-10-02,1449.999499641122,1459.999496190371,1364.9995289725043,1414.99951171875,68578000
2024-10-03,1424.9995021103534,1434.9994986163908,1384.9995160862031,1397.49951171875,46569000
2024-10-04,1404.9994880334655,1412.499485300548,1339.99951171875,1339.99951171875,55010000
2024-10-07,1359.9994988207548,1377.499492371757,1282.4995273806014,1324.99951171875,56409000
2024-10-08,1324.999536220318,1394.99951171875,1309.999541470654,1394.99951171875,48228000
2024-10-09,1402.4995143159906,1439.999501329787,1389.9995186447252,1409.99951171875,57454000
2024-10-10,1422.499496681103,1424.9994957965355,1374.999513487885,1379.99951171875,31475000
2024-10-11,1387.499519510472,1424.9995065242686,1384.999520376219,1409.99951171875,26474000
2024-10-14,1412.4995227008542,1497.4994939784276,1412.4995227008542,1444.99951171875,67755000
2024-10-15,1459.999504937066,1484.999496459961,1424.999516805013,1439.99951171875,37736000
2024-10-16,1439.9995091623036,1467.499499788667,1419.9995159794937,1432.49951171875,34219000
2024-10-17,1444.9995134024784,1467.4995058257005,1427.499519295528,1449.99951171875,38640000
2024-10-18,1459.9995023451133,1472.4994980843694,1432.49951171875,1432.49951171875,30350000
2024-10-21,1434.99951171875,1457.4995040627723,1434.99951171875,1434.99951171875,28918000
2024-10-22,1437.4994898951331,1719.9993896484375,1434.999490782272,1719.9993896484375,187389000
2024-10-23,1759.9993489583333,1807.4993313876064,1634.999395197088,1649.9993896484375,163249000
2024-10-24,1649.999407599954,1779.999360926011,1649.999407599954,1699.9993896484375,116772000
2024-10-25,1704.9993842311158,1749.9993679791512,1679.999393259985,1689.9993896484375,51884000
2024-10-28,1692.4993662453867,1727.4993531396783,1629.9993896484375,1629.9993896484375,61580000
2024-10-29,1649.9994005475726,1722.4993742079962,1649.9994005475726,1679.9993896484375,49544000
2024-10-30,1682.4993841580188,1704.9993759223903,1659.999392393647,1667.4993896484375,31100000
2024-10-31,1682.4994357601627,1997.4993301223922,1667.4994407905326,1819.9993896484375,247886000
2024-11-01,1849.9993700695172,1907.4993504905967,1789.999390499695,1792.4993896484375,148947000
2024-11-04,1792.4993774934987,1849.999357524671,1744.999393989487,1757.4993896484375,72929000
2024-11-05,1767.4993727927983,1772.4993710185206,1699.9993967455487,1719.9993896484375,49550000
2024-11-06,1719.9993815583578,1782.4993590859144,1677.4993968396193,1697.4993896484375,74261000
2024-11-07,1739.9994025250528,1912.4993432926228,1714.999411109463,1777.4993896484375,112269000
2024-11-08,1814.9993929928296,1862.4993771069671,1797.4993988455158,1824.9993896484375,74148000
2024-11-11,1829.9993010002445,1927.4992637584542,1829.9993010002445,1917.499267578125,86953000
2024-11-12,1929.99924709762,1999.9992197902795,1864.9992724544356,1877.499267578125,104337000
2024-11-13,1877.4992856508727,1944.9992599685472,1829.9993037236202,1924.999267578125,47875000
2024-11-14,1924.999367468771,1932.4993650043637,1839.9993953987214,1857.4993896484375,49580000
2024-11-15,1872.4993805510564,1884.9993764158833,1739.9994243838923,1844.9993896484375,52897000
2024-11-18,1864.9993805139243,1864.9993805139243,1807.499399613361,1837.4993896484375,37094000
2024-11-19,1842.4993986241957,1929.9993700649648,1827.4994035200639,1869.9993896484375,52150000
2024-11-20,1874.9992866020698,1939.9992618709416,1874.9992866020698,1924.999267578125,42644000
2024-11-21,1929.9992500932528,1979.9992306656168,1882.499268549507,1884.999267578125,44308000
2024-11-22,1884.9992685482202,1934.9992491463163,1879.9992704884107,1887.499267578125,27856000
2024-11-25,1887.4992704768922,1917.4992588818232,1884.999271443148,1894.999267578125,29845000
2024-11-26,1912.4993732631606,1924.9993691668415,1849.9993937447566,1862.4993896484375,46076000
2024-11-28,1882.499271448254,1924.9992550002064,1874.9992743508506,1892.499267578125,40655000
2024-11-29,1894.9992963551567,1999.9992573669201,1877.4993028531962,1972.499267578125,73308000
2024-12-02,1994.9993320312499,2199.9992633928573,1984.9993353794644,2187.499267578125,93944000
2024-12-03,2197.499258296281,2239.999243951613,2144.999276016165,2169.999267578125,41912000
2024-12-04,2167.4993149840716,2329.9992636276293,2159.999317354369,2317.499267578125,69122000
2024-12-05,2322.499285273191,2497.4992314186416,2314.9992875812436,2379.999267578125,86734000
2024-12-06,2399.99905111336,2522.499002680605,2379.999059020749,2469.9990234375,89270000
2024-12-09,2449.999013369845,2469.9990053157217,2407.499030484858,2424.9990234375,52191000
2024-12-10,2449.999059890717,2562.4990167224337,2399.999079076621,2544.9990234375,56992000
2024-12-11,2559.999053030303,2672.4990114154234,2559.999053030303,2639.9990234375,53833000
2024-12-12,2649.999012255487,2779.998963800095,2599.9990308921756,2619.9990234375,75343000
2024-12-13,2627.4989937576593,2697.4989669500615,2449.9990617340686,2549.9990234375,41585000
2024-12-16,2577.499021539419,2644.9989959153304,2469.9990623481535,2572.4990234375,47285000
2024-12-17,2572.4990050665224,2634.998980894183,2482.4990398746904,2524.9990234375,48490000
2024-12-18,2542.4990691995667,2669.9990225222587,2542.4990691995667,2667.4990234375,48357000
2024-12-19,2674.999014224646,2692.4990077756484,2609.999038178066,2649.9990234375,39847000
2024-12-20,2674.999050071023,2774.999014559659,2669.9990518465906,2749.9990234375,60431000
2024-12-23,2762.4990416504775,2929.9989835424067,2762.4990416504775,2814.9990234375,78727000
2024-12-24,2829.9990147337344,2882.4989964558267,2797.4990260486297,2804.9990234375,35805000
2024-12-27,2817.4990277509382,2874.999007909121,2817.4990277509382,2829.9990234375,32556000
2024-12-30,2869.9989854355204,2877.4989827842196,2752.499026972568,2762.4990234375,39155000
2025-01-02,2794.999005649476,2832.4989923084586,2624.9990661287566,2744.9990234375,75120000
2025-01-03,2819.9990437825522,2979.99898952908,2789.999053955078,2879.9990234375,126582100
2025-01-06,2899.9989885602677,2949.9989711216517,2749.999040876116,2799.9990234375,53455100
2025-01-07,2799.998991005535,2839.9989765913283,2659.9990414552585,2709.9990234375,34628100
2025-01-08,2709.9990905551977,2929.99901672573,2659.999107334622,2909.9990234375,96853200
2025-01-09,2899.9988543562904,3389.9986607820083,2899.9988543562904,3089.998779296875,185036300
2025-01-10,3109.9988768086628,3399.9987720737795,3109.9988768086628,3379.998779296875,122002200
2025-01-13,3419.998813975941,3759.9986960671163,3349.9988382512875,3519.998779296875,200521900
2025-01-14,3569.998761957342,3689.9987203424625,3389.9988243796606,3519.998779296875,104614000
2025-01-15,3519.998732485251,3589.9987072789913,3309.9988081040283,3389.998779296875,106127600
2025-01-16,3439.9988171214786,3549.998779296875,3169.998909963688,3549.998779296875,101176000
2025-01-17,3569.998822186444,3739.9987661000846,3519.9988386824325,3699.998779296875,101731700
2025-01-20,3799.998668323864,4219.9985211386065,3799.998668323864,4179.99853515625,164346400
2025-01-21,4259.998507120963,4559.998401988637,4119.998556182715,4179.99853515625,223480800
2025-01-22,4149.998487785681,4289.998436771222,3999.9985424440297,4019.99853515625,122844300
2025-01-23,4019.99847837936,4169.99842160247,3749.9985805777615,3869.99853515625,180208300
2025-01-24,3899.998553698576,4049.998498071598,3659.9986427017407,3949.99853515625,131320900
2025-01-30,4029.99853151236,4119.998498717351,3949.9985606634796,4019.99853515625,71999000
2025-01-31,4069.9984944661455,4079.998490767045,3959.99853515625,3959.99853515625,49230900
2025-02-03,3919.9984768733425,3919.9984768733425,3599.998601210212,3769.99853515625,122867600
2025-02-04,3839.998550257732,3979.998497402545,3779.998572909955,3879.99853515625,69665600
2025-02-05,3949.998485305546,3969.998477636207,3819.99853515625,3819.99853515625,31873600
2025-02-06,3879.9985121482327,3939.998489140216,3799.9985428255886,3819.99853515625,32796800
2025-02-07,2869.999026828342,3389.998850504557,2869.999026828342,2879.9990234375,390669300
2025-02-10,3099.9989157078257,3489.998779296875,2879.998992657593,3489.998779296875,266838100
2025-02-11,3589.998639029746,3679.9986049107147,3159.998802042896,3219.998779296875,193300800
2025-02-12,3269.998825970818,3479.9987505744484,3219.9988439223343,3399.998779296875,91461500
2025-02-13,3479.9987578810305,3499.998750742416,3349.998804282027,3419.998779296875,58553100
2025-02-14,3449.998786332628,3559.998747635987,3409.9988004041334,3469.998779296875,66233600
2025-02-17,3519.9988541666667,3809.998759765625,3479.9988671875003,3749.998779296875,118318300
2025-02-18,3789.9985466602584,3939.998489140216,3719.998573502945,3819.99853515625,88420600
2025-02-19,3849.998523652241,3889.9985083135634,3769.9985543295975,3819.99853515625,47897500
2025-02-20,3829.998736407306,3859.998726509713,3679.9987858952704,3699.998779296875,51367000
2025-02-21,3709.998755821815,3769.9987357003347,3639.998779296875,3639.998779296875,32219000
2025-02-24,3639.9986931295953,3639.9986931295953,3359.9987936580883,3399.998779296875,88744200
2025-02-25,3399.9987229567305,3439.9987079326925,3029.9988619290866,3249.998779296875,81084800
2025-02-26,3289.998790327325,3429.998738851892,3199.998823418675,3319.998779296875,63984100
2025-02-27,3349.998807768085,3539.998740148961,3219.998854033801,3429.998779296875,87314900
2025-02-28,3379.9986901661705,3529.9986320374505,3049.998818049355,3149.998779296875,91351100
2025-03-03,3239.9988228934153,3419.998757498605,3209.99883379255,3359.998779296875,65278100
2025-03-04,3299.998918571728,3349.9989021864512,2729.999105363884,2979.9990234375,164909500
2025-03-05,2989.9990266927084,3119.998984375,2969.9990332031252,2999.9990234375,89755500
2025-03-06,3109.9988768086628,3379.998779296875,3089.9988840317583,3379.998779296875,103040400
2025-03-07,3379.998772030785,3549.9987102690197,3299.998801095145,3359.998779296875,145989500
2025-03-10,3369.9987063617828,3409.9986910070265,3149.9987908129424,3179.998779296875,63540800
2025-03-11,3049.998832870053,3219.998767816908,3009.998848176675,3189.998779296875,72565900
2025-03-12,3189.998735700335,3239.9987158837257,3059.998787223519,3079.998779296875,52345100
2025-03-13,3119.9989877491694,3169.998971527201,3009.9990234375,3009.9990234375,32893300
2025-03-14,3019.9989830280174,3019.9989830280174,2859.9990369073275,2899.9990234375,217428700
2025-03-17,2949.998944740156,2979.9989340086995,2609.9990663633243,2729.9990234375,114594800
2025-03-18,2799.998865404564,2809.9988613524374,2049.999169314056,2409.9990234375,258089600
2025-03-19,2439.9990905295804,2699.9989936187976,2249.9991613489983,2619.9990234375,186693200
2025-03-20,2649.999041521991,2859.9989655671297,2629.999048755787,2699.9990234375,141774000
2025-03-21,2739.9990052857806,2819.9989762430296,2549.999074262314,2689.9990234375,130703800
2025-03-24,2669.9989357461736,2669.9989357461736,2239.999107142857,2449.9990234375,121077400
2025-03-25,2479.9992237580127,2529.9992081079727,2339.999267578125,2339.999267578125,48045000
2025-03-26,2359.99905156893,2489.9989993248455,2349.9990555877057,2429.9990234375,43721800
2025-03-27,2429.999027439805,2559.998975409836,2379.999047451332,2439.9990234375,49832500
2025-04-08,2079.999267578125,2249.9992077167217,2079.999267578125,2079.999267578125,111343500
2025-04-09,2029.9993391927085,2129.999306640625,1849.9993977864583,1874.9993896484375,97911400
2025-04-10,2149.999274328557,2279.999230450749,2059.9993047055013,2169.999267578125,156867900
2025-04-11,2169.999293619792,2379.9992252604166,2089.9993196614582,2249.999267578125,114656400
2025-04-14,2099.9993426983174,2429.9992394080527,2079.9993489583335,2339.999267578125,96662200
2025-04-15,2349.9990516851753,2529.9989790482955,2349.9990516851753,2419.9990234375,77178100
2025-04-16,2439.9992263595777,2489.9992105062906,2299.9992707487822,2309.999267578125,50652500
2025-04-17,2339.9992548403534,2389.9992389181384,2299.999267578125,2299.999267578125,24223500
2025-04-21,2339.9992580661524,2429.9992295302354,2279.999277090097,2309.999267578125,36795900
2025-04-22,2319.9992830300635,2409.9992552165745,2239.9993077531644,2369.999267578125,45557400
2025-04-23,2449.99904296875,2579.9989921875,2419.9990546875,2499.9990234375,78421500
2025-04-24,2529.998987416752,2569.9989714075305,2419.9990314421107,2439.9990234375,49867900
2025-04-25,2459.999019451531,2479.999011479592,2439.999027423469,2449.9990234375,20473700
2025-04-28,2509.999154768319,2969.998999865302,2479.9991648706896,2899.9990234375,252943000
2025-04-29,2939.9989597486415,2959.9989526721015,2749.99902697577,2759.9990234375,99880600
2025-04-30,2780.0,2940.0,2780.0,2850.0,79701200
2025-05-02,2860.0,2920.0,2850.0,2850.0,40748800
2025-05-05,2900.0,2990.0,2860.0,2880.0,50147800
2025-05-06,2900.0,2980.0,2850.0,2950.0,73267100
2025-05-07,2990.0,3180.0,2990.0,3060.0,106254500
2025-05-08,3060.0,3060.0,2870.0,2910.0,78796400
2025-05-09,2930.0,2970.0,2860.0,2900.0,38081800
