Tanggal,Open,High,Low,Close,Volume
2025-06-26,332.0,354.0,332.0,334.0,346864800
2025-06-30,342.0,348.0,326.0,328.0,206938500
2025-07-01,328.0,336.0,318.0,334.0,168826000
2025-07-02,336.0,338.0,328.0,330.0,99111900
2025-07-03,336.0,342.0,330.0,332.0,112848500
2025-07-04,332.0,344.0,330.0,336.0,105676200
2025-07-07,340.0,350.0,334.0,342.0,125680600
2025-07-08,344.0,370.0,344.0,354.0,368143700
2025-07-09,354.0,360.0,348.0,350.0,211367800
2025-07-10,350.0,354.0,346.0,352.0,97821500
2025-07-11,354.0,358.0,348.0,350.0,128873200
2025-07-14,356.0,368.0,350.0,368.0,193655100
2025-07-15,370.0,386.0,360.0,382.0,294151200
2025-07-16,388.0,456.0,384.0,448.0,843906000
2025-07-17,450.0,468.0,430.0,452.0,462392100
2025-07-18,456.0,492.0,450.0,480.0,358444100
2025-07-21,488.0,505.0,470.0,496.0,407289100
2025-07-22,494.0,496.0,466.0,478.0,204050600
2025-07-23,482.0,492.0,472.0,486.0,106846000
2025-07-24,490.0,494.0,472.0,476.0,76622200
2025-07-25,478.0,540.0,478.0,525.0,352209300
2025-07-28,530.0,555.0,525.0,535.0,196158300
2025-07-29,540.0,590.0,520.0,585.0,207849000
2025-07-30,590.0,615.0,570.0,590.0,179365200
2025-07-31,590.0,605.0,545.0,590.0,128290400
2025-08-01,590.0,595.0,565.0,570.0,52934900
2025-08-04,570.0,575.0,550.0,570.0,60353100
2025-08-05,570.0,600.0,565.0,595.0,153855800
2025-08-06,610.0,630.0,585.0,605.0,196869500
2025-08-07,605.0,655.0,595.0,635.0,268735200
2025-08-08,625.0,630.0,540.0,545.0,357701800
2025-08-11,545.0,550.0,515.0,535.0,103401900
2025-08-12,535.0,560.0,525.0,555.0,204796400
2025-08-13,560.0,565.0,540.0,550.0,121191200
2025-08-14,555.0,585.0,545.0,570.0,134042200
2025-08-15,580.0,585.0,565.0,580.0,100601400
2025-08-19,580.0,615.0,575.0,605.0,205205000
2025-08-20,605.0,605.0,570.0,580.0,141478900
2025-08-21,580.0,585.0,550.0,565.0,59256200
2025-08-22,560.0,565.0,545.0,555.0,32849900
2025-08-25,565.0,590.0,560.0,585.0,87630200
2025-08-26,585.0,595.0,570.0,570.0,88470800
2025-08-27,570.0,575.0,550.0,555.0,94567200
2025-08-28,555.0,585.0,555.0,580.0,114433900
2025-08-29,575.0,575.0,540.0,555.0,91173100
2025-09-01,525.0,620.0,500.0,585.0,205543300
2025-09-02,590.0,610.0,585.0,610.0,166984100
2025-09-03,610.0,650.0,605.0,640.0,240813900
2025-09-04,640.0,640.0,575.0,600.0,206748900
2025-09-08,600.0,605.0,585.0,585.0,72539100
2025-09-09,585.0,615.0,580.0,605.0,122680400
2025-09-10,610.0,615.0,585.0,600.0,63622400
2025-09-11,600.0,605.0,580.0,595.0,57104600
2025-09-12,595.0,610.0,585.0,610.0,82077300
2025-09-15,625.0,665.0,605.0,645.0,234838100
2025-09-16,645.0,650.0,625.0,635.0,64678900
2025-09-17,640.0,645.0,625.0,640.0,49362800
2025-09-18,645.0,645.0,630.0,640.0,69337300
2025-09-19,640.0,670.0,625.0,630.0,93764200
2025-09-22,635.0,680.0,630.0,675.0,93589500
2025-09-23,685.0,695.0,655.0,685.0,111638200
2025-09-24,685.0,745.0,665.0,730.0,216039500
2025-09-25,735.0,785.0,730.0,740.0,196950600
2025-09-26,745.0,860.0,715.0,830.0,305337400
2025-09-29,830.0,860.0,810.0,820.0,170738500
2025-09-30,820.0,860.0,790.0,805.0,184692800
2025-10-01,815.0,995.0,810.0,950.0,388331800
2025-10-02,955.0,970.0,915.0,955.0,138550700
2025-10-03,960.0,970.0,935.0,955.0,86228400
2025-10-06,960.0,1025.0,935.0,990.0,203825700
2025-10-07,995.0,995.0,890.0,925.0,163588200
2025-10-08,930.0,995.0,880.0,975.0,143755900
2025-10-09,985.0,1005.0,945.0,960.0,120653500
2025-10-10,965.0,965.0,935.0,960.0,110488200
2025-10-13,925.0,1020.0,900.0,995.0,182518300
2025-10-14,1015.0,1165.0,1015.0,1080.0,288866100
2025-10-15,1090.0,1090.0,980.0,1000.0,160505600
2025-10-16,1010.0,1040.0,995.0,1025.0,100862900
2025-10-17,1025.0,1025.0,885.0,900.0,192056900
2025-10-20,910.0,940.0,870.0,940.0,100557400
2025-10-21,945.0,980.0,930.0,945.0,64683300
2025-10-22,950.0,960.0,915.0,945.0,71800100
2025-10-23,955.0,980.0,950.0,975.0,84037400
2025-10-24,980.0,985.0,915.0,915.0,87258000
2025-10-27,920.0,940.0,790.0,820.0,325553700
2025-10-28,830.0,855.0,810.0,830.0,83630700
2025-10-29,835.0,860.0,820.0,830.0,93726200
2025-10-30,840.0,845.0,820.0,835.0,77788600
2025-10-31,835.0,850.0,820.0,825.0,73493800
2025-11-03,830.0,885.0,825.0,885.0,152781200
2025-11-04,890.0,890.0,820.0,850.0,163149400
2025-11-05,830.0,890.0,820.0,890.0,114417200
2025-11-06,920.0,920.0,875.0,880.0,123668700
2025-11-07,880.0,895.0,865.0,870.0,59805600
2025-11-10,875.0,920.0,875.0,910.0,69781200
2025-11-11,915.0,1010.0,910.0,940.0,334556100
2025-11-12,945.0,945.0,905.0,905.0,83133800
2025-11-13,910.0,935.0,905.0,910.0,88910000
2025-11-14,905.0,935.0,850.0,910.0,67314100
2025-11-17,925.0,945.0,920.0,920.0,83049100
2025-11-18,930.0,940.0,895.0,920.0,73615000
2025-11-19,925.0,955.0,915.0,940.0,105005700
2025-11-20,945.0,950.0,920.0,930.0,38308300
2025-11-21,930.0,935.0,915.0,930.0,36837700
2025-11-24,945.0,1015.0,935.0,1015.0,567420600
2025-11-25,1005.0,1005.0,970.0,995.0,110797900
2025-11-26,1000.0,1015.0,980.0,1005.0,176118600
2025-11-27,1005.0,1005.0,980.0,985.0,43544500
2025-11-28,985.0,995.0,970.0,985.0,37881800
2025-12-01,990.0,1230.0,985.0,1195.0,558162200
2025-12-02,1210.0,1220.0,1105.0,1190.0,265786600
2025-12-03,1200.0,1235.0,1140.0,1165.0,154816000
2025-12-04,1175.0,1200.0,1150.0,1190.0,86446700
2025-12-05,1195.0,1215.0,1165.0,1205.0,121610200
2025-12-08,1210.0,1445.0,1210.0,1430.0,360041100
2025-12-09,1430.0,1435.0,1350.0,1390.0,132074600
2025-12-10,1400.0,1560.0,1395.0,1415.0,249075900
2025-12-11,1410.0,1580.0,1360.0,1480.0,284271300
2025-12-12,1505.0,1625.0,1490.0,1600.0,188785100
2025-12-15,1610.0,1620.0,1375.0,1390.0,219193400
2025-12-16,1390.0,1450.0,1365.0,1410.0,68874900
2025-12-17,1440.0,1550.0,1410.0,1510.0,172824400
2025-12-18,1510.0,1515.0,1420.0,1425.0,76132400
2025-12-19,1430.0,1445.0,1380.0,1445.0,68427700
2025-12-22,1470.0,1490.0,1445.0,1450.0,68932300
2025-12-23,1470.0,1500.0,1420.0,1465.0,88882500
2025-12-24,1480.0,1500.0,1445.0,1455.0,33683100
