Tanggal,Open,High,Low,Close,Volume
2024-07-23,1165.0,1195.0,1160.0,1165.0,6276600
2024-07-24,1165.0,1180.0,1100.0,1100.0,10283000
2024-07-25,1100.0,1100.0,1005.0,1020.0,12950300
2024-07-26,1030.0,1075.0,1020.0,1060.0,9564700
2024-07-29,1065.0,1180.0,1040.0,1155.0,13940400
2024-07-30,1165.0,1250.0,1145.0,1250.0,17563400
2024-07-31,1255.0,1295.0,1245.0,1275.0,14810900
2024-08-01,1290.0,1325.0,1260.0,1275.0,16490500
2024-08-02,1270.0,1285.0,1240.0,1255.0,5112800
2024-08-05,1250.0,1255.0,1200.0,1200.0,9922900
2024-08-06,1200.0,1260.0,1175.0,1225.0,6893800
2024-08-07,1225.0,1230.0,1185.0,1185.0,10968200
2024-08-08,1190.0,1215.0,1155.0,1175.0,5226500
2024-08-09,1185.0,1205.0,1180.0,1195.0,3046500
2024-08-12,1200.0,1275.0,1190.0,1270.0,6903000
2024-08-13,1275.0,1290.0,1220.0,1240.0,3336900
2024-08-14,1255.0,1275.0,1225.0,1225.0,4161400
2024-08-15,1240.0,1270.0,1225.0,1270.0,3610600
2024-08-16,1270.0,1285.0,1255.0,1275.0,2772600
2024-08-19,1275.0,1275.0,1250.0,1265.0,1813300
2024-08-20,1270.0,1300.0,1240.0,1280.0,7311300
2024-08-21,1280.0,1290.0,1230.0,1235.0,5483600
2024-08-22,1235.0,1240.0,1175.0,1190.0,10142900
2024-08-23,1190.0,1260.0,1190.0,1225.0,7652300
2024-08-26,1240.0,1345.0,1235.0,1335.0,17246200
2024-08-27,1335.0,1345.0,1250.0,1280.0,19592500
2024-08-28,1280.0,1390.0,1260.0,1315.0,20267100
2024-08-29,1330.0,1345.0,1285.0,1285.0,5776600
2024-08-30,1290.0,1315.0,1280.0,1300.0,8095000
2024-09-02,1300.0,1305.0,1245.0,1245.0,4770100
2024-09-03,1245.0,1270.0,1235.0,1240.0,3560600
2024-09-04,1240.0,1250.0,1200.0,1230.0,2438700
2024-09-05,1235.0,1235.0,1215.0,1225.0,2738600
2024-09-06,1225.0,1250.0,1225.0,1240.0,3133700
2024-09-09,1240.0,1260.0,1230.0,1240.0,4194600
2024-09-10,1245.0,1255.0,1210.0,1225.0,4101200
2024-09-11,1230.0,1230.0,1215.0,1215.0,2223900
2024-09-12,1215.0,1235.0,1215.0,1215.0,1874700
2024-09-13,1220.0,1225.0,1200.0,1200.0,2668100
2024-09-17,1215.0,1245.0,1205.0,1205.0,1174300
2024-09-18,1210.0,1225.0,1205.0,1215.0,1553600
2024-09-19,1215.0,1290.0,1210.0,1290.0,8314000
2024-09-20,1285.0,1295.0,1250.0,1280.0,4550200
2024-09-23,1280.0,1290.0,1260.0,1270.0,1462800
2024-09-24,1275.0,1305.0,1270.0,1285.0,7905000
2024-09-25,1295.0,1295.0,1260.0,1260.0,2649900
2024-09-26,1260.0,1290.0,1250.0,1255.0,2582300
2024-09-27,1255.0,1265.0,1250.0,1250.0,1383900
2024-09-30,1255.0,1295.0,1250.0,1280.0,6214800
2024-10-01,1285.0,1370.0,1230.0,1240.0,46106200
2024-10-02,1250.0,1350.0,1245.0,1350.0,25150400
2024-10-03,1350.0,1535.0,1350.0,1485.0,35687700
2024-10-04,1500.0,1685.0,1480.0,1665.0,49674600
2024-10-07,1800.0,1800.0,1630.0,1640.0,28480100
2024-10-08,2050.0,2050.0,1670.0,1800.0,24743900
2024-10-09,1760.0,1980.0,1715.0,1860.0,34431300
2024-10-10,1860.0,1940.0,1750.0,1780.0,25646000
2024-10-11,1810.0,1840.0,1770.0,1790.0,9709000
2024-10-14,1800.0,1895.0,1755.0,1860.0,14065100
2024-10-15,1860.0,1915.0,1805.0,1855.0,10906500
2024-10-16,1855.0,2000.0,1850.0,1955.0,27015900
2024-10-17,2050.0,2050.0,1900.0,1905.0,17126300
2024-10-18,1905.0,1930.0,1900.0,1900.0,5405600
2024-10-21,1920.0,1940.0,1820.0,1845.0,14498600
2024-10-22,1845.0,1910.0,1830.0,1885.0,18312900
2024-10-23,1885.0,1960.0,1850.0,1870.0,18775500
2024-10-24,1870.0,1880.0,1810.0,1815.0,7361700
2024-10-25,1815.0,1850.0,1745.0,1750.0,9256600
2024-10-28,1750.0,1790.0,1720.0,1735.0,7768300
2024-10-29,1735.0,1740.0,1660.0,1690.0,8288800
2024-10-30,1690.0,1740.0,1670.0,1700.0,6424300
2024-10-31,1730.0,1825.0,1690.0,1805.0,14753300
2024-11-01,1810.0,1820.0,1710.0,1760.0,17662900
2024-11-04,1760.0,1805.0,1640.0,1650.0,26476000
2024-11-05,1650.0,1760.0,1600.0,1710.0,20841100
2024-11-06,1730.0,1735.0,1665.0,1715.0,20595400
2024-11-07,1720.0,2140.0,1710.0,2110.0,84101400
2024-11-08,2130.0,2160.0,1830.0,1835.0,83219400
2024-11-11,1850.0,2080.0,1850.0,1945.0,87813600
2024-11-12,1950.0,1985.0,1885.0,1905.0,39402200
2024-11-13,1905.0,2080.0,1840.0,1965.0,92967800
2024-11-14,1975.0,2170.0,1965.0,2020.0,55947700
2024-11-15,2030.0,2110.0,1960.0,2090.0,46737000
2024-11-18,2100.0,2250.0,2060.0,2230.0,42236900
2024-11-19,2780.0,2780.0,2120.0,2140.0,58744200
2024-11-20,2150.0,2280.0,2110.0,2250.0,38788700
2024-11-21,2270.0,2480.0,2250.0,2430.0,46914600
2024-11-22,2500.0,2500.0,2300.0,2360.0,43966200
2024-11-25,2360.0,2620.0,2320.0,2500.0,63904400
2024-11-26,2500.0,2530.0,2330.0,2330.0,43741500
2024-11-28,2340.0,2360.0,2090.0,2100.0,52981400
2024-11-29,2100.0,2200.0,2020.0,2100.0,36745700
2024-12-02,2100.0,2240.0,2000.0,2010.0,18598900
2024-12-03,2020.0,2140.0,1995.0,2130.0,21971500
2024-12-04,2130.0,2200.0,2070.0,2150.0,31010800
2024-12-05,2160.0,2290.0,2130.0,2190.0,41472500
2024-12-06,2210.0,2260.0,2150.0,2170.0,23551500
2024-12-09,2200.0,2440.0,2180.0,2410.0,77918800
2024-12-10,2460.0,2690.0,2380.0,2530.0,118433800
2024-12-11,2580.0,2970.0,2560.0,2850.0,104592000
2024-12-12,2850.0,2940.0,2600.0,2840.0,89689100
2024-12-13,2840.0,2880.0,2740.0,2770.0,23413500
2024-12-16,2800.0,2930.0,2760.0,2860.0,60721700
2024-12-17,2900.0,2930.0,2670.0,2670.0,57277500
2024-12-18,2700.0,2730.0,2490.0,2520.0,43881100
2024-12-19,2470.0,2600.0,2350.0,2540.0,57392900
2024-12-20,2560.0,2650.0,2490.0,2530.0,34106200
2024-12-23,2550.0,2590.0,2450.0,2480.0,34244800
2024-12-24,2490.0,2760.0,2490.0,2700.0,63874900
2024-12-27,2720.0,2840.0,2640.0,2660.0,72106000
2024-12-30,2680.0,2760.0,2610.0,2720.0,34268100
2025-01-02,2720.0,2910.0,2680.0,2860.0,53983200
2025-01-03,2900.0,3040.0,2850.0,2940.0,62739700
2025-01-06,2980.0,3020.0,2920.0,3000.0,46186900
2025-01-07,3050.0,3490.0,2970.0,3490.0,136490900
2025-01-08,3680.0,3800.0,3350.0,3400.0,152081800
2025-01-09,3400.0,3430.0,3100.0,3160.0,69557800
2025-01-10,3200.0,3370.0,3180.0,3340.0,49288600
2025-01-13,3340.0,3450.0,3160.0,3160.0,54554200
2025-01-14,3190.0,3380.0,3150.0,3310.0,50623500
2025-01-15,3340.0,3510.0,3320.0,3420.0,49150900
2025-01-16,3460.0,3470.0,3300.0,3410.0,37940200
2025-01-17,3410.0,3640.0,3400.0,3620.0,55951000
2025-01-20,3670.0,3960.0,3590.0,3840.0,90544800
2025-01-21,3920.0,4320.0,3890.0,4230.0,123886400
2025-01-22,4280.0,4390.0,4050.0,4230.0,94189000
2025-01-23,4230.0,4440.0,3760.0,3940.0,134374400
2025-01-24,3940.0,4010.0,3820.0,3900.0,52875000
2025-01-30,3970.0,4070.0,3920.0,4020.0,40724500
2025-01-31,4040.0,4180.0,3980.0,4150.0,53832800
2025-02-03,4090.0,4140.0,3710.0,3920.0,69355100
2025-02-04,3970.0,4200.0,3950.0,4110.0,47016700
2025-02-05,4130.0,4350.0,4060.0,4130.0,61272400
2025-02-06,4150.0,4190.0,4010.0,4080.0,26372700
2025-02-07,3800.0,3830.0,3060.0,3450.0,100623800
2025-02-10,3450.0,3600.0,3140.0,3460.0,92613700
2025-02-11,3520.0,3580.0,3270.0,3330.0,51755200
2025-02-12,3330.0,3520.0,3330.0,3480.0,38286500
2025-02-13,3510.0,3520.0,3360.0,3370.0,21153200
2025-02-14,3380.0,3570.0,3320.0,3550.0,34660000
2025-02-17,3590.0,3980.0,3570.0,3790.0,77865200
2025-02-18,3810.0,3940.0,3770.0,3890.0,39780800
2025-02-19,3940.0,4090.0,3850.0,3950.0,38115800
2025-02-20,3940.0,4010.0,3870.0,3950.0,19789900
2025-02-21,3940.0,3950.0,3810.0,3840.0,21392300
2025-02-24,3810.0,3820.0,3510.0,3520.0,44047300
2025-02-25,3550.0,3620.0,3250.0,3360.0,37598000
2025-02-26,3370.0,3440.0,3210.0,3310.0,34554100
2025-02-27,3320.0,3350.0,3160.0,3200.0,34453200
2025-02-28,3150.0,3280.0,2880.0,2940.0,39056900
2025-03-03,3010.0,3240.0,3010.0,3120.0,44650100
2025-03-04,3100.0,3100.0,2350.0,2500.0,134953000
2025-03-05,2530.0,2670.0,2520.0,2620.0,44039900
2025-03-06,2700.0,2830.0,2640.0,2700.0,43012800
2025-03-07,2700.0,2750.0,2610.0,2640.0,28703100
2025-03-10,2640.0,2640.0,2500.0,2510.0,22836600
2025-03-11,2480.0,2560.0,2390.0,2470.0,21060600
2025-03-12,2490.0,2530.0,2180.0,2260.0,46550700
2025-03-13,2260.0,2330.0,2220.0,2260.0,11173000
2025-03-14,2290.0,2300.0,2140.0,2180.0,11037000
2025-03-17,2200.0,2270.0,2080.0,2180.0,9683400
2025-03-18,2210.0,2230.0,1660.0,2000.0,28615400
2025-03-19,2000.0,2170.0,2000.0,2170.0,21821900
2025-03-20,2200.0,2240.0,2110.0,2170.0,28823200
2025-03-21,2180.0,2180.0,1960.0,1970.0,21726500
2025-03-24,1970.0,1970.0,1795.0,1795.0,21096800
2025-03-25,1815.0,1855.0,1750.0,1805.0,15453200
2025-03-26,1830.0,2030.0,1815.0,1960.0,24082700
2025-03-27,1960.0,2000.0,1920.0,1970.0,15858100
2025-04-08,1700.0,1700.0,1675.0,1675.0,7372800
2025-04-09,1525.0,1590.0,1455.0,1480.0,34550500
2025-04-10,1650.0,1750.0,1565.0,1695.0,39518700
2025-04-11,1685.0,1820.0,1600.0,1750.0,26960400
2025-04-14,1755.0,1980.0,1755.0,1915.0,38644700
2025-04-15,1920.0,2010.0,1880.0,1905.0,40954500
2025-04-16,1920.0,1965.0,1860.0,1875.0,15531700
2025-04-17,1875.0,1915.0,1815.0,1835.0,8982700
2025-04-21,1845.0,1890.0,1775.0,1800.0,10612600
2025-04-22,1800.0,1930.0,1785.0,1870.0,19708500
2025-04-23,1920.0,1965.0,1900.0,1915.0,20584200
2025-04-24,1920.0,1950.0,1860.0,1875.0,12809000
2025-04-25,1905.0,2100.0,1890.0,2100.0,40431500
2025-04-28,2130.0,2360.0,2010.0,2330.0,125469900
2025-04-29,2330.0,2340.0,2170.0,2200.0,65439200
2025-04-30,2240.0,2290.0,2150.0,2170.0,64894500
2025-05-02,2200.0,2240.0,2100.0,2110.0,33641600
2025-05-05,2120.0,2200.0,2070.0,2150.0,25254900
2025-05-06,2160.0,2230.0,2150.0,2220.0,26080000
2025-05-07,2250.0,2290.0,2210.0,2260.0,45514000
2025-05-08,2270.0,2280.0,2120.0,2150.0,32554000
2025-05-09,2150.0,2190.0,2110.0,2110.0,19202100
2025-05-14,2110.0,2210.0,2070.0,2190.0,48151000
2025-05-15,2210.0,2240.0,2140.0,2160.0,46477800
2025-05-16,2180.0,2190.0,2120.0,2150.0,15595000
2025-05-19,2190.0,2240.0,2140.0,2170.0,42728700
2025-05-20,2190.0,2220.0,2120.0,2130.0,28819300
2025-05-21,2150.0,2210.0,2090.0,2170.0,32878100
2025-05-22,2200.0,2380.0,2190.0,2310.0,139534600
2025-05-23,2430.0,2620.0,2400.0,2600.0,62714700
2025-05-26,2640.0,2800.0,2610.0,2750.0,106321800
2025-05-27,2750.0,2760.0,2610.0,2610.0,53281200
2025-05-28,2640.0,2650.0,2450.0,2560.0,67650600
2025-06-02,2580.0,2590.0,2440.0,2450.0,25312600
2025-06-03,2480.0,2680.0,2430.0,2680.0,66529700
2025-06-04,2680.0,2750.0,2550.0,2570.0,64242600
2025-06-05,2590.0,2770.0,2550.0,2680.0,83069100
2025-06-10,2700.0,2850.0,2690.0,2740.0,81741500
2025-06-11,2750.0,2780.0,2660.0,2660.0,41384300
2025-06-12,2660.0,2900.0,2630.0,2800.0,118025200
2025-06-13,2870.0,2910.0,2810.0,2820.0,83189900
2025-06-16,2860.0,2950.0,2790.0,2840.0,90751600
2025-06-17,2840.0,2860.0,2720.0,2750.0,37121200
2025-06-18,2800.0,2820.0,2730.0,2750.0,22257400
2025-06-19,2760.0,2760.0,2510.0,2560.0,67850500
2025-06-20,2560.0,2570.0,2460.0,2480.0,27196100
2025-06-23,2450.0,2590.0,2300.0,2490.0,47106100
2025-06-24,2550.0,2580.0,2480.0,2500.0,20188400
2025-06-25,2510.0,2530.0,2270.0,2280.0,44892800
2025-06-26,2300.0,2410.0,2250.0,2370.0,26751200
2025-06-30,2370.0,2440.0,2350.0,2410.0,17786500
2025-07-01,2410.0,2460.0,2290.0,2320.0,22402000
2025-07-02,2350.0,2360.0,2260.0,2270.0,10353700
2025-07-03,2300.0,2340.0,2290.0,2300.0,9273400
2025-07-04,2310.0,2360.0,2250.0,2290.0,10421900
2025-07-07,2310.0,2530.0,2280.0,2530.0,37147500
2025-07-08,2550.0,2590.0,2460.0,2480.0,31976600
2025-07-09,2500.0,2570.0,2480.0,2490.0,21183600
2025-07-10,2500.0,2540.0,2480.0,2500.0,16857700
2025-07-11,2520.0,2640.0,2500.0,2570.0,55278300
2025-07-14,2600.0,2740.0,2550.0,2680.0,114938700
2025-07-15,2680.0,2740.0,2600.0,2640.0,64314400
2025-07-16,2670.0,2680.0,2600.0,2600.0,24101000
2025-07-17,2620.0,2670.0,2590.0,2590.0,21469100
2025-07-18,2610.0,2620.0,2560.0,2560.0,23319900
2025-07-21,2560.0,2630.0,2520.0,2600.0,39770700
2025-07-22,2650.0,2660.0,2460.0,2500.0,42438900
2025-07-23,2500.0,2520.0,2340.0,2360.0,45751100
2025-07-24,2370.0,2420.0,2340.0,2370.0,20870500
2025-07-25,2400.0,2410.0,2310.0,2330.0,16745100
2025-07-28,2340.0,2430.0,2340.0,2380.0,19559500
2025-07-29,2420.0,2540.0,2410.0,2500.0,42865500
2025-07-30,2520.0,2620.0,2510.0,2530.0,68157800
2025-07-31,2560.0,2650.0,2540.0,2610.0,59145200
2025-08-01,2630.0,2940.0,2630.0,2880.0,189737000
2025-08-04,2960.0,3000.0,2610.0,2740.0,153717800
2025-08-05,2740.0,2780.0,2560.0,2640.0,75274500
2025-08-06,2660.0,2730.0,2610.0,2640.0,29913100
2025-08-07,2640.0,2670.0,2600.0,2600.0,24107400
2025-08-08,2950.0,2950.0,2630.0,2650.0,56674900
2025-08-11,2650.0,2700.0,2590.0,2610.0,26667300
2025-08-12,2640.0,3190.0,2620.0,3080.0,222365200
2025-08-13,3100.0,3270.0,2950.0,2970.0,169555200
2025-08-14,2970.0,3130.0,2910.0,3130.0,68291900
2025-08-15,3200.0,3210.0,2920.0,2920.0,103079000
2025-08-19,2940.0,3080.0,2910.0,2930.0,41075000
2025-08-20,2950.0,2980.0,2880.0,2880.0,26928900
2025-08-21,2890.0,2920.0,2710.0,2750.0,53007800
2025-08-22,2760.0,2770.0,2700.0,2710.0,24461500
2025-08-25,2730.0,2750.0,2660.0,2670.0,33614900
2025-08-26,2680.0,2830.0,2660.0,2810.0,54188500
2025-08-27,2810.0,2860.0,2720.0,2730.0,26894400
2025-08-28,2740.0,2800.0,2730.0,2730.0,14858100
2025-08-29,2690.0,2700.0,2530.0,2630.0,41829400
2025-09-01,2500.0,2660.0,2400.0,2580.0,31077900
2025-09-02,2620.0,2700.0,2610.0,2680.0,16433100
2025-09-03,2700.0,2750.0,2620.0,2700.0,20883900
2025-09-04,2730.0,2880.0,2690.0,2710.0,84956500
2025-09-08,2760.0,2840.0,2650.0,2700.0,51692500
2025-09-09,2700.0,2780.0,2670.0,2700.0,31196700
2025-09-10,2740.0,2870.0,2720.0,2830.0,60079300
2025-09-11,2850.0,2850.0,2770.0,2790.0,27610800
2025-09-12,2810.0,2920.0,2790.0,2830.0,46364900
2025-09-15,2860.0,2950.0,2850.0,2880.0,45236400
2025-09-16,2900.0,2920.0,2800.0,2810.0,29640700
2025-09-17,2840.0,2950.0,2810.0,2840.0,47192400
2025-09-18,2860.0,3070.0,2850.0,2940.0,90641400
2025-09-19,2950.0,3020.0,2850.0,2950.0,53947600
2025-09-22,2960.0,2970.0,2880.0,2890.0,28262600
2025-09-23,2910.0,2910.0,2810.0,2840.0,34031800
2025-09-24,2850.0,2910.0,2820.0,2830.0,30987800
2025-09-25,2850.0,2870.0,2730.0,2750.0,24297900
2025-09-26,2710.0,2790.0,2700.0,2740.0,20810300
2025-09-29,2750.0,2810.0,2730.0,2760.0,23606300
2025-09-30,2790.0,3270.0,2780.0,3170.0,255877100
2025-10-01,3240.0,3380.0,3000.0,3020.0,155594700
2025-10-02,3000.0,3290.0,2960.0,3260.0,137009600
2025-10-03,3300.0,4070.0,3230.0,4070.0,391153700
2025-10-06,4150.0,4800.0,4120.0,4620.0,261108000
2025-10-07,4620.0,5050.0,4350.0,5000.0,127751900
2025-10-08,5100.0,5700.0,4860.0,5250.0,210543200
2025-10-09,5350.0,5675.0,4970.0,5225.0,124219400
2025-10-10,5275.0,6000.0,5275.0,5675.0,137458200
2025-10-13,5675.0,5675.0,5675.0,5675.0,0
2025-10-14,5950.0,5975.0,4830.0,4840.0,198671000
2025-10-15,4790.0,5250.0,4510.0,5225.0,179101700
2025-10-16,5350.0,5450.0,4860.0,4890.0,96280500
2025-10-17,4860.0,4930.0,4340.0,4450.0,120756400
2025-10-20,4530.0,4740.0,4370.0,4500.0,58124200
2025-10-21,4500.0,4740.0,4470.0,4550.0,59493300
2025-10-22,4570.0,4600.0,4270.0,4530.0,55727600
2025-10-23,4600.0,4600.0,4340.0,4360.0,56901600
2025-10-24,4380.0,4620.0,4330.0,4440.0,64989600
2025-10-27,4490.0,4520.0,3780.0,3890.0,126945100
2025-10-28,3860.0,4100.0,3750.0,4010.0,49939700
2025-10-29,4010.0,4060.0,3900.0,3910.0,25289200
2025-10-30,4000.0,4220.0,3950.0,4000.0,49258000
2025-10-31,4030.0,4140.0,3960.0,4050.0,22379700
2025-11-03,4080.0,4210.0,4050.0,4080.0,35359000
2025-11-04,4120.0,4270.0,4080.0,4170.0,49112400
2025-11-05,4090.0,4170.0,4010.0,4090.0,25736200
2025-11-06,4320.0,4470.0,4160.0,4310.0,86701500
2025-11-07,4310.0,4630.0,4260.0,4600.0,70177800
2025-11-10,4750.0,5050.0,4710.0,4990.0,132945200
2025-11-11,5000.0,5200.0,4800.0,5000.0,91790200
2025-11-12,5000.0,5150.0,4720.0,4760.0,75266500
2025-11-13,4780.0,4950.0,4780.0,4820.0,53180700
2025-11-14,4760.0,4890.0,4720.0,4760.0,41278200
2025-11-17,4750.0,4860.0,4690.0,4690.0,34828000
2025-11-18,4680.0,4770.0,4550.0,4620.0,35799300
2025-11-19,4660.0,4830.0,4660.0,4740.0,30248400
2025-11-20,4830.0,5000.0,4750.0,4990.0,81242100
