Tanggal,Open,High,Low,Close,Volume
2024-03-05,50.0,50.0,50.0,50.0,0
2024-03-06,50.0,50.0,50.0,50.0,0
2024-03-07,50.0,50.0,50.0,50.0,100
2024-03-08,50.0,50.0,50.0,50.0,0
2024-03-13,50.0,50.0,50.0,50.0,33600
2024-03-14,50.0,50.0,50.0,50.0,210000
2024-03-15,50.0,50.0,50.0,50.0,100
2024-03-18,50.0,50.0,50.0,50.0,100
2024-03-19,50.0,50.0,50.0,50.0,100
2024-03-20,50.0,50.0,50.0,50.0,100
2024-03-21,50.0,50.0,50.0,50.0,1000000
2024-03-22,50.0,50.0,50.0,50.0,100
2024-03-25,45.0,45.0,45.0,45.0,4700
2024-03-26,41.0,41.0,41.0,41.0,215800
2024-03-27,37.0,37.0,37.0,37.0,109900
2024-03-28,34.0,34.0,34.0,34.0,6600
2024-04-01,31.0,31.0,31.0,31.0,123000
2024-04-02,28.0,28.0,28.0,28.0,101300
2024-04-03,26.0,26.0,26.0,26.0,455900
2024-04-04,24.0,24.0,24.0,24.0,28600
2024-04-05,22.0,22.0,22.0,22.0,64700
2024-04-16,20.0,20.0,20.0,20.0,70000
2024-04-17,18.0,18.0,18.0,18.0,111000
2024-04-18,17.0,17.0,17.0,17.0,21100
2024-04-19,16.0,16.0,16.0,16.0,4200
2024-04-22,15.0,15.0,15.0,15.0,27800
2024-04-23,14.0,14.0,14.0,14.0,6300
2024-04-24,13.0,13.0,13.0,13.0,19100
2024-04-25,12.0,12.0,12.0,12.0,130000
2024-04-26,11.0,11.0,11.0,11.0,97200
2024-04-29,10.0,10.0,10.0,10.0,1704400
2024-04-30,9.0,9.0,9.0,9.0,1471000
2024-05-02,8.0,8.0,8.0,8.0,1534000
2024-05-03,7.0,7.0,7.0,7.0,1173300
2024-05-06,6.0,6.0,6.0,6.0,4651200
2024-05-07,5.0,5.0,5.0,5.0,5309400
2024-05-08,4.0,5.0,4.0,5.0,11729400
2024-05-13,5.0,5.0,4.0,4.0,5431300
2024-05-14,4.0,4.0,4.0,4.0,3505400
2024-05-15,4.0,5.0,4.0,5.0,1987900
2024-05-16,5.0,5.0,4.0,5.0,6864300
2024-05-17,5.0,5.0,5.0,5.0,2076400
2024-05-20,5.0,5.0,5.0,5.0,3207700
2024-05-21,5.0,5.0,5.0,5.0,4651100
2024-05-22,5.0,5.0,5.0,5.0,1057300
2024-05-27,5.0,5.0,4.0,4.0,10717900
2024-05-28,4.0,4.0,4.0,4.0,2160500
2024-05-29,4.0,5.0,4.0,4.0,1033800
2024-05-30,4.0,5.0,4.0,4.0,12812300
2024-05-31,4.0,5.0,4.0,5.0,1659700
2024-06-03,5.0,5.0,4.0,4.0,1730600
2024-06-04,5.0,5.0,4.0,5.0,966600
2024-06-05,4.0,4.0,4.0,4.0,1727200
2024-06-06,5.0,5.0,4.0,5.0,504300
2024-06-07,4.0,5.0,4.0,5.0,822100
2024-06-10,4.0,5.0,4.0,5.0,1585400
2024-06-11,4.0,5.0,4.0,5.0,5526100
2024-06-12,5.0,5.0,5.0,5.0,2470600
2024-06-13,5.0,5.0,5.0,5.0,146800
2024-06-14,5.0,5.0,4.0,4.0,1749800
2024-06-19,4.0,4.0,4.0,4.0,1586700
2024-06-20,4.0,5.0,4.0,5.0,893000
2024-06-21,5.0,5.0,5.0,5.0,6683400
2024-06-24,4.0,5.0,4.0,5.0,683700
2024-06-25,5.0,6.0,5.0,6.0,2913500
2024-06-26,7.0,7.0,6.0,7.0,3993700
2024-06-27,7.0,8.0,7.0,8.0,3108600
2024-06-28,8.0,8.0,8.0,8.0,1021600
2024-07-01,8.0,8.0,8.0,8.0,2861400
2024-07-02,8.0,8.0,7.0,7.0,3135200
2024-07-03,7.0,7.0,6.0,6.0,5638800
2024-07-04,6.0,7.0,6.0,6.0,3827900
2024-07-05,6.0,6.0,6.0,6.0,1374300
2024-07-08,6.0,6.0,5.0,6.0,788800
2024-07-09,6.0,6.0,6.0,6.0,3845800
2024-07-10,6.0,6.0,5.0,5.0,21517900
2024-07-11,5.0,6.0,5.0,6.0,2660200
2024-07-12,6.0,6.0,5.0,6.0,216700
2024-07-15,6.0,6.0,5.0,5.0,691000
2024-07-16,6.0,6.0,5.0,5.0,21928400
2024-07-17,5.0,6.0,5.0,5.0,1983900
2024-07-18,5.0,6.0,5.0,6.0,541800
2024-07-19,6.0,6.0,5.0,6.0,6462000
2024-07-22,6.0,7.0,6.0,7.0,4674100
2024-07-23,7.0,7.0,6.0,6.0,6738100
2024-07-24,7.0,7.0,6.0,6.0,7726900
2024-07-25,6.0,6.0,6.0,6.0,3109900
2024-07-26,6.0,6.0,5.0,5.0,7776400
2024-07-29,6.0,6.0,5.0,5.0,11032000
2024-07-30,5.0,6.0,5.0,5.0,30385000
2024-07-31,5.0,5.0,5.0,5.0,252554700
2024-08-01,5.0,6.0,5.0,6.0,96075600
2024-08-02,7.0,7.0,7.0,7.0,75907600
2024-08-05,7.0,7.0,6.0,7.0,43286000
2024-08-06,7.0,7.0,6.0,7.0,29176800
2024-08-07,7.0,7.0,6.0,6.0,48048400
2024-08-08,6.0,6.0,5.0,5.0,36295000
2024-08-09,6.0,6.0,5.0,6.0,51082000
2024-08-12,6.0,6.0,5.0,5.0,62911500
2024-08-13,5.0,5.0,4.0,4.0,62978600
2024-08-14,4.0,5.0,4.0,5.0,38707900
2024-08-15,4.0,5.0,4.0,4.0,29719600
2024-08-16,5.0,5.0,5.0,5.0,21682400
2024-08-19,4.0,5.0,4.0,5.0,12911800
2024-08-20,5.0,5.0,5.0,5.0,11929100
2024-08-21,4.0,5.0,4.0,5.0,8606200
2024-08-22,4.0,5.0,4.0,4.0,17054800
2024-08-23,4.0,5.0,4.0,5.0,10797000
2024-08-26,5.0,5.0,5.0,5.0,28026200
2024-08-27,5.0,6.0,5.0,6.0,73418800
2024-08-28,6.0,7.0,6.0,6.0,29359800
2024-08-29,6.0,7.0,6.0,7.0,20235400
2024-08-30,7.0,7.0,7.0,7.0,24520300
2024-09-02,8.0,8.0,8.0,8.0,32531700
2024-09-03,8.0,9.0,8.0,9.0,28817500
2024-09-04,10.0,10.0,10.0,10.0,167120600
2024-09-05,10.0,10.0,9.0,9.0,75021900
2024-09-06,9.0,9.0,9.0,9.0,19556000
2024-09-09,9.0,9.0,8.0,9.0,10406200
2024-09-10,8.0,8.0,8.0,8.0,36223200
2024-09-11,8.0,8.0,7.0,7.0,26375400
2024-09-12,7.0,8.0,7.0,8.0,17973400
2024-09-13,8.0,8.0,7.0,7.0,21527900
2024-09-17,7.0,8.0,7.0,7.0,41228200
2024-09-18,7.0,7.0,7.0,7.0,41727400
2024-09-19,7.0,7.0,7.0,7.0,12613500
2024-09-20,6.0,7.0,6.0,6.0,7820900
2024-09-23,6.0,7.0,6.0,6.0,11941100
2024-09-24,6.0,7.0,6.0,6.0,20854900
2024-09-25,6.0,6.0,6.0,6.0,30314200
2024-09-26,6.0,6.0,6.0,6.0,8551600
2024-09-27,6.0,6.0,6.0,6.0,9853200
2024-09-30,6.0,6.0,6.0,6.0,6995600
2024-10-01,6.0,6.0,6.0,6.0,13674300
2024-10-02,6.0,7.0,6.0,6.0,5116900
2024-10-03,6.0,6.0,6.0,6.0,3660700
2024-10-04,6.0,6.0,6.0,6.0,5933900
2024-10-07,6.0,7.0,6.0,7.0,7641500
2024-10-08,6.0,7.0,6.0,6.0,2428400
2024-10-09,6.0,6.0,6.0,6.0,16576700
2024-10-10,7.0,7.0,6.0,7.0,5049400
2024-10-11,7.0,7.0,6.0,7.0,5858200
2024-10-14,7.0,7.0,6.0,6.0,2943500
2024-10-15,6.0,7.0,6.0,6.0,10482000
2024-10-16,7.0,7.0,6.0,6.0,1946000
2024-10-17,6.0,6.0,6.0,6.0,28708900
2024-10-18,6.0,7.0,6.0,6.0,3324900
2024-10-21,7.0,7.0,6.0,6.0,10019500
2024-10-22,7.0,7.0,6.0,6.0,4244000
2024-10-23,6.0,7.0,6.0,7.0,3856400
2024-10-24,7.0,7.0,6.0,7.0,6649000
2024-10-25,7.0,7.0,7.0,7.0,5468700
2024-10-28,6.0,7.0,6.0,6.0,6011700
2024-10-29,6.0,7.0,6.0,7.0,45626500
2024-10-30,8.0,8.0,8.0,8.0,53417100
2024-10-31,8.0,8.0,7.0,7.0,20193500
2024-11-01,7.0,8.0,7.0,7.0,20436100
2024-11-04,7.0,7.0,7.0,7.0,12044300
2024-11-05,7.0,7.0,6.0,6.0,5885400
2024-11-06,6.0,7.0,6.0,7.0,1081200
2024-11-07,7.0,7.0,7.0,7.0,3313100
2024-11-08,7.0,7.0,6.0,6.0,14981100
2024-11-11,7.0,7.0,6.0,7.0,8487400
2024-11-12,7.0,7.0,7.0,7.0,8108300
2024-11-13,7.0,7.0,6.0,7.0,7148200
2024-11-14,6.0,7.0,6.0,7.0,5909300
2024-11-15,7.0,7.0,7.0,7.0,1534300
2024-11-18,6.0,7.0,6.0,7.0,7805800
2024-11-19,7.0,7.0,6.0,7.0,2957500
2024-11-20,6.0,7.0,6.0,7.0,793100
2024-11-21,7.0,7.0,6.0,6.0,1307900
2024-11-22,6.0,7.0,6.0,7.0,2986600
2024-11-25,7.0,7.0,7.0,7.0,16399300
2024-11-26,8.0,8.0,8.0,8.0,9151500
2024-11-28,8.0,8.0,7.0,7.0,4984000
2024-11-29,7.0,7.0,7.0,7.0,18005500
2024-12-02,7.0,7.0,6.0,6.0,5740000
2024-12-03,7.0,7.0,6.0,6.0,4667200
2024-12-04,7.0,7.0,7.0,7.0,7436600
2024-12-05,8.0,8.0,8.0,8.0,25113800
2024-12-06,9.0,9.0,9.0,9.0,19987600
2024-12-09,10.0,10.0,10.0,10.0,757739600
2024-12-10,11.0,11.0,11.0,11.0,13640300
2024-12-11,12.0,12.0,12.0,12.0,18339000
2024-12-12,13.0,13.0,13.0,13.0,5551200
2024-12-13,14.0,14.0,14.0,14.0,367867500
2024-12-16,15.0,15.0,15.0,15.0,212474800
2024-12-17,16.0,16.0,16.0,16.0,13564200
2024-12-18,17.0,17.0,17.0,17.0,7786000
2024-12-19,18.0,18.0,18.0,18.0,12586300
2024-12-20,17.0,17.0,17.0,17.0,200494200
2024-12-23,16.0,18.0,16.0,18.0,555330200
2024-12-24,17.0,19.0,17.0,19.0,217302600
2024-12-27,20.0,20.0,20.0,20.0,3759900
2024-12-30,22.0,22.0,22.0,22.0,12755100
2025-01-02,24.0,24.0,24.0,24.0,15467100
2025-01-03,26.0,26.0,26.0,26.0,18894900
2025-01-06,28.0,28.0,28.0,28.0,8036900
2025-01-07,29.0,30.0,29.0,30.0,134842100
2025-01-08,33.0,33.0,33.0,33.0,13146000
2025-01-09,36.0,36.0,36.0,36.0,2306100
2025-01-10,39.0,39.0,39.0,39.0,13923200
2025-01-13,42.0,42.0,42.0,42.0,20137200
2025-01-14,46.0,46.0,46.0,46.0,82487800
2025-01-15,42.0,42.0,42.0,42.0,139528200
2025-01-16,38.0,38.0,38.0,38.0,41001100
2025-01-17,35.0,35.0,35.0,35.0,7398700
2025-01-20,32.0,32.0,32.0,32.0,27594100
2025-01-21,29.0,29.0,29.0,29.0,286333400
2025-01-22,29.0,31.0,29.0,31.0,72432700
2025-01-23,34.0,34.0,34.0,34.0,57679300
2025-01-24,31.0,31.0,31.0,31.0,54400800
2025-01-30,31.0,33.0,29.0,29.0,91323500
2025-01-31,29.0,31.0,29.0,31.0,47776000
2025-02-03,33.0,33.0,32.0,32.0,43447400
2025-02-04,33.0,35.0,33.0,35.0,56922200
2025-02-05,38.0,38.0,38.0,38.0,26123700
2025-02-06,41.0,41.0,41.0,41.0,40983000
2025-02-07,45.0,45.0,37.0,37.0,103370500
2025-02-10,37.0,37.0,34.0,35.0,62948300
2025-02-11,38.0,38.0,36.0,36.0,76118500
2025-02-12,36.0,37.0,36.0,37.0,21654800
2025-02-13,39.0,39.0,34.0,34.0,83552500
2025-02-14,31.0,31.0,31.0,31.0,69748400
2025-02-17,29.0,34.0,29.0,34.0,110096500
2025-02-18,34.0,34.0,31.0,32.0,43412200
2025-02-19,31.0,34.0,31.0,34.0,80092400
2025-02-20,37.0,37.0,37.0,37.0,69506000
2025-02-21,40.0,40.0,40.0,40.0,63153800
2025-02-24,44.0,44.0,44.0,44.0,134886900
2025-02-25,48.0,48.0,40.0,40.0,296788200
2025-02-26,44.0,44.0,36.0,36.0,126255900
2025-02-27,35.0,36.0,33.0,33.0,135864100
2025-02-28,33.0,35.0,33.0,34.0,47142600
2025-03-03,34.0,34.0,33.0,33.0,32693100
2025-03-04,30.0,30.0,30.0,30.0,94360800
2025-03-05,30.0,30.0,28.0,28.0,92339100
2025-03-06,28.0,30.0,28.0,30.0,51762900
2025-03-07,31.0,33.0,31.0,33.0,34735300
2025-03-10,31.0,32.0,30.0,30.0,24138100
2025-03-11,31.0,32.0,31.0,32.0,42020100
2025-03-12,35.0,35.0,35.0,35.0,39172500
2025-03-13,38.0,38.0,38.0,38.0,83652700
2025-03-14,41.0,41.0,41.0,41.0,43413700
2025-03-17,45.0,45.0,37.0,37.0,379418300
2025-03-18,34.0,39.0,34.0,34.0,81761000
2025-03-19,36.0,37.0,36.0,37.0,43652800
2025-03-20,40.0,40.0,36.0,37.0,164953100
2025-03-21,38.0,38.0,37.0,37.0,24526100
2025-03-24,37.0,37.0,34.0,34.0,55618000
2025-03-25,34.0,34.0,34.0,34.0,12986900
2025-03-26,34.0,37.0,34.0,37.0,40188500
2025-03-27,40.0,40.0,40.0,40.0,119006900
2025-04-08,36.0,36.0,36.0,36.0,15439800
2025-04-09,34.0,38.0,34.0,36.0,45140800
2025-04-10,37.0,37.0,36.0,36.0,16327200
2025-04-11,36.0,36.0,35.0,35.0,26520500
2025-04-14,35.0,36.0,35.0,35.0,14721700
2025-04-15,35.0,36.0,35.0,35.0,5688300
2025-04-16,35.0,35.0,34.0,34.0,15605200
2025-04-17,34.0,34.0,33.0,33.0,17946300
2025-04-21,33.0,33.0,32.0,32.0,9071000
2025-04-22,32.0,34.0,32.0,33.0,20522600
2025-04-23,33.0,33.0,33.0,33.0,16861300
2025-04-24,33.0,36.0,33.0,36.0,19292700
2025-04-25,39.0,39.0,38.0,38.0,41702000
2025-04-28,37.0,38.0,36.0,38.0,33477000
2025-04-29,38.0,38.0,38.0,38.0,26123700
2025-04-30,38.0,38.0,38.0,38.0,28858800
2025-05-02,38.0,38.0,37.0,37.0,35887200
2025-05-05,37.0,37.0,35.0,35.0,17844600
2025-05-06,35.0,35.0,34.0,35.0,15124400
2025-05-07,35.0,37.0,35.0,36.0,15561300
2025-05-08,35.0,36.0,35.0,36.0,5106400
2025-05-09,36.0,36.0,36.0,36.0,7549300
2025-05-14,36.0,36.0,35.0,35.0,15010600
2025-05-15,35.0,35.0,35.0,35.0,10349600
2025-05-16,35.0,35.0,34.0,34.0,15760600
2025-05-19,34.0,36.0,34.0,35.0,9445200
2025-05-20,35.0,35.0,34.0,34.0,17779300
2025-05-21,34.0,34.0,33.0,33.0,19644600
2025-05-22,34.0,35.0,34.0,35.0,4050100
2025-05-23,34.0,34.0,34.0,34.0,9248300
2025-05-26,36.0,36.0,35.0,35.0,34940100
2025-05-27,34.0,35.0,34.0,34.0,25689200
2025-05-28,34.0,36.0,34.0,35.0,22454200
2025-06-02,36.0,36.0,35.0,35.0,20161700
2025-06-03,35.0,35.0,34.0,34.0,14877800
2025-06-04,34.0,34.0,33.0,33.0,25429200
2025-06-05,34.0,36.0,34.0,35.0,21829000
2025-06-10,35.0,35.0,34.0,35.0,5739800
2025-06-11,34.0,34.0,34.0,34.0,4661500
2025-06-12,34.0,34.0,34.0,34.0,14474800
2025-06-13,33.0,35.0,33.0,33.0,37629500
2025-06-16,34.0,34.0,33.0,33.0,24992600
2025-06-17,33.0,33.0,33.0,33.0,14152700
2025-06-18,33.0,33.0,32.0,32.0,7902400
2025-06-19,32.0,32.0,32.0,32.0,7696800
2025-06-20,34.0,34.0,34.0,34.0,42622400
2025-06-23,33.0,33.0,33.0,33.0,25956300
2025-06-24,33.0,33.0,33.0,33.0,5622500
2025-06-25,33.0,33.0,30.0,31.0,22713300
2025-06-26,31.0,31.0,31.0,31.0,7403800
2025-06-30,32.0,32.0,31.0,31.0,3255000
2025-07-01,31.0,34.0,31.0,34.0,22302100
2025-07-02,34.0,34.0,32.0,32.0,3246800
2025-07-03,32.0,33.0,32.0,33.0,6267400
2025-07-04,32.0,34.0,32.0,34.0,16063000
2025-07-07,33.0,33.0,33.0,33.0,3373700
2025-07-08,33.0,33.0,32.0,32.0,10653800
2025-07-09,32.0,32.0,32.0,32.0,8452000
2025-07-10,32.0,32.0,31.0,31.0,16177600
2025-07-11,30.0,31.0,30.0,31.0,9972000
2025-07-14,30.0,31.0,30.0,31.0,21802800
2025-07-15,30.0,31.0,30.0,30.0,7468300
2025-07-16,30.0,30.0,29.0,30.0,6795900
2025-07-17,30.0,30.0,29.0,29.0,16868700
2025-07-18,30.0,30.0,29.0,29.0,1887600
2025-07-21,28.0,29.0,28.0,29.0,16869600
2025-07-22,30.0,30.0,30.0,30.0,3174700
2025-07-23,30.0,30.0,29.0,30.0,4733700
2025-07-24,30.0,30.0,29.0,30.0,3585900
2025-07-25,29.0,29.0,29.0,29.0,8503000
2025-07-28,29.0,31.0,29.0,31.0,17467600
2025-07-29,34.0,34.0,34.0,34.0,12946400
2025-07-30,37.0,37.0,37.0,37.0,16206200
2025-07-31,40.0,40.0,40.0,40.0,10160100
2025-08-01,44.0,44.0,44.0,44.0,18306200
2025-08-04,48.0,48.0,48.0,48.0,11078700
2025-08-05,52.0,52.0,52.0,52.0,15567200
2025-08-06,57.0,57.0,57.0,57.0,14969900
2025-08-07,62.0,62.0,62.0,62.0,15431500
2025-08-08,68.0,68.0,68.0,68.0,22556300
2025-08-11,74.0,74.0,74.0,74.0,29378900
2025-08-12,81.0,81.0,81.0,81.0,41327600
2025-08-13,89.0,89.0,89.0,89.0,21196000
2025-08-14,96.0,97.0,96.0,97.0,221267000
2025-08-15,106.0,106.0,106.0,106.0,29802100
2025-08-19,116.0,116.0,116.0,116.0,56482800
2025-08-20,127.0,127.0,105.0,108.0,441213700
2025-08-21,105.0,105.0,100.0,100.0,162879700
2025-08-22,95.0,95.0,90.0,90.0,157799100
2025-08-25,92.0,99.0,92.0,99.0,145460000
2025-08-26,93.0,97.0,93.0,97.0,64087100
2025-08-27,97.0,105.0,97.0,105.0,64519400
2025-08-28,115.0,115.0,112.0,112.0,88918800
2025-08-29,101.0,101.0,101.0,101.0,70967500
2025-09-01,91.0,98.0,91.0,98.0,95945200
2025-09-02,100.0,100.0,95.0,95.0,49535300
2025-09-03,99.0,100.0,95.0,100.0,28658100
2025-09-04,99.0,110.0,99.0,108.0,134081400
2025-09-08,105.0,105.0,99.0,99.0,92091300
2025-09-09,92.0,98.0,92.0,98.0,40100800
2025-09-10,101.0,101.0,98.0,100.0,33666800
2025-09-11,100.0,100.0,94.0,95.0,40420800
2025-09-12,100.0,100.0,96.0,96.0,32027500
2025-09-15,98.0,100.0,98.0,100.0,26939700
2025-09-16,100.0,100.0,97.0,97.0,22212600
2025-09-17,97.0,97.0,96.0,96.0,22709300
2025-09-18,97.0,97.0,96.0,96.0,31607800
2025-09-19,95.0,95.0,94.0,94.0,30354200
2025-09-22,95.0,97.0,94.0,97.0,81570000
2025-09-23,101.0,106.0,101.0,106.0,123288000
2025-09-24,116.0,116.0,98.0,98.0,149352500
2025-09-25,98.0,98.0,94.0,98.0,53163500
2025-09-26,96.0,98.0,96.0,98.0,17552700
2025-09-29,95.0,97.0,95.0,97.0,32595200
2025-09-30,97.0,100.0,97.0,98.0,27596700
2025-10-01,96.0,97.0,96.0,96.0,24200900
2025-10-02,96.0,97.0,96.0,97.0,25539100
2025-10-03,99.0,100.0,98.0,99.0,26666800
2025-10-06,99.0,108.0,99.0,108.0,136003600
2025-10-07,108.0,108.0,104.0,104.0,36484300
2025-10-08,104.0,104.0,100.0,100.0,28206800
2025-10-09,103.0,103.0,100.0,100.0,25504100
2025-10-10,104.0,104.0,102.0,102.0,36463500
2025-10-13,102.0,102.0,99.0,99.0,30151200
2025-10-14,99.0,99.0,90.0,93.0,62511900
2025-10-15,93.0,93.0,90.0,90.0,24377900
2025-10-16,91.0,91.0,81.0,81.0,91190000
2025-10-17,73.0,73.0,73.0,73.0,51617400
2025-10-20,66.0,80.0,66.0,80.0,102585200
2025-10-21,83.0,83.0,80.0,80.0,39477300
2025-10-22,75.0,80.0,75.0,80.0,29439300
2025-10-23,84.0,84.0,83.0,84.0,27224700
2025-10-24,87.0,87.0,87.0,87.0,18498800
2025-10-27,90.0,90.0,80.0,80.0,69734500
2025-10-28,80.0,85.0,80.0,85.0,58353400
2025-10-29,77.0,77.0,77.0,77.0,34935700
2025-10-30,70.0,70.0,70.0,70.0,31618300
2025-10-31,64.0,71.0,64.0,71.0,101645700
2025-11-03,72.0,75.0,72.0,75.0,57837000
2025-11-04,79.0,79.0,68.0,68.0,33085400
2025-11-05,70.0,70.0,64.0,64.0,29744400
2025-11-06,62.0,62.0,58.0,58.0,110625500
2025-11-07,60.0,62.0,60.0,62.0,38127600
2025-11-10,64.0,64.0,59.0,59.0,41497200
2025-11-11,59.0,61.0,59.0,60.0,25345700
2025-11-12,66.0,66.0,61.0,61.0,80735200
2025-11-13,63.0,63.0,61.0,61.0,26171200
2025-11-14,55.0,57.0,55.0,56.0,59775600
2025-11-17,56.0,58.0,56.0,58.0,28511600
2025-11-18,56.0,56.0,54.0,56.0,32914100
2025-11-19,57.0,57.0,57.0,57.0,14802200
2025-11-20,56.0,56.0,54.0,54.0,32085300
2025-11-21,53.0,53.0,51.0,51.0,42837400
2025-11-24,48.0,48.0,46.0,46.0,81682100
2025-11-25,46.0,50.0,46.0,50.0,51243800
2025-11-26,55.0,55.0,55.0,55.0,24668800
2025-11-27,60.0,60.0,60.0,60.0,15179100
2025-11-28,55.0,65.0,55.0,65.0,103066500
2025-12-01,67.0,67.0,67.0,67.0,76625700
2025-12-02,64.0,64.0,61.0,61.0,40153200
2025-12-03,61.0,66.0,61.0,66.0,40294100
2025-12-04,67.0,67.0,63.0,63.0,28762700
2025-12-05,64.0,65.0,60.0,60.0,36657900
2025-12-08,62.0,64.0,62.0,62.0,39931900
2025-12-09,63.0,63.0,61.0,61.0,26483400
2025-12-10,62.0,62.0,62.0,62.0,36643500
2025-12-11,63.0,67.0,63.0,66.0,55450500
2025-12-12,64.0,65.0,64.0,64.0,41344800
2025-12-15,64.0,64.0,63.0,63.0,32908800
2025-12-16,63.0,63.0,61.0,61.0,22735500
2025-12-17,63.0,67.0,62.0,67.0,96378100
2025-12-18,67.0,67.0,65.0,65.0,31312400
2025-12-19,65.0,65.0,63.0,63.0,14139800
2025-12-22,63.0,63.0,63.0,63.0,15507100
2025-12-23,63.0,65.0,63.0,65.0,14072400
2025-12-24,65.0,65.0,64.0,65.0,18897200
