Tanggal,Open,High,Low,Close,Volume
2024-02-20,343.10109471563084,346.5493469238281,341.37696861153216,346.5493469238281,11207600
2024-02-21,346.5493570452359,346.5493570452359,341.3769785818742,343.1011047363281,11913700
2024-02-22,344.8252310403964,353.44586181640625,341.3769787299924,353.44586181640625,39834900
2024-02-23,353.44587203904325,358.6182506542488,349.99761962890625,349.99761962890625,45525500
2024-02-26,349.9975991320254,351.72172523612403,344.82522081972945,346.5493469238281,15870700
2024-02-27,346.5493469238281,348.27347302792674,343.10109471563084,346.5493469238281,16145800
2024-02-28,346.5493469238281,349.9975991320254,344.82522081972945,346.5493469238281,10928200
2024-02-29,348.27349342383775,353.44587203904325,344.82524101370075,349.99761962890625,47265500
2024-03-01,353.4458615001619,353.4458615001619,325.8598430416127,332.75634765625,168168100
2024-03-04,331.0322164948454,339.65284713273195,331.0322164948454,334.48046875,34570000
2024-03-05,334.480484088678,337.92873650196333,327.58397926210733,329.30810546875,47957300
2024-03-06,329.3081158027447,331.03224206349205,322.41161075975526,325.85986328125,49362100
2024-03-07,325.85985305546467,331.03223167539267,325.85985305546467,329.30810546875,20363200
2024-03-08,329.30810546875,331.03223167539267,327.58397926210733,329.30810546875,15442800
2024-03-13,329.3081158027447,331.03224206349205,324.13573702050263,325.85986328125,25584000
2024-03-14,329.30809036726805,336.20459487757734,327.5839642396907,334.48046875,39847100
2024-03-15,337.92870107323233,343.10107915088383,336.2045750473485,341.376953125,53194400
2024-03-18,341.3769681490385,341.3769681490385,336.20458984375,336.20458984375,32183000
2024-03-19,337.9287109375,341.3769630899235,337.9287109375,337.9287109375,16706000
2024-03-20,337.9287109375,341.3769630899235,336.20458486128825,337.9287109375,18155000
2024-03-21,337.9287159455128,339.6528420472756,336.20458984375,336.20458984375,14891900
2024-03-22,337.92872100515467,337.92872100515467,334.48046875,334.48046875,22278500
2024-03-25,337.9287109375,337.9287109375,332.7563327088648,337.9287109375,14024200
2024-03-26,341.3769630899235,341.3769630899235,336.20458486128825,337.9287109375,12784200
2024-03-27,337.9287159455128,339.6528420472756,336.20458984375,336.20458984375,9743300
2024-03-28,336.2045999635686,337.928726117228,332.75634765625,332.75634765625,14728600
2024-04-01,334.4804581491571,336.20458422209083,327.5839538574219,327.5839538574219,32843200
2024-04-02,329.30809036726805,336.20459487757734,329.30809036726805,334.48046875,17704700
2024-04-03,334.48044902146466,348.2734572285354,334.48044902146466,341.376953125,68846600
2024-04-04,343.10109970092776,348.2734780883789,343.10109970092776,344.8252258300781,31315800
2024-04-05,344.8252258300781,348.2734780883789,344.8252258300781,344.8252258300781,14363800
2024-04-16,351.7217102050781,356.89408829632924,348.27345814424405,351.7217102050781,72368000
2024-04-17,351.72172523612403,355.1699774443213,344.82522081972945,346.5493469238281,28609600
2024-04-18,346.5493312026515,346.5493312026515,339.65282709911617,341.376953125,30886000
2024-04-19,344.82524101370075,355.16999824411175,344.82524101370075,349.99761962890625,78353000
2024-04-22,349.9976093541438,353.4458616630516,341.3769785818742,343.1011047363281,40010000
2024-04-23,343.10108977969327,351.721720176168,343.10108977969327,348.2734680175781,30741600
2024-04-24,349.99760964922433,365.5147450523919,348.2734834933168,363.7906188964844,111939300
2024-04-25,363.7906033442571,365.51472942645734,356.894099015456,358.61822509765625,36942400
2024-04-26,356.8940984140528,363.7906027312326,346.54934193828313,348.2734680175781,48280700
2024-04-29,348.2734680175781,351.721720176168,343.10108977969327,348.2734680175781,24872100
2024-04-30,349.9976241922824,368.9630126953125,348.27349796473425,368.9630126953125,123973800
2024-05-02,368.96299750684045,375.8595021331365,362.06649288054433,374.1353759765625,81761400
2024-05-03,374.13539137795703,377.58364383305343,365.5147602402161,368.9630126953125,28651400
2024-05-06,365.5147450523919,370.6871235201144,362.0664927405769,363.7906188964844,25578200
2024-05-07,363.79060886723335,370.6871133007354,362.06648275885783,367.2388610839844,28423000
2024-05-08,367.23887120829943,367.23887120829943,362.0664927405769,363.7906188964844,24076100
2024-05-13,362.06648317101883,381.03187038473885,362.06648317101883,377.5836181640625,58695000
2024-05-14,382.7560119628906,396.54902140299475,377.58363342285156,393.10076904296875,87404800
2024-05-15,393.10077958540484,396.5490320379084,375.8595173228871,379.3077697753906,83326300
2024-05-16,377.58362828971053,382.7560067594326,370.68712366341447,374.1353759765625,35392100
2024-05-17,374.1353860570295,382.75601707216845,372.41125985400174,381.0318908691406,24208900
2024-05-20,381.03188578287757,399.9972737630208,381.03188578287757,393.10076904296875,64682000
2024-05-21,393.10077429033515,393.10077429033515,379.30776466611286,381.0318908691406,25524200
2024-05-22,387.92840090664953,391.37665335915307,377.58364354913886,379.3077697753906,23167600
2024-05-27,386.20426432291663,386.20426432291663,370.68712870279944,372.4112548828125,47417000
2024-05-28,375.6986072246845,384.9069064213679,372.0152875460111,383.06524658203125,44242200
2024-05-29,383.0652471746056,390.431886543348,377.54026764804877,379.3819274902344,37276700
2024-05-30,379.3819274902344,381.22358733242,372.015288121492,379.3819274902344,18827400
2024-05-31,377.54028395478946,379.38194387652015,373.8569641113281,373.8569641113281,18467500
2024-06-03,373.8569612186667,388.5902404785156,372.01530131118557,388.5902404785156,23646800
2024-06-04,386.7485798580546,392.2735595703125,381.2236001457967,392.2735595703125,35886700
2024-06-05,390.431901867263,392.2735617817312,379.3819423804536,381.2236022949219,11628100
2024-06-06,383.0652471746056,386.7485668589768,379.3819274902344,379.3819274902344,12583200
2024-06-07,383.0652622093901,388.59024195279477,381.2236022949219,381.2236022949219,14825600
2024-06-10,381.223603039253,383.06526295731703,375.69862328506093,377.540283203125,13444100
2024-06-11,381.22358733242,384.9069070167912,377.54026764804877,379.3819274902344,12550400
2024-06-12,377.54028395478946,383.06526371998154,372.01530418959743,373.8569641113281,20758300
2024-06-13,373.8569491546933,377.54026885079867,370.173629458588,372.0152893066406,12551100
2024-06-14,372.01530571558965,375.69862557415985,360.96534613987905,366.4903259277344,39878900
2024-06-19,366.4903244244054,375.6986240330588,362.807004580944,373.8569641113281,28598800
2024-06-20,373.8569619210713,386.74858129765994,373.8569619210713,384.90692138671875,41237500
2024-06-21,384.90693367852106,403.323533376058,384.90693367852106,397.7985534667969,58430100
2024-06-24,397.7985378564228,403.3235175488731,397.7985378564228,399.64019775390625,15410100
2024-06-25,399.64021015167236,414.3734897886004,397.7985501970564,412.5318298339844,38705800
2024-06-26,416.21513539309956,416.21513539309956,403.3235161552602,407.0068359375,17042100
2024-06-27,407.0068359375,407.0068359375,401.4818562641403,407.0068359375,12131000
2024-06-28,407.0068507838894,414.3734906170819,405.1651908255912,408.8485107421875,16544100
2024-07-01,408.8484972413234,408.8484972413234,395.95687795893934,399.64019775390625,57327400
2024-07-02,401.48185695143053,407.0068366342484,399.6401970571579,403.3235168457031,21191900
2024-07-03,403.32353252445887,405.165192490324,399.64021259272863,401.48187255859375,9235100
2024-07-04,401.4818562641403,408.84849582861995,401.4818562641403,407.0068359375,16232500
2024-07-05,407.0068499701364,414.3734897886004,401.4818701062884,412.5318298339844,20345800
2024-07-08,412.5318149173207,414.3734748053444,408.84849514127313,410.6901550292969,8992900
2024-07-09,410.6901523870823,430.9484110250101,401.481853006206,425.4234313964844,62831800
2024-07-10,427.2651069972826,430.9484268851902,419.8984672214674,423.581787109375,40339500
2024-07-11,423.581785544371,441.99838491586536,418.05680573292267,430.94842529296875,36229900
2024-07-12,432.7900702349618,443.84002947500335,429.10675048828125,429.10675048828125,30596700
2024-07-15,432.7900855942528,474.2274342149791,432.7900855942528,465.0191345214844,158963200
2024-07-16,465.0191242511456,483.435723231389,458.5733146080604,478.8315734863281,62366500
2024-07-17,478.8315840617265,483.4357339084739,465.0191345214844,465.0191345214844,28522300
2024-07-18,469.62327067057294,501.8523186577691,465.01912095811633,497.2481689453125,67632400
2024-07-19,497.24816210024824,497.24816210024824,483.43571315301915,492.6440124511719,22455100
2024-07-22,492.64403634701137,497.24818621941336,474.22743685740346,488.0398864746094,19957700
2024-07-23,483.4357366022074,497.24818621941336,478.83158672980545,488.0398864746094,18826300
2024-07-24,483.4357093362247,492.6440085616766,469.6232604980469,469.6232604980469,31103400
2024-07-25,469.62328436823174,478.8315840617265,451.2066849812423,465.0191345214844,43604300
2024-07-26,469.6232739962065,483.435723231389,465.0191242511456,478.8315734863281,19780600
2024-07-29,478.83158017113095,492.64402959914435,474.22743036179315,483.43572998046875,37611400
2024-07-30,483.4357339084739,483.4357339084739,456.73166479733914,465.0191345214844,56480000
2024-07-31,458.5733014275046,478.83155972349874,441.99836282169116,469.6232604980469,207058600
2024-08-01,474.2274342149791,483.4357339084739,460.414984674737,465.0191345214844,69067000
2024-08-02,465.01911333215384,465.01911333215384,454.8899841308594,454.8899841308594,47815200
2024-08-05,447.5233492216839,447.5233492216839,423.5817708682605,429.10675048828125,161121300
2024-08-06,430.94842451709815,441.99838412010064,425.4234447155969,434.6317443847656,118784900
2024-08-07,436.47340278625484,443.8400424957275,434.6317428588867,441.9983825683594,45528600
2024-08-08,441.99838106749485,453.0483405941822,440.1567211463803,449.3650207519531,72786200
2024-08-09,449.3650058071309,454.8899853867268,445.68168608740035,447.5233459472656,31811000
2024-08-12,449.36500518176024,451.2066650390625,440.15670589524876,451.2066650390625,36736900
2024-08-13,456.7316439856402,469.62326296910584,453.0483242760786,454.8899841308594,88332800
2024-08-14,456.731659679878,458.57331959794203,451.20667992568593,453.04833984375,24319100
2024-08-15,453.0483248963648,454.8899847536671,447.5233453244579,451.2066650390625,25036000
2024-08-16,453.04833984375,456.731659679878,449.3650200076219,453.04833984375,30424800
2024-08-19,454.8899847536671,458.5733044682717,449.36500518176024,451.2066650390625,39880600
2024-08-20,451.2066650390625,454.8899847536671,447.5233453244579,451.2066650390625,36256500
2024-08-21,453.04834135701833,454.8900012812338,441.9983818117252,445.68170166015625,48664900
2024-08-22,445.68170242309566,445.68170242309566,440.1567226409912,441.9983825683594,39934400
2024-08-23,443.84002685546875,447.5233465804104,441.99836699299794,443.84002685546875,19174000
2024-08-26,445.6817001714939,453.04833984375,443.84004025342983,453.04833984375,39643300
2024-08-27,454.8900005152968,460.4149802786405,447.52336083083856,449.3650207519531,55409900
2024-08-28,449.3650064428812,451.20666630535203,443.84002685546875,443.84002685546875,45216600
2024-08-29,445.6816880109441,445.6816880109441,436.473388671875,436.473388671875,66991300
2024-08-30,440.1567226409912,445.68170242309566,438.31506271362304,441.9983825683594,35569800
2024-09-02,441.99836762879187,441.99836762879187,436.47338803343195,440.1567077636719,28811600
2024-09-03,438.3150485396888,441.99836827531647,436.473388671875,436.473388671875,22087400
2024-09-04,432.7900702349618,436.4733899816423,425.4234307416007,429.10675048828125,47539500
2024-09-05,429.1067645832644,434.6317443847656,425.4234447155969,434.6317443847656,21695700
2024-09-06,434.631728168312,449.3650070892717,434.631728168312,440.1567077636719,62616300
2024-09-09,440.1567241862669,445.6817039877682,429.1067645832644,434.6317443847656,46850800
2024-09-10,436.47340431859936,438.31506425243316,434.6317443847656,434.6317443847656,15333700
2024-09-11,434.6317294506316,434.6317294506316,427.26508996841756,432.7900695800781,30466900
2024-09-12,434.6317428588867,445.68170242309566,434.6317428588867,441.9983825683594,50193500
2024-09-13,443.8400424957275,447.52336235046386,436.47340278625484,441.9983825683594,22627700
2024-09-17,441.9983825683594,445.68170242309566,438.31506271362304,441.9983825683594,20444200
2024-09-18,441.9983825683594,447.52336235046386,441.9983825683594,441.9983825683594,22381400
2024-09-19,441.99838106749485,449.3650207519531,438.3150612252657,449.3650207519531,30423600
2024-09-20,451.20666630535203,454.8899860302937,443.84002685546875,443.84002685546875,34560200
2024-09-23,443.84002685546875,449.3650064428812,441.99836699299794,443.84002685546875,17508600
2024-09-24,445.681700909724,449.3650207519531,441.99838106749485,449.3650207519531,28740200
2024-09-25,453.04834135701833,453.04834135701833,441.9983818117252,445.68170166015625,35079200
2024-09-26,445.6816873590318,445.6816873590318,438.31504789855194,440.1567077636719,29280300
2024-09-27,440.1567077636719,441.99836762879187,436.47338803343195,440.1567077636719,19967700
2024-09-30,440.1567084075026,441.99836827531647,436.473388671875,436.473388671875,23906300
2024-10-01,438.31506425243316,438.31506425243316,430.94842451709815,434.6317443847656,23331600
2024-10-02,441.9983852877475,469.62328436823174,441.9983852877475,465.0191345214844,386936100
2024-10-03,469.62326296910584,478.83156224300984,453.0483242760786,454.8899841308594,168498700
2024-10-04,469.6232604980469,478.83155972349874,465.0191108853209,469.6232604980469,149698300
2024-10-07,474.22742374126733,483.435723231389,465.0191242511456,478.8315734863281,100243900
2024-10-08,488.0398782869664,492.6440280821265,453.04833984375,453.04833984375,139132900
2024-10-09,449.3650064428812,453.0483261678229,441.99836699299794,443.84002685546875,127622400
2024-10-10,441.99836699299794,445.68168671793956,440.1567071305271,443.84002685546875,79310000
2024-10-11,454.8899853867268,454.8899853867268,447.5233459472656,447.5233459472656,45882200
2024-10-14,449.3650064428812,449.3650064428812,441.99836699299794,443.84002685546875,37711400
2024-10-15,443.8400417359407,449.3650215085873,441.9983818117252,445.68170166015625,37216500
2024-10-16,443.8400250021745,454.8899841308594,441.9983651473937,454.8899841308594,130595000
2024-10-17,453.04834135701833,453.04834135701833,445.68170166015625,445.68170166015625,58418200
2024-10-18,447.52336158437174,449.3650215085873,443.8400417359407,445.68170166015625,25935300
2024-10-21,445.68168608740035,451.20666566699623,438.3150466479392,447.5233459472656,71370600
2024-10-22,451.2066650390625,451.2066650390625,445.6816854671556,451.2066650390625,67657600
2024-10-23,456.7316446109694,456.7316446109694,449.36500518176024,451.2066650390625,60570000
2024-10-24,451.20666566699623,451.20666566699623,447.5233459472656,447.5233459472656,21054400
2024-10-25,445.6816873590318,449.3650070892717,438.31504789855194,440.1567077636719,56349600
2024-10-28,440.1567090622922,440.1567090622922,429.10674983897104,432.7900695800781,39757600
2024-10-29,430.9484097095246,438.3150491917387,430.9484097095246,432.7900695800781,35326100
2024-10-30,434.6317443847656,438.31506425243316,423.58178478176313,434.6317443847656,101069600
2024-10-31,434.631728168312,443.8400274939118,432.790068303192,440.1567077636719,32061700
2024-11-01,440.1567090622922,441.9983689328457,432.7900695800781,432.7900695800781,28119700
2024-11-04,432.7900695800781,436.47338932118515,427.26508996841756,432.7900695800781,29777100
2024-11-05,432.7900702349618,436.4733899816423,427.265090614941,429.10675048828125,15284600
2024-11-06,429.10676858277446,432.7900884847725,414.3734889747822,416.21514892578125,63338400
2024-11-07,416.21513266750816,427.2650919418668,412.53181290938863,421.7401123046875,32421100
2024-11-08,423.581772858876,425.4234327408711,418.0567932128906,418.0567932128906,15364200
2024-11-11,416.21515057538005,423.58179040857266,405.1651908255912,408.8485107421875,31276400
2024-11-12,408.8485107421875,410.6901707004856,401.48187090899495,408.8485107421875,37250300
2024-11-13,410.6901698793684,416.2151497432164,408.84850992475236,412.5318298339844,15549000
2024-11-14,412.5318163170662,414.3734762113388,403.3235168457031,403.3235168457031,23168000
2024-11-15,407.0068366342484,408.84849652852097,401.48185695143053,403.3235168457031,12013200
2024-11-18,403.3235168457031,410.69015642279356,401.48185695143053,403.3235168457031,15858900
2024-11-19,407.0068499701364,416.2151497432164,407.0068499701364,412.5318298339844,26219000
2024-11-20,414.37347344890037,419.8984530948857,412.53181356690527,418.0567932128906,13640400
2024-11-21,418.0567932128906,421.7401129768808,414.37347344890037,418.0567932128906,12502400
2024-11-22,419.8984530948857,421.7401129768808,416.2151333308955,418.0567932128906,14957000
2024-11-25,421.74012796502365,425.4234478599147,416.21514812268714,419.8984680175781,14299800
2024-11-26,418.0568096978324,419.8984696524484,408.84850992475236,412.5318298339844,14921900
2024-11-28,414.3734906170819,414.3734906170819,407.0068507838894,408.8485107421875,7822900
2024-11-29,407.0068359375,410.69015571973983,403.3235161552602,407.0068359375,14765900
2024-12-02,407.0068359375,412.5318156108597,405.1651760463801,407.0068359375,8965900
2024-12-03,408.8485107421875,410.6901707004856,405.1651908255912,408.8485107421875,8416100
2024-12-04,410.69015435112846,418.05679389105904,410.69015435112846,414.37347412109375,18324400
2024-12-05,416.21514812268714,425.4234478599147,410.6901682803506,419.8984680175781,22820700
2024-12-06,423.5817708682605,430.94841036162154,419.89845112157997,429.10675048828125,21931000
2024-12-09,429.1067645832644,436.47340431859936,429.1067645832644,434.6317443847656,24926100
2024-12-10,436.47338932118515,436.47338932118515,427.26508996841756,432.7900695800781,14579600
2024-12-11,432.7900844509319,438.31506425243316,430.94842451709815,434.6317443847656,19177400
2024-12-12,436.4734059037834,438.31506584430565,427.2651062011719,427.2651062011719,7740800
2024-12-13,430.9484110250101,430.9484110250101,423.5817715203091,425.4234313964844,6169400
2024-12-16,425.4234486807764,427.26510863177543,414.3734889747822,416.21514892578125,15437700
2024-12-17,416.21513539309956,421.7401150664593,407.0068359375,407.0068359375,9489600
2024-12-18,407.00685161243786,410.6901715365323,405.1651916503906,405.1651916503906,5572600
2024-12-19,403.3235342435748,403.3235342435748,390.4319144275701,394.115234375,18734600
2024-12-20,394.1152180614559,403.3235175488731,392.2735581639725,399.64019775390625,8088800
2024-12-23,399.6402134365506,403.323533376058,395.9568934970432,397.7985534667969,6559000
2024-12-24,397.79853856286337,399.64019846361737,394.1152187613554,395.9568786621094,8960700
2024-12-27,395.95687795893934,403.3235175488731,394.1152180614559,399.64019775390625,6523300
2024-12-30,397.7985534667969,407.0068533155653,397.7985534667969,397.7985534667969,9207400
2025-01-02,397.7985371628853,407.0068366342484,397.7985371628853,403.3235168457031,8656200
2025-01-03,405.1651767399757,408.84849652852097,403.3235168457031,403.3235168457031,5706700
2025-01-06,405.1651916503906,414.3734914606268,403.3235316883434,405.1651916503906,13619800
2025-01-07,405.165192490324,407.00685245618905,397.7985526268635,401.48187255859375,13726700
2025-01-08,403.3235308672931,410.6901707004856,403.3235308672931,408.8485107421875,9755200
2025-01-09,407.0068366342484,408.84849652852097,401.48185695143053,403.3235168457031,7388400
2025-01-10,405.1651760463801,408.84849582861995,403.3235161552602,407.0068359375,7337300
2025-01-13,414.3734897886004,421.7401296070644,410.6901698793684,412.5318298339844,21181200
2025-01-14,414.3734906170819,416.21515057538005,407.0068507838894,408.8485107421875,7295700
2025-01-15,408.8485107421875,410.6901707004856,403.3235308672931,408.8485107421875,5082600
2025-01-16,412.53181423611113,421.7401136610243,410.69015435112846,414.37347412109375,24962200
2025-01-17,412.5318149173207,414.3734748053444,408.84849514127313,410.6901550292969,8198900
2025-01-20,410.69015571973983,414.37347550197967,405.1651760463801,407.0068359375,7162700
2025-01-21,407.00685161243786,408.8485115744851,403.3235316883434,405.1651916503906,11334100
2025-01-22,405.165192490324,405.165192490324,399.64021259272863,401.48187255859375,8639200
2025-01-23,403.32353252445887,405.165192490324,401.48187255859375,401.48187255859375,3863600
2025-01-24,403.32353252445887,405.165192490324,401.48187255859375,401.48187255859375,5120200
2025-01-30,407.00685245618905,407.00685245618905,399.64021259272863,401.48187255859375,11116000
2025-01-31,403.3235148111979,416.21513400607637,401.48185492621525,414.37347412109375,16560500
2025-02-03,416.21513266750816,421.7401123046875,407.00683327220935,421.7401123046875,25068200
2025-02-04,421.7401136610243,421.7401136610243,414.37347412109375,414.37347412109375,10433800
2025-02-05,414.3734906170819,416.21515057538005,407.0068507838894,408.8485107421875,9417300
2025-02-06,412.5318332248264,412.5318332248264,395.9568934970432,397.7985534667969,23007800
2025-02-07,399.64021429614485,399.64021429614485,381.22361455899534,394.115234375,16262600
2025-02-10,394.1152209414249,394.1152209414249,384.90692138671875,384.90692138671875,16032000
2025-02-11,384.9069064213679,388.5902261000413,383.06524658203125,383.06524658203125,16157100
2025-02-12,383.06526075607223,392.27356029347783,383.06526075607223,388.5902404785156,5736400
2025-02-13,388.5902397621406,392.2735595703125,384.9069199539686,392.2735595703125,3525700
2025-02-14,392.27357440128503,394.115234375,388.59025445385515,394.115234375,4092200
2025-02-17,394.115234375,399.64021429614485,392.27357440128503,394.115234375,9464800
2025-02-18,394.1152180614559,405.16517744635655,394.1152180614559,399.64019775390625,7097200
2025-02-19,399.64019846361737,403.32351826512536,395.9568786621094,395.9568786621094,4934700
2025-02-20,397.7985543224299,399.64021429614485,392.27357440128503,394.115234375,6228100
2025-02-21,394.1152187613554,397.79853856286337,392.2735588606014,395.9568786621094,4239600
2025-02-24,395.9568801084401,395.9568801084401,388.5902404785156,388.5902404785156,5065700
2025-02-25,388.59024195279477,392.2735617817312,381.2236022949219,381.2236022949219,10850600
2025-02-26,377.5402855034449,381.2236053620151,364.64866599844925,366.4903259277344,35616800
2025-02-27,366.4903282995669,366.4903282995669,351.75704876993603,355.44036865234375,30690800
2025-02-28,353.59869384765625,373.85695234934485,346.2320543924967,353.59869384765625,29546100
2025-03-03,357.28202554123914,375.6986247959422,357.28202554123914,370.17364501953125,18408000
2025-03-04,370.1736313177615,370.1736313177615,359.12367217394774,360.96533203125,16596500
2025-03-05,360.96534768129004,366.4903274927384,357.2820278069912,359.1236877441406,13430600
2025-03-06,359.12367217394774,364.6486517458546,357.2820123166454,360.96533203125,20386800
2025-03-07,360.9653469027602,366.4903267022922,359.1236869695828,362.8070068359375,7275600
2025-03-10,362.8069918885523,364.6486517458546,357.2820123166454,360.96533203125,11373500
2025-03-11,357.2820129394531,359.1236727999658,351.7570333579152,357.2820129394531,7652700
2025-03-12,359.12367217394774,362.8069918885523,357.2820123166454,360.96533203125,5221000
2025-03-13,360.96533203125,364.6486517458546,357.2820123166454,360.96533203125,4244300
2025-03-14,360.96534768129004,360.96534768129004,357.2820278069912,359.1236877441406,6031400
2025-03-17,360.96533141473327,368.3319708313605,360.96533141473327,364.6486511230469,10935600
2025-03-18,364.648668358363,368.3319882407707,346.2320689463245,355.44036865234375,20039100
2025-03-19,355.4403537114461,357.28201357523596,349.9153741200765,353.59869384765625,6210000
2025-03-20,353.5986944901316,355.44035435726767,348.07371488872326,349.9153747558594,15540700
2025-03-21,351.7570472368734,375.69862636817896,340.70708763780937,362.8070068359375,39390700
2025-03-24,362.8070084171592,366.4903282995669,348.0737288875283,355.44036865234375,18467200
2025-03-25,357.28202703640545,366.4903267022922,353.5987071700508,362.8070068359375,11068500
2025-03-26,364.6486487527496,381.22358733242,364.6486487527496,379.3819274902344,18499400
2025-03-27,368.3319814962233,388.5902404785156,368.3319814962233,388.5902404785156,15479300
2025-04-08,349.9153912386155,349.9153912386155,331.498791699741,344.3904113769531,53820500
2025-04-09,335.18210856119794,364.64866755558893,335.18210856119794,359.1236877441406,24441500
2025-04-10,368.33196901807594,384.90690762388937,368.33196901807594,375.6986083984375,24759200
2025-04-11,375.6986240330588,375.6986240330588,366.4903244244054,373.8569641113281,12125100
2025-04-14,370.17364140370444,388.5902404785156,370.17364140370444,388.5902404785156,17840500
2025-04-15,388.5902261000413,392.2735457787147,383.06524658203125,383.06524658203125,12951400
2025-04-16,384.9069064213679,390.431885939378,379.3819269033579,383.06524658203125,14266300
2025-04-17,383.06526075607223,390.4319003859967,381.22360084859116,388.5902404785156,12650700
2025-04-21,390.4318989598474,397.79853856286337,390.4318989598474,395.9568786621094,7895600
2025-04-22,395.95689266099845,401.48187255859375,390.4319127634031,401.48187255859375,14893800
2025-04-23,401.48185836437136,408.84849796738735,395.9568786621094,395.9568786621094,19588500
2025-04-24,395.95689266099845,403.32353252445887,395.95689266099845,401.48187255859375,11350400
2025-04-25,399.6401963730204,408.84849582861995,399.6401963730204,407.0068359375,17348600
2025-04-28,408.8485091217851,418.0568088767803,408.8485091217851,416.21514892578125,18547100
2025-04-29,418.05679189178335,430.9484110250101,412.53181226325756,425.4234313964844,21502900
2025-04-30,430.9484110250101,434.63173077736064,421.74011164413383,425.4234313964844,43640000
2025-05-02,429.10675048828125,432.7900702349618,419.89845112157997,429.10675048828125,21236600
2025-05-05,429.1067669412364,429.1067669412364,416.2151473335598,423.581787109375,16132100
2025-05-06,423.58177022731047,432.7900695800781,419.89845048620344,432.7900695800781,25593300
2025-05-07,434.6317288040612,440.1567084075026,432.79006893624734,436.473388671875,36229600
2025-05-08,436.47338803343195,441.99836762879187,430.9484084380721,440.1567077636719,43013100
2025-05-09,440.1567097283228,447.5233492216839,425.4234307416007,429.10675048828125,51369000
2025-05-14,438.3150472680563,447.5233465804104,438.3150472680563,443.84002685546875,41248900
2025-05-15,445.681700909724,454.8900005152968,443.8400409886094,449.3650207519531,31234800
2025-05-16,453.0483248963648,454.8899847536671,443.84002560985334,451.2066650390625,19613300
2025-05-19,454.89000739331516,488.0398864746094,451.20668749539357,488.0398864746094,111663000
2025-05-20,488.03987297644983,497.24817246657153,474.22742374126733,478.8315734863281,49067600
2025-05-21,483.43572998046875,492.64402959914435,478.83158017113095,483.43572998046875,41443600
2025-05-22,488.039864256791,497.2481635823908,440.1567077636719,440.1567077636719,182732300
