Tanggal,Open,High,Low,Close,Volume
2024-08-30,392.0,464.0,392.0,444.0,322059600
2024-09-02,448.0,488.0,440.0,468.0,240458100
2024-09-03,472.0,486.0,450.0,456.0,96878000
2024-09-04,454.0,470.0,432.0,466.0,87762700
2024-09-05,466.0,496.0,466.0,494.0,186456200
2024-09-06,496.0,535.0,496.0,505.0,164098900
2024-09-09,500.0,545.0,494.0,505.0,121900900
2024-09-10,505.0,530.0,500.0,515.0,62586000
2024-09-11,515.0,540.0,515.0,540.0,49424600
2024-09-12,555.0,585.0,545.0,555.0,128634700
2024-09-13,555.0,565.0,530.0,550.0,54466800
2024-09-17,550.0,555.0,520.0,535.0,33019600
2024-09-18,540.0,565.0,535.0,540.0,33188000
2024-09-19,535.0,585.0,525.0,585.0,81589000
2024-09-20,600.0,600.0,550.0,550.0,71267200
2024-09-23,550.0,565.0,540.0,545.0,25232500
2024-09-24,545.0,550.0,530.0,545.0,23531600
2024-09-25,545.0,550.0,530.0,535.0,20870900
2024-09-26,535.0,580.0,535.0,570.0,87366400
2024-09-27,575.0,700.0,570.0,700.0,243018200
2024-09-30,700.0,735.0,640.0,640.0,199518200
2024-10-01,640.0,670.0,630.0,660.0,60760500
2024-10-02,660.0,670.0,595.0,605.0,136325300
2024-10-03,610.0,640.0,605.0,620.0,59110700
2024-10-04,625.0,635.0,580.0,580.0,61872600
2024-10-07,600.0,620.0,540.0,560.0,131001700
2024-10-08,565.0,600.0,555.0,570.0,120182000
2024-10-09,570.0,575.0,530.0,535.0,77781700
2024-10-10,535.0,555.0,515.0,545.0,79820800
2024-10-11,550.0,550.0,540.0,540.0,16997100
2024-10-14,545.0,560.0,535.0,550.0,36339600
2024-10-15,550.0,555.0,530.0,540.0,27007300
2024-10-16,540.0,550.0,530.0,545.0,17686500
2024-10-17,550.0,595.0,545.0,585.0,133498700
2024-10-18,590.0,590.0,555.0,555.0,68394900
2024-10-21,555.0,600.0,540.0,590.0,166175600
2024-10-22,600.0,600.0,555.0,570.0,83734500
2024-10-23,570.0,580.0,550.0,555.0,76956700
2024-10-24,570.0,635.0,560.0,625.0,274426200
2024-10-25,630.0,660.0,600.0,600.0,172133800
2024-10-28,600.0,610.0,575.0,590.0,62060700
2024-10-29,595.0,600.0,560.0,565.0,84991500
2024-10-30,565.0,580.0,555.0,565.0,55191900
2024-10-31,570.0,590.0,560.0,570.0,40949600
2024-11-01,570.0,575.0,550.0,555.0,35781900
2024-11-04,555.0,565.0,540.0,550.0,34975300
2024-11-05,550.0,555.0,530.0,555.0,43125900
2024-11-06,550.0,575.0,535.0,535.0,41240100
2024-11-07,540.0,550.0,498.0,505.0,72258200
2024-11-08,510.0,525.0,505.0,515.0,26463600
2024-11-11,535.0,555.0,505.0,520.0,112271400
2024-11-12,525.0,595.0,515.0,590.0,160352200
2024-11-13,590.0,595.0,555.0,570.0,83045400
2024-11-14,570.0,585.0,530.0,535.0,75176400
2024-11-15,535.0,545.0,490.0,496.0,96495600
2024-11-18,496.0,498.0,470.0,478.0,86705700
2024-11-19,478.0,515.0,478.0,505.0,61270200
2024-11-20,505.0,515.0,494.0,496.0,18729200
2024-11-21,498.0,505.0,472.0,490.0,28699300
2024-11-22,490.0,496.0,482.0,484.0,13712000
2024-11-25,490.0,490.0,466.0,468.0,38906500
2024-11-26,468.0,482.0,460.0,462.0,32183500
2024-11-28,462.0,466.0,442.0,446.0,37133200
2024-11-29,446.0,454.0,440.0,446.0,16409500
2024-12-02,446.0,458.0,440.0,448.0,22353100
2024-12-03,444.0,464.0,442.0,454.0,20171800
2024-12-04,456.0,482.0,454.0,476.0,49547400
2024-12-05,476.0,480.0,462.0,466.0,17966800
2024-12-06,466.0,470.0,444.0,460.0,24271400
2024-12-09,460.0,468.0,460.0,464.0,13450100
2024-12-10,464.0,494.0,464.0,480.0,65757300
2024-12-11,484.0,496.0,478.0,480.0,43012100
2024-12-12,482.0,488.0,468.0,468.0,20138100
2024-12-13,472.0,472.0,452.0,452.0,17669700
2024-12-16,452.0,454.0,432.0,438.0,24900100
2024-12-17,438.0,442.0,416.0,416.0,27748400
2024-12-18,416.0,428.0,414.0,420.0,9998700
2024-12-19,418.0,418.0,398.0,402.0,23083600
2024-12-20,404.0,410.0,392.0,398.0,13458100
2024-12-23,398.0,406.0,396.0,396.0,7456300
2024-12-24,400.0,404.0,388.0,388.0,11469000
2024-12-27,390.0,408.0,390.0,400.0,10520600
2024-12-30,404.0,420.0,394.0,398.0,21171100
2025-01-02,400.0,416.0,400.0,406.0,17070400
2025-01-03,408.0,410.0,396.0,402.0,15056000
2025-01-06,402.0,416.0,402.0,404.0,20706700
2025-01-07,404.0,410.0,396.0,400.0,11569400
2025-01-08,400.0,406.0,394.0,394.0,7351900
2025-01-09,394.0,398.0,378.0,382.0,13880800
2025-01-10,382.0,396.0,382.0,392.0,9317000
2025-01-13,392.0,400.0,386.0,392.0,14410800
2025-01-14,392.0,398.0,386.0,392.0,14395400
2025-01-15,396.0,398.0,384.0,384.0,13319100
2025-01-16,384.0,394.0,382.0,386.0,16606000
2025-01-17,386.0,392.0,380.0,386.0,10269600
2025-01-20,388.0,390.0,380.0,390.0,17641000
2025-01-21,392.0,396.0,382.0,384.0,17979300
2025-01-22,382.0,386.0,378.0,380.0,10508700
2025-01-23,380.0,384.0,366.0,366.0,24508600
2025-01-24,366.0,378.0,360.0,372.0,15319800
2025-01-30,372.0,374.0,354.0,358.0,14800900
2025-01-31,358.0,378.0,358.0,372.0,16556300
2025-02-03,374.0,380.0,352.0,354.0,17633100
2025-02-04,354.0,366.0,354.0,362.0,6877600
2025-02-05,364.0,366.0,356.0,358.0,6782800
2025-02-06,358.0,438.0,356.0,402.0,236148300
2025-02-07,404.0,414.0,370.0,372.0,72543800
2025-02-10,372.0,394.0,364.0,378.0,24861300
2025-02-11,380.0,392.0,356.0,356.0,28251600
2025-02-12,366.0,390.0,362.0,370.0,37486800
2025-02-13,372.0,374.0,362.0,364.0,11257000
2025-02-14,368.0,390.0,368.0,382.0,43051700
2025-02-17,388.0,436.0,384.0,428.0,141970000
2025-02-18,434.0,458.0,426.0,448.0,117363000
2025-02-19,456.0,462.0,444.0,454.0,80812300
2025-02-20,456.0,478.0,450.0,456.0,81979500
2025-02-21,458.0,464.0,442.0,444.0,34092300
2025-02-24,454.0,494.0,420.0,428.0,219227000
2025-02-25,428.0,434.0,382.0,386.0,81374100
2025-02-26,386.0,402.0,384.0,390.0,27315000
2025-02-27,394.0,396.0,370.0,370.0,31096100
2025-02-28,352.0,360.0,330.0,332.0,51829800
2025-03-03,336.0,362.0,336.0,354.0,22127700
2025-03-04,354.0,360.0,330.0,336.0,15706700
2025-03-05,336.0,352.0,336.0,346.0,11229500
2025-03-06,350.0,362.0,346.0,350.0,22744900
2025-03-07,350.0,358.0,346.0,354.0,9570500
2025-03-10,358.0,368.0,354.0,354.0,16679300
2025-03-11,348.0,354.0,338.0,342.0,13091100
2025-03-12,340.0,350.0,340.0,346.0,6544700
2025-03-13,340.0,342.0,322.0,336.0,15398500
2025-03-14,336.0,338.0,326.0,326.0,7945200
2025-03-17,326.0,330.0,318.0,324.0,10998900
2025-03-18,324.0,324.0,276.0,304.0,22262900
2025-03-19,314.0,328.0,304.0,320.0,17013500
2025-03-20,322.0,338.0,314.0,316.0,14503700
2025-03-21,322.0,324.0,304.0,304.0,12507200
2025-03-24,304.0,304.0,270.0,292.0,18842400
2025-03-25,290.0,300.0,288.0,296.0,7845000
2025-03-26,296.0,318.0,296.0,310.0,11820800
2025-03-27,310.0,318.0,310.0,312.0,5271400
2025-04-08,270.0,290.0,270.0,280.0,14558800
2025-04-09,274.0,286.0,274.0,278.0,6208100
2025-04-10,324.0,324.0,288.0,298.0,12108100
2025-04-11,296.0,312.0,290.0,304.0,7875000
2025-04-14,300.0,340.0,300.0,340.0,17893600
2025-04-15,340.0,358.0,334.0,334.0,20543200
2025-04-16,336.0,346.0,328.0,336.0,9135900
2025-04-17,340.0,340.0,326.0,328.0,7058400
2025-04-21,338.0,338.0,324.0,330.0,4531400
2025-04-22,330.0,376.0,330.0,374.0,70393800
2025-04-23,374.0,374.0,356.0,360.0,29627100
2025-04-24,360.0,368.0,356.0,360.0,13951400
2025-04-25,362.0,372.0,362.0,364.0,14329200
2025-04-28,370.0,390.0,370.0,382.0,43797400
2025-04-29,384.0,416.0,378.0,398.0,78861300
2025-04-30,402.0,414.0,398.0,402.0,33301200
2025-05-02,410.0,414.0,400.0,402.0,13521200
2025-05-05,404.0,410.0,402.0,408.0,27164600
2025-05-06,408.0,420.0,404.0,412.0,39306600
2025-05-07,394.0,412.0,390.0,404.0,35824700
2025-05-08,404.0,406.0,392.0,396.0,17130700
2025-05-09,404.0,410.0,394.0,396.0,13856300
2025-05-14,398.0,412.0,398.0,404.0,18474400
2025-05-15,408.0,414.0,404.0,406.0,12313100
2025-05-16,408.0,410.0,398.0,400.0,24311000
2025-05-19,402.0,476.0,402.0,472.0,212120600
2025-05-20,480.0,482.0,454.0,458.0,84139100
2025-05-21,458.0,464.0,446.0,450.0,34716800
2025-05-22,452.0,460.0,442.0,448.0,31895400
2025-05-23,450.0,452.0,444.0,448.0,11417100
2025-05-26,444.0,470.0,444.0,466.0,53249000
2025-05-27,472.0,478.0,454.0,460.0,62169100
2025-05-28,462.0,468.0,458.0,458.0,13903700
2025-06-02,444.0,464.0,430.0,456.0,60055900
2025-06-03,464.0,468.0,448.0,452.0,39441700
2025-06-04,458.0,565.0,444.0,565.0,348350600
2025-06-05,580.0,645.0,540.0,545.0,407993300
2025-06-10,545.0,680.0,530.0,670.0,375571800
2025-06-11,690.0,740.0,635.0,700.0,445884200
2025-06-12,705.0,855.0,695.0,810.0,418426600
2025-06-13,790.0,865.0,750.0,825.0,249641700
2025-06-16,855.0,940.0,840.0,890.0,365997200
2025-06-17,925.0,955.0,865.0,925.0,321009500
2025-06-18,925.0,925.0,925.0,925.0,0
2025-06-19,890.0,905.0,840.0,845.0,259516200
2025-06-20,830.0,880.0,800.0,805.0,246627300
2025-06-23,770.0,845.0,735.0,775.0,243265100
2025-06-24,815.0,835.0,760.0,790.0,193251800
2025-06-25,790.0,800.0,715.0,715.0,171823900
2025-06-26,715.0,765.0,710.0,720.0,129689600
2025-06-30,730.0,765.0,715.0,745.0,112980100
2025-07-01,745.0,800.0,740.0,750.0,155590900
2025-07-02,755.0,775.0,715.0,765.0,97420200
2025-07-03,770.0,795.0,755.0,765.0,92405300
2025-07-04,770.0,865.0,770.0,820.0,277757900
2025-07-07,830.0,855.0,820.0,835.0,116023200
2025-07-08,830.0,840.0,805.0,805.0,76928100
2025-07-09,810.0,860.0,800.0,855.0,140470200
2025-07-10,865.0,885.0,835.0,845.0,146000800
2025-07-11,850.0,855.0,810.0,815.0,80248700
2025-07-14,815.0,820.0,770.0,780.0,178725700
2025-07-15,780.0,815.0,765.0,785.0,114562500
2025-07-16,795.0,830.0,790.0,805.0,94973500
2025-07-17,815.0,940.0,815.0,925.0,393634100
2025-07-18,940.0,1155.0,925.0,1155.0,693465900
2025-07-21,1155.0,1210.0,1105.0,1125.0,369261200
2025-07-22,1130.0,1160.0,1010.0,1035.0,317249300
2025-07-23,1035.0,1060.0,980.0,1055.0,267167100
2025-07-24,1065.0,1135.0,1040.0,1065.0,320784700
2025-07-25,1075.0,1125.0,1035.0,1110.0,184832800
2025-07-28,1140.0,1180.0,1070.0,1070.0,272491000
2025-07-29,1070.0,1140.0,1045.0,1130.0,206709400
2025-07-30,1135.0,1195.0,1105.0,1150.0,330871500
2025-07-31,1140.0,1185.0,1090.0,1095.0,177310100
2025-08-01,1100.0,1260.0,1095.0,1240.0,373270300
2025-08-04,1255.0,1265.0,1100.0,1125.0,344892200
2025-08-05,1135.0,1140.0,1020.0,1055.0,266695000
2025-08-06,1060.0,1125.0,1060.0,1075.0,116225900
2025-08-07,1075.0,1085.0,1040.0,1040.0,78532400
2025-08-08,1050.0,1105.0,1035.0,1045.0,113711800
2025-08-11,1045.0,1070.0,1040.0,1045.0,54985500
2025-08-12,1050.0,1125.0,1045.0,1120.0,118110800
2025-08-13,1125.0,1130.0,1055.0,1070.0,129526500
2025-08-14,1070.0,1070.0,1045.0,1060.0,68830300
2025-08-15,1065.0,1070.0,1020.0,1020.0,61641600
2025-08-19,1020.0,1055.0,1000.0,1020.0,64023300
2025-08-20,1020.0,1035.0,980.0,995.0,67145000
2025-08-21,995.0,1025.0,955.0,985.0,79549400
2025-08-22,985.0,1070.0,985.0,1050.0,146928100
2025-08-25,1080.0,1195.0,1040.0,1145.0,360145500
2025-08-26,1150.0,1410.0,1130.0,1350.0,996281000
2025-08-27,1390.0,1400.0,1280.0,1320.0,480742800
2025-08-28,1320.0,1420.0,1280.0,1350.0,375513000
2025-08-29,1320.0,1350.0,1230.0,1295.0,270347200
2025-09-01,1195.0,1295.0,1195.0,1240.0,176986600
2025-09-02,1270.0,1340.0,1245.0,1280.0,202355400
2025-09-03,1290.0,1305.0,1250.0,1255.0,75445000
2025-09-04,1270.0,1280.0,1230.0,1230.0,51170700
2025-09-08,1240.0,1270.0,1160.0,1175.0,92201400
2025-09-09,1200.0,1285.0,1175.0,1270.0,173768900
2025-09-10,1290.0,1315.0,1240.0,1250.0,127505000
2025-09-11,1260.0,1300.0,1245.0,1270.0,77745800
2025-09-12,1285.0,1315.0,1265.0,1270.0,124589500
2025-09-15,1280.0,1290.0,1245.0,1255.0,58005400
2025-09-16,1260.0,1270.0,1215.0,1260.0,62476300
2025-09-17,1270.0,1300.0,1235.0,1245.0,89841300
2025-09-18,1255.0,1375.0,1235.0,1365.0,293414500
2025-09-19,1400.0,1410.0,1245.0,1255.0,362402600
2025-09-22,1255.0,1285.0,1250.0,1270.0,77839100
2025-09-23,1270.0,1315.0,1260.0,1265.0,112125700
2025-09-24,1270.0,1280.0,1230.0,1230.0,75442900
2025-09-25,1225.0,1230.0,1175.0,1180.0,107759300
2025-09-26,1180.0,1260.0,1135.0,1260.0,117976600
2025-09-29,1265.0,1285.0,1235.0,1245.0,108794100
2025-09-30,1245.0,1280.0,1235.0,1245.0,69462600
2025-10-01,1275.0,1310.0,1240.0,1240.0,172195100
2025-10-02,1270.0,1270.0,1235.0,1240.0,39769300
2025-10-03,1260.0,1275.0,1240.0,1240.0,73648400
2025-10-06,1250.0,1335.0,1245.0,1315.0,239807400
2025-10-07,1350.0,1515.0,1315.0,1440.0,676837000
2025-10-08,1490.0,1575.0,1345.0,1380.0,556372300
2025-10-09,1385.0,1430.0,1250.0,1320.0,191787100
2025-10-10,1320.0,1415.0,1315.0,1355.0,167943500
2025-10-13,1300.0,1435.0,1300.0,1340.0,168042600
2025-10-14,1345.0,1355.0,1210.0,1230.0,185659500
2025-10-15,1245.0,1265.0,1150.0,1160.0,195868700
2025-10-16,1175.0,1250.0,1160.0,1195.0,98736400
2025-10-17,1195.0,1205.0,1045.0,1095.0,152638700
2025-10-20,1115.0,1145.0,1085.0,1135.0,48603100
2025-10-21,1135.0,1165.0,1125.0,1125.0,36916200
2025-10-22,1125.0,1125.0,1080.0,1100.0,45539600
2025-10-23,1080.0,1115.0,1070.0,1075.0,53544400
2025-10-24,1080.0,1090.0,1040.0,1040.0,49458300
2025-10-27,1055.0,1070.0,950.0,975.0,196801900
2025-10-28,975.0,1020.0,945.0,1000.0,112590200
2025-10-29,950.0,955.0,850.0,850.0,573797500
2025-10-30,805.0,850.0,775.0,820.0,263297700
2025-10-31,820.0,835.0,800.0,805.0,80964300
2025-11-03,805.0,810.0,760.0,780.0,131967400
2025-11-04,785.0,865.0,785.0,830.0,369967000
2025-11-05,815.0,830.0,795.0,815.0,70675600
2025-11-06,815.0,850.0,815.0,820.0,74541000
2025-11-07,835.0,855.0,815.0,835.0,96382200
2025-11-10,850.0,860.0,835.0,840.0,72992300
2025-11-11,860.0,920.0,840.0,905.0,313111200
2025-11-12,915.0,940.0,875.0,880.0,201635900
2025-11-13,890.0,895.0,850.0,865.0,74723700
2025-11-14,860.0,865.0,850.0,850.0,46898100
2025-11-17,850.0,850.0,815.0,815.0,63344100
2025-11-18,815.0,830.0,795.0,800.0,58373900
2025-11-19,800.0,815.0,790.0,790.0,43775000
2025-11-20,795.0,845.0,795.0,820.0,92896600
2025-11-21,820.0,915.0,815.0,855.0,250510900
2025-11-24,870.0,880.0,860.0,860.0,70053500
2025-11-25,865.0,875.0,835.0,845.0,69377400
2025-11-26,845.0,855.0,830.0,840.0,42476200
2025-11-27,840.0,865.0,835.0,850.0,65962500
2025-11-28,860.0,870.0,835.0,835.0,43716500
2025-12-01,840.0,845.0,815.0,815.0,43991900
2025-12-02,815.0,845.0,810.0,830.0,42280600
2025-12-03,830.0,835.0,810.0,815.0,33630600
2025-12-04,815.0,825.0,805.0,805.0,27130200
2025-12-05,805.0,815.0,800.0,805.0,27833600
2025-12-08,805.0,820.0,800.0,810.0,42071900
2025-12-09,815.0,820.0,800.0,800.0,31244800
2025-12-10,815.0,815.0,795.0,795.0,28691300
2025-12-11,795.0,800.0,780.0,785.0,46749300
2025-12-12,790.0,835.0,785.0,795.0,127009000
2025-12-15,810.0,810.0,790.0,790.0,31275900
2025-12-16,790.0,795.0,770.0,780.0,35803800
2025-12-17,780.0,820.0,780.0,790.0,54975400
2025-12-18,785.0,795.0,775.0,775.0,29388100
2025-12-19,785.0,790.0,765.0,770.0,24165500
2025-12-22,775.0,780.0,710.0,725.0,62840100
2025-12-23,725.0,735.0,705.0,710.0,29473300
2025-12-24,715.0,725.0,680.0,695.0,41520200
