Tanggal,Open,High,Low,Close,Volume
2024-04-05,50.0,50.0,50.0,50.0,13500
2024-04-16,50.0,50.0,50.0,50.0,135500
2024-04-17,50.0,50.0,50.0,50.0,275200
2024-04-18,50.0,50.0,50.0,50.0,17500
2024-04-19,50.0,50.0,50.0,50.0,36400
2024-04-22,50.0,50.0,50.0,50.0,385700
2024-04-23,50.0,50.0,50.0,50.0,86900
2024-04-24,50.0,50.0,50.0,50.0,457500
2024-04-25,50.0,50.0,50.0,50.0,1243900
2024-04-26,50.0,50.0,50.0,50.0,66500
2024-04-29,50.0,50.0,50.0,50.0,33800
2024-04-30,50.0,50.0,50.0,50.0,113800
2024-05-02,50.0,50.0,50.0,50.0,638900
2024-05-03,50.0,50.0,50.0,50.0,96800
2024-05-06,50.0,50.0,50.0,50.0,40400
2024-05-07,50.0,50.0,50.0,50.0,540700
2024-05-08,50.0,50.0,50.0,50.0,61400
2024-05-13,50.0,50.0,50.0,50.0,82200
2024-05-14,50.0,50.0,50.0,50.0,33800
2024-05-15,50.0,50.0,50.0,50.0,257400
2024-05-16,50.0,50.0,50.0,50.0,40200
2024-05-17,50.0,50.0,50.0,50.0,405200
2024-05-20,50.0,50.0,50.0,50.0,2061500
2024-05-21,50.0,50.0,50.0,50.0,377900
2024-05-22,50.0,50.0,50.0,50.0,454400
2024-05-27,50.0,50.0,50.0,50.0,156300
2024-05-28,50.0,50.0,50.0,50.0,102800
2024-05-29,50.0,50.0,50.0,50.0,4200
2024-05-30,50.0,50.0,50.0,50.0,6000
2024-05-31,45.0,45.0,45.0,45.0,111800
2024-06-03,41.0,41.0,41.0,41.0,926000
2024-06-04,37.0,37.0,37.0,37.0,4231200
2024-06-05,34.0,34.0,34.0,34.0,3625800
2024-06-06,31.0,31.0,31.0,31.0,1280200
2024-06-07,28.0,28.0,28.0,28.0,4213400
2024-06-10,26.0,26.0,26.0,26.0,4480300
2024-06-11,24.0,26.0,24.0,26.0,58128600
2024-06-12,25.0,25.0,25.0,25.0,13033300
2024-06-13,25.0,25.0,25.0,25.0,15564100
2024-06-14,24.0,24.0,24.0,24.0,11642700
2024-06-19,24.0,26.0,24.0,26.0,14227600
2024-06-20,25.0,25.0,25.0,25.0,12515700
2024-06-21,26.0,27.0,26.0,27.0,24245800
2024-06-24,29.0,29.0,29.0,29.0,7735500
2024-06-25,31.0,31.0,31.0,31.0,3708300
2024-06-26,32.0,32.0,32.0,32.0,23744800
2024-06-27,32.0,32.0,32.0,32.0,7715500
2024-06-28,32.0,33.0,32.0,33.0,10994300
2024-07-01,34.0,35.0,34.0,35.0,3714300
2024-07-02,36.0,37.0,36.0,37.0,4835000
2024-07-03,38.0,40.0,38.0,40.0,8756900
2024-07-04,43.0,44.0,43.0,44.0,8542400
2024-07-05,47.0,47.0,46.0,46.0,12432600
2024-07-08,45.0,45.0,43.0,43.0,5815500
2024-07-09,42.0,42.0,41.0,41.0,2828800
2024-07-10,40.0,42.0,40.0,42.0,7513200
2024-07-11,43.0,46.0,43.0,45.0,10603100
2024-07-12,45.0,45.0,41.0,41.0,5429100
2024-07-15,41.0,42.0,41.0,42.0,3430300
2024-07-16,46.0,46.0,44.0,44.0,4720700
2024-07-17,43.0,43.0,43.0,43.0,9903900
2024-07-18,43.0,43.0,42.0,42.0,3667900
2024-07-19,42.0,42.0,42.0,42.0,3476300
2024-07-22,42.0,43.0,42.0,43.0,1114000
2024-07-23,43.0,43.0,43.0,43.0,2925500
2024-07-24,43.0,43.0,43.0,43.0,4713800
2024-07-25,42.0,42.0,40.0,41.0,3989400
2024-07-26,41.0,41.0,40.0,41.0,2456400
2024-07-29,41.0,41.0,40.0,40.0,2490000
2024-07-30,40.0,41.0,40.0,41.0,6505900
2024-07-31,41.0,41.0,40.0,40.0,2665900
2024-08-01,40.0,41.0,40.0,41.0,3653000
2024-08-02,41.0,41.0,40.0,40.0,9373700
2024-08-05,40.0,40.0,36.0,36.0,5377400
2024-08-06,36.0,37.0,36.0,37.0,2022200
2024-08-07,40.0,40.0,40.0,40.0,8798500
2024-08-08,39.0,39.0,39.0,39.0,2723900
2024-08-09,39.0,40.0,39.0,40.0,6393900
2024-08-12,41.0,41.0,41.0,41.0,5338200
2024-08-13,43.0,44.0,43.0,44.0,7332800
2024-08-14,44.0,44.0,41.0,42.0,7170500
2024-08-15,41.0,41.0,41.0,41.0,4129700
2024-08-16,41.0,41.0,41.0,41.0,2443800
2024-08-19,41.0,41.0,41.0,41.0,4893700
2024-08-20,42.0,44.0,42.0,44.0,13240300
2024-08-21,45.0,46.0,45.0,46.0,15947300
2024-08-22,46.0,46.0,45.0,45.0,7560200
2024-08-23,45.0,46.0,45.0,46.0,2095700
2024-08-26,47.0,47.0,47.0,47.0,6129500
2024-08-27,48.0,49.0,48.0,49.0,10391000
2024-08-28,50.0,51.0,50.0,51.0,10330900
2024-08-29,53.0,56.0,53.0,56.0,42930200
2024-08-30,61.0,61.0,61.0,61.0,56344300
2024-09-02,58.0,58.0,55.0,55.0,51049000
2024-09-03,50.0,50.0,50.0,50.0,30364200
2024-09-04,50.0,51.0,50.0,51.0,5612400
2024-09-05,51.0,51.0,51.0,51.0,5101500
2024-09-06,51.0,51.0,51.0,51.0,7910200
2024-09-09,51.0,51.0,50.0,50.0,4760200
2024-09-10,50.0,50.0,49.0,49.0,4957500
2024-09-11,50.0,50.0,48.0,48.0,4651400
2024-09-12,48.0,48.0,48.0,48.0,3302400
2024-09-13,48.0,48.0,48.0,48.0,761700
2024-09-17,48.0,48.0,47.0,47.0,4765200
2024-09-18,47.0,47.0,47.0,47.0,862300
2024-09-19,47.0,47.0,47.0,47.0,2721700
2024-09-20,47.0,47.0,46.0,46.0,4181300
2024-09-23,46.0,46.0,46.0,46.0,1768200
2024-09-24,45.0,45.0,45.0,45.0,3268300
2024-09-25,44.0,44.0,44.0,44.0,3103700
2024-09-26,44.0,45.0,44.0,44.0,4500000
2024-09-27,44.0,44.0,43.0,43.0,2244100
2024-09-30,43.0,44.0,43.0,44.0,1804800
2024-10-01,44.0,44.0,44.0,44.0,1930900
2024-10-02,44.0,44.0,44.0,44.0,2818600
2024-10-03,44.0,44.0,44.0,44.0,2603200
2024-10-04,44.0,44.0,42.0,42.0,2298800
2024-10-07,44.0,44.0,44.0,44.0,4326300
2024-10-08,44.0,44.0,43.0,43.0,3379000
2024-10-09,44.0,45.0,44.0,45.0,8145900
2024-10-10,45.0,45.0,44.0,44.0,2973300
2024-10-11,45.0,45.0,44.0,44.0,368500
2024-10-14,45.0,45.0,44.0,45.0,1258300
2024-10-15,45.0,45.0,42.0,43.0,3090500
2024-10-16,43.0,43.0,42.0,42.0,3318500
2024-10-17,42.0,43.0,42.0,43.0,6420000
2024-10-18,43.0,43.0,43.0,43.0,585900
2024-10-21,43.0,43.0,42.0,42.0,1803600
2024-10-22,44.0,44.0,44.0,44.0,4624800
2024-10-23,44.0,44.0,42.0,43.0,5676900
2024-10-24,43.0,43.0,42.0,43.0,1143700
2024-10-25,42.0,42.0,41.0,41.0,4983700
2024-10-28,41.0,41.0,40.0,40.0,2530600
2024-10-29,40.0,40.0,40.0,40.0,2596700
2024-10-30,40.0,40.0,39.0,39.0,3090500
2024-10-31,39.0,39.0,38.0,38.0,7702900
2024-11-01,38.0,38.0,38.0,38.0,1457900
2024-11-04,38.0,38.0,37.0,37.0,3086100
2024-11-05,37.0,37.0,36.0,36.0,1734200
2024-11-06,38.0,39.0,38.0,39.0,6690200
2024-11-07,41.0,42.0,41.0,42.0,10353100
2024-11-08,44.0,46.0,44.0,44.0,15132200
2024-11-11,44.0,44.0,44.0,44.0,8646200
2024-11-12,44.0,44.0,42.0,42.0,3989300
2024-11-13,42.0,43.0,42.0,43.0,4172600
2024-11-14,43.0,43.0,43.0,43.0,3882900
2024-11-15,43.0,43.0,43.0,43.0,2506700
2024-11-18,43.0,43.0,42.0,43.0,8372200
2024-11-19,43.0,43.0,43.0,43.0,5297700
2024-11-20,43.0,44.0,43.0,44.0,641600
2024-11-21,44.0,44.0,44.0,44.0,3572200
2024-11-22,44.0,44.0,43.0,43.0,4518700
2024-11-25,43.0,44.0,43.0,44.0,3098900
2024-11-26,44.0,44.0,44.0,44.0,8882100
2024-11-28,44.0,44.0,44.0,44.0,5488800
2024-11-29,44.0,44.0,43.0,44.0,12627300
2024-12-02,44.0,47.0,44.0,47.0,10615700
2024-12-03,47.0,48.0,47.0,48.0,5009400
2024-12-04,49.0,51.0,49.0,51.0,12583600
2024-12-05,52.0,55.0,52.0,55.0,34198300
2024-12-06,57.0,58.0,57.0,58.0,22741400
2024-12-09,59.0,59.0,57.0,57.0,21057900
2024-12-10,54.0,54.0,52.0,52.0,21298000
2024-12-11,48.0,48.0,47.0,48.0,25710000
2024-12-12,48.0,51.0,48.0,51.0,2593000
2024-12-13,51.0,51.0,50.0,50.0,5889900
2024-12-16,48.0,49.0,48.0,49.0,4221400
2024-12-17,49.0,49.0,49.0,49.0,5932000
2024-12-18,50.0,50.0,50.0,50.0,13111200
2024-12-19,50.0,50.0,48.0,48.0,15277400
2024-12-20,48.0,49.0,48.0,49.0,4402100
2024-12-23,49.0,49.0,49.0,49.0,8021500
2024-12-24,50.0,50.0,49.0,49.0,10552500
2024-12-27,48.0,49.0,48.0,48.0,1662800
2024-12-30,48.0,50.0,48.0,50.0,8546300
2025-01-02,50.0,50.0,50.0,50.0,2228900
2025-01-03,50.0,50.0,49.0,49.0,2788400
2025-01-06,49.0,49.0,49.0,49.0,20842100
2025-01-07,49.0,49.0,48.0,48.0,3855500
2025-01-08,48.0,48.0,48.0,48.0,16578600
2025-01-09,48.0,48.0,48.0,48.0,7113600
2025-01-10,48.0,48.0,48.0,48.0,786200
2025-01-13,48.0,49.0,48.0,48.0,4148800
2025-01-14,49.0,49.0,48.0,48.0,3922200
2025-01-15,48.0,48.0,48.0,48.0,2451400
2025-01-16,49.0,49.0,49.0,49.0,5443200
2025-01-17,49.0,49.0,49.0,49.0,6002000
2025-01-20,49.0,49.0,49.0,49.0,2563600
2025-01-21,49.0,49.0,49.0,49.0,13311400
2025-01-22,48.0,48.0,48.0,48.0,24025300
2025-01-23,48.0,48.0,48.0,48.0,7235400
2025-01-24,48.0,49.0,48.0,48.0,2262300
2025-01-30,48.0,48.0,48.0,48.0,4504900
2025-01-31,48.0,49.0,48.0,49.0,1242300
2025-02-03,49.0,49.0,49.0,49.0,2533200
2025-02-04,48.0,49.0,48.0,49.0,2563900
2025-02-05,49.0,49.0,48.0,48.0,4261800
2025-02-06,48.0,48.0,48.0,48.0,5554100
2025-02-07,48.0,48.0,48.0,48.0,5701500
2025-02-10,48.0,48.0,47.0,47.0,11632000
2025-02-11,47.0,47.0,47.0,47.0,6533600
2025-02-12,47.0,47.0,47.0,47.0,12897100
2025-02-13,47.0,47.0,47.0,47.0,7238300
2025-02-14,48.0,48.0,47.0,47.0,8591500
2025-02-17,47.0,48.0,47.0,47.0,915500
2025-02-18,47.0,48.0,47.0,48.0,3486100
2025-02-19,48.0,48.0,47.0,48.0,7972400
2025-02-20,48.0,48.0,47.0,48.0,3555200
2025-02-21,47.0,48.0,47.0,47.0,1894600
2025-02-24,51.0,51.0,51.0,51.0,27256300
2025-02-25,56.0,56.0,56.0,56.0,49852300
2025-02-26,57.0,57.0,56.0,56.0,52159000
2025-02-27,56.0,56.0,52.0,52.0,13595200
2025-02-28,52.0,52.0,51.0,51.0,12802600
2025-03-03,50.0,50.0,50.0,50.0,10657600
2025-03-04,50.0,50.0,48.0,48.0,15727800
2025-03-05,47.0,48.0,47.0,48.0,8253600
2025-03-06,48.0,50.0,48.0,50.0,11398100
2025-03-07,50.0,51.0,50.0,51.0,2682100
2025-03-10,51.0,51.0,48.0,48.0,8457000
2025-03-11,48.0,48.0,48.0,48.0,11382900
2025-03-12,48.0,48.0,48.0,48.0,3401200
2025-03-13,48.0,48.0,48.0,48.0,5773500
2025-03-14,49.0,49.0,49.0,49.0,4078900
2025-03-17,50.0,50.0,50.0,50.0,6419200
2025-03-18,50.0,50.0,47.0,48.0,3295800
2025-03-19,48.0,49.0,48.0,49.0,3603100
2025-03-20,49.0,49.0,49.0,49.0,4259900
2025-03-21,49.0,49.0,48.0,48.0,2382500
2025-03-24,48.0,48.0,47.0,47.0,22167200
2025-03-25,47.0,47.0,47.0,47.0,10506900
2025-03-26,47.0,48.0,47.0,48.0,1616800
2025-03-27,48.0,49.0,48.0,49.0,1425900
2025-04-08,47.0,47.0,46.0,46.0,16783200
2025-04-09,45.0,45.0,42.0,42.0,4301600
2025-04-10,41.0,41.0,40.0,40.0,23609900
2025-04-11,40.0,41.0,40.0,41.0,7146800
2025-04-14,41.0,45.0,41.0,45.0,5248600
2025-04-15,45.0,46.0,45.0,46.0,2261200
2025-04-16,46.0,46.0,46.0,46.0,3043300
2025-04-17,46.0,46.0,45.0,45.0,10014800
2025-04-21,45.0,45.0,45.0,45.0,3899300
2025-04-22,45.0,46.0,45.0,45.0,3117100
2025-04-23,45.0,45.0,45.0,45.0,9481200
2025-04-24,45.0,46.0,45.0,46.0,876800
2025-04-25,46.0,46.0,45.0,46.0,988600
2025-04-28,46.0,48.0,45.0,48.0,2908000
2025-04-29,48.0,48.0,48.0,48.0,5725700
2025-04-30,48.0,49.0,47.0,47.0,1323500
2025-05-02,47.0,47.0,47.0,47.0,619800
2025-05-05,47.0,47.0,47.0,47.0,1410400
2025-05-06,47.0,47.0,47.0,47.0,3204900
2025-05-07,47.0,48.0,47.0,48.0,833600
2025-05-08,48.0,48.0,47.0,47.0,2493800
2025-05-09,47.0,47.0,47.0,47.0,545600
2025-05-14,47.0,47.0,46.0,47.0,15218800
2025-05-15,46.0,46.0,46.0,46.0,4981100
2025-05-16,46.0,47.0,46.0,47.0,5173000
2025-05-19,47.0,48.0,47.0,48.0,7953800
2025-05-20,48.0,48.0,47.0,47.0,3770100
2025-05-21,47.0,47.0,47.0,47.0,1492000
2025-05-22,48.0,48.0,47.0,47.0,2748400
2025-05-23,47.0,47.0,47.0,47.0,1581500
2025-05-26,47.0,47.0,47.0,47.0,7431000
2025-05-27,47.0,47.0,47.0,47.0,1473900
2025-05-28,47.0,48.0,47.0,48.0,3173300
2025-06-02,47.0,47.0,47.0,47.0,3338600
2025-06-03,47.0,48.0,47.0,48.0,15587200
2025-06-04,48.0,48.0,47.0,48.0,19986100
2025-06-05,48.0,48.0,48.0,48.0,10262400
2025-06-10,48.0,49.0,47.0,49.0,3383500
2025-06-11,49.0,49.0,49.0,49.0,2880900
2025-06-12,49.0,49.0,49.0,49.0,3649600
2025-06-13,49.0,50.0,49.0,50.0,7443200
2025-06-16,51.0,52.0,51.0,52.0,9037400
2025-06-17,53.0,54.0,52.0,52.0,26699400
2025-06-18,52.0,52.0,51.0,51.0,4484600
2025-06-19,50.0,51.0,50.0,51.0,6983300
2025-06-20,51.0,51.0,50.0,50.0,7358300
2025-06-23,50.0,50.0,50.0,50.0,1061900
2025-06-24,50.0,51.0,50.0,50.0,10097100
2025-06-25,50.0,50.0,50.0,50.0,1593700
2025-06-26,50.0,50.0,50.0,50.0,5675500
2025-06-30,50.0,50.0,50.0,50.0,6686600
2025-07-01,51.0,51.0,50.0,50.0,5318900
2025-07-02,50.0,51.0,50.0,50.0,6129100
2025-07-03,50.0,50.0,49.0,49.0,7134400
2025-07-04,50.0,50.0,50.0,50.0,3641400
2025-07-07,50.0,50.0,50.0,50.0,2423300
2025-07-08,50.0,50.0,50.0,50.0,3399800
2025-07-09,50.0,50.0,50.0,50.0,6509300
2025-07-10,50.0,50.0,50.0,50.0,3183600
2025-07-11,50.0,50.0,49.0,49.0,13017000
2025-07-14,49.0,50.0,49.0,50.0,2939000
2025-07-15,50.0,50.0,49.0,49.0,1755600
2025-07-16,49.0,49.0,49.0,49.0,10402800
2025-07-17,49.0,49.0,48.0,48.0,6985000
2025-07-18,48.0,49.0,48.0,49.0,1751800
2025-07-21,49.0,49.0,48.0,49.0,1852700
2025-07-22,49.0,49.0,49.0,49.0,4249600
2025-07-23,49.0,49.0,48.0,49.0,1535400
2025-07-24,49.0,49.0,49.0,49.0,826600
2025-07-25,49.0,49.0,48.0,48.0,4628600
2025-07-28,49.0,51.0,49.0,51.0,9921400
2025-07-29,52.0,56.0,52.0,56.0,28047000
2025-07-30,60.0,61.0,60.0,61.0,35031800
2025-07-31,56.0,57.0,56.0,56.0,22415900
2025-08-01,56.0,56.0,56.0,56.0,5326000
2025-08-04,56.0,57.0,56.0,57.0,15365900
2025-08-05,57.0,58.0,57.0,58.0,6972700
2025-08-06,59.0,59.0,58.0,58.0,13690300
2025-08-07,58.0,58.0,58.0,58.0,6360000
2025-08-08,58.0,58.0,56.0,56.0,3251100
2025-08-11,56.0,56.0,56.0,56.0,3092900
2025-08-12,57.0,58.0,57.0,57.0,5360200
2025-08-13,57.0,57.0,57.0,57.0,3841400
2025-08-14,58.0,60.0,58.0,59.0,14426900
2025-08-15,59.0,59.0,58.0,58.0,10632900
2025-08-19,58.0,58.0,57.0,57.0,25512900
2025-08-20,56.0,56.0,56.0,56.0,11662600
2025-08-21,56.0,56.0,56.0,56.0,6591100
2025-08-22,56.0,57.0,56.0,57.0,5125100
2025-08-25,58.0,59.0,58.0,59.0,13030400
2025-08-26,59.0,59.0,58.0,58.0,16395900
2025-08-27,58.0,58.0,58.0,58.0,5450300
2025-08-28,58.0,58.0,58.0,58.0,9222200
2025-08-29,57.0,57.0,56.0,57.0,10212000
2025-09-01,56.0,56.0,56.0,56.0,6256400
2025-09-02,56.0,57.0,56.0,56.0,2712400
2025-09-03,56.0,60.0,56.0,60.0,28319900
2025-09-04,60.0,60.0,59.0,59.0,13471200
2025-09-08,61.0,62.0,61.0,62.0,18077600
2025-09-09,62.0,62.0,62.0,62.0,14348800
2025-09-10,62.0,64.0,62.0,64.0,8645600
2025-09-11,70.0,70.0,70.0,70.0,41971700
2025-09-12,77.0,77.0,77.0,77.0,48500100
2025-09-15,84.0,84.0,84.0,84.0,37887300
2025-09-16,92.0,92.0,92.0,92.0,47393800
2025-09-17,83.0,83.0,83.0,83.0,106217500
2025-09-18,83.0,83.0,81.0,81.0,21423800
2025-09-19,81.0,81.0,81.0,81.0,29697600
2025-09-22,81.0,81.0,80.0,80.0,36511700
2025-09-23,82.0,83.0,82.0,83.0,21613500
2025-09-24,87.0,87.0,86.0,87.0,24851000
2025-09-25,87.0,87.0,81.0,81.0,27772900
2025-09-26,81.0,81.0,80.0,80.0,15975000
2025-09-29,80.0,80.0,79.0,79.0,18646400
2025-09-30,79.0,79.0,79.0,79.0,8649700
2025-10-01,78.0,78.0,74.0,74.0,12534300
2025-10-02,74.0,74.0,70.0,70.0,27222300
2025-10-03,69.0,69.0,68.0,69.0,7450800
2025-10-06,65.0,66.0,63.0,66.0,25845700
2025-10-07,67.0,68.0,67.0,68.0,8877600
2025-10-08,70.0,73.0,70.0,73.0,14505600
2025-10-09,78.0,78.0,74.0,74.0,19750300
2025-10-10,75.0,75.0,75.0,75.0,11820900
2025-10-13,82.0,82.0,80.0,80.0,22605800
2025-10-14,76.0,76.0,75.0,75.0,6615600
2025-10-15,72.0,72.0,71.0,71.0,7435900
2025-10-16,72.0,73.0,72.0,73.0,4881800
2025-10-17,73.0,73.0,71.0,71.0,6294500
2025-10-20,69.0,69.0,69.0,69.0,3257900
2025-10-21,69.0,75.0,69.0,70.0,5437500
2025-10-22,70.0,70.0,70.0,70.0,8841200
2025-10-23,70.0,70.0,70.0,70.0,5373000
2025-10-24,70.0,70.0,69.0,69.0,8333900
2025-10-27,69.0,70.0,69.0,70.0,10025300
2025-10-28,70.0,70.0,69.0,69.0,9107400
2025-10-29,70.0,70.0,68.0,69.0,11260400
2025-10-30,70.0,70.0,69.0,69.0,2035600
2025-10-31,68.0,69.0,68.0,69.0,4211400
2025-11-03,68.0,69.0,68.0,69.0,5315300
2025-11-04,71.0,72.0,71.0,72.0,7997900
2025-11-05,71.0,71.0,70.0,71.0,2416600
2025-11-06,71.0,71.0,70.0,70.0,5997200
2025-11-07,70.0,70.0,69.0,70.0,3681200
2025-11-10,70.0,71.0,70.0,70.0,12756800
2025-11-11,70.0,71.0,70.0,71.0,7610300
2025-11-12,71.0,71.0,71.0,71.0,10691500
2025-11-13,75.0,78.0,75.0,78.0,34201300
2025-11-14,85.0,85.0,85.0,85.0,50032400
2025-11-17,93.0,93.0,85.0,89.0,79939300
2025-11-18,88.0,88.0,85.0,86.0,26243200
2025-11-19,93.0,93.0,86.0,86.0,28230500
2025-11-20,87.0,87.0,86.0,86.0,22305100
2025-11-21,86.0,86.0,86.0,86.0,14345800
2025-11-24,82.0,94.0,82.0,92.0,79900500
2025-11-25,93.0,93.0,89.0,89.0,32946000
2025-11-26,90.0,90.0,86.0,86.0,18744500
2025-11-27,88.0,92.0,88.0,92.0,16421600
2025-11-28,92.0,124.0,91.0,111.0,562022100
2025-12-01,112.0,121.0,111.0,112.0,208525300
2025-12-02,114.0,115.0,106.0,110.0,83937800
2025-12-03,110.0,112.0,101.0,104.0,103169400
2025-12-04,103.0,105.0,98.0,100.0,93646100
2025-12-05,100.0,116.0,96.0,104.0,183405900
2025-12-08,104.0,107.0,102.0,105.0,52382500
2025-12-09,106.0,106.0,100.0,104.0,66176800
2025-12-10,105.0,116.0,104.0,112.0,277546300
2025-12-11,113.0,115.0,105.0,105.0,100017800
2025-12-12,106.0,114.0,106.0,111.0,81468800
2025-12-15,113.0,144.0,112.0,138.0,702000800
2025-12-16,138.0,138.0,125.0,129.0,191848300
2025-12-17,132.0,144.0,131.0,136.0,219711800
2025-12-18,138.0,156.0,136.0,147.0,482615600
2025-12-19,147.0,147.0,131.0,137.0,191545600
2025-12-22,138.0,140.0,132.0,133.0,83324900
2025-12-23,135.0,142.0,131.0,140.0,134759600
2025-12-24,142.0,142.0,135.0,135.0,142207300
