Tanggal,Open,High,Low,Close,Volume
2024-04-25,73.0,73.0,71.0,72.0,3312700
2024-04-26,73.0,73.0,70.0,72.0,3693500
2024-04-29,72.0,81.0,72.0,81.0,34380300
2024-04-30,81.0,82.0,78.0,80.0,19225800
2024-05-02,80.0,81.0,78.0,81.0,6456400
2024-05-03,80.0,83.0,80.0,81.0,11609300
2024-05-06,81.0,86.0,81.0,85.0,17546300
2024-05-07,84.0,88.0,82.0,83.0,10495900
2024-05-08,83.0,83.0,79.0,80.0,5227900
2024-05-13,80.0,80.0,78.0,80.0,3163000
2024-05-14,80.0,81.0,72.0,74.0,13408100
2024-05-15,74.0,75.0,72.0,74.0,4366300
2024-05-16,74.0,76.0,72.0,76.0,2648000
2024-05-17,76.0,76.0,74.0,74.0,2935400
2024-05-20,74.0,76.0,70.0,76.0,8988400
2024-05-21,76.0,76.0,73.0,74.0,943900
2024-05-22,74.0,74.0,73.0,74.0,412700
2024-05-27,74.0,79.0,72.0,74.0,5063200
2024-05-28,74.0,75.0,72.0,74.0,1985200
2024-05-29,74.0,80.0,73.0,78.0,8235900
2024-05-30,78.0,82.0,75.0,76.0,4136700
2024-05-31,77.0,77.0,74.0,75.0,1979500
2024-06-03,75.0,76.0,72.0,74.0,2843500
2024-06-04,75.0,79.0,75.0,75.0,5467900
2024-06-05,75.0,78.0,74.0,74.0,3649300
2024-06-06,74.0,76.0,73.0,75.0,3643900
2024-06-07,76.0,78.0,75.0,75.0,1879400
2024-06-10,74.0,76.0,72.0,75.0,3632700
2024-06-11,75.0,77.0,74.0,75.0,2645200
2024-06-12,74.0,76.0,73.0,75.0,1940700
2024-06-13,74.0,75.0,73.0,74.0,469500
2024-06-14,74.0,74.0,70.0,72.0,6882600
2024-06-19,72.0,72.0,60.0,64.0,15191400
2024-06-20,62.0,67.0,60.0,66.0,7266600
2024-06-21,66.0,69.0,64.0,67.0,2414400
2024-06-24,66.0,71.0,66.0,71.0,3348700
2024-06-25,71.0,72.0,70.0,71.0,1054100
2024-06-26,70.0,71.0,69.0,70.0,943900
2024-06-27,70.0,70.0,68.0,69.0,977100
2024-06-28,69.0,82.0,69.0,77.0,43817500
2024-07-01,78.0,91.0,77.0,80.0,60153600
2024-07-02,81.0,84.0,80.0,82.0,13417200
2024-07-03,83.0,83.0,80.0,82.0,6586100
2024-07-04,82.0,87.0,82.0,83.0,11036300
2024-07-05,84.0,85.0,82.0,84.0,4185000
2024-07-08,84.0,89.0,82.0,88.0,8581000
2024-07-09,88.0,89.0,85.0,88.0,6083300
2024-07-10,86.0,91.0,86.0,89.0,13272400
2024-07-11,89.0,92.0,86.0,90.0,10500300
2024-07-12,90.0,90.0,87.0,88.0,2440300
2024-07-15,88.0,91.0,87.0,88.0,12253500
2024-07-16,88.0,88.0,82.0,85.0,9642300
2024-07-17,85.0,87.0,84.0,86.0,2534500
2024-07-18,86.0,87.0,84.0,87.0,2904300
2024-07-19,87.0,87.0,84.0,85.0,4841000
2024-07-22,86.0,87.0,85.0,86.0,1530000
2024-07-23,85.0,87.0,85.0,87.0,1452700
2024-07-24,86.0,91.0,86.0,89.0,6207400
2024-07-25,89.0,91.0,87.0,89.0,4793500
2024-07-26,87.0,89.0,87.0,89.0,2801100
2024-07-29,89.0,95.0,88.0,91.0,23566400
2024-07-30,91.0,94.0,90.0,93.0,11583300
2024-07-31,93.0,94.0,91.0,94.0,8511800
2024-08-01,93.0,99.0,93.0,97.0,19188700
2024-08-02,97.0,98.0,88.0,93.0,17719600
2024-08-05,92.0,92.0,76.0,79.0,79467900
2024-08-06,80.0,84.0,76.0,84.0,22301900
2024-08-07,85.0,85.0,81.0,84.0,4282800
2024-08-08,85.0,85.0,83.0,83.0,4361300
2024-08-09,83.0,87.0,82.0,85.0,6947600
2024-08-12,88.0,88.0,85.0,87.0,4372300
2024-08-13,87.0,88.0,85.0,87.0,5108700
2024-08-14,87.0,88.0,86.0,87.0,4516800
2024-08-15,87.0,88.0,85.0,86.0,6847400
2024-08-16,86.0,90.0,86.0,87.0,9434400
2024-08-19,87.0,90.0,87.0,88.0,6932200
2024-08-20,88.0,89.0,87.0,89.0,4991100
2024-08-21,90.0,90.0,88.0,89.0,3529100
2024-08-22,89.0,90.0,85.0,86.0,8828900
2024-08-23,87.0,89.0,86.0,88.0,1894600
2024-08-26,88.0,90.0,86.0,89.0,4415800
2024-08-27,89.0,90.0,88.0,89.0,4782000
2024-08-28,89.0,89.0,88.0,89.0,3343000
2024-08-29,88.0,89.0,86.0,87.0,4929300
2024-08-30,88.0,94.0,87.0,91.0,31516700
2024-09-02,92.0,93.0,90.0,93.0,10146100
2024-09-03,93.0,94.0,91.0,93.0,9327300
2024-09-04,92.0,92.0,89.0,91.0,8011000
2024-09-05,91.0,92.0,90.0,91.0,2267800
2024-09-06,92.0,93.0,90.0,92.0,5815300
2024-09-09,92.0,93.0,91.0,93.0,10838800
2024-09-10,93.0,93.0,91.0,92.0,11466700
2024-09-11,92.0,97.0,91.0,96.0,23810500
2024-09-12,96.0,97.0,94.0,97.0,4293300
2024-09-13,97.0,98.0,91.0,96.0,5311300
2024-09-17,96.0,98.0,92.0,98.0,5170600
2024-09-18,98.0,98.0,93.0,94.0,15970400
2024-09-19,93.0,98.0,92.0,96.0,7328200
2024-09-20,94.0,97.0,94.0,96.0,3314400
2024-09-23,95.0,97.0,94.0,96.0,6375500
2024-09-24,96.0,97.0,93.0,97.0,6035200
2024-09-25,98.0,109.0,96.0,98.0,36831700
2024-09-26,99.0,104.0,97.0,102.0,8525500
2024-09-27,102.0,105.0,101.0,104.0,8130100
2024-09-30,104.0,104.0,99.0,102.0,11208600
2024-10-01,100.0,102.0,92.0,94.0,40002300
2024-10-02,94.0,103.0,94.0,100.0,31867700
2024-10-03,101.0,105.0,95.0,100.0,27907500
2024-10-04,101.0,107.0,101.0,104.0,24900500
2024-10-07,107.0,121.0,105.0,115.0,79151800
2024-10-08,115.0,119.0,115.0,117.0,20803200
2024-10-09,117.0,155.0,117.0,148.0,197560200
2024-10-10,151.0,153.0,125.0,130.0,129508000
2024-10-11,130.0,143.0,125.0,127.0,65510500
2024-10-14,127.0,127.0,118.0,122.0,31126700
2024-10-15,122.0,127.0,118.0,120.0,27694100
2024-10-16,115.0,122.0,115.0,118.0,20284000
2024-10-17,114.0,121.0,114.0,119.0,10314900
2024-10-18,119.0,121.0,118.0,119.0,8420400
2024-10-21,120.0,128.0,117.0,126.0,50749200
2024-10-22,130.0,130.0,123.0,125.0,14450000
2024-10-23,126.0,126.0,119.0,121.0,22283100
2024-10-24,121.0,122.0,119.0,120.0,7956400
2024-10-25,123.0,123.0,112.0,116.0,19786300
2024-10-28,116.0,118.0,112.0,116.0,12371300
2024-10-29,116.0,119.0,113.0,116.0,5695100
2024-10-30,116.0,116.0,113.0,114.0,12417400
2024-10-31,114.0,135.0,114.0,127.0,80031300
2024-11-01,127.0,131.0,122.0,125.0,31079500
2024-11-04,125.0,128.0,121.0,122.0,19441700
2024-11-05,124.0,126.0,121.0,123.0,7556000
2024-11-06,123.0,129.0,123.0,127.0,15884500
2024-11-07,129.0,134.0,124.0,131.0,35394800
2024-11-08,132.0,142.0,131.0,140.0,68104900
2024-11-11,140.0,142.0,129.0,129.0,28679600
2024-11-12,120.0,135.0,113.0,132.0,38699200
2024-11-13,132.0,143.0,130.0,137.0,31906300
2024-11-14,137.0,140.0,125.0,126.0,26933800
2024-11-15,126.0,126.0,116.0,118.0,21710600
2024-11-18,109.0,122.0,109.0,119.0,5382800
2024-11-19,120.0,122.0,118.0,120.0,7648000
2024-11-20,120.0,122.0,118.0,119.0,4723600
2024-11-21,119.0,122.0,119.0,119.0,5153700
2024-11-22,122.0,123.0,117.0,120.0,9916900
2024-11-25,120.0,128.0,120.0,123.0,16615600
2024-11-26,123.0,133.0,120.0,120.0,9936800
2024-11-28,122.0,123.0,116.0,116.0,5651300
2024-11-29,116.0,117.0,108.0,116.0,10774000
2024-12-02,116.0,118.0,111.0,113.0,7869100
2024-12-03,113.0,116.0,112.0,114.0,3789700
2024-12-04,115.0,125.0,112.0,120.0,11310600
2024-12-05,128.0,128.0,117.0,121.0,6645000
2024-12-06,122.0,123.0,119.0,119.0,6452800
2024-12-09,120.0,128.0,120.0,121.0,11414100
2024-12-10,122.0,123.0,118.0,123.0,6741700
2024-12-11,123.0,124.0,120.0,120.0,7304700
2024-12-12,120.0,120.0,118.0,119.0,3249800
2024-12-13,123.0,123.0,115.0,115.0,3852600
2024-12-16,114.0,119.0,112.0,114.0,4641100
2024-12-17,113.0,116.0,108.0,110.0,6561800
2024-12-18,112.0,114.0,94.0,97.0,26137000
2024-12-19,98.0,98.0,80.0,84.0,43713600
2024-12-20,84.0,95.0,80.0,91.0,21595000
2024-12-23,92.0,106.0,91.0,98.0,31281800
2024-12-24,99.0,99.0,92.0,95.0,10703400
2024-12-27,96.0,98.0,91.0,95.0,6234100
2024-12-30,95.0,105.0,95.0,98.0,5050500
2025-01-02,98.0,101.0,93.0,100.0,11826800
2025-01-03,100.0,111.0,98.0,104.0,13388800
2025-01-06,104.0,106.0,95.0,100.0,7481500
2025-01-07,101.0,102.0,98.0,101.0,2527500
2025-01-08,101.0,101.0,97.0,100.0,3262300
2025-01-09,99.0,102.0,97.0,99.0,3774000
2025-01-10,99.0,101.0,98.0,100.0,2560600
2025-01-13,103.0,108.0,99.0,99.0,15860200
2025-01-14,99.0,102.0,94.0,95.0,7059300
2025-01-15,96.0,99.0,90.0,94.0,6324300
2025-01-16,94.0,98.0,94.0,94.0,5443000
2025-01-17,94.0,97.0,93.0,96.0,4356600
2025-01-20,98.0,98.0,94.0,96.0,5835600
2025-01-21,95.0,105.0,95.0,101.0,11306800
2025-01-22,102.0,103.0,97.0,99.0,3550000
2025-01-23,99.0,100.0,96.0,96.0,4577900
2025-01-24,95.0,97.0,93.0,96.0,5318900
2025-01-30,96.0,96.0,91.0,92.0,5353300
2025-01-31,93.0,93.0,88.0,93.0,5173400
2025-02-03,93.0,93.0,89.0,91.0,4401000
2025-02-04,91.0,93.0,90.0,90.0,1399800
2025-02-05,90.0,91.0,89.0,90.0,811300
2025-02-06,91.0,93.0,89.0,90.0,1756100
2025-02-07,89.0,90.0,84.0,88.0,9166800
2025-02-10,88.0,89.0,81.0,84.0,4698200
2025-02-11,84.0,91.0,79.0,80.0,24452400
2025-02-12,81.0,92.0,80.0,90.0,8247300
2025-02-13,90.0,92.0,84.0,85.0,10031500
2025-02-14,86.0,87.0,84.0,86.0,1811900
2025-02-17,87.0,90.0,85.0,87.0,3417700
2025-02-18,88.0,91.0,88.0,89.0,4559200
2025-02-19,90.0,90.0,87.0,87.0,1441200
2025-02-20,88.0,88.0,86.0,87.0,1600600
2025-02-21,87.0,88.0,82.0,87.0,2908400
2025-02-24,87.0,87.0,84.0,85.0,2667400
2025-02-25,86.0,86.0,82.0,84.0,4656300
2025-02-26,82.0,84.0,81.0,83.0,3663200
2025-02-27,83.0,83.0,77.0,80.0,5901300
2025-02-28,79.0,80.0,76.0,79.0,4020500
2025-03-03,77.0,82.0,75.0,79.0,4672600
2025-03-04,79.0,79.0,73.0,75.0,5319400
2025-03-05,76.0,78.0,76.0,76.0,2544200
2025-03-06,79.0,82.0,78.0,78.0,3634500
2025-03-07,79.0,80.0,78.0,80.0,887100
2025-03-10,80.0,82.0,77.0,77.0,3590200
2025-03-11,77.0,78.0,72.0,75.0,5038000
2025-03-12,75.0,75.0,70.0,72.0,8418300
2025-03-13,72.0,72.0,69.0,72.0,3976500
2025-03-14,72.0,72.0,69.0,69.0,1776000
2025-03-17,70.0,72.0,69.0,70.0,2693900
2025-03-18,71.0,71.0,67.0,69.0,5709800
2025-03-19,69.0,69.0,65.0,69.0,8136500
2025-03-20,69.0,74.0,69.0,72.0,2921800
2025-03-21,72.0,73.0,66.0,70.0,2287800
2025-03-24,67.0,69.0,61.0,63.0,10865700
2025-03-25,63.0,67.0,63.0,66.0,2010600
2025-03-26,67.0,72.0,65.0,70.0,8206900
2025-03-27,70.0,77.0,67.0,77.0,3983100
2025-04-08,68.0,72.0,66.0,68.0,9417500
2025-04-09,68.0,72.0,67.0,70.0,5201100
2025-04-10,73.0,78.0,71.0,74.0,26181400
2025-04-11,73.0,77.0,71.0,75.0,7432400
2025-04-14,75.0,77.0,73.0,76.0,6150900
2025-04-15,77.0,78.0,75.0,78.0,3286100
2025-04-16,78.0,80.0,75.0,78.0,11879900
2025-04-17,78.0,81.0,74.0,75.0,19381000
2025-04-21,75.0,77.0,73.0,75.0,3159400
2025-04-22,75.0,77.0,74.0,75.0,5077300
2025-04-23,76.0,80.0,75.0,76.0,3834400
2025-04-24,76.0,79.0,73.0,75.0,4872800
2025-04-25,75.0,77.0,75.0,76.0,1621400
2025-04-28,76.0,77.0,75.0,75.0,2590700
2025-04-29,75.0,77.0,75.0,76.0,3831700
2025-04-30,77.0,77.0,75.0,77.0,4628200
2025-05-02,77.0,95.0,77.0,95.0,32689800
2025-05-05,96.0,97.0,86.0,89.0,18851200
2025-05-06,89.0,91.0,84.0,87.0,8768300
2025-05-07,88.0,98.0,88.0,89.0,42862100
2025-05-08,90.0,91.0,83.0,85.0,8829700
2025-05-09,85.0,88.0,82.0,84.0,5481700
2025-05-14,80.0,82.0,75.0,76.0,40877200
2025-05-15,76.0,77.0,73.0,76.0,12599600
2025-05-16,76.0,77.0,75.0,76.0,9259000
2025-05-19,76.0,77.0,75.0,76.0,9975900
2025-05-20,77.0,77.0,74.0,75.0,6581000
2025-05-21,76.0,77.0,74.0,75.0,9296000
2025-05-22,75.0,77.0,73.0,75.0,7600200
2025-05-23,76.0,76.0,74.0,75.0,2712600
2025-05-26,75.0,78.0,74.0,75.0,17793200
2025-05-27,76.0,78.0,74.0,78.0,10706900
2025-05-28,78.0,82.0,77.0,80.0,10880100
2025-06-02,81.0,82.0,77.0,78.0,7311200
2025-06-03,78.0,78.0,75.0,75.0,6520900
2025-06-04,75.0,81.0,75.0,80.0,10382600
2025-06-05,82.0,82.0,77.0,77.0,11624900
2025-06-10,78.0,78.0,74.0,75.0,19432700
2025-06-11,74.0,76.0,73.0,74.0,13584800
2025-06-12,76.0,81.0,76.0,79.0,24600400
2025-06-13,81.0,84.0,79.0,79.0,37841700
2025-06-16,82.0,94.0,81.0,85.0,97556000
2025-06-17,87.0,87.0,79.0,82.0,28765200
2025-06-18,85.0,88.0,82.0,83.0,23513700
2025-06-19,84.0,84.0,77.0,78.0,26346500
2025-06-20,78.0,82.0,77.0,79.0,12048300
2025-06-23,83.0,88.0,81.0,84.0,78146100
2025-06-24,80.0,82.0,78.0,79.0,36850200
2025-06-25,80.0,80.0,74.0,75.0,41005800
2025-06-26,75.0,76.0,71.0,72.0,26855700
2025-06-30,72.0,73.0,70.0,71.0,12883800
2025-07-01,72.0,79.0,70.0,79.0,26828900
2025-07-02,81.0,82.0,72.0,73.0,47925000
2025-07-03,74.0,74.0,71.0,72.0,10585900
2025-07-04,73.0,73.0,70.0,71.0,7554100
2025-07-07,71.0,74.0,70.0,74.0,7674100
2025-07-08,72.0,75.0,71.0,72.0,13196600
2025-07-09,73.0,73.0,71.0,71.0,11299400
2025-07-10,71.0,73.0,70.0,72.0,6750300
2025-07-11,72.0,73.0,71.0,72.0,3657100
2025-07-14,72.0,72.0,70.0,71.0,8586200
2025-07-15,72.0,72.0,70.0,71.0,6589900
2025-07-16,71.0,74.0,70.0,72.0,10369500
2025-07-17,72.0,73.0,71.0,71.0,8358300
2025-07-18,72.0,73.0,71.0,72.0,8504100
2025-07-21,72.0,73.0,71.0,72.0,8389800
2025-07-22,72.0,72.0,70.0,71.0,9272400
2025-07-23,71.0,74.0,70.0,73.0,22198800
2025-07-24,73.0,75.0,72.0,74.0,13694200
2025-07-25,74.0,75.0,73.0,74.0,11765300
2025-07-28,75.0,76.0,72.0,73.0,7070100
2025-07-29,73.0,74.0,73.0,74.0,3770200
2025-07-30,74.0,75.0,71.0,72.0,8898800
2025-07-31,72.0,73.0,71.0,71.0,10708400
2025-08-01,72.0,80.0,71.0,75.0,54145500
2025-08-04,74.0,74.0,71.0,72.0,24046400
2025-08-05,72.0,72.0,70.0,71.0,9747800
2025-08-06,71.0,72.0,70.0,71.0,9676500
2025-08-07,71.0,72.0,69.0,70.0,29180200
2025-08-08,70.0,71.0,69.0,70.0,6856800
2025-08-11,70.0,71.0,69.0,71.0,9527800
2025-08-12,71.0,71.0,70.0,71.0,7191200
2025-08-13,71.0,75.0,70.0,71.0,53917400
2025-08-14,71.0,73.0,71.0,72.0,6522600
2025-08-15,72.0,73.0,71.0,71.0,7551900
2025-08-19,72.0,77.0,70.0,74.0,48868200
2025-08-20,74.0,82.0,73.0,78.0,71137400
2025-08-21,80.0,81.0,76.0,78.0,25070100
2025-08-22,78.0,85.0,77.0,79.0,73913700
2025-08-25,79.0,95.0,79.0,87.0,293023800
2025-08-26,87.0,89.0,84.0,84.0,49535900
2025-08-27,85.0,87.0,83.0,84.0,22929800
2025-08-28,85.0,86.0,83.0,84.0,18030500
2025-08-29,83.0,84.0,73.0,76.0,52752300
2025-09-01,71.0,81.0,71.0,77.0,26502700
2025-09-02,79.0,84.0,76.0,81.0,50749400
2025-09-03,82.0,83.0,78.0,79.0,14836100
2025-09-04,79.0,79.0,75.0,75.0,18963000
2025-09-08,76.0,80.0,76.0,76.0,14500900
2025-09-09,76.0,79.0,74.0,75.0,22826900
2025-09-10,75.0,77.0,74.0,74.0,9390000
2025-09-11,75.0,81.0,75.0,78.0,31901600
2025-09-12,80.0,90.0,77.0,84.0,117703500
2025-09-15,86.0,88.0,83.0,85.0,40140300
2025-09-16,85.0,86.0,80.0,82.0,33122800
2025-09-17,82.0,88.0,79.0,83.0,49704600
2025-09-18,86.0,86.0,78.0,80.0,35251900
2025-09-19,82.0,83.0,79.0,80.0,21781200
2025-09-22,86.0,98.0,86.0,88.0,575418600
2025-09-23,88.0,89.0,83.0,86.0,76741500
2025-09-24,87.0,87.0,83.0,83.0,28160300
2025-09-25,84.0,85.0,80.0,82.0,46080700
2025-09-26,83.0,84.0,81.0,81.0,18711900
2025-09-29,82.0,85.0,81.0,81.0,23374300
2025-09-30,81.0,86.0,80.0,82.0,97898000
2025-10-01,82.0,85.0,81.0,83.0,40529300
2025-10-02,83.0,93.0,83.0,87.0,222907200
2025-10-03,88.0,90.0,84.0,86.0,84461800
2025-10-06,86.0,87.0,83.0,83.0,28345300
2025-10-07,83.0,86.0,82.0,83.0,26810000
2025-10-08,84.0,85.0,78.0,82.0,41881300
2025-10-09,82.0,90.0,81.0,84.0,84918300
2025-10-10,84.0,86.0,81.0,81.0,38959900
2025-10-13,81.0,84.0,80.0,82.0,17287700
2025-10-14,82.0,88.0,80.0,83.0,61953700
2025-10-15,83.0,85.0,80.0,81.0,34647100
2025-10-16,81.0,83.0,80.0,82.0,10444700
2025-10-17,83.0,83.0,75.0,76.0,47491700
2025-10-20,76.0,79.0,74.0,76.0,46887200
2025-10-21,77.0,84.0,76.0,83.0,69984700
2025-10-22,84.0,88.0,82.0,83.0,68928300
2025-10-23,84.0,85.0,82.0,83.0,14994100
2025-10-24,83.0,86.0,83.0,84.0,22726300
2025-10-27,84.0,89.0,80.0,82.0,42384800
2025-10-28,83.0,85.0,81.0,84.0,16218500
2025-10-29,84.0,84.0,81.0,81.0,12634200
2025-10-30,82.0,83.0,81.0,83.0,8400500
2025-10-31,82.0,83.0,80.0,81.0,10430700
2025-11-03,82.0,82.0,78.0,79.0,20958000
2025-11-04,79.0,82.0,78.0,80.0,40881200
2025-11-05,80.0,80.0,78.0,79.0,8699700
2025-11-06,79.0,82.0,78.0,78.0,51239500
2025-11-07,77.0,78.0,76.0,77.0,33118900
2025-11-10,77.0,79.0,77.0,77.0,23644300
2025-11-11,77.0,78.0,76.0,78.0,30695300
2025-11-12,78.0,79.0,74.0,76.0,47589400
2025-11-13,76.0,77.0,74.0,75.0,29106800
2025-11-14,75.0,77.0,75.0,76.0,13177100
2025-11-17,76.0,77.0,75.0,76.0,17987600
2025-11-18,76.0,80.0,75.0,79.0,60984800
2025-11-19,80.0,80.0,77.0,78.0,23681900
2025-11-20,78.0,80.0,77.0,79.0,21182800
2025-11-21,79.0,80.0,78.0,78.0,13628200
2025-11-24,78.0,80.0,77.0,78.0,22952100
2025-11-25,78.0,79.0,77.0,78.0,13001800
2025-11-26,78.0,79.0,77.0,77.0,13480800
2025-11-27,77.0,79.0,77.0,77.0,10457400
2025-11-28,78.0,79.0,74.0,75.0,33733400
2025-12-01,76.0,78.0,75.0,77.0,12475400
2025-12-02,77.0,80.0,76.0,79.0,32267800
2025-12-03,79.0,83.0,78.0,82.0,85587500
2025-12-04,83.0,87.0,79.0,86.0,145492100
2025-12-05,88.0,104.0,83.0,84.0,668959400
2025-12-08,87.0,93.0,84.0,91.0,183725200
2025-12-09,92.0,92.0,86.0,88.0,58300800
2025-12-10,87.0,92.0,84.0,88.0,79053900
2025-12-11,89.0,90.0,85.0,85.0,37193000
2025-12-12,85.0,87.0,82.0,83.0,42901400
2025-12-15,82.0,84.0,80.0,82.0,28319300
2025-12-16,84.0,98.0,83.0,93.0,551189100
2025-12-17,93.0,94.0,87.0,89.0,111593000
2025-12-18,90.0,116.0,90.0,109.0,1659595300
2025-12-19,120.0,143.0,115.0,129.0,1695382100
2025-12-22,130.0,138.0,119.0,120.0,461936600
2025-12-23,124.0,133.0,121.0,125.0,189253700
2025-12-24,130.0,165.0,126.0,137.0,1054738600
