Tanggal,Open,High,Low,Close,Volume
2024-02-05,1955.5132840374324,1986.1880022184118,1947.8446044921875,1947.8446044921875,8566700
2024-02-06,1955.5132055282593,1970.850564002991,1947.8445262908936,1963.181884765625,8824400
2024-02-07,1963.181872605364,2001.5252685546875,1963.181872605364,2001.5252685546875,6168100
2024-02-12,2001.525355155513,2039.868752763856,2001.525355155513,2032.2000732421875,11854100
2024-02-13,2032.2001740426729,2039.8688539447207,2016.8628142385774,2024.531494140625,5620100
2024-02-15,2039.8687744140625,2070.543492826304,2032.2000948110021,2039.8687744140625,10671400
2024-02-16,2055.206298828125,2062.874979047633,2032.2002581696013,2055.206298828125,13090200
2024-02-19,2055.2060764695634,2062.874755859375,2032.200038300128,2062.874755859375,10044100
2024-02-20,2062.874893650864,2062.874893650864,2024.5314941406252,2024.531494140625,9295000
2024-02-21,2024.5313061242816,2024.5313061242816,1993.8565893648229,2001.5252685546875,7854800
2024-02-22,2001.5254333264022,2032.200152611098,1993.8567535052282,2016.86279296875,6881000
2024-02-23,2016.8627929687502,2024.531472789924,2001.5254333264022,2016.86279296875,3933700
2024-02-26,2024.531488462936,2024.531488462936,1978.5194091796875,1978.5194091796875,11071200
2024-02-27,1993.8566677726835,2001.5253472641168,1986.18798828125,1986.18798828125,5649800
2024-02-28,1993.8568534559877,2016.8628940727874,1993.8568534559877,2009.1942138671875,4858100
2024-02-29,2009.1939601898196,2016.8626394271853,1963.181884765625,1963.181884765625,16546000
2024-03-01,1986.188089060229,2001.5254488213118,1970.8507292991462,1978.5194091796875,8631800
2024-03-04,1986.187961961257,2062.874755859375,1986.187961961257,2062.874755859375,27146000
2024-03-05,2101.21826171875,2147.2303404425184,2101.21826171875,2101.21826171875,69921100
2024-03-06,2116.555706216277,2139.5617465012365,2093.5496659313176,2131.89306640625,27998700
2024-03-07,2131.8929512131385,2177.905029296875,2108.88691217127,2177.905029296875,30004000
2024-03-08,2177.904916487069,2223.9169921875,2154.898878636853,2223.9169921875,34845300
2024-03-13,2223.917018345424,2223.917018345424,2147.230224609375,2147.230224609375,33678100
2024-03-14,2147.2303941514756,2216.2485139634873,2147.2303941514756,2208.579833984375,31781000
2024-03-15,2216.248427699989,2254.591826103103,2177.905029296875,2177.905029296875,49866500
2024-03-18,2193.2424102247805,2208.579769736842,2177.9050507127195,2185.57373046875,12802300
2024-03-19,2185.5738971176406,2246.92333984375,2185.5738971176406,2246.92333984375,21766300
2024-03-20,2239.2545753135814,2246.923255366025,2216.24853515625,2216.24853515625,14828300
2024-03-21,2223.9170997748943,2285.2665370100635,2223.9170997748943,2262.260498046875,26602900
2024-03-22,2262.2604764562075,2285.26651519983,2254.591796875,2254.591796875,15643300
2024-03-25,2262.260700525277,2262.260700525277,2223.917298821459,2246.92333984375,13402300
2024-03-26,2262.2604764562075,2262.2604764562075,2223.91707855017,2254.591796875,13218400
2024-03-27,2254.5918183924787,2269.9291777012713,2254.5918183924787,2262.260498046875,12763000
2024-03-28,2277.59765625,2292.9350142045455,2262.2602982954545,2277.59765625,24637300
2024-04-01,2277.5979755758003,2277.5979755758003,2185.573814946475,2216.24853515625,32364300
2024-04-02,2216.2483562312714,2239.25439453125,2193.2423179312927,2239.25439453125,16327900
2024-04-03,2239.25439453125,2262.2604328312286,2223.9170356645977,2239.25439453125,17802900
2024-04-04,2231.5859791622224,2254.592020184514,2208.5799381399315,2246.92333984375,9335400
2024-04-05,2246.92333984375,2254.592020184514,2231.5859791622224,2246.92333984375,9068600
2024-04-16,2254.5918929561494,2400.2968112084172,2246.923213048135,2377.290771484375,58080000
2024-04-17,2392.6281098300974,2423.302829186893,2346.616030794903,2369.6220703125,36783600
2024-04-18,2377.2908346645368,2400.296875,2323.6100738817895,2400.296875,26810000
2024-04-19,2400.2968959929835,2415.6342563507665,2369.6221752774186,2407.965576171875,22919300
2024-04-22,2407.9654477602476,2415.6341275301847,2346.616009600751,2361.953369140625,19618600
2024-04-23,2361.9533260569856,2369.6220056870407,2338.94728716682,2346.615966796875,8395600
2024-04-24,2361.9533559438346,2377.2907153980154,2200.9110816749367,2269.92919921875,31018500
2024-04-25,2269.9292955233564,2269.9292955233564,2200.9111750513625,2216.24853515625,23582700
2024-04-26,2223.9171939425996,2254.5919138590493,2208.579833984375,2208.579833984375,11557400
2024-04-29,2223.917203776042,2300.60400390625,2193.2424837239582,2300.60400390625,11267600
2024-04-30,2300.6040667543316,2323.610107421875,2285.2667063093027,2323.610107421875,14322600
2024-05-02,2116.555694474481,2239.2545753135814,2108.8870144220373,2216.24853515625,45398700
2024-05-03,2231.5859791622224,2262.260700525277,2216.2486184806953,2246.92333984375,15044700
2024-05-06,2254.592020184514,2262.260700525277,2231.5859791622224,2246.92333984375,14822200
2024-05-07,2254.5919138590493,2262.2605938381616,2200.9111540052622,2208.579833984375,19836200
2024-05-08,2223.917298821459,2315.9414629106227,2139.561815073059,2246.92333984375,89508200
2024-05-13,2262.260700525277,2277.5980612068047,2231.5859791622224,2246.92333984375,20604500
2024-05-14,2254.5917533979023,2269.929112264555,2239.25439453125,2239.25439453125,22326100
2024-05-15,2254.5917314352446,2262.2604107938682,2223.917014000752,2231.585693359375,16338100
2024-05-16,2239.254659502986,2246.92333984375,2223.917298821459,2246.92333984375,21537000
2024-05-17,2246.9230739645764,2262.2604328312286,2231.5857150979236,2239.25439453125,30769200
2024-05-20,2246.92333984375,2269.929380866041,2231.5859791622224,2246.92333984375,72080600
2024-05-21,2262.639307400596,2342.4971653088523,2244.8931167543165,2280.385498046875,61531400
2024-05-22,2280.3854018988295,2307.0046867458977,2280.3854018988295,2298.131591796875,18229700
2024-05-27,2307.0047820560517,2307.0047820560517,2236.02001953125,2236.02001953125,21414000
2024-05-28,2253.7660121233816,2271.5122011952194,2227.146728515625,2227.146728515625,11910700
2024-05-29,2236.020017554403,2244.8931128621584,2182.7814457078694,2191.654541015625,14743600
2024-05-30,2191.65444492815,2218.2737296843625,2147.2889703344626,2209.400634765625,9640300
2024-05-31,2218.2737296843625,2236.0199195218374,2209.400634765625,2209.400634765625,15709000
2024-06-03,2218.2737838390262,2298.1316400572314,2218.2737838390262,2289.258544921875,16723300
2024-06-04,2298.131688693154,2298.131688693154,2271.5124027237352,2280.385498046875,11333500
2024-06-05,2280.3854469027915,2289.258542026927,2218.273781033844,2244.89306640625,9835700
2024-06-06,2244.8929175874628,2253.7660121233816,2218.273633979706,2227.146728515625,4891100
2024-06-07,2236.0199712821145,2262.6392566545205,2227.146876157979,2244.89306640625,7711700
2024-06-10,2244.893063452936,2253.766158565398,2191.654492778163,2200.527587890625,13448200
2024-06-11,2200.527535860656,2218.273725665984,2165.03515625,2165.03515625,12171100
2024-06-12,2165.0352044753085,2182.781394675926,2147.2890142746915,2156.162109375,6485000
2024-06-13,2156.1621616908483,2236.02001953125,2156.1621616908483,2236.02001953125,14098000
2024-06-14,2236.019817073171,2236.019817073171,2173.908155487805,2182.78125,5659700
2024-06-19,2182.781394675926,2191.6544897762346,2147.2890142746915,2156.162109375,5276200
2024-06-20,2156.162157799587,2173.9083483987606,2147.2890625,2147.2890625,6492600
2024-06-21,2156.162157799587,2173.9083483987606,2111.796681301653,2147.2890625,18936500
2024-06-24,2156.162109375,2165.0352044753085,2147.2890142746915,2156.162109375,6459100
2024-06-25,2165.035054946836,2173.908149434323,2138.415771484375,2138.415771484375,6880400
2024-06-26,2138.4158715420085,2165.03515625,2129.5427766393445,2165.03515625,6341900
2024-06-27,2165.0352044753085,2165.0352044753085,2147.2890142746915,2156.162109375,4573400
2024-06-28,2156.1620137117347,2191.6543925382653,2156.1620137117347,2173.908203125,12859800
2024-07-01,2182.781302734375,2218.273681640625,2173.9082080078124,2218.273681640625,9767100
2024-07-02,2218.2737296843625,2236.0199195218374,2209.400634765625,2209.400634765625,9422500
2024-07-03,2218.273681640625,2244.8929658203124,2209.4005869140624,2218.273681640625,10030300
2024-07-04,2236.0199712821145,2280.3854469027915,2227.146876157979,2244.89306640625,18794900
2024-07-05,2253.76611328125,2280.3853980837844,2236.0199234128936,2253.76611328125,9942000
2024-07-08,2253.7660654105393,2271.5122549019607,2244.8929706648287,2262.63916015625,7491700
2024-07-09,2262.6392566545205,2280.3854469027915,2244.89306640625,2244.89306640625,10477700
2024-07-10,2244.893018347072,2271.5123031496064,2244.893018347072,2253.76611328125,7337200
2024-07-11,2262.63916015625,2271.5122549019607,2253.7660654105393,2262.63916015625,4841300
2024-07-12,2262.6392566545205,2271.512351778656,2244.89306640625,2244.89306640625,7888600
2024-07-15,2271.5124007936506,2271.5124007936506,2218.2738289000495,2236.02001953125,12266200
2024-07-16,2244.89306640625,2262.6392566545205,2236.0199712821145,2244.89306640625,6947800
2024-07-17,2262.639208215428,2262.639208215428,2244.893018347072,2253.76611328125,7325200
2024-07-18,2253.7662139193703,2333.624071892891,2236.020023258588,2324.7509765625,26806000
2024-07-19,2324.7509282913497,2377.989499168251,2324.7509282913497,2333.6240234375,30356300
2024-07-22,2342.497121326959,2395.735692266208,2342.497121326959,2377.989501953125,18786400
2024-07-23,2386.862496314858,2413.4817806603774,2351.3701171875,2351.3701171875,21142700
2024-07-24,2351.370262553674,2377.9895485448474,2315.877881232109,2324.7509765625,11115400
2024-07-25,2324.750780127514,2360.243158450072,2307.004590966236,2315.877685546875,10327000
2024-07-26,2324.750785655545,2369.1162586642386,2324.750785655545,2360.2431640625,8478400
2024-07-29,2377.9895504154965,2395.7357410902387,2360.243359740754,2369.116455078125,10990800
2024-07-30,2377.9894501657195,2386.8625451290245,2342.4970703125,2342.4970703125,7184600
2024-07-31,2342.497121326959,2377.989501953125,2342.497121326959,2377.989501953125,10266700
2024-08-01,2395.7357410902387,2395.7357410902387,2342.4971690660113,2369.116455078125,9702200
2024-08-02,2369.1164568732765,2431.2281242819395,2360.243361529182,2413.48193359375,22835800
2024-08-05,2404.6086254119873,2404.6086254119873,2227.146734237671,2271.51220703125,48501700
2024-08-06,2307.0046867458977,2333.6239715929655,2253.7661170517613,2298.131591796875,19166600
2024-08-07,2307.004590966236,2333.623874708154,2298.131496385596,2315.877685546875,10480400
2024-08-08,2315.87778169492,2324.750876643943,2289.2584968478523,2298.131591796875,8760900
2024-08-09,2307.0047351925873,2324.7509254632996,2289.258544921875,2289.258544921875,7434400
2024-08-12,2298.131548496462,2351.3701171875,2298.131548496462,2351.3701171875,13483400
2024-08-13,2369.1162586642386,2377.989353265977,2351.370069460761,2360.2431640625,8739100
2024-08-14,2360.243361529182,2413.48193359375,2342.4971708409926,2413.48193359375,22031400
2024-08-15,2413.481785300926,2413.481785300926,2369.1163113064235,2395.735595703125,19410100
2024-08-16,2413.4818853021975,2440.101170801854,2395.7356949690934,2422.35498046875,25829000
2024-08-19,2422.3548318222443,2422.3548318222443,2395.7355479560656,2404.608642578125,11115900
2024-08-20,2413.48193359375,2422.3550289378445,2395.7357429055605,2413.48193359375,9550300
2024-08-21,2413.4817372001844,2431.2279264443036,2404.608642578125,2404.608642578125,12353000
2024-08-22,2395.7357429055605,2431.2281242819395,2369.1164568732765,2413.48193359375,17628700
2024-08-23,2413.481742527174,2475.593405018682,2413.481742527174,2448.97412109375,22179900
2024-08-26,2457.847412109375,2475.5936028105257,2448.9743167587994,2457.847412109375,12227700
2024-08-27,2466.720458984375,2502.2128396891862,2448.9742686319696,2466.720458984375,16790600
2024-08-28,2475.5935541605777,2484.4666493367804,2457.8473638081723,2466.720458984375,10744200
2024-08-29,2466.720458984375,2493.3397445129835,2448.9742686319696,2466.720458984375,15032300
2024-08-30,2466.7204563015107,2466.7204563015107,2422.35498046875,2422.35498046875,21459200
2024-09-02,2431.2278905557405,2502.212646484375,2422.354796064661,2502.212646484375,30665600
2024-09-03,2502.212742396763,2528.832026890346,2475.5934579031805,2484.466552734375,14953700
2024-09-04,2457.847215735394,2493.33959430197,2431.227931810462,2448.97412109375,14767300
2024-09-05,2448.974169034091,2466.720358664773,2404.6086949573864,2440.10107421875,14614200
2024-09-06,2440.101021066363,2440.101021066363,2404.608642578125,2404.608642578125,13816400
2024-09-09,2413.4818825792913,2422.3549777358326,2351.370216483501,2377.989501953125,22601600
2024-09-10,2386.8626457528676,2404.60883642761,2351.3702644033824,2369.116455078125,17035500
2024-09-11,2351.370069460761,2386.862447867716,2351.370069460761,2360.2431640625,9549300
2024-09-12,2386.862647561466,2440.101219626034,2386.862647561466,2413.48193359375,20896600
2024-09-13,2413.4818853021975,2431.228075635302,2395.7356949690934,2422.35498046875,10996900
2024-09-17,2422.3548889160156,2502.212742396763,2404.608699253627,2484.466552734375,32828500
2024-09-18,2493.3397445129835,2502.2128396891862,2466.720458984375,2466.720458984375,9166700
2024-09-19,2466.720458984375,2484.4666493367804,2448.9742686319696,2466.720458984375,10019700
2024-09-20,2475.5934702727754,2617.56298828125,2448.9741856461865,2617.56298828125,85703000
2024-09-23,2617.5629092485474,2777.278612185747,2599.816720033303,2768.405517578125,127993400
2024-09-24,2768.405613659274,2786.1518034904234,2715.1670441658266,2750.659423828125,42900500
2024-09-25,2768.4057109882306,2803.898091898336,2697.4209491680194,2732.913330078125,41602600
2024-09-26,2750.6593759420216,2768.4055654642284,2724.040091658712,2759.532470703125,30074500
2024-09-27,2759.532570225418,2786.15185546875,2697.4209046576434,2786.15185546875,43117300
2024-09-30,2795.0249966708097,2821.644282353389,2724.0402348505986,2732.913330078125,37413700
2024-10-01,2732.91313365228,2768.405512011401,2653.055282344259,2724.0400390625,55814500
2024-10-02,2724.040135117828,2732.913230020492,2670.8015657018445,2706.2939453125,23254500
2024-10-03,2706.2938974417893,2732.913181678922,2688.5477079503676,2715.1669921875,18192500
2024-10-04,2715.167085271217,2750.6594654708406,2653.055419921875,2653.055419921875,27042800
2024-10-07,2715.1670441658266,2786.1518034904234,2715.1670441658266,2750.659423828125,31774800
2024-10-08,2759.532615760704,2768.4057109882306,2715.167139623072,2732.913330078125,21266900
2024-10-09,2732.913230020492,2732.913230020492,2679.6746606045085,2706.2939453125,14404900
2024-10-10,2706.293844260917,2724.0400334036117,2679.674560546875,2679.674560546875,15849000
2024-10-11,2706.2940420018563,2715.1671372215346,2679.6747563428216,2688.5478515625,10016300
2024-10-14,2697.420854334677,2768.405613659274,2688.547759419103,2750.659423828125,30455100
2024-10-15,2750.659423828125,2786.1518034904234,2732.9132339969756,2750.659423828125,24711000
2024-10-16,2768.4057109882306,2768.4057109882306,2706.294044395546,2732.913330078125,21907400
2024-10-17,2732.913181678922,2741.7862764246324,2715.1669921875,2715.1669921875,12348900
2024-10-18,2724.040135117828,2732.913230020492,2688.5477555071725,2706.2939453125,12261800
2024-10-21,2706.293844260917,2706.293844260917,2670.8014659755277,2679.674560546875,15196900
2024-10-22,2679.6747083162004,2706.2939934981496,2679.6747083162004,2697.4208984375,7584100
2024-10-23,2697.420842161017,2706.2939370365466,2617.56298828125,2617.56298828125,29092600
2024-10-24,2617.562887113388,2635.309076178564,2590.943603515625,2590.943603515625,13921900
2024-10-25,2590.9437967936196,2608.689987182617,2546.5783208211265,2555.451416015625,17372800
2024-10-28,2555.451219512195,2582.0705030487807,2519.9588414634145,2546.578125,16500200
2024-10-29,2528.83203125,2546.5782209429826,2511.085841557018,2528.83203125,9846900
2024-10-30,2528.832079390405,2555.4513644366198,2484.4666043133802,2519.958984375,17122400
2024-10-31,2528.831993309227,2626.43603515625,2519.9588985958612,2626.43603515625,22804100
2024-11-01,2617.562887113388,2617.562887113388,2555.451225385274,2590.943603515625,14265400
2024-11-04,2590.943597560976,2590.943597560976,2528.8319359756097,2546.578125,9847800
2024-11-05,2555.4513678633216,2590.9437479725348,2537.7051778087152,2564.324462890625,13393700
2024-11-06,2573.197456840035,2573.197456840035,2519.9588887674827,2537.705078125,9440000
2024-11-07,2537.7052230565373,2537.7052230565373,2493.3397471289754,2511.0859375,9943500
2024-11-08,2511.0858372279577,2519.9589320591517,2484.466552734375,2484.466552734375,9176000
2024-11-11,2484.466698161101,2484.466698161101,2440.1012214082243,2457.847412109375,16646500
2024-11-12,2466.720274390244,2564.3243140243903,2466.720274390244,2546.578125,18297100
2024-11-13,2546.578167572565,2564.3243568936277,2493.339599609375,2493.339599609375,11390000
2024-11-14,2493.3397935116764,2493.3397935116764,2457.847412109375,2457.847412109375,8777600
2024-11-15,2457.847263849432,2484.4665482954547,2440.10107421875,2440.10107421875,8098700
2024-11-18,2440.101219626034,2457.8474103142235,2395.7357429055605,2413.48193359375,11015500
2024-11-19,2413.481935356498,2475.5936028105257,2413.481935356498,2457.847412109375,6834200
2024-11-20,2457.847312314667,2466.7204073049725,2413.4818373631388,2431.22802734375,5495500
2024-11-21,2431.2281242819395,2457.8474103142235,2413.48193359375,2413.48193359375,4713200
2024-11-22,2440.1012214082243,2466.72050745995,2431.2281260576488,2457.847412109375,5347300
2024-11-25,2457.8472682407923,2511.0858372279577,2448.9741734095983,2484.466552734375,12285400
2024-11-26,2511.085783585258,2511.085783585258,2448.97412109375,2448.97412109375,6816800
2024-11-28,2448.9742208501343,2475.593505859375,2431.228030843974,2475.593505859375,5875400
2024-11-29,2475.593448893229,2475.593448893229,2395.735595703125,2395.735595703125,10744500
2024-12-02,2395.7357410902387,2422.355027102353,2360.243359740754,2369.116455078125,12311800
2024-12-03,2369.1163113064235,2404.608690502025,2369.1163113064235,2395.735595703125,6349300
2024-12-04,2395.7355479560656,2440.101021066363,2395.7355479560656,2404.608642578125,10573800
2024-12-05,2422.3549323534444,2457.847312314667,2395.735647382527,2431.22802734375,8311500
2024-12-06,2422.35498046875,2422.35498046875,2395.7356949690934,2422.35498046875,7213200
2024-12-09,2422.354884588068,2448.974169034091,2422.354884588068,2440.10107421875,10858500
2024-12-10,2448.9742712014136,2537.7052230565373,2431.2280808303885,2511.0859375,28227200
2024-12-11,2511.0858372279577,2537.70512172154,2475.5934579031805,2484.466552734375,13120800
2024-12-12,2484.466552734375,2511.0858372279577,2466.7203630719864,2484.466552734375,9050900
2024-12-13,2484.4666493367804,2493.3397445129835,2457.8473638081723,2466.720458984375,4660300
2024-12-16,2466.7204073049725,2475.593502295278,2413.4818373631388,2431.22802734375,9329800
2024-12-17,2431.228122439724,2431.228122439724,2369.116455078125,2369.116455078125,12049200
2024-12-18,2369.1164067965838,2404.6087874227496,2360.243311640042,2377.989501953125,5529700
2024-12-19,2377.989496275436,2377.989496275436,2280.385449786519,2289.258544921875,23987000
2024-12-20,2298.131591796875,2333.6239715929655,2298.131591796875,2298.131591796875,6238800
2024-12-23,2307.0046867458977,2324.750876643943,2298.131591796875,2298.131591796875,7109000
2024-12-24,2307.0046867458977,2324.750876643943,2298.131591796875,2298.131591796875,5148700
2024-12-27,2307.0047859017177,2342.4971672232828,2307.0047859017177,2324.7509765625,7571900
2024-12-30,2333.6239364346593,2440.10107421875,2324.750841619318,2440.10107421875,16423500
2025-01-02,2440.1011680489155,2448.974263205457,2369.1164067965838,2377.989501953125,11358800
2025-01-03,2395.735595703125,2404.608690502025,2377.989406105324,2395.735595703125,6270800
2025-01-06,2395.735591096698,2404.6086858785375,2351.3701171875,2351.3701171875,8069600
2025-01-07,2351.370165275805,2369.1163552024145,2315.877785422585,2342.4970703125,10403000
2025-01-08,2315.877785422585,2377.9894501657195,2315.877785422585,2342.4970703125,7642200
2025-01-09,2342.4971672232828,2342.4971672232828,2315.877881232109,2324.7509765625,7940500
2025-01-10,2315.8777890116753,2413.4818337592937,2315.8777890116753,2386.862548828125,13279300
2025-01-13,2386.86244219199,2386.86244219199,2315.877685546875,2315.877685546875,14542900
2025-01-14,2315.877881232109,2360.243357884065,2307.0047859017177,2324.7509765625,10125500
2025-01-15,2324.7509783912687,2369.116455078125,2324.7509783912687,2369.116455078125,10005600
2025-01-16,2369.116358874013,2404.6087387822377,2369.116358874013,2386.862548828125,13448300
2025-01-17,2386.8625971096667,2395.735692266208,2360.243311640042,2377.989501953125,8275600
2025-01-20,2369.1162586642386,2395.7355424694547,2360.2431640625,2360.2431640625,8433900
2025-01-21,2377.989453851069,2386.862548828125,2369.116358874013,2386.862548828125,6286700
2025-01-22,2386.862453334006,2431.2279264443036,2386.862453334006,2404.608642578125,10055500
2025-01-23,2404.608690502025,2404.608690502025,2377.989406105324,2395.735595703125,6637800
2025-01-24,2395.735595703125,2413.481785300926,2377.989406105324,2395.735595703125,5699600
2025-01-30,2395.735692266208,2404.6087874227496,2360.243311640042,2377.989501953125,7985700
2025-01-31,2360.2432638969563,2395.7356438051816,2333.623978965788,2386.862548828125,9102600
2025-02-03,2386.8626457528676,2386.8626457528676,2351.3702644033824,2369.116455078125,8952800
2025-02-04,2377.989453851069,2440.1011186904625,2369.116358874013,2386.862548828125,8784900
2025-02-05,2377.9895522173715,2431.2281242819395,2377.9895522173715,2413.48193359375,8030000
2025-02-06,2413.4817806603774,2422.354875442217,2351.3701171875,2351.3701171875,9826200
2025-02-07,2351.3702644033824,2395.7357410902387,2307.004787716526,2369.116455078125,6640700
2025-02-10,2369.116453214456,2369.116453214456,2324.7509765625,2324.7509765625,7866600
2025-02-11,2324.7509765625,2342.4971672232828,2307.0047859017177,2324.7509765625,5596900
2025-02-12,2324.75088038589,2342.4970703125,2298.1315954959755,2342.4970703125,4652700
2025-02-13,2342.497073942844,2422.35492873635,2315.8777890116753,2386.862548828125,7256600
2025-02-14,2377.9893587119464,2431.2279264443036,2360.2431694678276,2404.608642578125,9924200
2025-02-17,2404.608642578125,2404.608642578125,2377.9893587119464,2404.608642578125,5549300
2025-02-18,2404.6087387822377,2413.4818337592937,2377.989453851069,2386.862548828125,6466600
2025-02-19,2395.7355424694547,2413.4817316729323,2360.2431640625,2360.2431640625,11910500
2025-02-20,2369.116455078125,2395.7357410902387,2333.6240737286403,2369.116455078125,8642500
2025-02-21,2360.2431640625,2386.862447867716,2342.4969748590224,2360.2431640625,7654900
2025-02-24,2351.370165275805,2395.7356400923295,2333.623975349195,2342.4970703125,8644300
2025-02-25,2351.370262553674,2369.116453214456,2315.877881232109,2324.7509765625,10908400
2025-02-26,2324.750780127514,2342.496969288793,2307.004590966236,2315.877685546875,7508100
2025-02-27,2315.877881232109,2351.370262553674,2315.877881232109,2324.7509765625,11462100
2025-02-28,2307.0046867458977,2315.87778169492,2200.5275473576253,2298.131591796875,21109800
2025-03-03,2298.1316400572314,2315.8778303279432,2244.8930692450945,2289.258544921875,8847900
2025-03-04,2289.2583902670567,2289.2583902670567,2191.65435037195,2227.146728515625,11829000
2025-03-05,2227.146878974382,2289.258544921875,2218.2737838390262,2289.258544921875,13004500
2025-03-06,2289.258544921875,2307.0047351925873,2271.5123546511627,2289.258544921875,8411300
2025-03-07,2280.385349647672,2289.2584443933824,2262.63916015625,2262.63916015625,5569000
2025-03-10,2262.6391066593005,2280.3852957311383,2227.146728515625,2227.146728515625,11349200
2025-03-11,2218.2737296843625,2236.0199195218374,2200.5275398468875,2209.400634765625,5507500
2025-03-12,2209.400683003087,2236.0199683404735,2200.527587890625,2200.527587890625,7374600
2025-03-13,2200.5274872448977,2218.2736766581634,2173.908203125,2173.908203125,9681000
2025-03-14,2182.7812978316324,2200.5274872448977,2173.908203125,2173.908203125,5732000
2025-03-17,2173.908203125,2200.5274872448977,2147.288919005102,2173.908203125,6458800
2025-03-18,2173.9083483987606,2182.781443698347,2085.1773954028927,2147.2890625,13320600
2025-03-19,2129.5428240740744,2173.9082995756175,2111.796633873457,2156.162109375,6280300
2025-03-20,2165.035054946836,2191.654338409297,2138.415771484375,2138.415771484375,7010200
2025-03-21,2138.415963008486,2138.415963008486,2058.55810546875,2058.55810546875,13568500
2025-03-24,2058.5580799932063,2085.1773655103602,1996.446413786515,2040.8118896484375,13409000
2025-03-25,2040.8117825255101,2191.6543925382653,2031.9386878188775,2173.908203125,13581800
2025-03-26,2182.781255836031,2253.7660121233816,2182.781255836031,2227.146728515625,13483000
2025-03-27,2227.1469242156495,2280.3854961092507,2227.1469242156495,2236.02001953125,8070300
2025-04-08,2058.5581095041325,2173.9083483987606,2040.8119189049587,2147.2890625,19199300
2025-04-09,2138.4157774390246,2262.639100609756,2138.4157774390246,2182.78125,12180100
2025-04-10,2262.6392649180857,2377.989501953125,2244.8930746050023,2377.989501953125,27346700
2025-04-11,2342.497121326959,2386.8625971096667,2324.750931013876,2377.989501953125,13694600
2025-04-14,2377.989457401916,2431.22802734375,2369.11636241161,2431.22802734375,13422200
2025-04-15,2440.101026452106,2457.847215735394,2404.60864788553,2448.97412109375,13376700
2025-04-16,2440.101021066363,2448.9741156884224,2404.608642578125,2404.608642578125,13161700
2025-04-17,2404.6087901356454,2440.101170801854,2395.7356949690934,2422.35498046875,7922200
2025-04-21,2422.35498046875,2431.228075635302,2395.7356949690934,2422.35498046875,8532900
2025-04-22,2404.60864788553,2484.466499660326,2395.735553243886,2448.97412109375,19672500
2025-04-23,2466.720458984375,2502.2128396891862,2448.9742686319696,2466.720458984375,18149700
2025-04-24,2466.720458984375,2493.3397445129835,2457.8473638081723,2466.720458984375,13587300
2025-04-25,2466.720458984375,2502.2128396891862,2457.8473638081723,2466.720458984375,22505600
2025-04-28,2466.72050745995,2493.3397935116764,2448.9743167587994,2457.847412109375,26690700
