Tanggal,Open,High,Low,Close,Volume
2024-09-10,62.0,62.0,62.0,62.0,0
2024-09-11,62.0,62.0,62.0,62.0,0
2024-09-12,62.0,62.0,62.0,62.0,0
2024-09-13,62.0,62.0,62.0,62.0,0
2024-09-17,62.0,62.0,62.0,62.0,0
2024-09-18,62.0,62.0,62.0,62.0,0
2024-09-19,62.0,62.0,62.0,62.0,0
2024-09-20,62.0,62.0,62.0,62.0,0
2024-09-23,62.0,62.0,62.0,62.0,0
2024-09-24,62.0,62.0,62.0,62.0,0
2024-09-25,62.0,62.0,62.0,62.0,0
2024-09-26,62.0,62.0,62.0,62.0,0
2024-09-27,62.0,62.0,62.0,62.0,0
2024-09-30,62.0,62.0,62.0,62.0,0
2024-10-01,62.0,72.0,62.0,70.0,223395700
2024-10-02,72.0,72.0,64.0,64.0,267163700
2024-10-03,64.0,68.0,64.0,65.0,75443800
2024-10-04,66.0,67.0,64.0,66.0,108581900
2024-10-07,67.0,67.0,65.0,65.0,22131800
2024-10-08,66.0,67.0,64.0,65.0,58810900
2024-10-09,65.0,67.0,65.0,66.0,278926000
2024-10-10,65.0,67.0,65.0,65.0,9621600
2024-10-11,66.0,67.0,63.0,64.0,33268400
2024-10-14,64.0,67.0,64.0,66.0,233123300
2024-10-15,66.0,69.0,66.0,68.0,316480400
2024-10-16,68.0,69.0,66.0,67.0,151526900
2024-10-17,68.0,69.0,66.0,68.0,179826700
2024-10-18,68.0,69.0,66.0,67.0,194787700
2024-10-21,68.0,70.0,66.0,69.0,289050100
2024-10-22,69.0,72.0,68.0,71.0,308496500
2024-10-23,71.0,93.0,71.0,90.0,1041968700
2024-10-24,91.0,91.0,82.0,83.0,315450000
2024-10-25,83.0,88.0,80.0,80.0,159837700
2024-10-28,81.0,86.0,77.0,84.0,373301600
2024-10-29,85.0,86.0,77.0,79.0,313140000
2024-10-30,79.0,82.0,77.0,78.0,159629700
2024-10-31,78.0,79.0,73.0,76.0,150939800
2024-11-01,76.0,76.0,71.0,72.0,154711700
2024-11-04,72.0,74.0,68.0,70.0,220951500
2024-11-05,70.0,75.0,69.0,74.0,382623800
2024-11-06,75.0,75.0,72.0,72.0,206235000
2024-11-07,71.0,73.0,67.0,69.0,221651000
2024-11-08,70.0,72.0,68.0,70.0,112923800
2024-11-11,70.0,72.0,69.0,70.0,119893000
2024-11-12,71.0,79.0,70.0,77.0,319587500
2024-11-13,78.0,78.0,71.0,73.0,230854000
2024-11-14,73.0,74.0,71.0,71.0,137532200
2024-11-15,71.0,73.0,70.0,71.0,88081800
2024-11-18,71.0,72.0,69.0,70.0,166459500
2024-11-19,70.0,74.0,70.0,71.0,209634700
2024-11-20,71.0,76.0,71.0,75.0,231463100
2024-11-21,75.0,76.0,72.0,72.0,112771100
2024-11-22,72.0,74.0,71.0,72.0,124133000
2024-11-25,73.0,75.0,70.0,71.0,134036100
2024-11-26,72.0,72.0,65.0,66.0,75367400
2024-11-28,67.0,75.0,66.0,74.0,395890700
2024-11-29,73.0,79.0,72.0,78.0,455967100
2024-12-02,87.0,87.0,77.0,84.0,462528500
2024-12-03,84.0,88.0,82.0,87.0,393123500
2024-12-04,87.0,91.0,85.0,91.0,273362100
2024-12-05,91.0,95.0,89.0,90.0,363415900
2024-12-06,91.0,91.0,84.0,88.0,320963400
2024-12-09,88.0,93.0,87.0,91.0,319036200
2024-12-10,92.0,93.0,89.0,91.0,206883800
2024-12-11,91.0,93.0,89.0,91.0,204769400
2024-12-12,92.0,93.0,90.0,92.0,269735300
2024-12-13,93.0,96.0,91.0,93.0,310731400
2024-12-16,94.0,94.0,87.0,88.0,268841500
2024-12-17,88.0,90.0,87.0,89.0,243593800
2024-12-18,90.0,92.0,89.0,90.0,175033600
2024-12-19,90.0,90.0,82.0,87.0,149068900
2024-12-20,87.0,90.0,85.0,88.0,174881000
2024-12-23,88.0,91.0,88.0,88.0,143579900
2024-12-24,88.0,89.0,87.0,88.0,94887600
2024-12-27,88.0,91.0,88.0,90.0,60620400
2024-12-30,90.0,90.0,87.0,87.0,213184100
2025-01-02,87.0,88.0,84.0,86.0,153527200
2025-01-03,87.0,87.0,84.0,84.0,36732500
2025-01-06,84.0,88.0,83.0,86.0,99285200
2025-01-07,86.0,87.0,85.0,85.0,292263100
2025-01-08,86.0,89.0,85.0,86.0,82591800
2025-01-09,86.0,86.0,82.0,83.0,24411200
2025-01-10,83.0,85.0,82.0,84.0,70194400
2025-01-13,84.0,87.0,83.0,84.0,109262400
2025-01-14,84.0,86.0,83.0,84.0,167841900
2025-01-15,85.0,86.0,84.0,86.0,78020100
2025-01-16,87.0,91.0,86.0,89.0,204655200
2025-01-17,89.0,90.0,88.0,88.0,199103000
2025-01-20,88.0,91.0,88.0,89.0,246513200
2025-01-21,91.0,91.0,83.0,84.0,192517400
2025-01-22,84.0,88.0,84.0,85.0,190238600
2025-01-23,86.0,88.0,86.0,87.0,163424800
2025-01-24,87.0,89.0,85.0,86.0,186408500
2025-01-30,86.0,88.0,85.0,87.0,303880200
2025-01-31,87.0,93.0,87.0,91.0,247895000
2025-02-03,92.0,92.0,87.0,90.0,289366200
2025-02-04,90.0,93.0,90.0,91.0,341433800
2025-02-05,92.0,93.0,89.0,89.0,192997500
2025-02-06,88.0,90.0,86.0,88.0,132549900
2025-02-07,88.0,88.0,82.0,84.0,74810600
2025-02-10,85.0,85.0,79.0,79.0,49199300
2025-02-11,79.0,82.0,76.0,82.0,66393600
2025-02-12,82.0,84.0,78.0,78.0,44690200
2025-02-13,79.0,80.0,75.0,80.0,92527800
2025-02-14,80.0,81.0,76.0,80.0,112955300
2025-02-17,81.0,83.0,78.0,82.0,118827000
2025-02-18,83.0,85.0,82.0,83.0,88883600
2025-02-19,83.0,85.0,82.0,84.0,217735100
2025-02-20,84.0,87.0,81.0,82.0,220221300
2025-02-21,83.0,85.0,81.0,81.0,138205900
2025-02-24,81.0,83.0,80.0,80.0,92272700
2025-02-25,81.0,82.0,77.0,78.0,20540000
2025-02-26,79.0,81.0,77.0,80.0,351706500
2025-02-27,80.0,83.0,78.0,80.0,63488700
2025-02-28,81.0,81.0,76.0,77.0,29162300
2025-03-03,77.0,80.0,77.0,80.0,100517700
2025-03-04,80.0,83.0,78.0,79.0,129600500
2025-03-05,79.0,82.0,78.0,81.0,269137300
2025-03-06,81.0,84.0,80.0,81.0,263984100
2025-03-07,82.0,83.0,79.0,80.0,146702600
2025-03-10,80.0,83.0,77.0,77.0,396609500
2025-03-11,76.0,79.0,75.0,77.0,107586500
2025-03-12,77.0,80.0,76.0,80.0,164357400
2025-03-13,80.0,81.0,78.0,79.0,61613800
2025-03-14,79.0,81.0,77.0,80.0,221472800
2025-03-17,79.0,81.0,77.0,79.0,132692700
2025-03-18,79.0,80.0,75.0,80.0,64127500
2025-03-19,80.0,81.0,77.0,79.0,97782800
2025-03-20,80.0,82.0,78.0,80.0,312080000
2025-03-21,80.0,80.0,76.0,79.0,100998400
2025-03-24,79.0,79.0,71.0,78.0,119345700
2025-03-25,77.0,80.0,77.0,80.0,281409300
2025-03-26,80.0,81.0,78.0,80.0,115425600
2025-03-27,79.0,80.0,76.0,78.0,200393000
2025-04-08,70.0,78.0,68.0,78.0,128280100
2025-04-09,76.0,78.0,73.0,73.0,378498000
2025-04-10,74.0,79.0,74.0,78.0,232861700
2025-04-11,77.0,79.0,73.0,79.0,94130300
2025-04-14,78.0,79.0,75.0,78.0,277904700
2025-04-15,78.0,79.0,76.0,79.0,116513000
2025-04-16,79.0,80.0,76.0,80.0,281220300
2025-04-17,79.0,80.0,77.0,79.0,184249000
2025-04-21,79.0,79.0,76.0,78.0,78313400
2025-04-22,78.0,80.0,76.0,80.0,68035000
2025-04-23,80.0,81.0,79.0,80.0,186197400
2025-04-24,80.0,83.0,79.0,82.0,233844800
2025-04-25,82.0,83.0,80.0,81.0,196060800
2025-04-28,81.0,82.0,78.0,79.0,139718300
2025-04-29,80.0,88.0,79.0,85.0,531950300
2025-04-30,85.0,88.0,84.0,85.0,186118100
2025-05-02,85.0,86.0,82.0,82.0,221297100
2025-05-05,82.0,86.0,81.0,82.0,217428700
2025-05-06,83.0,83.0,81.0,82.0,190203200
2025-05-07,82.0,84.0,82.0,83.0,184168400
2025-05-08,83.0,85.0,81.0,83.0,206749600
2025-05-09,83.0,83.0,80.0,80.0,207793000
2025-05-14,80.0,84.0,79.0,79.0,261460600
2025-05-15,79.0,81.0,79.0,81.0,9234800
2025-05-16,81.0,82.0,79.0,80.0,317028500
2025-05-19,81.0,85.0,80.0,85.0,317902500
2025-05-20,85.0,86.0,81.0,82.0,195492600
2025-05-21,82.0,82.0,79.0,81.0,24340700
2025-05-22,81.0,81.0,78.0,80.0,118530800
2025-05-23,80.0,81.0,79.0,79.0,7675000
2025-05-26,79.0,80.0,78.0,78.0,13725800
2025-05-27,78.0,81.0,77.0,79.0,51075100
2025-05-28,79.0,80.0,78.0,79.0,5871400
2025-06-02,79.0,80.0,76.0,77.0,143429500
2025-06-03,76.0,77.0,75.0,77.0,54689000
2025-06-04,77.0,80.0,75.0,80.0,75159700
2025-06-05,80.0,80.0,77.0,80.0,18572600
2025-06-10,79.0,82.0,78.0,81.0,176505300
2025-06-11,81.0,82.0,79.0,81.0,159895400
2025-06-12,81.0,86.0,81.0,83.0,81337800
2025-06-13,83.0,84.0,80.0,80.0,25576700
2025-06-16,80.0,84.0,79.0,79.0,34053000
2025-06-17,80.0,81.0,78.0,80.0,258625100
2025-06-18,81.0,81.0,79.0,80.0,11110000
2025-06-19,80.0,80.0,77.0,79.0,43299300
2025-06-20,79.0,79.0,76.0,78.0,81139900
2025-06-23,77.0,78.0,76.0,76.0,19259000
2025-06-24,76.0,80.0,74.0,80.0,33564800
2025-06-25,79.0,79.0,73.0,75.0,84691000
2025-06-26,75.0,80.0,73.0,79.0,225006900
2025-06-30,79.0,79.0,77.0,77.0,28117500
2025-07-01,78.0,80.0,77.0,80.0,366640400
2025-07-02,80.0,80.0,78.0,79.0,9495000
2025-07-03,79.0,79.0,77.0,79.0,7527000
2025-07-04,78.0,79.0,77.0,78.0,36395100
2025-07-07,77.0,80.0,77.0,79.0,237635200
2025-07-08,79.0,79.0,78.0,78.0,6009600
2025-07-09,78.0,80.0,78.0,78.0,5606200
2025-07-10,78.0,84.0,78.0,81.0,534441300
2025-07-11,81.0,83.0,80.0,81.0,321870800
2025-07-14,82.0,82.0,80.0,81.0,30445500
2025-07-15,80.0,81.0,78.0,80.0,264917700
2025-07-16,80.0,85.0,79.0,84.0,426051800
2025-07-17,84.0,84.0,81.0,82.0,429331100
2025-07-18,82.0,83.0,81.0,82.0,276180100
2025-07-21,82.0,84.0,81.0,83.0,97924400
2025-07-22,84.0,94.0,82.0,90.0,992461400
2025-07-23,91.0,92.0,86.0,86.0,243211000
2025-07-24,87.0,90.0,85.0,88.0,285431900
2025-07-25,88.0,90.0,86.0,88.0,140806100
2025-07-28,89.0,92.0,86.0,91.0,477040200
2025-07-29,91.0,93.0,88.0,91.0,260756100
2025-07-30,91.0,92.0,88.0,90.0,121385900
2025-07-31,91.0,100.0,89.0,94.0,839254600
2025-08-01,94.0,95.0,88.0,88.0,336278700
2025-08-04,88.0,90.0,84.0,87.0,643297900
2025-08-05,87.0,90.0,86.0,89.0,126780100
2025-08-06,89.0,93.0,88.0,90.0,405031300
2025-08-07,90.0,94.0,89.0,91.0,574197900
2025-08-08,92.0,96.0,90.0,94.0,609224000
2025-08-11,95.0,95.0,88.0,89.0,135215600
2025-08-12,90.0,90.0,88.0,89.0,82449400
2025-08-13,90.0,94.0,88.0,90.0,447526700
2025-08-14,90.0,91.0,88.0,88.0,141556100
2025-08-15,88.0,89.0,86.0,87.0,96500800
2025-08-19,87.0,90.0,86.0,88.0,221013700
2025-08-20,90.0,90.0,87.0,87.0,310858200
2025-08-21,88.0,89.0,86.0,86.0,305391200
2025-08-22,86.0,89.0,86.0,87.0,237321300
2025-08-25,87.0,88.0,86.0,87.0,104743400
2025-08-26,87.0,91.0,86.0,89.0,452818900
2025-08-27,90.0,91.0,87.0,89.0,362374600
2025-08-28,90.0,91.0,87.0,88.0,88246900
2025-08-29,88.0,88.0,83.0,85.0,45084700
2025-09-01,82.0,85.0,77.0,83.0,181592100
2025-09-02,83.0,87.0,82.0,83.0,121181100
2025-09-03,84.0,85.0,81.0,81.0,121671900
2025-09-04,82.0,82.0,80.0,81.0,55088600
2025-09-08,81.0,81.0,79.0,79.0,275737900
2025-09-09,79.0,80.0,75.0,78.0,402339700
2025-09-10,78.0,81.0,76.0,81.0,148398900
2025-09-11,81.0,81.0,76.0,78.0,156025500
2025-09-12,78.0,80.0,76.0,80.0,357347500
2025-09-15,80.0,82.0,78.0,80.0,69650100
2025-09-16,81.0,87.0,81.0,84.0,432375800
2025-09-17,85.0,85.0,81.0,81.0,112096300
2025-09-18,82.0,85.0,79.0,85.0,628064700
2025-09-19,85.0,88.0,83.0,83.0,184264700
2025-09-22,84.0,86.0,81.0,83.0,301094000
2025-09-23,83.0,85.0,81.0,84.0,130875700
2025-09-24,84.0,85.0,82.0,82.0,511961800
2025-09-25,83.0,85.0,81.0,84.0,222668700
2025-09-26,84.0,84.0,82.0,84.0,314737200
2025-09-29,84.0,86.0,83.0,84.0,104802500
2025-09-30,83.0,109.0,83.0,102.0,3340444000
2025-10-01,106.0,110.0,97.0,99.0,884376900
2025-10-02,103.0,105.0,97.0,101.0,677735200
2025-10-03,102.0,102.0,98.0,100.0,260022900
2025-10-06,100.0,103.0,97.0,98.0,712295700
2025-10-07,99.0,102.0,93.0,95.0,483264000
2025-10-08,98.0,101.0,96.0,98.0,260829600
2025-10-09,99.0,100.0,96.0,97.0,210461100
2025-10-10,98.0,108.0,96.0,102.0,1184228200
2025-10-13,100.0,105.0,97.0,100.0,397088500
2025-10-14,100.0,103.0,96.0,97.0,243609900
2025-10-15,99.0,100.0,94.0,97.0,241043700
2025-10-16,97.0,102.0,95.0,96.0,472431400
2025-10-17,97.0,98.0,86.0,87.0,293474700
2025-10-20,88.0,92.0,88.0,88.0,189526700
2025-10-21,89.0,91.0,88.0,89.0,136350100
2025-10-22,89.0,91.0,86.0,88.0,342386800
2025-10-23,89.0,91.0,88.0,89.0,274536900
2025-10-24,89.0,89.0,86.0,87.0,75462500
2025-10-27,87.0,88.0,80.0,84.0,1003522100
2025-10-28,84.0,86.0,82.0,83.0,929427800
2025-10-29,84.0,84.0,81.0,82.0,427884200
2025-10-30,82.0,84.0,81.0,81.0,226884200
2025-10-31,82.0,82.0,79.0,81.0,478927900
2025-11-03,82.0,88.0,79.0,81.0,758535700
2025-11-04,81.0,82.0,80.0,81.0,295137000
2025-11-05,81.0,81.0,79.0,80.0,277597900
2025-11-06,80.0,81.0,79.0,80.0,231650300
2025-11-07,80.0,81.0,79.0,80.0,320984300
2025-11-10,81.0,81.0,79.0,80.0,94005400
2025-11-11,81.0,86.0,79.0,83.0,610201600
2025-11-12,83.0,84.0,81.0,82.0,486424600
2025-11-13,82.0,86.0,80.0,84.0,568971200
2025-11-14,84.0,85.0,83.0,84.0,185226900
2025-11-17,85.0,86.0,84.0,85.0,285654200
2025-11-18,85.0,86.0,82.0,83.0,186766100
2025-11-19,83.0,83.0,81.0,81.0,71662000
2025-11-20,81.0,83.0,81.0,82.0,205174000
2025-11-21,82.0,98.0,81.0,91.0,2400827900
2025-11-24,92.0,95.0,88.0,92.0,750763200
2025-11-25,90.0,95.0,88.0,90.0,628451400
2025-11-26,90.0,92.0,88.0,91.0,249399400
2025-11-27,93.0,100.0,91.0,96.0,1094526700
2025-11-28,97.0,99.0,93.0,94.0,324916900
2025-12-01,94.0,95.0,91.0,92.0,190302600
2025-12-02,92.0,94.0,91.0,92.0,115328200
2025-12-03,93.0,94.0,90.0,90.0,130565800
2025-12-04,90.0,93.0,89.0,91.0,152071400
2025-12-05,91.0,93.0,90.0,91.0,140078700
2025-12-08,91.0,92.0,89.0,90.0,259874000
2025-12-09,91.0,91.0,89.0,90.0,155160100
2025-12-10,91.0,91.0,87.0,88.0,386997900
2025-12-11,89.0,89.0,86.0,86.0,230848600
2025-12-12,86.0,91.0,85.0,89.0,207597100
2025-12-15,89.0,90.0,86.0,87.0,273545900
2025-12-16,88.0,90.0,87.0,88.0,107428000
2025-12-17,89.0,97.0,88.0,92.0,641068700
2025-12-18,92.0,93.0,89.0,89.0,280074100
2025-12-19,90.0,90.0,87.0,87.0,208760700
2025-12-22,88.0,88.0,86.0,87.0,180608400
2025-12-23,87.0,87.0,85.0,86.0,86111800
2025-12-24,86.0,86.0,83.0,85.0,121889800
