Tanggal,Open,High,Low,Close,Volume
2024-04-26,294.0,300.0,286.0,294.0,118100
2024-04-29,294.0,306.0,286.0,306.0,220600
2024-04-30,288.0,306.0,288.0,306.0,339700
2024-05-02,306.0,306.0,288.0,296.0,157800
2024-05-03,292.0,296.0,292.0,294.0,14100
2024-05-06,294.0,300.0,286.0,300.0,78800
2024-05-07,300.0,300.0,288.0,298.0,35000
2024-05-08,290.0,296.0,286.0,292.0,107300
2024-05-13,292.0,292.0,284.0,290.0,30400
2024-05-14,290.0,298.0,282.0,298.0,56800
2024-05-15,298.0,298.0,288.0,296.0,67500
2024-05-16,296.0,296.0,288.0,294.0,26800
2024-05-17,294.0,294.0,286.0,294.0,1199400
2024-05-20,292.0,294.0,286.0,290.0,66900
2024-05-21,290.0,290.0,286.0,290.0,10800
2024-05-22,290.0,290.0,282.0,290.0,54100
2024-05-27,290.0,290.0,280.0,286.0,60700
2024-05-28,276.0,286.0,276.0,284.0,75100
2024-05-29,284.0,286.0,280.0,286.0,11900
2024-05-30,276.0,290.0,276.0,290.0,32100
2024-05-31,290.0,290.0,280.0,290.0,93800
2024-06-03,282.0,290.0,280.0,288.0,19500
2024-06-04,288.0,290.0,280.0,290.0,15300
2024-06-05,290.0,290.0,274.0,288.0,128400
2024-06-06,280.0,288.0,280.0,288.0,18400
2024-06-07,280.0,286.0,280.0,286.0,11100
2024-06-10,286.0,288.0,276.0,288.0,52900
2024-06-11,282.0,286.0,282.0,286.0,12200
2024-06-12,280.0,284.0,278.0,284.0,76200
2024-06-13,284.0,288.0,276.0,288.0,42100
2024-06-14,288.0,288.0,276.0,286.0,18500
2024-06-19,286.0,286.0,280.0,284.0,23900
2024-06-20,284.0,284.0,276.0,282.0,199500
2024-06-21,278.0,284.0,278.0,284.0,38200
2024-06-24,284.0,284.0,282.0,282.0,13300
2024-06-25,282.0,282.0,270.0,282.0,187800
2024-06-26,282.0,282.0,274.0,282.0,15000
2024-06-27,282.0,282.0,280.0,280.0,12400
2024-06-28,278.0,280.0,270.0,270.0,147300
2024-07-01,270.0,280.0,270.0,270.0,26200
2024-07-02,272.0,274.0,270.0,274.0,30900
2024-07-03,268.0,274.0,268.0,268.0,458000
2024-07-04,268.0,268.0,264.0,264.0,4900
2024-07-05,264.0,264.0,254.0,256.0,17300
2024-07-08,256.0,266.0,252.0,262.0,90100
2024-07-09,260.0,318.0,260.0,306.0,924700
2024-07-10,292.0,306.0,262.0,298.0,405300
2024-07-11,298.0,306.0,250.0,258.0,1121100
2024-07-12,258.0,264.0,250.0,250.0,175600
2024-07-15,258.0,262.0,248.0,254.0,118600
2024-07-16,258.0,260.0,254.0,254.0,32000
2024-07-17,250.0,256.0,248.0,248.0,143000
2024-07-18,248.0,270.0,248.0,256.0,204900
2024-07-19,256.0,264.0,252.0,252.0,221600
2024-07-22,256.0,260.0,252.0,260.0,36500
2024-07-23,258.0,260.0,250.0,254.0,205000
2024-07-24,254.0,256.0,248.0,250.0,123900
2024-07-25,250.0,250.0,240.0,246.0,105600
2024-07-26,246.0,250.0,246.0,250.0,69900
2024-07-29,250.0,252.0,244.0,250.0,67100
2024-07-30,252.0,264.0,242.0,252.0,297100
2024-07-31,244.0,260.0,244.0,252.0,31800
2024-08-01,260.0,260.0,248.0,252.0,26500
2024-08-02,252.0,256.0,248.0,256.0,4500
2024-08-05,252.0,256.0,240.0,246.0,51800
2024-08-06,240.0,252.0,232.0,252.0,61900
2024-08-07,256.0,256.0,240.0,256.0,27400
2024-08-08,254.0,256.0,246.0,256.0,13400
2024-08-09,254.0,258.0,250.0,256.0,79900
2024-08-12,252.0,254.0,248.0,252.0,9200
2024-08-13,252.0,254.0,250.0,250.0,6300
2024-08-14,254.0,260.0,250.0,256.0,69700
2024-08-15,254.0,260.0,252.0,254.0,14700
2024-08-16,260.0,260.0,252.0,256.0,6500
2024-08-19,258.0,260.0,240.0,248.0,436800
2024-08-20,248.0,254.0,248.0,252.0,7900
2024-08-21,256.0,256.0,248.0,250.0,13100
2024-08-22,250.0,254.0,248.0,252.0,75100
2024-08-23,252.0,252.0,250.0,250.0,9400
2024-08-26,252.0,252.0,250.0,250.0,8600
2024-08-27,250.0,250.0,248.0,250.0,52200
2024-08-28,250.0,260.0,248.0,254.0,308600
2024-08-29,254.0,316.0,254.0,316.0,3499500
2024-08-30,322.0,372.0,260.0,318.0,4048900
2024-09-02,318.0,380.0,292.0,346.0,2874400
2024-09-03,346.0,432.0,290.0,350.0,4634700
2024-09-04,358.0,380.0,346.0,376.0,1464400
2024-09-05,374.0,374.0,356.0,370.0,620900
2024-09-06,370.0,392.0,368.0,380.0,783400
2024-09-09,380.0,380.0,340.0,358.0,805700
2024-09-10,356.0,372.0,344.0,360.0,339700
2024-09-11,360.0,364.0,344.0,344.0,58800
2024-09-12,346.0,378.0,340.0,372.0,1024100
2024-09-13,366.0,380.0,352.0,362.0,227900
2024-09-17,362.0,362.0,350.0,356.0,256500
2024-09-18,356.0,356.0,346.0,352.0,162200
2024-09-19,346.0,346.0,328.0,336.0,567500
2024-09-20,336.0,374.0,324.0,330.0,429100
2024-09-23,320.0,330.0,310.0,330.0,437200
2024-09-24,320.0,332.0,318.0,332.0,170900
2024-09-25,346.0,346.0,274.0,334.0,1212300
2024-09-26,330.0,336.0,320.0,332.0,324000
2024-09-27,332.0,332.0,320.0,320.0,46800
2024-09-30,320.0,364.0,316.0,330.0,901100
2024-10-01,330.0,350.0,318.0,336.0,327200
2024-10-02,336.0,348.0,314.0,318.0,80700
2024-10-03,318.0,328.0,300.0,328.0,891100
2024-10-04,328.0,328.0,318.0,324.0,52500
2024-10-07,320.0,330.0,320.0,324.0,13700
2024-10-08,320.0,324.0,272.0,280.0,2297200
2024-10-09,290.0,294.0,272.0,278.0,436100
2024-10-10,278.0,280.0,246.0,264.0,1008000
2024-10-11,268.0,276.0,260.0,272.0,204500
2024-10-14,272.0,294.0,272.0,284.0,569800
2024-10-15,284.0,284.0,274.0,274.0,208900
2024-10-16,278.0,282.0,250.0,278.0,383200
2024-10-17,280.0,282.0,254.0,278.0,489600
2024-10-18,278.0,284.0,268.0,274.0,115500
2024-10-21,274.0,282.0,240.0,258.0,2249700
2024-10-22,270.0,270.0,258.0,262.0,200600
2024-10-23,264.0,270.0,262.0,264.0,312800
2024-10-24,268.0,268.0,258.0,264.0,74900
2024-10-25,260.0,264.0,260.0,264.0,63800
2024-10-28,264.0,266.0,260.0,262.0,42600
2024-10-29,250.0,262.0,250.0,260.0,91500
2024-10-30,262.0,262.0,252.0,260.0,20600
2024-10-31,262.0,262.0,252.0,256.0,131200
2024-11-01,256.0,260.0,254.0,254.0,44000
2024-11-04,260.0,260.0,254.0,256.0,99600
2024-11-05,258.0,268.0,238.0,256.0,401200
2024-11-06,256.0,264.0,250.0,250.0,80400
2024-11-07,258.0,260.0,242.0,254.0,64400
2024-11-08,250.0,258.0,250.0,258.0,113000
2024-11-11,258.0,270.0,240.0,258.0,102900
2024-11-12,242.0,258.0,242.0,248.0,251100
2024-11-13,250.0,266.0,248.0,256.0,71700
2024-11-14,260.0,260.0,244.0,248.0,88400
2024-11-15,248.0,250.0,242.0,246.0,25500
2024-11-18,246.0,246.0,238.0,240.0,340200
2024-11-19,240.0,246.0,230.0,246.0,31700
2024-11-20,240.0,242.0,238.0,240.0,42300
2024-11-21,240.0,240.0,236.0,240.0,7000
2024-11-22,240.0,248.0,220.0,240.0,33800
2024-11-25,234.0,258.0,234.0,248.0,166700
2024-11-26,248.0,256.0,238.0,238.0,36100
2024-11-28,238.0,248.0,230.0,242.0,33100
2024-11-29,242.0,242.0,232.0,240.0,24100
2024-12-02,240.0,240.0,232.0,240.0,20700
2024-12-03,240.0,240.0,234.0,240.0,5400
2024-12-04,240.0,268.0,240.0,244.0,593200
2024-12-05,240.0,256.0,234.0,250.0,46800
2024-12-06,250.0,250.0,244.0,246.0,11900
2024-12-09,246.0,250.0,236.0,240.0,298700
2024-12-10,246.0,248.0,236.0,246.0,77700
2024-12-11,246.0,246.0,240.0,244.0,134300
2024-12-12,244.0,254.0,240.0,242.0,601900
2024-12-13,240.0,246.0,240.0,244.0,138100
2024-12-16,244.0,246.0,240.0,244.0,198800
2024-12-17,240.0,246.0,240.0,242.0,36000
2024-12-18,244.0,244.0,226.0,240.0,111800
2024-12-19,226.0,240.0,220.0,238.0,5100
2024-12-20,238.0,248.0,226.0,234.0,36200
2024-12-23,234.0,240.0,228.0,238.0,14500
2024-12-24,238.0,240.0,226.0,240.0,23600
2024-12-27,240.0,240.0,230.0,232.0,20100
2024-12-30,232.0,260.0,226.0,236.0,594800
2025-01-02,238.0,238.0,228.0,230.0,47600
2025-01-03,228.0,242.0,228.0,230.0,39900
2025-01-06,230.0,246.0,230.0,230.0,54500
2025-01-07,230.0,236.0,230.0,234.0,28800
2025-01-08,230.0,252.0,230.0,244.0,342900
2025-01-09,244.0,244.0,230.0,238.0,30800
2025-01-10,240.0,240.0,232.0,238.0,47000
2025-01-13,238.0,238.0,230.0,236.0,40900
2025-01-14,236.0,238.0,230.0,238.0,95600
2025-01-15,234.0,238.0,230.0,238.0,51400
2025-01-16,238.0,246.0,238.0,242.0,111900
2025-01-17,242.0,242.0,230.0,242.0,20600
2025-01-20,244.0,250.0,234.0,244.0,123700
2025-01-21,244.0,244.0,240.0,244.0,9600
2025-01-22,244.0,244.0,232.0,244.0,62300
2025-01-23,244.0,244.0,234.0,242.0,174800
2025-01-24,236.0,242.0,234.0,240.0,9900
2025-01-30,232.0,250.0,230.0,230.0,78000
2025-01-31,230.0,238.0,228.0,236.0,6900
2025-02-03,236.0,236.0,230.0,232.0,7800
2025-02-04,236.0,236.0,228.0,234.0,16100
2025-02-05,230.0,238.0,220.0,234.0,76600
2025-02-06,232.0,232.0,224.0,232.0,1253100
2025-02-07,228.0,260.0,220.0,260.0,94300
2025-02-10,270.0,270.0,232.0,250.0,336200
2025-02-11,248.0,248.0,232.0,240.0,28900
2025-02-12,240.0,240.0,226.0,240.0,97700
2025-02-13,230.0,236.0,230.0,232.0,54400
2025-02-14,232.0,232.0,226.0,226.0,13800
2025-02-17,226.0,234.0,226.0,228.0,36900
2025-02-18,234.0,234.0,228.0,230.0,5000
2025-02-19,232.0,244.0,226.0,230.0,361500
2025-02-20,232.0,232.0,228.0,228.0,7300
2025-02-21,230.0,234.0,222.0,230.0,67500
2025-02-24,232.0,242.0,212.0,240.0,182900
2025-02-25,232.0,236.0,228.0,234.0,17400
2025-02-26,228.0,238.0,228.0,232.0,89500
2025-02-27,232.0,268.0,232.0,242.0,1400500
2025-02-28,242.0,250.0,228.0,242.0,68300
2025-03-03,228.0,246.0,228.0,242.0,36200
2025-03-04,242.0,246.0,230.0,230.0,129000
2025-03-05,230.0,238.0,228.0,232.0,78800
2025-03-06,232.0,232.0,230.0,232.0,5200
2025-03-07,228.0,236.0,228.0,236.0,12600
2025-03-10,236.0,248.0,222.0,242.0,85100
2025-03-11,242.0,266.0,228.0,238.0,173100
2025-03-12,228.0,238.0,216.0,220.0,572200
2025-03-13,222.0,240.0,220.0,224.0,134600
2025-03-14,228.0,234.0,222.0,228.0,150500
2025-03-17,232.0,232.0,218.0,226.0,421400
2025-03-18,226.0,230.0,212.0,224.0,181700
2025-03-19,216.0,230.0,212.0,224.0,192100
2025-03-20,216.0,224.0,216.0,224.0,133200
2025-03-21,224.0,224.0,218.0,222.0,2600
2025-03-24,218.0,218.0,204.0,204.0,42300
2025-03-25,214.0,226.0,204.0,212.0,198800
2025-03-26,212.0,222.0,212.0,222.0,152700
2025-03-27,218.0,222.0,216.0,216.0,20800
2025-04-08,204.0,212.0,196.0,210.0,217600
2025-04-09,210.0,210.0,208.0,208.0,106100
2025-04-10,208.0,250.0,208.0,240.0,552500
2025-04-11,240.0,240.0,222.0,240.0,197400
2025-04-14,238.0,240.0,222.0,224.0,193800
2025-04-15,238.0,250.0,228.0,240.0,587300
2025-04-16,240.0,240.0,226.0,234.0,320600
2025-04-17,234.0,248.0,226.0,246.0,496000
2025-04-21,246.0,248.0,238.0,246.0,455800
2025-04-22,244.0,248.0,240.0,246.0,157600
2025-04-23,250.0,250.0,242.0,248.0,126000
2025-04-24,248.0,248.0,242.0,244.0,15800
2025-04-25,244.0,248.0,244.0,248.0,55700
2025-04-28,248.0,248.0,234.0,248.0,506400
2025-04-29,244.0,260.0,234.0,260.0,236600
2025-04-30,260.0,262.0,250.0,262.0,285600
2025-05-02,262.0,270.0,256.0,270.0,345200
2025-05-05,262.0,294.0,260.0,292.0,508300
2025-05-06,292.0,296.0,270.0,292.0,647500
2025-05-07,292.0,292.0,272.0,272.0,396600
2025-05-08,272.0,288.0,272.0,278.0,254000
2025-05-09,280.0,284.0,274.0,282.0,139800
2025-05-14,282.0,288.0,266.0,282.0,365700
2025-05-15,282.0,286.0,274.0,282.0,193300
2025-05-16,282.0,306.0,278.0,296.0,988400
2025-05-19,298.0,298.0,280.0,294.0,269200
2025-05-20,292.0,296.0,282.0,296.0,341500
2025-05-21,294.0,302.0,290.0,298.0,164300
2025-05-22,296.0,338.0,294.0,312.0,341000
2025-05-23,308.0,308.0,302.0,302.0,39400
2025-05-26,302.0,310.0,284.0,298.0,400800
2025-05-27,296.0,318.0,294.0,300.0,259400
2025-05-28,300.0,300.0,282.0,296.0,202500
2025-06-02,296.0,296.0,286.0,292.0,47300
2025-06-03,286.0,290.0,276.0,290.0,38500
2025-06-04,290.0,290.0,280.0,282.0,62500
2025-06-05,282.0,290.0,274.0,290.0,157600
2025-06-10,288.0,294.0,282.0,292.0,33500
2025-06-11,292.0,296.0,288.0,292.0,40400
2025-06-12,290.0,320.0,280.0,300.0,263300
2025-06-13,300.0,300.0,290.0,300.0,57400
2025-06-16,300.0,302.0,288.0,294.0,64100
2025-06-17,294.0,294.0,290.0,294.0,14700
2025-06-18,290.0,294.0,290.0,294.0,4300
2025-06-19,294.0,294.0,276.0,288.0,98600
2025-06-20,280.0,288.0,278.0,286.0,11200
2025-06-23,282.0,292.0,272.0,288.0,31700
2025-06-24,288.0,292.0,276.0,288.0,11200
2025-06-25,288.0,288.0,280.0,284.0,34000
2025-06-26,284.0,284.0,276.0,280.0,88300
2025-06-30,278.0,278.0,272.0,276.0,66800
2025-07-01,272.0,280.0,268.0,280.0,179100
2025-07-02,270.0,276.0,270.0,272.0,95300
2025-07-03,266.0,282.0,266.0,274.0,79100
2025-07-04,274.0,278.0,272.0,278.0,157700
2025-07-07,278.0,278.0,244.0,272.0,101800
2025-07-08,274.0,274.0,266.0,268.0,16200
2025-07-09,268.0,280.0,266.0,280.0,220400
2025-07-10,280.0,280.0,270.0,276.0,92400
2025-07-11,276.0,278.0,274.0,278.0,24100
2025-07-14,278.0,280.0,262.0,270.0,221800
2025-07-15,270.0,270.0,264.0,270.0,49300
2025-07-16,270.0,270.0,266.0,266.0,20500
2025-07-17,280.0,280.0,250.0,270.0,44800
2025-07-18,270.0,286.0,268.0,280.0,572000
2025-07-21,284.0,296.0,272.0,278.0,218500
2025-07-22,278.0,278.0,272.0,278.0,29600
2025-07-23,278.0,292.0,268.0,286.0,165900
2025-07-24,286.0,286.0,266.0,272.0,591000
2025-07-25,274.0,282.0,268.0,268.0,402700
2025-07-28,280.0,282.0,270.0,280.0,153400
2025-07-29,278.0,282.0,270.0,280.0,125500
2025-07-30,280.0,280.0,272.0,280.0,73000
2025-07-31,274.0,280.0,268.0,272.0,111200
2025-08-01,270.0,276.0,266.0,274.0,86800
2025-08-04,268.0,278.0,260.0,276.0,161300
2025-08-05,276.0,276.0,266.0,276.0,7900
2025-08-06,264.0,276.0,264.0,274.0,27300
2025-08-07,274.0,274.0,262.0,270.0,272600
2025-08-08,270.0,270.0,262.0,264.0,81300
2025-08-11,266.0,268.0,262.0,266.0,52200
2025-08-12,266.0,272.0,262.0,262.0,400400
2025-08-13,262.0,274.0,262.0,262.0,246400
2025-08-14,262.0,266.0,230.0,256.0,1477600
2025-08-15,234.0,268.0,234.0,260.0,405300
2025-08-19,260.0,270.0,252.0,270.0,359500
2025-08-20,270.0,276.0,260.0,270.0,463100
2025-08-21,270.0,270.0,258.0,268.0,408800
2025-08-22,268.0,270.0,264.0,270.0,229500
2025-08-25,270.0,270.0,258.0,270.0,490600
2025-08-26,270.0,272.0,266.0,268.0,25300
2025-08-27,266.0,272.0,264.0,270.0,76700
2025-08-28,270.0,278.0,266.0,276.0,573700
2025-08-29,276.0,276.0,240.0,258.0,668100
2025-09-01,256.0,262.0,246.0,248.0,183000
2025-09-02,250.0,260.0,250.0,256.0,73700
2025-09-03,258.0,270.0,256.0,260.0,328100
2025-09-04,268.0,268.0,258.0,258.0,66600
2025-09-08,258.0,268.0,258.0,264.0,41900
2025-09-09,264.0,264.0,250.0,252.0,25400
2025-09-10,260.0,262.0,256.0,256.0,38100
2025-09-11,256.0,262.0,252.0,252.0,18300
2025-09-12,252.0,268.0,252.0,264.0,220200
2025-09-15,264.0,266.0,264.0,264.0,114600
2025-09-16,264.0,294.0,260.0,270.0,1741600
2025-09-17,270.0,280.0,268.0,270.0,84600
2025-09-18,270.0,280.0,266.0,274.0,129100
2025-09-19,274.0,278.0,252.0,272.0,97600
2025-09-22,300.0,340.0,298.0,340.0,20678000
2025-09-23,354.0,372.0,306.0,312.0,12706700
2025-09-24,312.0,320.0,284.0,290.0,2366000
2025-09-25,290.0,300.0,272.0,296.0,1558100
2025-09-26,296.0,296.0,280.0,286.0,1058200
2025-09-29,286.0,288.0,276.0,282.0,689700
2025-09-30,288.0,306.0,280.0,298.0,3073700
2025-10-01,300.0,302.0,282.0,290.0,1021800
2025-10-02,290.0,296.0,284.0,292.0,496700
2025-10-03,292.0,298.0,280.0,282.0,548700
2025-10-06,288.0,326.0,280.0,292.0,3881300
2025-10-07,296.0,296.0,284.0,286.0,798400
2025-10-08,286.0,290.0,278.0,278.0,858600
2025-10-09,280.0,290.0,280.0,284.0,324100
2025-10-10,284.0,290.0,278.0,280.0,213000
2025-10-13,280.0,282.0,274.0,274.0,507000
2025-10-14,280.0,280.0,262.0,274.0,751100
2025-10-15,264.0,274.0,262.0,264.0,311500
2025-10-16,268.0,270.0,262.0,266.0,183200
2025-10-17,268.0,270.0,256.0,262.0,327100
2025-10-20,270.0,272.0,256.0,268.0,190100
2025-10-21,278.0,278.0,266.0,270.0,332900
2025-10-22,276.0,276.0,268.0,274.0,275400
2025-10-23,274.0,278.0,266.0,270.0,140200
2025-10-24,274.0,278.0,266.0,272.0,74900
2025-10-27,270.0,278.0,260.0,268.0,252500
2025-10-28,302.0,334.0,282.0,304.0,12590600
2025-10-29,310.0,318.0,290.0,298.0,2777100
2025-10-30,298.0,300.0,280.0,282.0,715500
2025-10-31,286.0,292.0,280.0,280.0,480700
2025-11-03,280.0,292.0,280.0,282.0,676300
2025-11-04,282.0,286.0,270.0,272.0,598200
2025-11-05,274.0,274.0,268.0,272.0,382900
2025-11-06,268.0,276.0,268.0,274.0,455100
2025-11-07,274.0,274.0,268.0,274.0,90300
2025-11-10,268.0,274.0,260.0,266.0,385300
2025-11-11,266.0,278.0,266.0,274.0,694900
2025-11-12,274.0,276.0,270.0,270.0,201100
2025-11-13,270.0,274.0,268.0,272.0,143400
2025-11-14,272.0,276.0,270.0,276.0,166200
2025-11-17,276.0,276.0,268.0,272.0,141800
2025-11-18,272.0,276.0,268.0,270.0,74000
2025-11-19,270.0,276.0,268.0,272.0,167200
2025-11-20,276.0,276.0,272.0,272.0,97300
2025-11-21,270.0,276.0,270.0,272.0,61100
2025-11-24,272.0,276.0,272.0,274.0,79700
2025-11-25,276.0,280.0,268.0,276.0,157300
2025-11-26,276.0,282.0,272.0,274.0,339200
2025-11-27,274.0,304.0,266.0,276.0,4327700
2025-11-28,276.0,276.0,268.0,276.0,167300
2025-12-01,274.0,274.0,268.0,270.0,333900
2025-12-02,270.0,274.0,268.0,270.0,81900
2025-12-03,270.0,272.0,266.0,270.0,256800
2025-12-04,268.0,270.0,264.0,268.0,308400
2025-12-05,268.0,274.0,264.0,270.0,170500
2025-12-08,268.0,272.0,264.0,270.0,183200
2025-12-09,270.0,284.0,270.0,284.0,756900
2025-12-10,284.0,286.0,278.0,284.0,764500
2025-12-11,288.0,308.0,286.0,306.0,3364300
2025-12-12,318.0,318.0,296.0,300.0,1193000
2025-12-15,300.0,310.0,296.0,302.0,1046800
2025-12-16,304.0,312.0,298.0,306.0,1073300
2025-12-17,308.0,308.0,296.0,296.0,399600
2025-12-18,302.0,360.0,296.0,336.0,10595700
2025-12-19,336.0,340.0,310.0,320.0,1678400
2025-12-22,320.0,322.0,298.0,314.0,858100
2025-12-23,316.0,326.0,300.0,306.0,695800
2025-12-24,306.0,328.0,304.0,308.0,1446000
