Tanggal,Open,High,Low,Close,Volume
2024-04-19,94.0,98.0,93.0,94.0,4883200
2024-04-22,94.0,97.0,94.0,96.0,2107300
2024-04-23,96.0,97.0,94.0,94.0,2526400
2024-04-24,94.0,96.0,93.0,94.0,2813300
2024-04-25,95.0,95.0,91.0,92.0,3247800
2024-04-26,93.0,93.0,85.0,87.0,4013900
2024-04-29,88.0,94.0,86.0,89.0,6016000
2024-04-30,96.0,96.0,88.0,89.0,2443000
2024-05-02,89.0,93.0,88.0,92.0,3644000
2024-05-03,83.0,92.0,83.0,92.0,2230800
2024-05-06,83.0,98.0,83.0,91.0,12763100
2024-05-07,83.0,92.0,83.0,88.0,3192000
2024-05-08,88.0,90.0,86.0,88.0,2333200
2024-05-13,91.0,108.0,91.0,108.0,70444100
2024-05-14,109.0,122.0,106.0,110.0,73119800
2024-05-15,110.0,113.0,101.0,103.0,24244100
2024-05-16,94.0,104.0,94.0,98.0,9483800
2024-05-17,96.0,107.0,96.0,100.0,18730400
2024-05-20,91.0,105.0,91.0,98.0,9064100
2024-05-21,90.0,104.0,90.0,100.0,7033000
2024-05-22,91.0,102.0,91.0,98.0,3103200
2024-05-27,90.0,99.0,90.0,96.0,4484700
2024-05-28,97.0,97.0,92.0,94.0,3860300
2024-05-29,86.0,95.0,86.0,93.0,3649200
2024-05-30,85.0,94.0,85.0,91.0,2186900
2024-05-31,92.0,104.0,92.0,95.0,25709600
2024-06-03,95.0,97.0,91.0,92.0,4764100
2024-06-04,85.0,95.0,85.0,93.0,3972600
2024-06-05,85.0,93.0,85.0,92.0,2856100
2024-06-06,92.0,93.0,86.0,89.0,8065100
2024-06-07,80.0,91.0,80.0,87.0,9603300
2024-06-10,78.0,88.0,78.0,85.0,5155900
2024-06-11,76.0,92.0,76.0,85.0,11465600
2024-06-12,85.0,91.0,85.0,87.0,12778800
2024-06-13,78.0,90.0,78.0,87.0,2438900
2024-06-14,86.0,89.0,77.0,87.0,14286300
2024-06-19,87.0,89.0,81.0,83.0,15819000
2024-06-20,78.0,85.0,78.0,80.0,4775700
2024-06-21,73.0,82.0,73.0,80.0,6972500
2024-06-24,78.0,83.0,78.0,80.0,5185700
2024-06-25,78.0,82.0,78.0,81.0,3171800
2024-06-26,80.0,84.0,80.0,82.0,6910300
2024-06-27,82.0,90.0,82.0,88.0,18714300
2024-06-28,80.0,89.0,80.0,86.0,6656400
2024-07-01,78.0,89.0,78.0,86.0,6872700
2024-07-02,84.0,89.0,84.0,86.0,3797200
2024-07-03,84.0,89.0,84.0,87.0,3076100
2024-07-04,86.0,92.0,86.0,89.0,13578300
2024-07-05,89.0,91.0,88.0,88.0,5469800
2024-07-08,80.0,95.0,80.0,89.0,37526100
2024-07-09,89.0,90.0,87.0,88.0,4182600
2024-07-10,88.0,89.0,87.0,88.0,3062200
2024-07-11,88.0,94.0,87.0,91.0,25603300
2024-07-12,91.0,93.0,89.0,90.0,6003600
2024-07-15,92.0,95.0,89.0,89.0,14544600
2024-07-16,89.0,92.0,88.0,89.0,6494700
2024-07-17,82.0,96.0,82.0,92.0,38955600
2024-07-18,92.0,93.0,90.0,91.0,5673300
2024-07-19,91.0,101.0,91.0,92.0,63800600
2024-07-22,102.0,102.0,92.0,93.0,13923900
2024-07-23,91.0,94.0,90.0,93.0,12667400
2024-07-24,85.0,94.0,85.0,92.0,5470700
2024-07-25,84.0,97.0,84.0,93.0,13004000
2024-07-26,92.0,97.0,92.0,94.0,10719000
2024-07-29,93.0,95.0,92.0,94.0,5729200
2024-07-30,94.0,96.0,93.0,94.0,12923500
2024-07-31,94.0,95.0,93.0,94.0,4230900
2024-08-01,95.0,97.0,94.0,95.0,3802600
2024-08-02,94.0,101.0,94.0,98.0,23063500
2024-08-05,90.0,98.0,88.0,91.0,28653600
2024-08-06,91.0,91.0,86.0,88.0,20242600
2024-08-07,89.0,93.0,88.0,91.0,10174800
2024-08-08,91.0,92.0,88.0,92.0,11931200
2024-08-09,92.0,96.0,90.0,91.0,21071100
2024-08-12,92.0,100.0,90.0,95.0,37457700
2024-08-13,94.0,100.0,94.0,97.0,25164000
2024-08-14,96.0,105.0,96.0,99.0,27603300
2024-08-15,97.0,100.0,96.0,97.0,7665100
2024-08-16,88.0,101.0,88.0,98.0,8973700
2024-08-19,91.0,114.0,91.0,103.0,83100700
2024-08-20,104.0,104.0,101.0,102.0,15977600
2024-08-21,92.0,103.0,92.0,101.0,12481800
2024-08-22,101.0,103.0,100.0,101.0,6655900
2024-08-23,101.0,104.0,100.0,101.0,9001900
2024-08-26,101.0,103.0,100.0,101.0,7255700
2024-08-27,101.0,103.0,100.0,102.0,6324500
2024-08-28,102.0,103.0,101.0,102.0,3939900
2024-08-29,103.0,103.0,100.0,101.0,4716400
2024-08-30,101.0,106.0,100.0,101.0,18724300
2024-09-02,94.0,103.0,94.0,100.0,5893900
2024-09-03,100.0,103.0,100.0,102.0,8598300
2024-09-04,101.0,103.0,100.0,101.0,2893500
2024-09-05,101.0,102.0,100.0,100.0,3037400
2024-09-06,100.0,101.0,99.0,100.0,1904100
2024-09-09,100.0,101.0,99.0,100.0,3174600
2024-09-10,101.0,102.0,100.0,102.0,3620400
2024-09-11,103.0,103.0,100.0,101.0,2250000
2024-09-12,101.0,117.0,100.0,110.0,133766600
2024-09-13,115.0,115.0,103.0,104.0,19228800
2024-09-17,102.0,106.0,102.0,105.0,5771700
2024-09-18,105.0,109.0,105.0,106.0,12529800
2024-09-19,108.0,109.0,105.0,106.0,7379000
2024-09-20,106.0,111.0,104.0,106.0,26092200
2024-09-23,104.0,109.0,104.0,105.0,5413900
2024-09-24,104.0,107.0,103.0,103.0,5255200
2024-09-25,94.0,105.0,94.0,103.0,5416300
2024-09-26,104.0,109.0,102.0,105.0,24434200
2024-09-27,104.0,110.0,104.0,108.0,15604300
2024-09-30,108.0,111.0,105.0,105.0,22141700
2024-10-01,97.0,106.0,97.0,104.0,5933000
2024-10-02,104.0,106.0,103.0,103.0,7705000
2024-10-03,104.0,105.0,102.0,102.0,4698000
2024-10-04,102.0,113.0,102.0,112.0,34483100
2024-10-07,119.0,121.0,107.0,110.0,94970500
2024-10-08,101.0,111.0,101.0,105.0,11380600
2024-10-09,105.0,108.0,105.0,105.0,7572000
2024-10-10,105.0,106.0,104.0,106.0,3433900
2024-10-11,106.0,110.0,105.0,106.0,12611300
2024-10-14,106.0,107.0,103.0,105.0,7404300
2024-10-15,95.0,107.0,95.0,105.0,5342900
2024-10-16,105.0,109.0,104.0,104.0,23895600
2024-10-17,105.0,106.0,103.0,104.0,5665800
2024-10-18,103.0,105.0,102.0,104.0,6823000
2024-10-21,94.0,105.0,94.0,101.0,14798100
2024-10-22,101.0,103.0,101.0,102.0,4707600
2024-10-23,101.0,102.0,100.0,100.0,5627500
2024-10-24,100.0,101.0,99.0,100.0,4433600
2024-10-25,101.0,103.0,99.0,103.0,9806500
2024-10-28,105.0,105.0,101.0,102.0,4838500
2024-10-29,102.0,103.0,100.0,101.0,2352000
2024-10-30,101.0,101.0,98.0,99.0,6305100
2024-10-31,108.0,108.0,97.0,99.0,4591000
2024-11-01,108.0,108.0,98.0,99.0,2124700
2024-11-04,99.0,100.0,91.0,94.0,14450800
2024-11-05,98.0,103.0,95.0,97.0,23680800
2024-11-06,97.0,98.0,94.0,94.0,6596700
2024-11-07,95.0,95.0,92.0,95.0,3483500
2024-11-08,95.0,95.0,92.0,94.0,3331000
2024-11-11,99.0,99.0,92.0,92.0,3569900
2024-11-12,93.0,94.0,92.0,93.0,2361100
2024-11-13,102.0,102.0,91.0,92.0,3619600
2024-11-14,99.0,99.0,89.0,91.0,2794200
2024-11-15,91.0,91.0,88.0,90.0,2001800
2024-11-18,90.0,91.0,88.0,91.0,5050400
2024-11-19,92.0,94.0,87.0,90.0,17754700
2024-11-20,91.0,91.0,86.0,87.0,4673300
2024-11-21,88.0,88.0,85.0,86.0,5902900
2024-11-22,86.0,97.0,85.0,90.0,25080700
2024-11-25,90.0,92.0,88.0,89.0,5312900
2024-11-26,85.0,90.0,85.0,86.0,3361400
2024-11-28,86.0,94.0,86.0,92.0,9287500
2024-11-29,89.0,93.0,88.0,91.0,4428100
2024-12-02,91.0,100.0,88.0,88.0,18367500
2024-12-03,88.0,93.0,85.0,87.0,21703100
2024-12-04,87.0,90.0,86.0,87.0,4973600
2024-12-05,87.0,90.0,87.0,88.0,1715500
2024-12-06,87.0,90.0,87.0,88.0,1974700
2024-12-09,88.0,90.0,86.0,88.0,3320700
2024-12-10,89.0,91.0,87.0,90.0,6386300
2024-12-11,90.0,90.0,88.0,89.0,1273500
2024-12-12,89.0,89.0,88.0,88.0,1744900
2024-12-13,88.0,89.0,86.0,88.0,4205300
2024-12-16,87.0,88.0,85.0,86.0,3193900
2024-12-17,86.0,87.0,85.0,85.0,1585100
2024-12-18,85.0,86.0,84.0,84.0,3037000
2024-12-19,84.0,85.0,81.0,81.0,4816400
2024-12-20,82.0,86.0,81.0,82.0,3869000
2024-12-23,82.0,86.0,81.0,81.0,6298200
2024-12-24,82.0,84.0,80.0,81.0,2877000
2024-12-27,82.0,96.0,82.0,96.0,24758800
2024-12-30,93.0,99.0,87.0,88.0,24103100
2025-01-02,88.0,92.0,85.0,87.0,11334200
2025-01-03,87.0,90.0,86.0,88.0,6587100
2025-01-06,87.0,88.0,86.0,86.0,2404200
2025-01-07,87.0,89.0,85.0,88.0,4663000
2025-01-08,92.0,103.0,89.0,92.0,78553900
2025-01-09,90.0,91.0,87.0,88.0,8349700
2025-01-10,88.0,89.0,86.0,87.0,4357400
2025-01-13,87.0,88.0,86.0,86.0,3164400
2025-01-14,86.0,89.0,86.0,88.0,4154000
2025-01-15,89.0,89.0,86.0,89.0,3061900
2025-01-16,89.0,89.0,87.0,89.0,2052200
2025-01-17,89.0,89.0,88.0,88.0,2289800
2025-01-20,89.0,90.0,88.0,90.0,2296200
2025-01-21,90.0,90.0,87.0,88.0,5363800
2025-01-22,89.0,89.0,87.0,88.0,1732600
2025-01-23,89.0,90.0,88.0,88.0,2606100
2025-01-24,88.0,93.0,87.0,89.0,14001700
2025-01-30,89.0,89.0,86.0,86.0,3431700
2025-01-31,87.0,87.0,83.0,85.0,4740600
2025-02-03,85.0,89.0,83.0,85.0,19886300
2025-02-04,86.0,86.0,84.0,84.0,3064100
2025-02-05,84.0,85.0,84.0,84.0,2686600
2025-02-06,85.0,86.0,83.0,85.0,3321600
2025-02-07,85.0,85.0,81.0,83.0,4368300
2025-02-10,83.0,84.0,80.0,82.0,1453300
2025-02-11,82.0,84.0,80.0,82.0,1229100
2025-02-12,81.0,83.0,81.0,81.0,917000
2025-02-13,81.0,83.0,81.0,82.0,563900
2025-02-14,82.0,84.0,82.0,83.0,1207600
2025-02-17,83.0,87.0,83.0,85.0,4636100
2025-02-18,85.0,90.0,84.0,88.0,18088600
2025-02-19,89.0,90.0,86.0,86.0,13933100
2025-02-20,86.0,87.0,85.0,85.0,1745200
2025-02-21,86.0,86.0,84.0,84.0,1445200
2025-02-24,84.0,86.0,84.0,84.0,2823600
2025-02-25,84.0,86.0,82.0,82.0,1398400
2025-02-26,82.0,85.0,82.0,83.0,2253400
2025-02-27,84.0,84.0,82.0,82.0,841600
2025-02-28,82.0,82.0,78.0,78.0,2204600
2025-03-03,78.0,80.0,78.0,80.0,1033300
2025-03-04,80.0,80.0,78.0,80.0,2406100
2025-03-05,87.0,91.0,81.0,83.0,18054800
2025-03-06,83.0,85.0,82.0,82.0,1057000
2025-03-07,85.0,85.0,81.0,82.0,1142100
2025-03-10,82.0,83.0,81.0,81.0,968400
2025-03-11,81.0,82.0,80.0,81.0,1237700
2025-03-12,80.0,82.0,80.0,80.0,1294100
2025-03-13,80.0,85.0,80.0,80.0,1670300
2025-03-14,81.0,82.0,80.0,80.0,403100
2025-03-17,80.0,82.0,78.0,79.0,2238700
2025-03-18,79.0,81.0,74.0,77.0,2943200
2025-03-19,77.0,78.0,76.0,77.0,766000
2025-03-20,77.0,80.0,76.0,77.0,1612200
2025-03-21,77.0,77.0,75.0,77.0,1838600
2025-03-24,77.0,78.0,72.0,73.0,3809800
2025-03-25,74.0,79.0,72.0,74.0,9901600
2025-03-26,77.0,79.0,76.0,76.0,5420600
2025-03-27,77.0,78.0,74.0,75.0,1201100
2025-04-08,72.0,72.0,65.0,68.0,3374600
2025-04-09,66.0,69.0,65.0,67.0,1314700
2025-04-10,67.0,72.0,67.0,70.0,1289500
2025-04-11,71.0,74.0,70.0,73.0,497000
2025-04-14,73.0,78.0,72.0,74.0,1920600
2025-04-15,75.0,87.0,74.0,84.0,16224300
2025-04-16,83.0,83.0,75.0,77.0,25612000
2025-04-17,77.0,77.0,74.0,76.0,3418100
2025-04-21,76.0,77.0,74.0,76.0,1670700
2025-04-22,76.0,85.0,74.0,79.0,20354700
2025-04-23,78.0,79.0,77.0,78.0,7735400
2025-04-24,78.0,78.0,76.0,77.0,5128700
2025-04-25,77.0,78.0,75.0,75.0,3275200
2025-04-28,76.0,78.0,75.0,77.0,2870000
2025-04-29,78.0,79.0,77.0,78.0,6846400
2025-04-30,78.0,78.0,76.0,76.0,4926900
2025-05-02,76.0,76.0,73.0,75.0,5063700
2025-05-05,75.0,76.0,74.0,76.0,1895300
2025-05-06,76.0,78.0,75.0,76.0,3923500
2025-05-07,76.0,77.0,74.0,76.0,5726100
2025-05-08,76.0,77.0,74.0,74.0,4471300
2025-05-09,74.0,75.0,73.0,73.0,1666700
2025-05-14,73.0,87.0,73.0,87.0,68852000
2025-05-15,98.0,104.0,80.0,83.0,136520200
2025-05-16,83.0,84.0,78.0,79.0,21593800
2025-05-19,80.0,81.0,78.0,80.0,11508600
2025-05-20,80.0,81.0,77.0,78.0,14848500
2025-05-21,79.0,80.0,76.0,77.0,9957300
2025-05-22,77.0,81.0,76.0,81.0,14141200
2025-05-23,78.0,79.0,77.0,79.0,3098800
2025-05-26,79.0,79.0,77.0,78.0,2319300
2025-05-27,78.0,82.0,77.0,79.0,9184500
2025-05-28,79.0,82.0,78.0,80.0,11964600
2025-06-02,79.0,80.0,77.0,78.0,5338100
2025-06-03,78.0,79.0,76.0,76.0,6939500
2025-06-04,76.0,77.0,74.0,75.0,9702400
2025-06-05,75.0,78.0,74.0,76.0,6638200
2025-06-10,76.0,79.0,75.0,77.0,4359800
2025-06-11,77.0,79.0,76.0,77.0,4668800
2025-06-12,78.0,79.0,77.0,78.0,3440300
2025-06-13,78.0,82.0,78.0,79.0,15037700
2025-06-16,79.0,85.0,79.0,82.0,18867900
2025-06-17,83.0,85.0,80.0,80.0,8319100
2025-06-18,81.0,84.0,80.0,82.0,7656900
2025-06-19,82.0,83.0,77.0,78.0,7470500
2025-06-20,77.0,78.0,75.0,76.0,5890800
2025-06-23,76.0,87.0,74.0,82.0,41459400
2025-06-24,82.0,83.0,78.0,79.0,9555900
2025-06-25,79.0,79.0,75.0,75.0,8872300
2025-06-26,76.0,79.0,75.0,77.0,6487000
2025-06-30,77.0,78.0,76.0,77.0,2794800
2025-07-01,78.0,78.0,76.0,76.0,2039000
2025-07-02,76.0,77.0,75.0,77.0,1499400
2025-07-03,77.0,78.0,75.0,77.0,4749200
2025-07-04,77.0,78.0,76.0,76.0,3452900
2025-07-07,76.0,78.0,75.0,78.0,3711600
2025-07-08,77.0,77.0,76.0,76.0,2553400
2025-07-09,77.0,77.0,75.0,76.0,2722300
2025-07-10,76.0,78.0,76.0,77.0,3392700
2025-07-11,76.0,78.0,76.0,77.0,1498800
2025-07-14,77.0,78.0,74.0,74.0,9795600
2025-07-15,74.0,76.0,74.0,76.0,2517500
2025-07-16,76.0,77.0,74.0,76.0,4786900
2025-07-17,75.0,82.0,75.0,78.0,28668300
2025-07-18,79.0,81.0,77.0,78.0,24917500
2025-07-21,79.0,80.0,77.0,78.0,6336900
2025-07-22,79.0,79.0,76.0,77.0,6196700
2025-07-23,76.0,82.0,76.0,78.0,16258800
2025-07-24,79.0,79.0,76.0,77.0,5300300
2025-07-25,78.0,78.0,76.0,77.0,2385100
2025-07-28,77.0,78.0,76.0,77.0,4236900
2025-07-29,78.0,78.0,76.0,77.0,3156300
2025-07-30,78.0,78.0,76.0,77.0,5184800
2025-07-31,76.0,77.0,76.0,76.0,3718000
2025-08-01,76.0,77.0,74.0,75.0,9387300
2025-08-04,75.0,76.0,74.0,76.0,2986900
2025-08-05,76.0,76.0,72.0,73.0,13621500
2025-08-06,73.0,75.0,72.0,73.0,5011300
2025-08-07,74.0,75.0,73.0,73.0,5852900
2025-08-08,74.0,74.0,70.0,72.0,12625800
2025-08-11,73.0,73.0,71.0,73.0,2226700
2025-08-12,73.0,76.0,72.0,74.0,22104800
2025-08-13,75.0,77.0,73.0,75.0,3896400
2025-08-14,75.0,76.0,74.0,75.0,4383100
2025-08-15,75.0,76.0,74.0,74.0,2027400
2025-08-19,75.0,76.0,74.0,74.0,6954100
2025-08-20,75.0,77.0,74.0,76.0,6901800
2025-08-21,76.0,84.0,75.0,79.0,71757100
2025-08-22,80.0,87.0,79.0,85.0,68730100
2025-08-25,86.0,91.0,82.0,84.0,44538900
2025-08-26,84.0,89.0,83.0,84.0,32492100
2025-08-27,86.0,89.0,82.0,83.0,27922000
2025-08-28,84.0,85.0,83.0,84.0,6689700
2025-08-29,85.0,85.0,79.0,82.0,38936100
2025-09-01,78.0,80.0,75.0,78.0,18335900
2025-09-02,78.0,81.0,77.0,78.0,13556000
2025-09-03,78.0,81.0,76.0,78.0,26888300
2025-09-04,80.0,84.0,78.0,79.0,21448600
2025-09-08,80.0,89.0,79.0,79.0,69724000
2025-09-09,79.0,86.0,78.0,81.0,36551400
2025-09-10,83.0,86.0,80.0,81.0,35534400
2025-09-11,83.0,84.0,81.0,82.0,6192400
2025-09-12,82.0,110.0,82.0,99.0,823923700
2025-09-15,101.0,109.0,100.0,100.0,173340800
2025-09-16,101.0,102.0,95.0,96.0,48319500
2025-09-17,96.0,117.0,96.0,103.0,230827800
2025-09-18,106.0,107.0,98.0,99.0,46368700
2025-09-19,100.0,102.0,95.0,95.0,23875500
2025-09-22,96.0,98.0,92.0,95.0,29267200
2025-09-23,96.0,102.0,95.0,100.0,49004000
2025-09-24,100.0,100.0,97.0,97.0,16853100
2025-09-25,97.0,99.0,94.0,96.0,17395600
2025-09-26,97.0,99.0,96.0,96.0,9961400
2025-09-29,96.0,98.0,96.0,98.0,9163100
2025-09-30,98.0,103.0,96.0,96.0,24666000
2025-10-01,96.0,98.0,96.0,96.0,8525100
2025-10-02,97.0,101.0,96.0,100.0,21416200
2025-10-03,100.0,102.0,98.0,98.0,13935100
2025-10-06,98.0,99.0,91.0,92.0,26950800
2025-10-07,93.0,96.0,90.0,94.0,23988900
2025-10-08,94.0,95.0,91.0,92.0,10597600
2025-10-09,92.0,93.0,90.0,90.0,7168500
2025-10-10,90.0,93.0,88.0,91.0,20492600
2025-10-13,90.0,90.0,86.0,88.0,12162300
2025-10-14,89.0,93.0,85.0,85.0,23017300
2025-10-15,85.0,87.0,78.0,79.0,25075200
2025-10-16,79.0,82.0,79.0,81.0,5629300
2025-10-17,81.0,82.0,76.0,77.0,8273900
2025-10-20,77.0,79.0,75.0,77.0,9891700
2025-10-21,77.0,84.0,77.0,81.0,15741400
2025-10-22,82.0,87.0,82.0,85.0,16512800
2025-10-23,84.0,87.0,83.0,84.0,8813700
2025-10-24,84.0,92.0,84.0,85.0,37944300
2025-10-27,85.0,86.0,81.0,82.0,8321000
2025-10-28,82.0,89.0,82.0,83.0,24768100
2025-10-29,84.0,86.0,83.0,86.0,5967500
2025-10-30,87.0,90.0,84.0,85.0,25146700
2025-10-31,84.0,85.0,83.0,84.0,3132300
2025-11-03,84.0,85.0,83.0,83.0,3410600
2025-11-04,83.0,85.0,81.0,82.0,5525500
2025-11-05,83.0,87.0,82.0,86.0,25958700
2025-11-06,86.0,86.0,83.0,84.0,8869200
2025-11-07,83.0,84.0,82.0,83.0,3409200
2025-11-10,84.0,88.0,82.0,88.0,9697400
2025-11-11,107.0,112.0,91.0,97.0,273573400
2025-11-12,95.0,96.0,89.0,92.0,57680700
2025-11-13,93.0,101.0,91.0,93.0,81283700
2025-11-14,94.0,98.0,90.0,91.0,30758400
2025-11-17,91.0,92.0,89.0,90.0,18060200
2025-11-18,92.0,92.0,87.0,90.0,14398600
2025-11-19,88.0,103.0,88.0,93.0,135147700
2025-11-20,94.0,97.0,90.0,91.0,21122500
2025-11-21,92.0,95.0,91.0,92.0,13673600
2025-11-24,93.0,97.0,92.0,94.0,32098800
2025-11-25,95.0,99.0,94.0,97.0,29028900
2025-11-26,98.0,99.0,95.0,96.0,13446700
2025-11-27,96.0,97.0,92.0,93.0,10096600
2025-11-28,94.0,94.0,91.0,93.0,7505800
2025-12-01,94.0,98.0,92.0,96.0,16807500
2025-12-02,97.0,98.0,94.0,96.0,8785100
2025-12-03,96.0,97.0,94.0,94.0,8039200
2025-12-04,94.0,95.0,93.0,95.0,6484500
2025-12-05,96.0,100.0,94.0,98.0,34127000
2025-12-08,98.0,100.0,96.0,97.0,15235600
2025-12-09,98.0,130.0,98.0,130.0,441644900
2025-12-10,150.0,166.0,122.0,144.0,695572100
2025-12-11,144.0,163.0,138.0,149.0,229926100
2025-12-12,155.0,155.0,141.0,141.0,41840200
2025-12-15,140.0,149.0,134.0,138.0,41100400
2025-12-16,138.0,140.0,134.0,134.0,18860700
2025-12-17,139.0,162.0,138.0,145.0,141536600
2025-12-18,148.0,156.0,138.0,139.0,65658200
2025-12-19,140.0,148.0,127.0,132.0,28545300
2025-12-22,134.0,175.0,133.0,158.0,616570900
2025-12-23,159.0,177.0,151.0,155.0,200157800
2025-12-24,157.0,189.0,145.0,154.0,365798100
