Tanggal,Open,High,Low,Close,Volume
2024-03-06,63.0,64.0,63.0,63.0,289500
2024-03-07,64.0,64.0,62.0,63.0,420300
2024-03-08,63.0,67.0,62.0,64.0,6879300
2024-03-13,64.0,65.0,63.0,63.0,895100
2024-03-14,64.0,65.0,63.0,65.0,661400
2024-03-15,65.0,66.0,64.0,64.0,657100
2024-03-18,65.0,66.0,64.0,66.0,642700
2024-03-19,68.0,68.0,66.0,66.0,1039300
2024-03-20,67.0,67.0,65.0,66.0,837300
2024-03-21,66.0,68.0,65.0,67.0,982300
2024-03-22,66.0,68.0,66.0,67.0,355700
2024-03-25,73.0,73.0,65.0,66.0,14849800
2024-03-26,70.0,70.0,66.0,69.0,8007200
2024-03-27,69.0,72.0,67.0,69.0,2776100
2024-03-28,69.0,69.0,66.0,68.0,4938700
2024-04-01,67.0,68.0,63.0,65.0,1468000
2024-04-02,65.0,67.0,64.0,66.0,643800
2024-04-03,66.0,69.0,64.0,65.0,6939200
2024-04-04,66.0,67.0,65.0,66.0,3846400
2024-04-05,66.0,67.0,63.0,65.0,6739600
2024-04-16,65.0,68.0,64.0,68.0,2276700
2024-04-17,68.0,73.0,67.0,69.0,4439600
2024-04-18,70.0,71.0,68.0,70.0,5795300
2024-04-19,70.0,71.0,68.0,68.0,1925100
2024-04-22,68.0,71.0,68.0,71.0,2027500
2024-04-23,69.0,70.0,64.0,67.0,4398600
2024-04-24,67.0,71.0,66.0,69.0,3027400
2024-04-25,70.0,71.0,69.0,69.0,2366100
2024-04-26,69.0,70.0,68.0,69.0,2702600
2024-04-29,70.0,71.0,68.0,70.0,1919800
2024-04-30,69.0,71.0,69.0,69.0,1758800
2024-05-02,68.0,69.0,65.0,67.0,1163200
2024-05-03,67.0,67.0,65.0,66.0,1446400
2024-05-06,66.0,66.0,57.0,63.0,7993600
2024-05-07,64.0,64.0,62.0,64.0,700500
2024-05-08,64.0,64.0,61.0,63.0,2222400
2024-05-13,63.0,64.0,57.0,61.0,3901100
2024-05-14,60.0,64.0,60.0,63.0,684900
2024-05-15,63.0,64.0,62.0,64.0,320600
2024-05-16,64.0,64.0,62.0,63.0,1669300
2024-05-17,63.0,64.0,62.0,63.0,1521100
2024-05-20,64.0,64.0,63.0,64.0,67500
2024-05-21,63.0,65.0,63.0,65.0,2106400
2024-05-22,64.0,64.0,63.0,64.0,1921700
2024-05-27,64.0,65.0,61.0,64.0,1226100
2024-05-28,64.0,65.0,63.0,64.0,261500
2024-05-29,64.0,64.0,62.0,63.0,220900
2024-05-30,63.0,64.0,61.0,63.0,203200
2024-05-31,63.0,63.0,59.0,61.0,343800
2024-06-03,61.0,65.0,61.0,63.0,852300
2024-06-04,63.0,64.0,62.0,64.0,971600
2024-06-05,64.0,64.0,60.0,60.0,1991100
2024-06-06,61.0,64.0,61.0,63.0,825000
2024-06-07,64.0,65.0,63.0,63.0,869800
2024-06-10,63.0,64.0,61.0,63.0,2104700
2024-06-11,63.0,63.0,55.0,57.0,5691900
2024-06-12,57.0,58.0,50.0,50.0,9150900
2024-06-13,50.0,51.0,50.0,50.0,3817800
2024-06-14,50.0,51.0,50.0,50.0,3978900
2024-06-19,50.0,54.0,50.0,50.0,870000
2024-06-20,53.0,53.0,51.0,51.0,227900
2024-06-21,51.0,55.0,51.0,53.0,418400
2024-06-24,51.0,54.0,50.0,51.0,171500
2024-06-25,51.0,54.0,50.0,52.0,94400
2024-06-26,52.0,52.0,51.0,52.0,1793900
2024-06-27,52.0,56.0,50.0,54.0,7626700
2024-06-28,55.0,58.0,52.0,55.0,1250100
2024-07-01,55.0,58.0,54.0,55.0,1615100
2024-07-02,55.0,56.0,54.0,55.0,185600
2024-07-03,55.0,60.0,54.0,56.0,1576500
2024-07-04,57.0,58.0,55.0,57.0,453600
2024-07-05,57.0,57.0,53.0,55.0,1476900
2024-07-08,54.0,57.0,54.0,56.0,311800
2024-07-09,56.0,56.0,55.0,56.0,1415600
2024-07-10,55.0,61.0,55.0,59.0,966700
2024-07-11,59.0,61.0,58.0,59.0,352000
2024-07-12,59.0,61.0,58.0,59.0,161400
2024-07-15,59.0,62.0,59.0,61.0,635100
2024-07-16,61.0,61.0,59.0,60.0,1512200
2024-07-17,60.0,62.0,59.0,61.0,923100
2024-07-18,60.0,61.0,59.0,60.0,248600
2024-07-19,59.0,61.0,59.0,60.0,260600
2024-07-22,61.0,61.0,55.0,60.0,1332200
2024-07-23,58.0,61.0,56.0,60.0,315600
2024-07-24,61.0,61.0,59.0,61.0,587500
2024-07-25,61.0,61.0,60.0,61.0,190900
2024-07-26,61.0,62.0,58.0,61.0,22800
2024-07-29,60.0,77.0,50.0,64.0,9617900
2024-07-30,64.0,66.0,61.0,62.0,1664000
2024-07-31,62.0,63.0,56.0,62.0,802700
2024-08-01,62.0,65.0,60.0,60.0,373800
2024-08-02,61.0,64.0,60.0,62.0,327200
2024-08-05,62.0,63.0,59.0,59.0,548400
2024-08-06,60.0,63.0,56.0,60.0,370300
2024-08-07,58.0,62.0,58.0,61.0,167500
2024-08-08,61.0,61.0,59.0,59.0,1022900
2024-08-09,60.0,62.0,60.0,61.0,340100
2024-08-12,61.0,61.0,59.0,61.0,99700
2024-08-13,60.0,62.0,60.0,60.0,65700
2024-08-14,60.0,62.0,59.0,62.0,159800
2024-08-15,62.0,63.0,61.0,62.0,393900
2024-08-16,62.0,63.0,61.0,62.0,226900
2024-08-19,62.0,64.0,61.0,61.0,721600
2024-08-20,61.0,63.0,60.0,62.0,805300
2024-08-21,63.0,64.0,61.0,62.0,401700
2024-08-22,63.0,63.0,60.0,63.0,345800
2024-08-23,63.0,64.0,62.0,63.0,446900
2024-08-26,63.0,70.0,63.0,67.0,4105300
2024-08-27,68.0,90.0,67.0,84.0,120530400
2024-08-28,84.0,86.0,73.0,76.0,27473700
2024-08-29,77.0,88.0,76.0,83.0,42928800
2024-08-30,83.0,100.0,83.0,85.0,67475400
2024-09-02,85.0,90.0,83.0,85.0,12839400
2024-09-03,85.0,86.0,83.0,84.0,4945000
2024-09-04,83.0,84.0,77.0,82.0,9001900
2024-09-05,82.0,89.0,81.0,83.0,9926600
2024-09-06,84.0,87.0,82.0,87.0,5868300
2024-09-09,87.0,91.0,87.0,90.0,24941500
2024-09-10,90.0,92.0,84.0,87.0,10629400
2024-09-11,87.0,88.0,84.0,85.0,5588400
2024-09-12,86.0,88.0,85.0,88.0,2580800
2024-09-13,89.0,90.0,86.0,87.0,1229200
2024-09-17,87.0,88.0,85.0,85.0,2187200
2024-09-18,85.0,86.0,73.0,83.0,8007500
2024-09-19,83.0,83.0,79.0,82.0,3870500
2024-09-20,82.0,88.0,80.0,85.0,3292300
2024-09-23,86.0,106.0,85.0,92.0,64650400
2024-09-24,93.0,105.0,91.0,95.0,18968400
2024-09-25,98.0,98.0,92.0,95.0,5394600
2024-09-26,95.0,100.0,93.0,94.0,9569700
2024-09-27,93.0,94.0,90.0,90.0,5852200
2024-09-30,90.0,96.0,90.0,90.0,5598300
2024-10-01,91.0,95.0,90.0,91.0,2222000
2024-10-02,91.0,93.0,87.0,92.0,3206400
2024-10-03,92.0,94.0,90.0,90.0,2401200
2024-10-04,91.0,96.0,90.0,90.0,4518700
2024-10-07,91.0,99.0,90.0,93.0,5706100
2024-10-08,95.0,95.0,92.0,93.0,1106100
2024-10-09,93.0,104.0,92.0,94.0,20519500
2024-10-10,94.0,95.0,93.0,93.0,1424400
2024-10-11,93.0,97.0,93.0,94.0,3667600
2024-10-14,94.0,98.0,92.0,94.0,7578300
2024-10-15,95.0,95.0,89.0,94.0,3648600
2024-10-16,94.0,97.0,93.0,95.0,4009300
2024-10-17,96.0,96.0,93.0,94.0,2435100
2024-10-18,94.0,95.0,91.0,93.0,3110900
2024-10-21,93.0,94.0,91.0,91.0,1787400
2024-10-22,91.0,92.0,90.0,92.0,1777300
2024-10-23,92.0,93.0,90.0,92.0,2516800
2024-10-24,92.0,94.0,90.0,93.0,1021100
2024-10-25,95.0,95.0,91.0,91.0,1997800
2024-10-28,91.0,93.0,89.0,91.0,2750700
2024-10-29,89.0,94.0,89.0,91.0,6893400
2024-10-30,91.0,93.0,91.0,92.0,336100
2024-10-31,94.0,94.0,88.0,92.0,4727700
2024-11-01,91.0,91.0,89.0,90.0,1646400
2024-11-04,90.0,90.0,80.0,84.0,5241100
2024-11-05,85.0,88.0,82.0,84.0,992800
2024-11-06,84.0,86.0,83.0,84.0,453600
2024-11-07,83.0,85.0,81.0,84.0,234300
2024-11-08,88.0,88.0,82.0,82.0,1010000
2024-11-11,79.0,82.0,79.0,80.0,1771300
2024-11-12,81.0,84.0,81.0,83.0,898300
2024-11-13,82.0,83.0,82.0,82.0,439400
2024-11-14,82.0,83.0,80.0,80.0,1212300
2024-11-15,80.0,88.0,79.0,82.0,1574900
2024-11-18,82.0,84.0,79.0,80.0,1048300
2024-11-19,82.0,82.0,78.0,80.0,477200
2024-11-20,80.0,81.0,78.0,81.0,95500
2024-11-21,82.0,82.0,78.0,80.0,500600
2024-11-22,80.0,82.0,80.0,82.0,221600
2024-11-25,82.0,84.0,81.0,84.0,387500
2024-11-26,84.0,86.0,84.0,85.0,535800
2024-11-28,85.0,86.0,82.0,83.0,266300
2024-11-29,82.0,85.0,82.0,83.0,248300
2024-12-02,83.0,85.0,81.0,83.0,390800
2024-12-03,83.0,86.0,82.0,85.0,912300
2024-12-04,85.0,86.0,82.0,84.0,1435100
2024-12-05,83.0,85.0,80.0,83.0,832700
2024-12-06,81.0,83.0,77.0,81.0,1571900
2024-12-09,81.0,81.0,75.0,78.0,1487800
2024-12-10,78.0,81.0,78.0,81.0,1248900
2024-12-11,81.0,85.0,78.0,83.0,1162200
2024-12-12,83.0,84.0,79.0,81.0,362700
2024-12-13,81.0,81.0,79.0,80.0,45900
2024-12-16,80.0,81.0,78.0,81.0,483900
2024-12-17,80.0,80.0,77.0,78.0,632800
2024-12-18,78.0,83.0,75.0,81.0,594200
2024-12-19,80.0,83.0,74.0,79.0,3103300
2024-12-20,78.0,85.0,71.0,79.0,648800
2024-12-23,84.0,84.0,75.0,78.0,2455200
2024-12-24,77.0,82.0,77.0,81.0,1025100
2024-12-27,81.0,82.0,79.0,81.0,167200
2024-12-30,80.0,80.0,76.0,79.0,161000
2025-01-02,80.0,81.0,78.0,79.0,661600
2025-01-03,79.0,79.0,76.0,78.0,332100
2025-01-06,78.0,78.0,75.0,77.0,712900
2025-01-07,77.0,77.0,74.0,76.0,586900
2025-01-08,75.0,76.0,74.0,76.0,686500
2025-01-09,76.0,78.0,67.0,77.0,585900
2025-01-10,77.0,77.0,74.0,74.0,375200
2025-01-13,74.0,77.0,74.0,75.0,756400
2025-01-14,75.0,76.0,75.0,76.0,423000
2025-01-15,76.0,77.0,75.0,76.0,254600
2025-01-16,76.0,78.0,74.0,75.0,127300
2025-01-17,75.0,78.0,74.0,76.0,333600
2025-01-20,76.0,78.0,76.0,77.0,166100
2025-01-21,77.0,77.0,76.0,76.0,351800
2025-01-22,76.0,98.0,76.0,84.0,13090100
2025-01-23,84.0,84.0,73.0,77.0,1862700
2025-01-24,77.0,78.0,76.0,77.0,329400
2025-01-30,77.0,82.0,77.0,79.0,1005800
2025-01-31,79.0,79.0,77.0,78.0,377300
2025-02-03,78.0,78.0,76.0,78.0,298100
2025-02-04,77.0,83.0,76.0,78.0,6723500
2025-02-05,78.0,78.0,76.0,78.0,656700
2025-02-06,77.0,80.0,77.0,80.0,471600
2025-02-07,80.0,80.0,76.0,77.0,354200
2025-02-10,77.0,78.0,75.0,77.0,518900
2025-02-11,77.0,77.0,75.0,76.0,813000
2025-02-12,76.0,77.0,75.0,77.0,262600
2025-02-13,77.0,78.0,75.0,77.0,166800
2025-02-14,76.0,77.0,75.0,77.0,380000
2025-02-17,77.0,77.0,75.0,76.0,62500
2025-02-18,76.0,77.0,76.0,77.0,412700
2025-02-19,77.0,78.0,75.0,76.0,428400
2025-02-20,75.0,77.0,75.0,77.0,336500
2025-02-21,76.0,77.0,75.0,77.0,189600
2025-02-24,77.0,78.0,68.0,78.0,1165100
2025-02-25,78.0,79.0,76.0,78.0,193700
2025-02-26,78.0,79.0,76.0,77.0,231700
2025-02-27,76.0,79.0,76.0,77.0,173600
2025-02-28,76.0,78.0,74.0,77.0,510100
2025-03-03,77.0,77.0,72.0,76.0,584400
2025-03-04,76.0,78.0,74.0,76.0,423500
2025-03-05,77.0,77.0,74.0,76.0,41600
2025-03-06,76.0,77.0,76.0,76.0,316400
2025-03-07,76.0,76.0,73.0,76.0,1035000
2025-03-10,74.0,77.0,74.0,76.0,299100
2025-03-11,75.0,76.0,74.0,76.0,467000
2025-03-12,76.0,85.0,75.0,77.0,3343900
2025-03-13,81.0,81.0,76.0,80.0,361700
2025-03-14,80.0,80.0,77.0,77.0,430700
2025-03-17,77.0,80.0,76.0,79.0,649600
2025-03-18,79.0,81.0,73.0,76.0,615800
2025-03-19,76.0,78.0,74.0,78.0,208600
2025-03-20,78.0,78.0,77.0,78.0,11200
2025-03-21,77.0,78.0,77.0,78.0,57200
2025-03-24,77.0,77.0,73.0,77.0,168800
2025-03-25,76.0,77.0,74.0,76.0,125800
2025-03-26,74.0,85.0,74.0,81.0,2210800
2025-03-27,83.0,85.0,77.0,80.0,843800
2025-04-08,76.0,79.0,74.0,77.0,335800
2025-04-09,78.0,78.0,75.0,76.0,89200
2025-04-10,77.0,77.0,75.0,77.0,371500
2025-04-11,77.0,78.0,75.0,75.0,229800
2025-04-14,76.0,77.0,76.0,77.0,143400
2025-04-15,77.0,78.0,77.0,77.0,63600
2025-04-16,78.0,78.0,77.0,77.0,250700
2025-04-17,77.0,78.0,76.0,77.0,243800
2025-04-21,77.0,78.0,77.0,77.0,255500
2025-04-22,78.0,78.0,74.0,77.0,374600
2025-04-23,77.0,78.0,75.0,77.0,431800
2025-04-24,77.0,78.0,76.0,77.0,579300
2025-04-25,78.0,81.0,77.0,77.0,2651200
2025-04-28,77.0,80.0,76.0,78.0,796800
2025-04-29,78.0,80.0,75.0,77.0,874300
2025-04-30,77.0,78.0,75.0,77.0,288000
2025-05-02,77.0,78.0,75.0,76.0,511700
2025-05-05,76.0,77.0,76.0,77.0,174400
2025-05-06,77.0,77.0,75.0,76.0,681900
2025-05-07,75.0,78.0,75.0,75.0,834000
2025-05-08,78.0,78.0,75.0,76.0,237400
2025-05-09,76.0,76.0,74.0,74.0,66400
2025-05-14,74.0,77.0,74.0,77.0,1314500
2025-05-15,77.0,78.0,76.0,77.0,490900
2025-05-16,76.0,77.0,76.0,77.0,73700
2025-05-19,77.0,77.0,76.0,77.0,239000
2025-05-20,77.0,77.0,75.0,76.0,312100
2025-05-21,76.0,77.0,74.0,77.0,173100
2025-05-22,77.0,77.0,75.0,76.0,52400
2025-05-23,76.0,76.0,74.0,76.0,133600
2025-05-26,75.0,77.0,74.0,76.0,224300
2025-05-27,76.0,77.0,75.0,76.0,54200
2025-05-28,76.0,77.0,74.0,75.0,185300
2025-06-02,76.0,95.0,76.0,77.0,11981000
2025-06-03,78.0,83.0,75.0,78.0,3635300
2025-06-04,78.0,79.0,77.0,78.0,1198500
2025-06-05,79.0,83.0,78.0,80.0,2039400
2025-06-10,80.0,83.0,78.0,81.0,2645100
2025-06-11,81.0,89.0,81.0,82.0,2829700
2025-06-12,82.0,85.0,81.0,82.0,4532700
2025-06-13,83.0,86.0,82.0,82.0,4232000
2025-06-16,82.0,88.0,82.0,84.0,3256700
2025-06-17,86.0,86.0,83.0,84.0,1168100
2025-06-18,84.0,85.0,81.0,82.0,1785400
2025-06-19,82.0,85.0,81.0,82.0,3413700
2025-06-20,82.0,84.0,79.0,82.0,3192800
2025-06-23,83.0,83.0,76.0,77.0,2194100
2025-06-24,76.0,82.0,76.0,81.0,6167300
2025-06-25,82.0,82.0,72.0,76.0,5964500
2025-06-26,76.0,77.0,74.0,75.0,1824900
2025-06-30,75.0,77.0,74.0,74.0,1137400
2025-07-01,75.0,76.0,74.0,75.0,998500
2025-07-02,76.0,77.0,74.0,76.0,949500
2025-07-03,76.0,76.0,74.0,74.0,767800
2025-07-04,75.0,77.0,74.0,76.0,859700
2025-07-07,75.0,77.0,74.0,76.0,732900
2025-07-08,75.0,77.0,74.0,77.0,2713700
2025-07-09,77.0,77.0,74.0,76.0,2046700
2025-07-10,76.0,77.0,75.0,77.0,1219700
2025-07-11,77.0,80.0,75.0,75.0,1787400
2025-07-14,76.0,77.0,75.0,76.0,1118400
2025-07-15,76.0,77.0,74.0,76.0,1514700
2025-07-16,76.0,77.0,74.0,76.0,3048500
2025-07-17,76.0,77.0,75.0,76.0,547200
2025-07-18,76.0,77.0,75.0,75.0,688600
2025-07-21,76.0,76.0,75.0,76.0,290200
2025-07-22,76.0,76.0,74.0,75.0,1301700
2025-07-23,76.0,77.0,75.0,77.0,307500
2025-07-24,77.0,77.0,75.0,76.0,384300
2025-07-25,76.0,77.0,74.0,76.0,841900
2025-07-28,76.0,77.0,75.0,76.0,290400
2025-07-29,76.0,76.0,75.0,75.0,264200
2025-07-30,76.0,77.0,75.0,76.0,798100
2025-07-31,76.0,77.0,74.0,76.0,1121800
2025-08-01,76.0,76.0,74.0,76.0,1722500
2025-08-04,76.0,76.0,73.0,76.0,1587100
2025-08-05,76.0,76.0,73.0,74.0,3101800
2025-08-06,75.0,75.0,70.0,73.0,5835700
2025-08-07,72.0,73.0,71.0,72.0,769000
2025-08-08,72.0,74.0,71.0,72.0,971800
2025-08-11,72.0,80.0,72.0,76.0,8841500
2025-08-12,78.0,78.0,75.0,76.0,2033200
2025-08-13,75.0,78.0,75.0,76.0,1829000
2025-08-14,77.0,77.0,75.0,76.0,1247100
2025-08-15,76.0,83.0,75.0,77.0,6166700
2025-08-19,77.0,78.0,76.0,76.0,1378400
2025-08-20,76.0,78.0,76.0,78.0,1357100
2025-08-21,78.0,82.0,76.0,78.0,2488300
2025-08-22,78.0,84.0,78.0,83.0,6901900
2025-08-25,84.0,112.0,84.0,101.0,199527800
2025-08-26,101.0,102.0,91.0,94.0,33029600
2025-08-27,94.0,96.0,91.0,95.0,11455700
2025-08-28,95.0,95.0,92.0,93.0,9023300
2025-08-29,93.0,94.0,82.0,87.0,16145800
2025-09-01,85.0,86.0,78.0,84.0,12827900
2025-09-02,85.0,90.0,85.0,88.0,17437000
2025-09-03,89.0,92.0,88.0,89.0,14428400
2025-09-04,90.0,91.0,87.0,87.0,11622600
2025-09-08,88.0,90.0,87.0,87.0,7574300
2025-09-09,88.0,88.0,83.0,86.0,9827500
2025-09-10,86.0,91.0,86.0,88.0,22089000
2025-09-11,88.0,90.0,87.0,88.0,8417900
2025-09-12,89.0,90.0,85.0,86.0,16936000
2025-09-15,87.0,91.0,86.0,89.0,15394500
2025-09-16,91.0,92.0,88.0,90.0,9618000
2025-09-17,90.0,91.0,87.0,88.0,8538600
2025-09-18,89.0,90.0,85.0,86.0,9423500
2025-09-19,87.0,88.0,85.0,87.0,5525000
2025-09-22,87.0,88.0,84.0,85.0,10718000
2025-09-23,85.0,87.0,84.0,87.0,5839800
2025-09-24,89.0,89.0,84.0,85.0,7985700
2025-09-25,85.0,86.0,83.0,83.0,6802500
2025-09-26,83.0,86.0,83.0,84.0,1987900
2025-09-29,84.0,85.0,83.0,85.0,2898100
2025-09-30,85.0,87.0,84.0,86.0,3061100
2025-10-01,87.0,87.0,85.0,85.0,3736800
2025-10-02,86.0,86.0,84.0,84.0,4630100
2025-10-03,86.0,87.0,83.0,86.0,7035100
2025-10-06,86.0,94.0,85.0,91.0,69037800
2025-10-07,93.0,93.0,86.0,87.0,24011900
2025-10-08,88.0,88.0,84.0,85.0,12606000
2025-10-09,85.0,89.0,84.0,85.0,9177500
2025-10-10,86.0,88.0,84.0,88.0,5179600
2025-10-13,88.0,96.0,86.0,94.0,41290700
2025-10-14,94.0,96.0,85.0,89.0,35111400
2025-10-15,89.0,89.0,85.0,86.0,10148600
2025-10-16,86.0,86.0,83.0,85.0,6991300
2025-10-17,86.0,86.0,80.0,84.0,8171800
2025-10-20,84.0,85.0,81.0,85.0,3556800
2025-10-21,85.0,85.0,83.0,85.0,2095000
2025-10-22,85.0,85.0,84.0,85.0,2851500
2025-10-23,85.0,88.0,84.0,88.0,6161100
2025-10-24,90.0,90.0,86.0,88.0,4320800
2025-10-27,88.0,92.0,85.0,85.0,11388700
2025-10-28,86.0,90.0,86.0,86.0,4993900
2025-10-29,86.0,88.0,85.0,85.0,2712800
2025-10-30,86.0,88.0,85.0,86.0,5647100
2025-10-31,88.0,89.0,85.0,86.0,6051900
2025-11-03,86.0,91.0,85.0,88.0,33917600
2025-11-04,89.0,89.0,86.0,86.0,4112400
2025-11-05,86.0,87.0,84.0,86.0,6067900
2025-11-06,85.0,87.0,84.0,85.0,3872200
2025-11-07,86.0,87.0,85.0,86.0,1948700
2025-11-10,86.0,87.0,85.0,85.0,3132600
2025-11-11,85.0,86.0,84.0,86.0,3514600
2025-11-12,86.0,86.0,84.0,85.0,1442300
2025-11-13,85.0,86.0,83.0,86.0,3229600
2025-11-14,86.0,86.0,85.0,85.0,1505100
2025-11-17,85.0,93.0,85.0,87.0,25827000
2025-11-18,88.0,89.0,86.0,87.0,4733700
2025-11-19,88.0,89.0,87.0,88.0,4807800
2025-11-20,88.0,90.0,87.0,90.0,4642600
2025-11-21,90.0,96.0,87.0,88.0,60355700
2025-11-24,88.0,89.0,86.0,88.0,5563200
2025-11-25,88.0,91.0,87.0,89.0,10610300
2025-11-26,89.0,91.0,88.0,88.0,9723000
2025-11-27,89.0,89.0,87.0,87.0,6627600
2025-11-28,87.0,89.0,85.0,87.0,6962400
2025-12-01,88.0,88.0,86.0,87.0,6879100
2025-12-02,87.0,117.0,87.0,117.0,375340800
2025-12-03,124.0,138.0,108.0,112.0,285279700
2025-12-04,112.0,113.0,100.0,106.0,74017800
2025-12-05,106.0,130.0,106.0,119.0,186763800
2025-12-08,120.0,122.0,110.0,117.0,47830400
2025-12-09,117.0,117.0,111.0,115.0,26757800
2025-12-10,119.0,129.0,110.0,120.0,98843000
2025-12-11,116.0,132.0,115.0,122.0,74173700
2025-12-12,122.0,124.0,114.0,117.0,16946600
2025-12-15,117.0,119.0,112.0,118.0,11286100
2025-12-16,118.0,159.0,117.0,159.0,596149900
2025-12-17,150.0,171.0,136.0,148.0,384803000
2025-12-18,147.0,199.0,142.0,199.0,630478800
2025-12-19,199.0,226.0,172.0,190.0,357645800
2025-12-22,190.0,204.0,168.0,171.0,96984900
2025-12-23,171.0,193.0,157.0,176.0,128167300
2025-12-24,178.0,226.0,170.0,184.0,461886800
