Tanggal,Open,High,Low,Close,Volume
2024-06-21,900.0,930.0,895.0,915.0,37592500
2024-06-24,915.0,930.0,915.0,925.0,34013900
2024-06-25,930.0,940.0,920.0,925.0,27269500
2024-06-26,930.0,945.0,930.0,940.0,21110600
2024-06-27,940.0,945.0,940.0,940.0,33584500
2024-06-28,950.0,985.0,930.0,930.0,35382200
2024-07-01,930.0,950.0,885.0,925.0,30168200
2024-07-02,930.0,930.0,820.0,880.0,33808800
2024-07-03,870.0,920.0,800.0,805.0,22205900
2024-07-04,805.0,805.0,785.0,785.0,43954600
2024-07-05,785.0,785.0,760.0,770.0,32799300
2024-07-08,770.0,800.0,745.0,765.0,51100300
2024-07-09,775.0,780.0,755.0,765.0,35344500
2024-07-10,765.0,820.0,760.0,810.0,37321600
2024-07-11,815.0,820.0,700.0,810.0,30308000
2024-07-12,810.0,815.0,795.0,805.0,29475600
2024-07-15,800.0,865.0,800.0,830.0,40030300
2024-07-16,840.0,860.0,830.0,860.0,31913000
2024-07-17,860.0,895.0,855.0,875.0,34794600
2024-07-18,870.0,940.0,870.0,925.0,30878300
2024-07-19,925.0,970.0,925.0,945.0,39119300
2024-07-22,945.0,990.0,945.0,945.0,40114800
2024-07-23,945.0,970.0,890.0,955.0,37188300
2024-07-24,955.0,985.0,955.0,960.0,37023100
2024-07-25,965.0,1000.0,805.0,855.0,45174900
2024-07-26,865.0,900.0,665.0,690.0,45753200
2024-07-29,690.0,710.0,560.0,570.0,27029400
2024-07-30,580.0,580.0,482.0,488.0,20651300
2024-07-31,492.0,555.0,464.0,555.0,25180300
2024-08-01,555.0,555.0,555.0,555.0,0
2024-08-02,555.0,555.0,555.0,555.0,0
2024-08-05,555.0,555.0,555.0,555.0,0
2024-08-06,555.0,555.0,555.0,555.0,0
2024-08-07,555.0,555.0,555.0,555.0,0
2024-08-08,555.0,555.0,555.0,555.0,0
2024-08-09,555.0,555.0,555.0,555.0,0
2024-08-12,555.0,555.0,555.0,555.0,0
2024-08-13,555.0,555.0,555.0,555.0,0
2024-08-14,555.0,555.0,555.0,555.0,0
2024-08-15,555.0,555.0,555.0,555.0,0
2024-08-16,555.0,555.0,555.0,555.0,0
2024-08-19,555.0,555.0,555.0,555.0,0
2024-08-20,555.0,555.0,555.0,555.0,0
2024-08-21,555.0,555.0,555.0,555.0,0
2024-08-22,555.0,555.0,555.0,555.0,0
2024-08-23,555.0,555.0,555.0,555.0,0
2024-08-26,555.0,555.0,555.0,555.0,0
2024-08-27,555.0,555.0,555.0,555.0,0
2024-08-28,555.0,555.0,555.0,555.0,0
2024-08-29,555.0,555.0,555.0,555.0,0
2024-08-30,555.0,555.0,555.0,555.0,0
2024-09-02,550.0,690.0,535.0,690.0,40937700
2024-09-03,730.0,840.0,710.0,805.0,51911600
2024-09-04,810.0,840.0,715.0,840.0,44418800
2024-09-05,840.0,840.0,815.0,840.0,45438100
2024-09-06,840.0,950.0,825.0,900.0,44667300
2024-09-09,910.0,940.0,850.0,915.0,46606000
2024-09-10,915.0,1000.0,910.0,950.0,35381100
2024-09-11,950.0,990.0,905.0,945.0,51559200
2024-09-12,950.0,965.0,735.0,780.0,48438100
2024-09-13,780.0,855.0,690.0,830.0,33642800
2024-09-17,835.0,920.0,830.0,885.0,37148900
2024-09-18,885.0,900.0,835.0,880.0,37523200
2024-09-19,885.0,950.0,840.0,900.0,44373300
2024-09-20,910.0,930.0,890.0,910.0,30839800
2024-09-23,910.0,930.0,865.0,865.0,35760500
2024-09-24,865.0,905.0,740.0,820.0,67554200
2024-09-25,810.0,845.0,790.0,820.0,39323100
2024-09-26,825.0,900.0,815.0,875.0,45146800
2024-09-27,885.0,900.0,860.0,895.0,48349100
2024-09-30,895.0,950.0,880.0,930.0,59378000
2024-10-01,930.0,945.0,915.0,925.0,8746600
2024-10-02,920.0,930.0,750.0,900.0,58195300
2024-10-03,950.0,960.0,900.0,950.0,23411200
2024-10-04,970.0,970.0,920.0,935.0,32996500
2024-10-07,940.0,940.0,870.0,870.0,9286500
2024-10-08,890.0,895.0,850.0,885.0,49409300
2024-10-09,885.0,890.0,835.0,835.0,13172800
2024-10-10,850.0,850.0,780.0,820.0,462100
2024-10-11,805.0,830.0,805.0,810.0,470500
2024-10-14,830.0,835.0,805.0,830.0,392500
2024-10-15,830.0,840.0,805.0,825.0,6602200
2024-10-16,835.0,840.0,815.0,820.0,156700
2024-10-17,825.0,825.0,810.0,815.0,653100
2024-10-18,815.0,815.0,800.0,805.0,645700
2024-10-21,805.0,820.0,795.0,815.0,967100
2024-10-22,815.0,815.0,790.0,800.0,4660300
2024-10-23,800.0,805.0,785.0,785.0,393400
2024-10-24,785.0,805.0,780.0,790.0,6102300
2024-10-25,800.0,800.0,765.0,785.0,12432100
2024-10-28,785.0,830.0,750.0,820.0,20967400
2024-10-29,825.0,870.0,815.0,860.0,10390300
2024-10-30,865.0,865.0,820.0,835.0,14928700
2024-10-31,835.0,880.0,830.0,865.0,7688500
2024-11-01,865.0,875.0,795.0,810.0,43785300
2024-11-04,830.0,830.0,725.0,760.0,17368800
2024-11-05,795.0,840.0,775.0,795.0,5481700
2024-11-06,805.0,820.0,785.0,785.0,18871900
2024-11-07,800.0,815.0,785.0,785.0,12938400
2024-11-08,785.0,785.0,765.0,780.0,16864700
2024-11-11,780.0,805.0,780.0,790.0,20699200
2024-11-12,800.0,800.0,785.0,795.0,24587600
2024-11-13,790.0,820.0,770.0,780.0,26349900
2024-11-14,780.0,780.0,760.0,760.0,20274500
2024-11-15,775.0,775.0,705.0,740.0,15150900
2024-11-18,745.0,790.0,725.0,780.0,8465400
2024-11-19,780.0,800.0,760.0,780.0,9430800
2024-11-20,780.0,800.0,750.0,750.0,5334300
2024-11-21,755.0,760.0,730.0,730.0,17768000
2024-11-22,765.0,765.0,715.0,735.0,24745300
2024-11-25,735.0,750.0,725.0,740.0,16489500
2024-11-26,740.0,800.0,725.0,750.0,9236500
2024-11-28,775.0,790.0,745.0,750.0,5335500
2024-11-29,750.0,765.0,735.0,735.0,8633600
2024-12-02,720.0,750.0,705.0,715.0,5338400
2024-12-03,680.0,730.0,680.0,710.0,151800
2024-12-04,735.0,825.0,715.0,780.0,21364900
2024-12-05,780.0,780.0,740.0,760.0,92000
2024-12-06,760.0,760.0,740.0,760.0,55200
2024-12-09,750.0,755.0,730.0,745.0,94800
2024-12-10,745.0,765.0,725.0,750.0,18067600
2024-12-11,740.0,775.0,740.0,765.0,94600
2024-12-12,775.0,820.0,735.0,760.0,19387200
2024-12-13,795.0,795.0,730.0,740.0,205100
2024-12-16,740.0,795.0,710.0,715.0,9231800
2024-12-17,720.0,725.0,670.0,690.0,21123600
2024-12-18,700.0,770.0,675.0,740.0,27213300
2024-12-19,740.0,740.0,695.0,700.0,19068400
2024-12-20,730.0,750.0,660.0,690.0,29397100
2024-12-23,695.0,715.0,650.0,665.0,16655100
2024-12-24,670.0,725.0,630.0,710.0,34487700
2024-12-27,700.0,755.0,700.0,720.0,2550800
2024-12-30,735.0,750.0,705.0,720.0,7918400
2025-01-02,710.0,820.0,685.0,820.0,36451800
2025-01-03,820.0,820.0,770.0,790.0,14268700
2025-01-06,790.0,830.0,770.0,770.0,5415300
2025-01-07,770.0,800.0,765.0,775.0,3217100
2025-01-08,775.0,905.0,750.0,905.0,32095200
2025-01-09,905.0,950.0,865.0,935.0,16357000
2025-01-10,940.0,940.0,895.0,905.0,412300
2025-01-13,905.0,915.0,880.0,890.0,3386200
2025-01-14,915.0,950.0,850.0,870.0,64293100
2025-01-15,875.0,915.0,870.0,915.0,22276700
2025-01-16,915.0,925.0,895.0,905.0,7975300
2025-01-17,910.0,925.0,895.0,910.0,19432100
2025-01-20,920.0,920.0,865.0,880.0,41717400
2025-01-21,890.0,895.0,855.0,895.0,31870200
2025-01-22,895.0,915.0,880.0,905.0,529700
2025-01-23,905.0,925.0,895.0,915.0,6475800
2025-01-24,915.0,920.0,900.0,910.0,7776200
2025-01-30,910.0,950.0,870.0,870.0,62202400
2025-01-31,900.0,915.0,885.0,910.0,1596600
2025-02-03,910.0,920.0,900.0,905.0,3178300
2025-02-04,925.0,925.0,900.0,915.0,603300
2025-02-05,915.0,940.0,870.0,885.0,60236200
2025-02-06,905.0,905.0,870.0,890.0,18339800
2025-02-07,890.0,890.0,870.0,875.0,16266100
2025-02-10,825.0,880.0,825.0,865.0,30187900
2025-02-11,885.0,940.0,850.0,900.0,73312900
2025-02-12,900.0,900.0,875.0,890.0,716600
2025-02-13,880.0,905.0,875.0,905.0,43302200
2025-02-14,905.0,915.0,895.0,905.0,20849200
2025-02-17,905.0,925.0,900.0,910.0,14982500
2025-02-18,920.0,950.0,875.0,885.0,69401300
2025-02-19,895.0,910.0,885.0,910.0,19593900
2025-02-20,910.0,930.0,900.0,930.0,14304700
2025-02-21,920.0,920.0,915.0,920.0,13719500
2025-02-24,920.0,970.0,865.0,880.0,76720800
2025-02-25,885.0,895.0,860.0,885.0,27692000
2025-02-26,895.0,895.0,865.0,880.0,14033900
2025-02-27,865.0,890.0,800.0,870.0,25576800
2025-02-28,885.0,970.0,850.0,950.0,87230000
2025-03-03,965.0,965.0,860.0,900.0,3410800
2025-03-04,900.0,905.0,865.0,895.0,25460900
2025-03-05,905.0,940.0,885.0,910.0,11287100
2025-03-06,930.0,970.0,865.0,890.0,91545400
2025-03-07,895.0,895.0,880.0,895.0,3616600
2025-03-10,895.0,895.0,870.0,885.0,12913700
2025-03-11,880.0,910.0,855.0,885.0,16903600
2025-03-12,900.0,900.0,665.0,665.0,86032800
2025-03-13,655.0,735.0,590.0,725.0,4957600
2025-03-14,735.0,800.0,680.0,710.0,21119500
2025-03-17,720.0,740.0,695.0,695.0,30211400
2025-03-18,700.0,725.0,605.0,705.0,81268700
2025-03-19,705.0,720.0,675.0,690.0,406000
2025-03-20,695.0,695.0,650.0,665.0,11477600
2025-03-21,685.0,725.0,660.0,705.0,6731000
2025-03-24,705.0,780.0,660.0,780.0,86439600
2025-03-25,795.0,805.0,740.0,765.0,2154600
2025-03-26,765.0,815.0,750.0,800.0,17104900
2025-03-27,800.0,870.0,785.0,855.0,1733800
2025-04-08,800.0,845.0,755.0,795.0,77782200
2025-04-09,795.0,825.0,770.0,825.0,18539700
2025-04-10,825.0,840.0,810.0,830.0,8816500
2025-04-11,835.0,860.0,785.0,835.0,52429100
2025-04-14,855.0,900.0,760.0,810.0,72734300
2025-04-15,810.0,855.0,800.0,840.0,14838500
2025-04-16,840.0,860.0,825.0,850.0,19651200
2025-04-17,860.0,890.0,805.0,840.0,42408200
2025-04-21,850.0,870.0,800.0,870.0,78237200
2025-04-22,875.0,890.0,840.0,870.0,11790000
2025-04-23,885.0,960.0,850.0,935.0,25450400
2025-04-24,935.0,995.0,900.0,950.0,30180900
2025-04-25,950.0,950.0,845.0,865.0,79255400
2025-04-28,885.0,910.0,850.0,900.0,24864400
2025-04-29,905.0,925.0,880.0,885.0,22304700
2025-04-30,885.0,920.0,855.0,900.0,36785000
2025-05-02,900.0,915.0,825.0,880.0,107308200
2025-05-05,890.0,890.0,865.0,875.0,18862900
2025-05-06,875.0,895.0,845.0,880.0,30077800
2025-05-07,890.0,905.0,860.0,860.0,20358600
2025-05-08,860.0,900.0,820.0,830.0,90561700
2025-05-09,840.0,845.0,775.0,800.0,15584200
2025-05-14,800.0,845.0,780.0,800.0,24261000
2025-05-15,805.0,845.0,760.0,760.0,18814800
2025-05-16,780.0,860.0,780.0,860.0,91522500
2025-05-19,870.0,875.0,805.0,820.0,7114400
2025-05-20,825.0,855.0,800.0,815.0,23776000
2025-05-21,810.0,840.0,795.0,805.0,43319200
2025-05-22,800.0,850.0,740.0,800.0,132944300
2025-05-23,800.0,810.0,790.0,795.0,17396300
2025-05-26,795.0,810.0,785.0,800.0,45272300
2025-05-27,800.0,825.0,800.0,810.0,29507000
2025-05-28,810.0,870.0,800.0,865.0,96111100
2025-06-02,865.0,875.0,800.0,830.0,24225100
2025-06-03,835.0,870.0,815.0,850.0,83090000
2025-06-04,850.0,870.0,830.0,845.0,37510600
2025-06-05,845.0,875.0,805.0,835.0,93736100
2025-06-10,835.0,840.0,815.0,830.0,13220200
2025-06-11,830.0,845.0,830.0,840.0,15512300
2025-06-12,850.0,895.0,820.0,875.0,38382800
2025-06-13,880.0,885.0,850.0,870.0,105151800
2025-06-16,870.0,870.0,840.0,855.0,3009100
2025-06-17,855.0,895.0,825.0,850.0,35089700
2025-06-18,860.0,865.0,835.0,850.0,9666700
2025-06-19,850.0,880.0,840.0,850.0,91923700
2025-06-20,860.0,885.0,850.0,870.0,11087700
2025-06-23,870.0,895.0,845.0,845.0,45485600
2025-06-24,850.0,855.0,820.0,820.0,20219800
2025-06-25,880.0,880.0,790.0,820.0,98042900
2025-06-26,830.0,840.0,805.0,830.0,25325800
2025-06-30,820.0,850.0,820.0,835.0,22656700
2025-07-01,840.0,850.0,725.0,780.0,50737600
2025-07-02,830.0,830.0,730.0,760.0,84249000
2025-07-03,760.0,775.0,735.0,750.0,20010700
2025-07-04,760.0,765.0,730.0,735.0,49967900
2025-07-07,745.0,755.0,705.0,730.0,23693700
2025-07-08,720.0,780.0,710.0,725.0,92629700
2025-07-09,730.0,740.0,715.0,725.0,5133100
2025-07-10,725.0,755.0,725.0,745.0,33231400
2025-07-11,750.0,785.0,735.0,780.0,25830000
2025-07-14,785.0,800.0,745.0,760.0,78631700
2025-07-15,770.0,785.0,755.0,785.0,14213300
2025-07-16,785.0,795.0,780.0,785.0,15162900
2025-07-17,795.0,825.0,750.0,770.0,42427100
2025-07-18,775.0,795.0,750.0,780.0,92007500
2025-07-21,790.0,815.0,775.0,810.0,10572900
2025-07-22,815.0,820.0,765.0,765.0,20956100
2025-07-23,765.0,775.0,735.0,770.0,39105500
2025-07-24,760.0,810.0,760.0,805.0,85071800
2025-07-25,805.0,805.0,775.0,780.0,1037300
2025-07-28,785.0,815.0,775.0,785.0,24084700
2025-07-29,795.0,795.0,770.0,785.0,19477300
2025-07-30,770.0,795.0,755.0,760.0,80443900
2025-07-31,765.0,765.0,745.0,750.0,1667600
2025-08-01,750.0,770.0,740.0,765.0,39580600
2025-08-04,765.0,775.0,755.0,760.0,11067800
2025-08-05,770.0,815.0,760.0,780.0,99082900
2025-08-06,790.0,805.0,760.0,765.0,1972500
2025-08-07,770.0,770.0,745.0,745.0,20004700
2025-08-08,745.0,750.0,730.0,740.0,13020700
2025-08-11,740.0,775.0,735.0,755.0,92871200
2025-08-12,765.0,765.0,740.0,755.0,4602100
2025-08-13,755.0,770.0,745.0,765.0,24874300
2025-08-14,765.0,775.0,765.0,765.0,634800
2025-08-15,770.0,785.0,750.0,750.0,80361100
2025-08-19,755.0,800.0,745.0,790.0,15837800
2025-08-20,800.0,820.0,770.0,810.0,36683200
2025-08-21,810.0,860.0,800.0,845.0,10953600
2025-08-22,850.0,910.0,825.0,830.0,82702100
2025-08-25,845.0,870.0,815.0,840.0,1581400
2025-08-26,840.0,870.0,835.0,860.0,14342700
2025-08-27,865.0,900.0,855.0,900.0,20899700
2025-08-28,910.0,910.0,850.0,855.0,73289900
2025-08-29,860.0,860.0,815.0,830.0,6315800
2025-09-01,825.0,850.0,790.0,830.0,43374200
2025-09-02,835.0,1035.0,835.0,1035.0,67179900
2025-09-03,1055.0,1080.0,975.0,1075.0,72527100
2025-09-04,1080.0,1140.0,1065.0,1090.0,2114700
2025-09-08,1095.0,1125.0,1055.0,1100.0,9728700
2025-09-09,1090.0,1180.0,1015.0,1095.0,4401800
2025-09-10,1070.0,1365.0,1070.0,1365.0,80451300
2025-09-11,1365.0,1365.0,1365.0,1365.0,0
2025-09-12,1380.0,1510.0,1225.0,1360.0,22677000
2025-09-15,1360.0,1445.0,1215.0,1300.0,5233500
2025-09-16,1300.0,1625.0,1300.0,1565.0,44023300
2025-09-17,1565.0,1590.0,1335.0,1335.0,4827400
2025-09-18,1300.0,1300.0,1140.0,1165.0,21157600
2025-09-19,1165.0,1185.0,1090.0,1140.0,1774100
2025-09-22,1150.0,1205.0,1065.0,1200.0,7904200
2025-09-23,1200.0,1205.0,1110.0,1185.0,1750000
2025-09-24,1210.0,1270.0,1110.0,1145.0,7304600
2025-09-25,1145.0,1225.0,1115.0,1125.0,3614500
2025-09-26,1150.0,1200.0,1130.0,1160.0,955200
2025-09-29,1190.0,1215.0,1125.0,1175.0,821100
2025-09-30,1205.0,1210.0,1105.0,1125.0,999000
2025-10-01,1135.0,1170.0,1050.0,1095.0,858200
2025-10-02,1100.0,1130.0,1020.0,1090.0,2240900
2025-10-03,1090.0,1090.0,1035.0,1050.0,1338000
2025-10-06,1050.0,1110.0,1005.0,1110.0,7525200
2025-10-07,1110.0,1180.0,1065.0,1140.0,2499300
2025-10-08,1170.0,1275.0,1125.0,1220.0,2463600
2025-10-09,1225.0,1250.0,1185.0,1225.0,1317500
2025-10-10,1210.0,1370.0,1195.0,1320.0,2942900
2025-10-13,1320.0,1410.0,1290.0,1385.0,3176000
2025-10-14,1395.0,1450.0,1330.0,1445.0,2958100
2025-10-15,1475.0,1590.0,1400.0,1580.0,1515900
2025-10-16,1580.0,1665.0,1500.0,1600.0,2413700
2025-10-17,1625.0,1625.0,1385.0,1500.0,1676400
2025-10-20,1510.0,1650.0,1405.0,1425.0,1211100
2025-10-21,1465.0,1480.0,1360.0,1410.0,480500
2025-10-22,1410.0,1445.0,1360.0,1360.0,448600
2025-10-23,1360.0,1400.0,1300.0,1365.0,896300
2025-10-24,1370.0,1370.0,1335.0,1360.0,181600
2025-10-27,1360.0,1365.0,1285.0,1360.0,1048200
2025-10-28,1360.0,1455.0,1250.0,1450.0,1565500
2025-10-29,1450.0,1460.0,1305.0,1440.0,1769500
2025-10-30,1435.0,1510.0,1380.0,1510.0,1001800
2025-10-31,1510.0,1565.0,1350.0,1350.0,5765700
2025-11-03,1395.0,1395.0,1195.0,1205.0,1121100
2025-11-04,1190.0,1285.0,1185.0,1195.0,15734900
2025-11-05,1165.0,1265.0,1165.0,1250.0,1299300
2025-11-06,1275.0,1275.0,1210.0,1240.0,719700
2025-11-07,1240.0,1295.0,1220.0,1265.0,20003800
2025-11-10,1270.0,1320.0,1220.0,1320.0,19749400
2025-11-11,1320.0,1345.0,1270.0,1340.0,11570300
2025-11-12,1340.0,1620.0,1315.0,1545.0,5938800
2025-11-13,1550.0,1740.0,1470.0,1735.0,8919400
2025-11-14,1730.0,1730.0,1475.0,1475.0,13786100
2025-11-17,1500.0,1505.0,1410.0,1440.0,6995400
2025-11-18,1440.0,1475.0,1395.0,1430.0,10237700
2025-11-19,1430.0,1540.0,1250.0,1310.0,26423300
2025-11-20,1330.0,1355.0,1295.0,1345.0,7200000
2025-11-21,1400.0,1460.0,1330.0,1460.0,17614000
2025-11-24,1470.0,1490.0,1405.0,1450.0,16409100
2025-11-25,1455.0,1600.0,1405.0,1585.0,17941900
2025-11-26,1590.0,1595.0,1465.0,1510.0,2539800
2025-11-27,1520.0,1640.0,1470.0,1575.0,23524800
2025-11-28,1590.0,1595.0,1520.0,1585.0,3592100
2025-12-01,1595.0,1700.0,1575.0,1615.0,476800
2025-12-02,1650.0,1655.0,1525.0,1570.0,1769300
2025-12-03,1575.0,1595.0,1525.0,1595.0,334300
2025-12-04,1550.0,1605.0,1525.0,1585.0,178600
2025-12-05,1600.0,1655.0,1550.0,1595.0,253400
2025-12-08,1600.0,1635.0,1560.0,1625.0,4574000
2025-12-09,1645.0,1865.0,1585.0,1595.0,1066100
2025-12-10,1600.0,1660.0,1460.0,1460.0,4893300
2025-12-11,1495.0,1545.0,1430.0,1485.0,412700
2025-12-12,1485.0,1520.0,1435.0,1520.0,305900
2025-12-15,1495.0,1525.0,1465.0,1465.0,3711600
2025-12-16,1465.0,1515.0,1435.0,1490.0,216000
2025-12-17,1490.0,1860.0,1455.0,1855.0,33623200
2025-12-18,2000.0,2100.0,1615.0,1800.0,50839700
2025-12-19,1800.0,2160.0,1755.0,1885.0,80405900
2025-12-22,1900.0,2270.0,1845.0,2130.0,43305000
2025-12-23,2130.0,2180.0,1915.0,1945.0,13236800
2025-12-24,1950.0,1985.0,1700.0,1720.0,51925300
