Tanggal,Open,High,Low,Close,Volume
2024-07-25,26350.0,26725.0,25850.0,26050.0,1374300
2024-07-26,26050.0,26400.0,26025.0,26400.0,447800
2024-07-29,26400.0,26675.0,26175.0,26175.0,1074900
2024-07-30,26200.0,26625.0,26200.0,26350.0,842800
2024-07-31,26475.0,26500.0,26050.0,26300.0,1271500
2024-08-01,26350.0,26750.0,26350.0,26625.0,1142300
2024-08-02,26500.0,26975.0,26400.0,26975.0,1614900
2024-08-05,26900.0,26900.0,25400.0,25625.0,2754700
2024-08-06,25750.0,26025.0,25250.0,25525.0,2320900
2024-08-07,25600.0,26050.0,25600.0,25800.0,1622400
2024-08-08,25850.0,26150.0,25600.0,25825.0,815600
2024-08-09,25950.0,26150.0,25750.0,25850.0,1016300
2024-08-12,25925.0,26600.0,25925.0,26475.0,1560000
2024-08-13,26575.0,26925.0,26575.0,26825.0,1205800
2024-08-14,26175.0,26400.0,26025.0,26225.0,2048100
2024-08-15,26225.0,26300.0,26075.0,26200.0,916500
2024-08-16,26300.0,26700.0,26300.0,26425.0,1122000
2024-08-19,26450.0,26525.0,26200.0,26475.0,792200
2024-08-20,26475.0,26550.0,26375.0,26400.0,800000
2024-08-21,26450.0,26800.0,26400.0,26675.0,859100
2024-08-22,26575.0,26825.0,26300.0,26725.0,1942500
2024-08-23,26725.0,27075.0,26625.0,26675.0,1979500
2024-08-26,26675.0,27075.0,26675.0,27000.0,1913400
2024-08-27,27150.0,27200.0,26800.0,27000.0,964900
2024-08-28,27000.0,27225.0,27000.0,27225.0,1236800
2024-08-29,27225.0,27750.0,27100.0,27175.0,2526100
2024-08-30,27175.0,27350.0,27075.0,27225.0,1453400
2024-09-02,27600.0,28125.0,27575.0,27675.0,4146500
2024-09-03,27825.0,28175.0,27700.0,27800.0,2851500
2024-09-04,27700.0,27925.0,27475.0,27500.0,2729700
2024-09-05,27500.0,27650.0,27125.0,27275.0,2444900
2024-09-06,27300.0,27500.0,27200.0,27225.0,1709600
2024-09-09,27250.0,27400.0,27100.0,27225.0,3133800
2024-09-10,26100.0,26225.0,26000.0,26100.0,2918600
2024-09-11,26025.0,26100.0,25975.0,26000.0,1520000
2024-09-12,26000.0,26550.0,26000.0,26375.0,2487100
2024-09-13,26375.0,26375.0,26125.0,26200.0,850600
2024-09-17,26200.0,26225.0,25800.0,25850.0,2332800
2024-09-18,25975.0,26150.0,25900.0,25925.0,886200
2024-09-19,25925.0,26125.0,25900.0,26000.0,1246700
2024-09-20,26000.0,26075.0,25850.0,25900.0,1742900
2024-09-23,26000.0,26225.0,26000.0,26175.0,2831400
2024-09-24,26250.0,26925.0,26250.0,26900.0,3048500
2024-09-25,26900.0,27075.0,26500.0,26525.0,2864200
2024-09-26,26600.0,26700.0,26300.0,26500.0,1414900
2024-09-27,26500.0,26550.0,25850.0,26500.0,2047400
2024-09-30,26500.0,26675.0,26050.0,26475.0,1689000
2024-10-01,26450.0,26450.0,26025.0,26350.0,1321400
2024-10-02,26350.0,26350.0,26000.0,26025.0,1625400
2024-10-03,26075.0,26175.0,25950.0,26100.0,827100
2024-10-04,26100.0,26150.0,25950.0,25975.0,704700
2024-10-07,26400.0,26650.0,26150.0,26325.0,1790500
2024-10-08,26400.0,26550.0,26050.0,26050.0,1439500
2024-10-09,26050.0,26050.0,25900.0,26050.0,1072300
2024-10-10,26050.0,26125.0,25850.0,26025.0,857400
2024-10-11,26125.0,26125.0,25925.0,25925.0,665000
2024-10-14,25975.0,26000.0,25850.0,25950.0,573800
2024-10-15,25950.0,26300.0,25875.0,26150.0,1248300
2024-10-16,26325.0,26325.0,25850.0,25850.0,2334900
2024-10-17,25900.0,26125.0,25900.0,25950.0,838300
2024-10-18,25950.0,26050.0,25925.0,25925.0,508600
2024-10-21,26000.0,26000.0,25875.0,25875.0,671700
2024-10-22,25900.0,25925.0,25850.0,25925.0,871200
2024-10-23,25925.0,25925.0,25650.0,25675.0,1536100
2024-10-24,25700.0,25800.0,25675.0,25675.0,517400
2024-10-25,25700.0,25700.0,25500.0,25525.0,1081200
2024-10-28,25500.0,25550.0,25200.0,25525.0,1217000
2024-10-29,25525.0,25525.0,25275.0,25450.0,532400
2024-10-30,25450.0,25450.0,25000.0,25150.0,1243800
2024-10-31,25150.0,25475.0,25075.0,25075.0,2220200
2024-11-01,25075.0,25500.0,25075.0,25500.0,1298000
2024-11-04,25500.0,25500.0,25100.0,25125.0,622400
2024-11-05,25150.0,25425.0,25150.0,25375.0,770500
2024-11-06,25500.0,25500.0,25125.0,25250.0,1119800
2024-11-07,25250.0,25425.0,25025.0,25425.0,916900
2024-11-08,25425.0,25475.0,25225.0,25250.0,830500
2024-11-11,25200.0,25400.0,25125.0,25150.0,773600
2024-11-12,25150.0,25850.0,25125.0,25700.0,1657700
2024-11-13,26500.0,26575.0,25975.0,26200.0,2726900
2024-11-14,26325.0,26400.0,26200.0,26300.0,2185100
2024-11-15,26300.0,26550.0,26300.0,26500.0,2175500
2024-11-18,26500.0,26975.0,26500.0,26850.0,3255700
2024-11-19,26850.0,26900.0,26525.0,26800.0,1827600
2024-11-20,26700.0,26775.0,26600.0,26700.0,1193000
2024-11-21,26700.0,27900.0,26700.0,27375.0,5154500
2024-11-22,27425.0,28000.0,27425.0,27950.0,4856600
2024-11-25,27950.0,27950.0,27325.0,27600.0,2875200
2024-11-26,27625.0,27850.0,27400.0,27425.0,1507600
2024-11-28,27450.0,27500.0,27200.0,27300.0,929700
2024-11-29,27300.0,27300.0,26625.0,26650.0,2146000
2024-12-02,26650.0,27350.0,26650.0,26900.0,1315000
2024-12-03,26900.0,27225.0,26900.0,27100.0,1664700
2024-12-04,27200.0,27675.0,27200.0,27500.0,1310900
2024-12-05,27500.0,27600.0,27125.0,27450.0,882600
2024-12-06,27450.0,27825.0,27375.0,27700.0,1861800
2024-12-09,27700.0,27900.0,27500.0,27850.0,1043800
2024-12-10,27850.0,27900.0,27700.0,27875.0,1045200
2024-12-11,27875.0,28650.0,27875.0,28200.0,4022500
2024-12-12,28200.0,28375.0,27800.0,28025.0,1132700
2024-12-13,28025.0,28200.0,27725.0,27850.0,687700
2024-12-16,27800.0,27825.0,27350.0,27750.0,908800
2024-12-17,27750.0,27750.0,27050.0,27250.0,1186600
2024-12-18,27250.0,27475.0,26900.0,27150.0,667200
2024-12-19,27075.0,27075.0,26325.0,26325.0,1383000
2024-12-20,26325.0,26600.0,25500.0,25525.0,1888500
2024-12-23,25625.0,25775.0,25300.0,25650.0,1456000
2024-12-24,25600.0,25600.0,25300.0,25300.0,981100
2024-12-27,25400.0,25950.0,25400.0,25850.0,571200
2024-12-30,25850.0,26700.0,25600.0,26700.0,1317600
2025-01-02,26525.0,26725.0,26175.0,26175.0,894700
2025-01-03,26175.0,26500.0,26050.0,26300.0,453800
2025-01-06,26300.0,26350.0,25800.0,25800.0,981400
2025-01-07,25800.0,25950.0,25575.0,25800.0,526200
2025-01-08,25800.0,25825.0,25375.0,25375.0,836400
2025-01-09,25425.0,25500.0,25275.0,25300.0,594700
2025-01-10,25300.0,25450.0,25125.0,25275.0,798900
2025-01-13,25375.0,25475.0,24975.0,25225.0,1550600
2025-01-14,25700.0,25825.0,25300.0,25400.0,735000
2025-01-15,25400.0,25750.0,25400.0,25750.0,532800
2025-01-16,25875.0,26175.0,25750.0,26000.0,676500
2025-01-17,26000.0,26150.0,25925.0,26100.0,538900
2025-01-20,26150.0,26375.0,25800.0,25900.0,611500
2025-01-21,26025.0,26300.0,25950.0,26125.0,689600
2025-01-22,26150.0,26575.0,26125.0,26425.0,1068000
2025-01-23,26425.0,26625.0,26325.0,26400.0,826200
2025-01-24,26400.0,26500.0,26300.0,26325.0,426400
2025-01-30,26300.0,26300.0,25800.0,25900.0,683300
2025-01-31,25900.0,25900.0,25550.0,25875.0,683500
2025-02-03,25875.0,26075.0,25675.0,26075.0,709200
2025-02-04,26075.0,26150.0,25825.0,25875.0,376800
2025-02-05,26500.0,26500.0,25850.0,26050.0,583900
2025-02-06,26050.0,26050.0,25300.0,25450.0,925900
2025-02-07,25475.0,25975.0,25075.0,25675.0,691800
2025-02-10,25825.0,25825.0,25200.0,25200.0,417400
2025-02-11,25200.0,25325.0,25050.0,25075.0,660800
2025-02-12,25700.0,25700.0,25025.0,25350.0,619300
2025-02-13,25350.0,25425.0,25100.0,25425.0,344100
2025-02-14,25375.0,25600.0,25375.0,25600.0,453200
2025-02-17,25600.0,25725.0,25375.0,25725.0,533100
2025-02-18,25725.0,25975.0,25675.0,25775.0,352400
2025-02-19,25775.0,25975.0,25575.0,25700.0,728200
2025-02-20,25700.0,25725.0,25200.0,25225.0,644900
2025-02-21,25250.0,25400.0,25100.0,25275.0,468400
2025-02-24,25275.0,25325.0,25100.0,25200.0,379700
2025-02-25,25175.0,25250.0,24700.0,24825.0,990000
2025-02-26,24775.0,25000.0,24400.0,24675.0,691600
2025-02-27,24700.0,25475.0,24650.0,24825.0,973900
2025-02-28,24825.0,24825.0,23600.0,23700.0,2066100
2025-03-03,23725.0,24250.0,23725.0,24025.0,727100
2025-03-04,24000.0,24100.0,23000.0,23075.0,1785400
2025-03-05,23125.0,23425.0,23075.0,23225.0,1186700
2025-03-06,23375.0,23700.0,23325.0,23500.0,1027300
2025-03-07,23525.0,23775.0,23350.0,23700.0,913500
2025-03-10,23800.0,23850.0,23275.0,23850.0,1178200
2025-03-11,23650.0,23900.0,23100.0,23900.0,1112100
2025-03-12,23725.0,23725.0,23200.0,23275.0,1057100
2025-03-13,23300.0,23400.0,23025.0,23400.0,1342600
2025-03-14,23250.0,23325.0,23050.0,23125.0,473200
2025-03-17,23125.0,23175.0,22900.0,22925.0,1119500
2025-03-18,22925.0,23100.0,22350.0,22500.0,1516000
2025-03-19,22500.0,22800.0,22400.0,22650.0,822100
2025-03-20,22750.0,23200.0,22725.0,22900.0,586600
2025-03-21,23000.0,23100.0,22475.0,22475.0,1740200
2025-03-24,22475.0,22550.0,21400.0,21875.0,1593900
2025-03-25,21900.0,22475.0,21900.0,22450.0,966900
2025-03-26,22500.0,23050.0,22450.0,22950.0,1743400
2025-03-27,22950.0,23075.0,22750.0,22950.0,1181800
2025-04-08,22000.0,22275.0,21400.0,21825.0,3073300
2025-04-09,21900.0,22850.0,21850.0,22775.0,3290600
2025-04-10,23300.0,23600.0,23075.0,23275.0,3388300
2025-04-11,23275.0,23500.0,23150.0,23400.0,1245500
2025-04-14,23700.0,24850.0,23675.0,24800.0,4473900
2025-04-15,24900.0,25175.0,24625.0,24700.0,4223600
2025-04-16,24725.0,25000.0,24425.0,24600.0,3318400
2025-04-17,24650.0,24800.0,24500.0,24800.0,5325400
2025-04-21,22600.0,22650.0,22175.0,22175.0,6782300
2025-04-22,22050.0,22350.0,22025.0,22325.0,2911500
2025-04-23,22450.0,22600.0,22275.0,22300.0,3329300
2025-04-24,22325.0,22450.0,22050.0,22050.0,2916400
2025-04-25,22225.0,22225.0,21950.0,22100.0,2714200
2025-04-28,22175.0,22300.0,22000.0,22075.0,1644000
2025-04-29,22100.0,22150.0,22000.0,22050.0,1698900
2025-04-30,22100.0,22100.0,21950.0,22000.0,1870400
2025-05-02,22000.0,22000.0,21875.0,21950.0,1423800
2025-05-05,21975.0,22050.0,21900.0,22050.0,1268000
2025-05-06,22050.0,22300.0,22050.0,22275.0,2018600
2025-05-07,22325.0,22450.0,22300.0,22350.0,2375000
2025-05-08,22400.0,22500.0,22050.0,22125.0,1592200
2025-05-09,22125.0,22150.0,22050.0,22100.0,638400
2025-05-14,22250.0,22500.0,22250.0,22475.0,2269500
2025-05-15,22500.0,22625.0,22300.0,22450.0,1764100
2025-05-16,22625.0,22750.0,22400.0,22600.0,2323600
2025-05-19,22600.0,23000.0,22600.0,22800.0,2527500
2025-05-20,22850.0,22900.0,22300.0,22325.0,2735800
2025-05-21,22325.0,22625.0,22325.0,22550.0,1890000
2025-05-22,22550.0,22650.0,22425.0,22650.0,1369400
2025-05-23,22575.0,22575.0,22500.0,22500.0,615400
2025-05-26,22500.0,22650.0,22250.0,22400.0,1469500
2025-05-27,22400.0,22550.0,22400.0,22525.0,876900
2025-05-28,22525.0,22600.0,22500.0,22575.0,2043900
2025-06-02,22575.0,22600.0,22025.0,22225.0,2012500
2025-06-03,22350.0,22375.0,22100.0,22200.0,1445200
2025-06-04,22200.0,22350.0,22175.0,22300.0,970400
2025-06-05,22300.0,22400.0,22175.0,22200.0,1457000
2025-06-10,22200.0,22450.0,22150.0,22450.0,1808000
2025-06-11,22450.0,22650.0,22425.0,22600.0,1067200
2025-06-12,22600.0,22850.0,22600.0,22675.0,1083600
2025-06-13,22700.0,22950.0,22675.0,22950.0,1663400
2025-06-16,22975.0,24050.0,22975.0,23600.0,4774000
2025-06-17,23600.0,23775.0,23250.0,23425.0,2106500
2025-06-18,23425.0,23725.0,23425.0,23575.0,1233000
2025-06-19,23575.0,23575.0,22600.0,22775.0,3290300
2025-06-20,22775.0,22800.0,22375.0,22375.0,6660000
2025-06-23,22375.0,22600.0,22125.0,22325.0,2240200
2025-06-24,22350.0,22500.0,22200.0,22200.0,2644700
2025-06-25,22450.0,22450.0,22100.0,22100.0,1607900
2025-06-26,22100.0,22125.0,22000.0,22025.0,1949200
2025-06-30,22125.0,22175.0,22000.0,22000.0,1986500
2025-07-01,22125.0,22175.0,22000.0,22075.0,1262900
2025-07-02,22075.0,22350.0,22075.0,22275.0,1375700
2025-07-03,22300.0,22325.0,22075.0,22075.0,1454600
2025-07-04,22100.0,22200.0,22050.0,22100.0,998800
2025-07-07,22100.0,22125.0,22025.0,22100.0,543200
2025-07-08,22100.0,22100.0,22025.0,22025.0,1107200
2025-07-09,22050.0,22150.0,22025.0,22050.0,897700
2025-07-10,22100.0,22325.0,22100.0,22275.0,1024900
2025-07-11,22325.0,22675.0,22325.0,22500.0,1142000
2025-07-14,22525.0,22650.0,22450.0,22450.0,1112400
2025-07-15,22450.0,22525.0,22350.0,22400.0,846100
2025-07-16,22425.0,22550.0,22425.0,22475.0,694900
2025-07-17,22475.0,22525.0,22400.0,22450.0,614100
2025-07-18,22450.0,22550.0,22400.0,22525.0,1068900
2025-07-21,22525.0,22900.0,22525.0,22550.0,1393600
2025-07-22,22600.0,22850.0,22575.0,22800.0,2102800
2025-07-23,22975.0,23075.0,22725.0,22925.0,1586300
2025-07-24,22950.0,23200.0,22925.0,23100.0,1649700
2025-07-25,23125.0,23300.0,22950.0,22950.0,1610900
2025-07-28,23000.0,23300.0,22975.0,23250.0,1455200
2025-07-29,23300.0,23375.0,23100.0,23225.0,1126400
2025-07-30,23300.0,23675.0,23250.0,23450.0,2376600
2025-07-31,23450.0,23475.0,22700.0,23000.0,2701500
2025-08-01,22925.0,23350.0,22750.0,22925.0,1632900
2025-08-04,23075.0,23175.0,22850.0,23100.0,1102700
2025-08-05,23100.0,23125.0,22950.0,23025.0,1064100
2025-08-06,23025.0,23150.0,22975.0,23075.0,1150600
2025-08-07,23100.0,23175.0,23050.0,23125.0,885300
2025-08-08,23200.0,23425.0,23125.0,23350.0,1786400
2025-08-11,23350.0,23775.0,23350.0,23700.0,2788200
2025-08-12,23025.0,23025.0,22400.0,22550.0,7191100
2025-08-13,22550.0,22600.0,22400.0,22475.0,2367200
2025-08-14,22475.0,22500.0,22400.0,22400.0,1698600
2025-08-15,22400.0,22475.0,22250.0,22250.0,2124100
2025-08-19,22275.0,22275.0,22050.0,22050.0,3385300
2025-08-20,22275.0,22350.0,22100.0,22275.0,1804800
2025-08-21,22350.0,22375.0,22100.0,22275.0,1485900
2025-08-22,22350.0,22350.0,22225.0,22300.0,1067500
2025-08-25,22325.0,22525.0,22325.0,22400.0,1821700
2025-08-26,22400.0,22525.0,22375.0,22375.0,1590500
2025-08-27,22400.0,22500.0,22325.0,22400.0,1218300
2025-08-28,22400.0,22475.0,22400.0,22425.0,667000
2025-08-29,22400.0,22400.0,22125.0,22125.0,2852800
2025-09-01,22000.0,22275.0,21900.0,22200.0,2715700
2025-09-02,22200.0,22475.0,22200.0,22350.0,995100
2025-09-03,22350.0,22475.0,22275.0,22275.0,1490800
2025-09-04,22275.0,22375.0,22275.0,22350.0,1016800
2025-09-08,22350.0,22450.0,22250.0,22275.0,1626400
2025-09-09,22225.0,22300.0,22075.0,22250.0,1474200
2025-09-10,22325.0,22375.0,22175.0,22200.0,943900
2025-09-11,22325.0,22450.0,22325.0,22325.0,1168400
2025-09-12,22250.0,22400.0,22250.0,22325.0,704500
2025-09-15,22325.0,22475.0,22325.0,22450.0,746900
2025-09-16,22450.0,22550.0,22350.0,22350.0,780100
2025-09-17,22375.0,22575.0,22375.0,22575.0,1065700
2025-09-18,22575.0,23050.0,22425.0,22675.0,1829600
2025-09-19,22750.0,23200.0,22750.0,23100.0,2706500
2025-09-22,23100.0,23200.0,22850.0,23100.0,1827400
2025-09-23,23100.0,23100.0,22700.0,22975.0,1347400
2025-09-24,22975.0,23000.0,22825.0,22825.0,1174200
2025-09-25,22825.0,22950.0,22650.0,22675.0,1643000
2025-09-26,22675.0,22800.0,22675.0,22750.0,659900
2025-09-29,22750.0,22900.0,22675.0,22825.0,1026300
2025-09-30,22825.0,22900.0,22800.0,22875.0,1041000
2025-10-01,22900.0,22900.0,22500.0,22525.0,1151000
2025-10-02,22525.0,22625.0,22525.0,22600.0,733300
2025-10-03,22575.0,22700.0,22525.0,22700.0,957000
2025-10-06,22700.0,22700.0,22475.0,22500.0,1053700
2025-10-07,22500.0,22550.0,22300.0,22425.0,1495400
2025-10-08,22425.0,22425.0,22125.0,22150.0,1512100
2025-10-09,22350.0,22575.0,22325.0,22450.0,1177100
2025-10-10,22500.0,22775.0,22450.0,22775.0,990600
2025-10-13,22525.0,22650.0,22475.0,22600.0,835100
2025-10-14,22625.0,22625.0,22175.0,22300.0,1398000
2025-10-15,22300.0,22375.0,22000.0,22000.0,2147300
2025-10-16,22250.0,22425.0,22125.0,22375.0,950000
2025-10-17,22350.0,22350.0,22100.0,22225.0,1146100
2025-10-20,22225.0,22450.0,22200.0,22450.0,525700
2025-10-21,22450.0,22650.0,22450.0,22550.0,1169100
2025-10-22,22600.0,22650.0,22500.0,22550.0,485200
2025-10-23,22600.0,22700.0,22550.0,22675.0,544300
2025-10-24,22700.0,22900.0,22700.0,22700.0,1350400
2025-10-27,22700.0,22875.0,22575.0,22725.0,974600
2025-10-28,22800.0,23000.0,22775.0,22800.0,849900
2025-10-29,22800.0,22975.0,22750.0,22975.0,749300
2025-10-30,22975.0,23600.0,22925.0,23500.0,3069600
2025-10-31,23500.0,23725.0,23500.0,23500.0,1861800
2025-11-03,23400.0,23400.0,23000.0,23025.0,2336300
2025-11-04,23025.0,23375.0,23025.0,23200.0,1140500
2025-11-05,23200.0,23650.0,23200.0,23600.0,2653100
2025-11-06,23600.0,23675.0,23350.0,23400.0,1837100
2025-11-07,23400.0,23425.0,23300.0,23400.0,1131000
2025-11-10,23400.0,23425.0,23325.0,23350.0,1717800
2025-11-11,23350.0,23350.0,23025.0,23200.0,2277900
2025-11-12,23200.0,23250.0,23100.0,23100.0,2294900
2025-11-13,22700.0,22725.0,22525.0,22650.0,1830600
2025-11-14,22600.0,22600.0,22425.0,22425.0,1536000
2025-11-17,22425.0,22425.0,22275.0,22400.0,1226000
2025-11-18,22350.0,22375.0,22100.0,22100.0,1814200
2025-11-19,22250.0,22250.0,22125.0,22150.0,813500
2025-11-20,22200.0,22200.0,22100.0,22100.0,1125900
2025-11-21,22100.0,22175.0,22050.0,22125.0,1232000
2025-11-24,22375.0,22375.0,22125.0,22250.0,1224000
2025-11-25,22250.0,22275.0,22100.0,22100.0,788400
2025-11-26,22150.0,22150.0,22050.0,22050.0,1313400
2025-11-27,22150.0,22150.0,22000.0,22000.0,1687100
