Tanggal,Open,High,Low,Close,Volume
2024-06-19,102.0,102.0,97.0,97.0,13900
2024-06-20,95.0,102.0,95.0,101.0,3700
2024-06-21,101.0,101.0,101.0,101.0,100
2024-06-24,101.0,105.0,98.0,101.0,2700
2024-06-25,100.0,100.0,95.0,100.0,1800
2024-06-26,98.0,100.0,97.0,98.0,1400
2024-06-27,98.0,100.0,93.0,100.0,1700
2024-06-28,100.0,100.0,100.0,100.0,100
2024-07-01,100.0,112.0,96.0,103.0,221800
2024-07-02,103.0,106.0,101.0,103.0,31600
2024-07-03,96.0,106.0,96.0,103.0,29600
2024-07-04,100.0,104.0,98.0,104.0,15200
2024-07-05,104.0,105.0,100.0,104.0,32300
2024-07-08,100.0,100.0,100.0,100.0,100
2024-07-09,98.0,104.0,98.0,99.0,64100
2024-07-10,104.0,108.0,100.0,106.0,134700
2024-07-11,109.0,109.0,101.0,102.0,113200
2024-07-12,105.0,106.0,100.0,100.0,167400
2024-07-15,105.0,118.0,102.0,107.0,90300
2024-07-16,104.0,106.0,104.0,106.0,2600
2024-07-17,104.0,107.0,103.0,106.0,63300
2024-07-18,104.0,106.0,104.0,106.0,5100
2024-07-19,102.0,125.0,97.0,103.0,366800
2024-07-22,103.0,114.0,98.0,105.0,345600
2024-07-23,104.0,105.0,103.0,104.0,8700
2024-07-24,109.0,110.0,102.0,104.0,40300
2024-07-25,109.0,109.0,100.0,104.0,10600
2024-07-26,104.0,108.0,100.0,106.0,101600
2024-07-29,104.0,107.0,104.0,107.0,46300
2024-07-30,104.0,107.0,100.0,103.0,9000
2024-07-31,111.0,111.0,101.0,110.0,139200
2024-08-01,110.0,110.0,104.0,104.0,11500
2024-08-02,104.0,114.0,104.0,104.0,52000
2024-08-05,109.0,109.0,103.0,104.0,272000
2024-08-06,100.0,103.0,93.0,103.0,98700
2024-08-07,105.0,105.0,103.0,103.0,1300
2024-08-08,103.0,105.0,102.0,102.0,1500
2024-08-09,105.0,105.0,102.0,102.0,2300
2024-08-12,104.0,104.0,102.0,104.0,6000
2024-08-13,104.0,106.0,102.0,102.0,14200
2024-08-14,105.0,105.0,102.0,105.0,7300
2024-08-15,104.0,105.0,100.0,105.0,10000
2024-08-16,101.0,120.0,101.0,104.0,144300
2024-08-19,107.0,107.0,105.0,105.0,5200
2024-08-20,105.0,105.0,102.0,105.0,6800
2024-08-21,105.0,105.0,105.0,105.0,4800
2024-08-22,105.0,112.0,105.0,109.0,315100
2024-08-23,109.0,109.0,109.0,109.0,0
2024-08-26,109.0,109.0,102.0,108.0,152600
2024-08-27,107.0,108.0,106.0,107.0,10900
2024-08-28,102.0,107.0,102.0,106.0,11100
2024-08-29,106.0,115.0,103.0,104.0,441700
2024-08-30,107.0,107.0,104.0,107.0,1200
2024-09-02,107.0,107.0,103.0,107.0,5100
2024-09-03,107.0,107.0,103.0,105.0,33300
2024-09-04,106.0,107.0,106.0,106.0,5300
2024-09-05,101.0,106.0,101.0,106.0,28600
2024-09-06,105.0,107.0,103.0,105.0,19100
2024-09-09,105.0,107.0,103.0,107.0,35200
2024-09-10,106.0,107.0,103.0,106.0,34700
2024-09-11,106.0,109.0,103.0,106.0,51600
2024-09-12,107.0,107.0,106.0,106.0,2000
2024-09-13,107.0,117.0,103.0,106.0,535200
2024-09-17,106.0,109.0,104.0,104.0,43400
2024-09-18,104.0,110.0,104.0,109.0,44200
2024-09-19,110.0,112.0,105.0,105.0,31800
2024-09-20,108.0,108.0,105.0,105.0,22500
2024-09-23,109.0,109.0,105.0,106.0,8300
2024-09-24,106.0,109.0,105.0,105.0,13600
2024-09-25,105.0,120.0,105.0,105.0,637700
2024-09-26,110.0,110.0,100.0,106.0,101600
2024-09-27,108.0,108.0,103.0,107.0,2900
2024-09-30,105.0,108.0,105.0,108.0,10800
2024-10-01,108.0,110.0,107.0,109.0,71800
2024-10-02,107.0,111.0,105.0,107.0,12700
2024-10-03,108.0,111.0,105.0,106.0,12200
2024-10-04,107.0,109.0,106.0,109.0,8900
2024-10-07,106.0,110.0,106.0,109.0,67400
2024-10-08,109.0,109.0,104.0,109.0,125100
2024-10-09,106.0,109.0,105.0,107.0,159900
2024-10-10,108.0,110.0,106.0,106.0,43400
2024-10-11,109.0,110.0,106.0,107.0,47700
2024-10-14,103.0,107.0,103.0,107.0,3300
2024-10-15,107.0,108.0,101.0,105.0,21800
2024-10-16,105.0,107.0,104.0,107.0,8400
2024-10-17,104.0,107.0,104.0,107.0,2200
2024-10-18,108.0,138.0,108.0,115.0,5381100
2024-10-21,116.0,121.0,110.0,116.0,1335300
2024-10-22,117.0,117.0,112.0,112.0,185400
2024-10-23,112.0,122.0,110.0,120.0,1191100
2024-10-24,121.0,121.0,111.0,111.0,353700
2024-10-25,111.0,135.0,111.0,115.0,3585200
2024-10-28,115.0,121.0,113.0,117.0,1229000
2024-10-29,116.0,120.0,112.0,117.0,300000
2024-10-30,115.0,121.0,114.0,116.0,282800
2024-10-31,116.0,119.0,114.0,118.0,100200
2024-11-01,118.0,118.0,115.0,115.0,51300
2024-11-04,117.0,118.0,113.0,113.0,14000
2024-11-05,116.0,116.0,113.0,115.0,60300
2024-11-06,115.0,118.0,114.0,115.0,120100
2024-11-07,114.0,115.0,112.0,115.0,62000
2024-11-08,117.0,155.0,117.0,155.0,10504600
2024-11-11,195.0,208.0,169.0,208.0,14528600
2024-11-12,238.0,258.0,214.0,248.0,12018100
2024-11-13,248.0,248.0,248.0,248.0,0
2024-11-14,248.0,248.0,202.0,222.0,2645500
2024-11-15,222.0,276.0,202.0,276.0,7346500
2024-11-18,276.0,276.0,276.0,276.0,0
2024-11-19,276.0,276.0,276.0,276.0,0
2024-11-20,276.0,276.0,276.0,276.0,0
2024-11-21,276.0,276.0,276.0,276.0,0
2024-11-22,276.0,276.0,276.0,276.0,0
2024-11-25,276.0,276.0,276.0,276.0,0
2024-11-26,276.0,276.0,276.0,276.0,0
2024-11-28,276.0,276.0,276.0,276.0,0
2024-11-29,276.0,276.0,276.0,276.0,0
2024-12-02,276.0,276.0,276.0,276.0,0
2024-12-03,276.0,276.0,276.0,276.0,0
2024-12-04,276.0,276.0,276.0,276.0,0
2024-12-05,276.0,276.0,276.0,276.0,0
2024-12-06,276.0,276.0,276.0,276.0,0
2024-12-09,276.0,276.0,276.0,276.0,0
2024-12-10,276.0,276.0,276.0,276.0,0
2024-12-11,276.0,276.0,276.0,276.0,0
2024-12-12,276.0,276.0,276.0,276.0,0
2024-12-13,276.0,276.0,276.0,276.0,0
2024-12-16,276.0,276.0,276.0,276.0,0
2024-12-17,276.0,276.0,276.0,276.0,0
2024-12-18,276.0,276.0,276.0,276.0,0
2024-12-19,276.0,276.0,276.0,276.0,0
2024-12-20,276.0,276.0,276.0,276.0,0
2024-12-23,276.0,276.0,276.0,276.0,0
2024-12-24,276.0,276.0,276.0,276.0,0
2024-12-27,276.0,276.0,276.0,276.0,0
2024-12-30,252.0,252.0,250.0,250.0,31300
2025-01-02,226.0,226.0,226.0,226.0,433900
2025-01-03,240.0,248.0,240.0,248.0,1899100
2025-01-06,272.0,272.0,272.0,272.0,1568600
2025-01-07,246.0,246.0,246.0,246.0,683700
2025-01-08,222.0,270.0,222.0,270.0,1154900
2025-01-09,244.0,270.0,244.0,244.0,1337500
2025-01-10,236.0,250.0,184.0,220.0,5633800
2025-01-13,208.0,274.0,197.0,197.0,2638700
2025-01-14,197.0,202.0,189.0,190.0,733400
2025-01-15,190.0,208.0,175.0,180.0,1123100
2025-01-16,186.0,188.0,160.0,175.0,613100
2025-01-17,170.0,174.0,156.0,166.0,505300
2025-01-20,164.0,210.0,148.0,184.0,3053800
2025-01-21,188.0,190.0,176.0,176.0,688800
2025-01-22,176.0,178.0,163.0,166.0,555000
2025-01-23,166.0,187.0,162.0,163.0,656100
2025-01-24,161.0,165.0,160.0,160.0,185300
2025-01-30,159.0,159.0,153.0,159.0,180000
2025-01-31,157.0,163.0,152.0,162.0,209200
2025-02-03,162.0,165.0,157.0,161.0,105300
2025-02-04,161.0,165.0,158.0,160.0,77700
2025-02-05,160.0,181.0,156.0,164.0,710400
2025-02-06,167.0,167.0,162.0,164.0,58300
2025-02-07,163.0,163.0,159.0,159.0,128400
2025-02-10,157.0,166.0,155.0,156.0,190800
2025-02-11,156.0,162.0,149.0,156.0,54900
2025-02-12,155.0,156.0,149.0,151.0,199200
2025-02-13,150.0,154.0,130.0,150.0,251700
2025-02-14,154.0,154.0,145.0,146.0,64600
2025-02-17,150.0,153.0,149.0,150.0,37100
2025-02-18,150.0,164.0,146.0,160.0,748800
2025-02-19,199.0,216.0,190.0,216.0,3191400
2025-02-20,270.0,270.0,270.0,270.0,1691000
2025-02-21,336.0,336.0,298.0,336.0,11348500
2025-02-24,420.0,420.0,360.0,420.0,5973100
2025-02-25,490.0,525.0,316.0,316.0,16085200
2025-02-26,318.0,394.0,318.0,376.0,17609000
2025-02-27,386.0,394.0,356.0,362.0,4207800
2025-02-28,362.0,440.0,360.0,378.0,16410100
2025-03-03,384.0,384.0,338.0,358.0,6086100
2025-03-04,362.0,362.0,332.0,334.0,1965500
2025-03-05,338.0,342.0,312.0,318.0,2014200
2025-03-06,320.0,336.0,304.0,322.0,2073200
2025-03-07,324.0,330.0,306.0,306.0,849000
2025-03-10,310.0,310.0,274.0,276.0,1968600
2025-03-11,276.0,282.0,248.0,276.0,1764500
2025-03-12,274.0,274.0,256.0,262.0,559000
2025-03-13,264.0,264.0,248.0,264.0,562300
2025-03-14,264.0,318.0,256.0,268.0,5143100
2025-03-17,268.0,268.0,222.0,234.0,2098400
2025-03-18,234.0,236.0,184.0,208.0,1381800
2025-03-19,212.0,244.0,200.0,218.0,2200400
2025-03-20,224.0,228.0,198.0,206.0,1353700
2025-03-21,218.0,218.0,199.0,204.0,431200
2025-03-24,206.0,218.0,193.0,204.0,725900
2025-03-25,202.0,208.0,196.0,200.0,215600
2025-03-26,197.0,212.0,196.0,198.0,920800
2025-03-27,198.0,206.0,198.0,200.0,340500
2025-04-08,191.0,198.0,187.0,188.0,314700
2025-04-09,188.0,204.0,187.0,194.0,188700
2025-04-10,194.0,202.0,194.0,200.0,89400
2025-04-11,200.0,202.0,192.0,197.0,96300
2025-04-14,200.0,204.0,194.0,199.0,262000
2025-04-15,202.0,202.0,195.0,198.0,593700
2025-04-16,195.0,266.0,195.0,266.0,2350600
2025-04-17,280.0,318.0,234.0,240.0,10330700
2025-04-21,240.0,240.0,222.0,232.0,838300
2025-04-22,246.0,246.0,232.0,234.0,632900
2025-04-23,232.0,238.0,220.0,226.0,392800
2025-04-24,226.0,270.0,206.0,230.0,7255800
2025-04-25,232.0,236.0,224.0,228.0,730100
2025-04-28,230.0,232.0,220.0,230.0,1230300
2025-04-29,230.0,232.0,222.0,228.0,1413800
2025-04-30,230.0,232.0,224.0,228.0,788200
2025-05-02,228.0,276.0,224.0,276.0,6601900
2025-05-05,296.0,338.0,260.0,264.0,16384100
2025-05-06,266.0,274.0,258.0,260.0,1259100
2025-05-07,264.0,280.0,252.0,264.0,2184000
2025-05-08,264.0,274.0,260.0,260.0,382700
2025-05-09,260.0,262.0,250.0,252.0,456800
2025-05-14,252.0,268.0,250.0,256.0,704700
2025-05-15,254.0,276.0,254.0,264.0,1005600
2025-05-16,264.0,320.0,260.0,268.0,17074500
2025-05-19,292.0,304.0,264.0,270.0,14661800
2025-05-20,268.0,272.0,260.0,260.0,2103600
2025-05-21,260.0,266.0,254.0,258.0,622900
2025-05-22,258.0,272.0,256.0,262.0,1255200
2025-05-23,266.0,266.0,260.0,264.0,176100
2025-05-26,266.0,266.0,258.0,258.0,637300
2025-05-27,258.0,266.0,258.0,258.0,751900
2025-05-28,260.0,278.0,258.0,260.0,2107300
2025-06-02,262.0,268.0,256.0,260.0,895500
2025-06-03,258.0,264.0,254.0,260.0,490500
2025-06-04,258.0,280.0,256.0,262.0,1744100
2025-06-05,262.0,266.0,258.0,260.0,437900
2025-06-10,260.0,266.0,256.0,258.0,469400
2025-06-11,262.0,262.0,252.0,254.0,592500
2025-06-12,258.0,258.0,250.0,252.0,405800
2025-06-13,252.0,258.0,250.0,254.0,406000
2025-06-16,254.0,258.0,250.0,252.0,168100
2025-06-17,256.0,256.0,242.0,246.0,354100
2025-06-18,246.0,252.0,236.0,242.0,341300
2025-06-19,242.0,242.0,220.0,222.0,948800
2025-06-20,222.0,228.0,200.0,212.0,846400
2025-06-23,210.0,254.0,197.0,218.0,2857300
2025-06-24,218.0,222.0,204.0,214.0,490700
2025-06-25,214.0,228.0,210.0,210.0,263400
2025-06-26,212.0,220.0,208.0,216.0,91700
2025-06-30,214.0,220.0,208.0,214.0,239700
2025-07-01,214.0,218.0,210.0,216.0,163200
2025-07-02,216.0,220.0,208.0,216.0,114600
2025-07-03,216.0,218.0,212.0,216.0,154500
2025-07-04,216.0,220.0,212.0,214.0,85200
2025-07-07,218.0,242.0,214.0,222.0,2037300
2025-07-08,222.0,222.0,214.0,220.0,379900
2025-07-09,216.0,226.0,216.0,220.0,282000
2025-07-10,216.0,224.0,216.0,220.0,142800
2025-07-11,220.0,224.0,216.0,222.0,238300
2025-07-14,222.0,224.0,214.0,218.0,485400
2025-07-15,218.0,218.0,212.0,216.0,127900
2025-07-16,218.0,220.0,212.0,214.0,217600
2025-07-17,214.0,232.0,212.0,222.0,1209700
2025-07-18,222.0,224.0,218.0,220.0,152600
2025-07-21,220.0,226.0,214.0,218.0,268600
2025-07-22,214.0,220.0,214.0,216.0,120400
2025-07-23,214.0,224.0,214.0,222.0,272400
2025-07-24,220.0,224.0,214.0,214.0,293000
2025-07-25,220.0,224.0,216.0,222.0,561900
2025-07-28,224.0,232.0,222.0,226.0,518200
2025-07-29,226.0,238.0,222.0,226.0,1358100
2025-07-30,226.0,254.0,226.0,250.0,1863200
2025-07-31,256.0,258.0,228.0,228.0,1571400
2025-08-01,230.0,232.0,222.0,228.0,485800
2025-08-04,228.0,246.0,226.0,230.0,977300
2025-08-05,228.0,240.0,220.0,230.0,188600
2025-08-06,228.0,232.0,222.0,226.0,347000
2025-08-07,228.0,234.0,228.0,230.0,472900
2025-08-08,230.0,236.0,228.0,234.0,879400
2025-08-11,236.0,236.0,228.0,232.0,196600
2025-08-12,228.0,236.0,228.0,230.0,257200
2025-08-13,228.0,234.0,228.0,230.0,92100
2025-08-14,228.0,230.0,210.0,226.0,784200
2025-08-15,216.0,228.0,216.0,222.0,281400
2025-08-19,222.0,222.0,218.0,220.0,312200
2025-08-20,214.0,222.0,214.0,220.0,402800
2025-08-21,224.0,230.0,218.0,218.0,317600
2025-08-22,226.0,230.0,218.0,224.0,294300
2025-08-25,226.0,234.0,222.0,230.0,563500
2025-08-26,230.0,234.0,228.0,232.0,152000
2025-08-27,232.0,238.0,226.0,236.0,449900
2025-08-28,236.0,238.0,234.0,236.0,713000
2025-08-29,236.0,236.0,218.0,230.0,590100
2025-09-01,216.0,226.0,208.0,222.0,114100
2025-09-02,214.0,232.0,214.0,226.0,116800
2025-09-03,220.0,234.0,220.0,230.0,117400
2025-09-04,224.0,230.0,224.0,230.0,89700
2025-09-08,226.0,234.0,226.0,228.0,227900
2025-09-09,228.0,228.0,222.0,222.0,205800
2025-09-10,224.0,232.0,222.0,228.0,146200
2025-09-11,228.0,230.0,228.0,230.0,246500
2025-09-12,230.0,256.0,226.0,240.0,2028300
2025-09-15,248.0,300.0,248.0,300.0,7869800
2025-09-16,352.0,374.0,348.0,374.0,11493100
2025-09-17,374.0,440.0,318.0,390.0,26891700
2025-09-18,426.0,486.0,396.0,486.0,15786200
2025-09-19,486.0,486.0,486.0,486.0,0
2025-09-22,498.0,605.0,498.0,605.0,2674600
2025-09-23,605.0,605.0,605.0,605.0,0
2025-09-24,605.0,605.0,605.0,605.0,0
2025-09-25,605.0,605.0,605.0,605.0,0
2025-09-26,605.0,605.0,605.0,605.0,0
2025-09-29,605.0,605.0,605.0,605.0,0
2025-09-30,605.0,605.0,605.0,605.0,0
2025-10-01,605.0,605.0,605.0,605.0,0
2025-10-02,665.0,665.0,665.0,665.0,17586900
2025-10-03,730.0,730.0,730.0,730.0,13487000
2025-10-06,800.0,800.0,800.0,800.0,19328200
2025-10-07,880.0,880.0,870.0,870.0,28140200
2025-10-08,870.0,950.0,820.0,950.0,7468000
2025-10-09,1045.0,1045.0,900.0,900.0,6431100
2025-10-10,990.0,990.0,845.0,845.0,5607100
2025-10-13,795.0,870.0,720.0,810.0,28378700
2025-10-14,850.0,870.0,690.0,750.0,17549300
2025-10-15,750.0,935.0,730.0,770.0,14633900
2025-10-16,850.0,930.0,795.0,890.0,8846600
2025-10-17,890.0,925.0,770.0,865.0,13019600
2025-10-20,955.0,1075.0,875.0,900.0,14465000
2025-10-21,905.0,950.0,765.0,765.0,15007700
2025-10-22,660.0,755.0,655.0,655.0,13024400
2025-10-23,640.0,640.0,560.0,560.0,9642100
2025-10-24,500.0,500.0,476.0,476.0,14225500
2025-10-27,406.0,406.0,406.0,406.0,5503000
2025-10-28,346.0,396.0,346.0,346.0,34928100
2025-10-29,296.0,296.0,296.0,296.0,38049100
2025-10-30,290.0,370.0,290.0,370.0,205882500
2025-10-31,414.0,462.0,400.0,462.0,176906300
2025-11-03,460.0,474.0,394.0,394.0,228009500
2025-11-04,398.0,426.0,370.0,386.0,56896900
2025-11-05,388.0,396.0,346.0,354.0,28282900
2025-11-06,356.0,382.0,356.0,364.0,17270800
2025-11-07,368.0,368.0,320.0,342.0,18727200
2025-11-10,346.0,354.0,308.0,344.0,17726700
2025-11-11,350.0,350.0,334.0,338.0,7452100
2025-11-12,340.0,372.0,330.0,350.0,33590800
2025-11-13,350.0,384.0,342.0,348.0,30224100
2025-11-14,348.0,348.0,340.0,344.0,6361800
2025-11-17,340.0,342.0,328.0,338.0,7030800
2025-11-18,338.0,376.0,334.0,358.0,42009100
2025-11-19,362.0,394.0,358.0,368.0,44150200
2025-11-20,372.0,372.0,354.0,356.0,13593500
2025-11-21,356.0,368.0,344.0,364.0,10490000
2025-11-24,366.0,376.0,364.0,368.0,10528600
2025-11-25,368.0,368.0,354.0,354.0,5768400
2025-11-26,354.0,356.0,336.0,338.0,11102800
2025-11-27,340.0,352.0,332.0,340.0,6866800
2025-11-28,348.0,348.0,334.0,336.0,4364600
2025-12-01,342.0,344.0,324.0,328.0,4680700
2025-12-02,328.0,344.0,324.0,340.0,5209700
2025-12-03,342.0,346.0,334.0,334.0,4054400
2025-12-04,336.0,344.0,294.0,330.0,4941200
2025-12-05,330.0,338.0,328.0,328.0,2382100
2025-12-08,328.0,342.0,326.0,336.0,5641300
2025-12-09,338.0,340.0,324.0,326.0,4463800
2025-12-10,328.0,328.0,310.0,314.0,7113100
2025-12-11,316.0,320.0,304.0,306.0,6464900
2025-12-12,308.0,312.0,300.0,302.0,3404500
2025-12-15,304.0,306.0,294.0,302.0,3029500
2025-12-16,302.0,304.0,278.0,300.0,2611700
2025-12-17,302.0,354.0,302.0,342.0,28331000
2025-12-18,352.0,364.0,322.0,322.0,21658700
2025-12-19,328.0,334.0,316.0,324.0,2964000
2025-12-22,326.0,328.0,310.0,314.0,2607900
2025-12-23,314.0,330.0,314.0,318.0,2371200
2025-12-24,320.0,326.0,300.0,308.0,3196900
