Tanggal,Open,High,Low,Close,Volume
2025-02-26,2270.0,2270.0,2250.0,2250.0,200
2025-02-27,2250.0,2250.0,2140.0,2240.0,8700
2025-02-28,2250.0,2260.0,2160.0,2260.0,9800
2025-03-03,2250.0,2350.0,2180.0,2350.0,9300
2025-03-04,2280.0,2330.0,2040.0,2330.0,29100
2025-03-05,2330.0,2350.0,2200.0,2350.0,13700
2025-03-06,2350.0,2450.0,2350.0,2420.0,1000
2025-03-07,2420.0,2420.0,2220.0,2290.0,4300
2025-03-10,2290.0,2290.0,2200.0,2260.0,9000
2025-03-11,2200.0,2380.0,2150.0,2380.0,16700
2025-03-12,2200.0,2400.0,2140.0,2400.0,20000
2025-03-13,2350.0,2350.0,2270.0,2330.0,6900
2025-03-14,2330.0,2330.0,2220.0,2290.0,2100
2025-03-17,2280.0,2350.0,2230.0,2350.0,10700
2025-03-18,2230.0,2330.0,2210.0,2330.0,11900
2025-03-19,2250.0,2360.0,2250.0,2330.0,2100
2025-03-20,2330.0,2400.0,2260.0,2390.0,10400
2025-03-21,2290.0,2310.0,2290.0,2300.0,4900
2025-03-24,2220.0,2370.0,2220.0,2260.0,600
2025-03-25,2260.0,2380.0,2260.0,2380.0,7100
2025-03-26,2380.0,2390.0,2290.0,2390.0,6100
2025-03-27,2380.0,2390.0,2310.0,2390.0,4800
2025-04-08,2390.0,2390.0,2390.0,2390.0,0
2025-04-09,2380.0,2380.0,2380.0,2380.0,9900
2025-04-10,2380.0,2380.0,2380.0,2380.0,100
2025-04-11,2380.0,2380.0,2380.0,2380.0,0
2025-04-14,2280.0,2370.0,2260.0,2280.0,4400
2025-04-15,2360.0,2360.0,2160.0,2260.0,10900
2025-04-16,2200.0,2290.0,2200.0,2270.0,10200
2025-04-17,2270.0,2270.0,2270.0,2270.0,200
2025-04-21,2210.0,2300.0,2210.0,2280.0,10500
2025-04-22,2240.0,2350.0,2240.0,2350.0,9300
2025-04-23,2250.0,2280.0,2250.0,2280.0,800
2025-04-24,2220.0,2260.0,2220.0,2230.0,1800
2025-04-25,2290.0,2400.0,2120.0,2230.0,6100
2025-04-28,2310.0,2310.0,2210.0,2270.0,2200
2025-04-29,2250.0,2380.0,2230.0,2380.0,13700
2025-04-30,2260.0,2360.0,2260.0,2280.0,6700
2025-05-02,2310.0,2310.0,2280.0,2280.0,600
2025-05-05,2180.0,2330.0,2180.0,2290.0,2900
2025-05-06,2230.0,2360.0,2230.0,2360.0,103100
2025-05-07,2330.0,2470.0,2290.0,2470.0,102200
2025-05-08,2400.0,2400.0,2380.0,2380.0,50800
2025-05-09,2300.0,2300.0,2280.0,2280.0,900
2025-05-14,2290.0,2620.0,2210.0,2270.0,18700
2025-05-15,2270.0,2300.0,2240.0,2290.0,1200
2025-05-16,2290.0,2290.0,2290.0,2290.0,100
2025-05-19,2300.0,2300.0,2230.0,2250.0,2400
2025-05-20,2250.0,2310.0,2250.0,2310.0,2100
2025-05-21,2310.0,2340.0,2240.0,2300.0,2900
2025-05-22,2300.0,2300.0,2220.0,2270.0,500
2025-05-23,2260.0,2320.0,2260.0,2320.0,51100
2025-05-26,2310.0,2350.0,2250.0,2250.0,4100
2025-05-27,2260.0,2700.0,2250.0,2320.0,48500
2025-05-28,2320.0,2690.0,2290.0,2290.0,38400
2025-06-02,2340.0,2520.0,2230.0,2380.0,28400
2025-06-03,2460.0,2740.0,2330.0,2420.0,432800
2025-06-04,2430.0,2520.0,2380.0,2390.0,225200
2025-06-05,2390.0,2410.0,2330.0,2340.0,305800
2025-06-10,2350.0,2380.0,2300.0,2360.0,8600
2025-06-11,2300.0,2380.0,2300.0,2310.0,2300
2025-06-12,2310.0,2740.0,2310.0,2410.0,313200
2025-06-13,2500.0,2500.0,2360.0,2440.0,5200
2025-06-16,2440.0,2490.0,2390.0,2490.0,6700
2025-06-17,2500.0,2500.0,2390.0,2430.0,25400
2025-06-18,2480.0,2540.0,2450.0,2450.0,4600
2025-06-19,2400.0,2400.0,2400.0,2400.0,400
2025-06-20,2390.0,2390.0,2350.0,2350.0,900
2025-06-23,2350.0,2350.0,2260.0,2330.0,9500
2025-06-24,2330.0,2530.0,2300.0,2400.0,4700
2025-06-25,2420.0,2590.0,2370.0,2400.0,22800
2025-06-26,2390.0,2390.0,2390.0,2390.0,130000
2025-06-30,2480.0,2480.0,2340.0,2370.0,131600
2025-07-01,2340.0,2470.0,2330.0,2370.0,2200
2025-07-02,2370.0,2370.0,2310.0,2350.0,1300
2025-07-03,2360.0,2380.0,2210.0,2360.0,3700
2025-07-04,2290.0,2360.0,2250.0,2250.0,2500
2025-07-07,2290.0,2300.0,2250.0,2250.0,3200
2025-07-08,2250.0,2360.0,2250.0,2360.0,50500
2025-07-09,2360.0,2360.0,2300.0,2310.0,5200
2025-07-10,2340.0,2440.0,2280.0,2300.0,15600
2025-07-11,2290.0,2330.0,2200.0,2260.0,12900
2025-07-14,2280.0,2820.0,2250.0,2710.0,32500
2025-07-15,2330.0,2700.0,2330.0,2690.0,64000
2025-07-16,2800.0,3200.0,2690.0,3000.0,342000
2025-07-17,3000.0,3750.0,2690.0,2740.0,421200
2025-07-18,2780.0,2780.0,2630.0,2660.0,26300
2025-07-21,2720.0,2720.0,2420.0,2530.0,15600
2025-07-22,2530.0,2530.0,2410.0,2480.0,13400
2025-07-23,2480.0,2480.0,2380.0,2450.0,3600
2025-07-24,2400.0,2440.0,2320.0,2420.0,6200
2025-07-25,2410.0,2510.0,2400.0,2430.0,4000
2025-07-28,2420.0,2660.0,2420.0,2520.0,14900
2025-07-29,2560.0,2560.0,2510.0,2520.0,12700
2025-07-30,2420.0,2520.0,2420.0,2520.0,2100
2025-07-31,2490.0,3020.0,2490.0,2780.0,142700
2025-08-01,2780.0,3470.0,2640.0,3200.0,235600
2025-08-04,3990.0,4000.0,3070.0,3470.0,509900
2025-08-05,3490.0,4300.0,3410.0,3770.0,502800
2025-08-06,3770.0,4070.0,3600.0,3740.0,527500
2025-08-07,3850.0,4560.0,3640.0,3740.0,542000
2025-08-08,3880.0,4500.0,3470.0,4350.0,576600
2025-08-11,4320.0,4320.0,3700.0,3700.0,292800
2025-08-12,3700.0,3700.0,3400.0,3440.0,95900
2025-08-13,3440.0,3440.0,3270.0,3420.0,17200
2025-08-14,3400.0,3400.0,3310.0,3350.0,34000
2025-08-15,3350.0,3350.0,3230.0,3230.0,18900
2025-08-19,3310.0,3320.0,3110.0,3180.0,14900
2025-08-20,3160.0,3160.0,3010.0,3110.0,22300
2025-08-21,3110.0,3160.0,3010.0,3150.0,9300
2025-08-22,3160.0,3190.0,3100.0,3110.0,15800
2025-08-25,3110.0,3110.0,3000.0,3040.0,9500
2025-08-26,3040.0,3710.0,2900.0,3320.0,59300
2025-08-27,3320.0,3320.0,3050.0,3070.0,159200
2025-08-28,3110.0,3110.0,3010.0,3040.0,13100
2025-08-29,3040.0,3100.0,3010.0,3040.0,7900
2025-09-01,3010.0,3010.0,2880.0,2950.0,5100
2025-09-02,3150.0,3150.0,2970.0,3040.0,3100
2025-09-03,3040.0,3100.0,3000.0,3020.0,2800
2025-09-04,3020.0,3020.0,2970.0,3000.0,10500
2025-09-08,3000.0,3000.0,2900.0,2940.0,10400
2025-09-09,2940.0,2940.0,2850.0,2850.0,4100
2025-09-10,2850.0,2920.0,2850.0,2880.0,2900
2025-09-11,2880.0,2910.0,2800.0,2840.0,7000
2025-09-12,2830.0,2840.0,2630.0,2780.0,26500
2025-09-15,2780.0,2850.0,2750.0,2800.0,11000
2025-09-16,2800.0,2800.0,2740.0,2780.0,7200
2025-09-17,2850.0,2850.0,2710.0,2770.0,13100
2025-09-18,2800.0,3400.0,2730.0,3300.0,199600
2025-09-19,3350.0,3400.0,3110.0,3270.0,154700
2025-09-22,3500.0,3650.0,3000.0,3320.0,208700
2025-09-23,3350.0,3400.0,2950.0,3040.0,217400
2025-09-24,3040.0,3040.0,2910.0,2960.0,26500
2025-09-25,2900.0,2940.0,2830.0,2920.0,15300
2025-09-26,2920.0,2920.0,2840.0,2860.0,4800
2025-09-29,2860.0,2900.0,2850.0,2880.0,6400
2025-09-30,2880.0,2970.0,2860.0,2930.0,15700
2025-10-01,2990.0,2990.0,2920.0,2940.0,3300
2025-10-02,2960.0,3050.0,2880.0,2960.0,35200
2025-10-03,2930.0,3030.0,2890.0,2990.0,23500
2025-10-06,2990.0,2990.0,2850.0,2900.0,14100
2025-10-07,2910.0,2910.0,2780.0,2780.0,3400
2025-10-08,2940.0,2940.0,2720.0,2770.0,20600
2025-10-09,2770.0,2770.0,2500.0,2740.0,15200
2025-10-10,2740.0,2770.0,2580.0,2710.0,25400
2025-10-13,2710.0,2770.0,2680.0,2720.0,16200
2025-10-14,2720.0,2720.0,2600.0,2680.0,11500
2025-10-15,2680.0,2710.0,2500.0,2620.0,20300
2025-10-16,2590.0,2620.0,2550.0,2600.0,89800
2025-10-17,2610.0,2630.0,2540.0,2600.0,2100
2025-10-20,2660.0,2660.0,2520.0,2610.0,3500
2025-10-21,2650.0,2780.0,2620.0,2690.0,6500
2025-10-22,2690.0,2690.0,2620.0,2680.0,4300
2025-10-23,2630.0,2670.0,2550.0,2620.0,5500
2025-10-24,2640.0,2730.0,2610.0,2700.0,10800
2025-10-27,2700.0,2750.0,2700.0,2720.0,4000
2025-10-28,2690.0,2710.0,2560.0,2690.0,2100
2025-10-29,2700.0,2800.0,2620.0,2740.0,6700
2025-10-30,2730.0,2740.0,2690.0,2720.0,4400
2025-10-31,2720.0,2730.0,2690.0,2690.0,1500
2025-11-03,2690.0,2720.0,2690.0,2700.0,2400
2025-11-04,2600.0,2680.0,2600.0,2670.0,1900
2025-11-05,2680.0,2680.0,2600.0,2660.0,1000
2025-11-06,2640.0,2680.0,2640.0,2680.0,51600
2025-11-07,2680.0,2690.0,2650.0,2670.0,2500
2025-11-10,2680.0,2950.0,2680.0,2740.0,64800
2025-11-11,2750.0,2750.0,2720.0,2730.0,6000
2025-11-12,2720.0,2720.0,2560.0,2720.0,9700
2025-11-13,2620.0,2680.0,2510.0,2650.0,25900
2025-11-14,2680.0,2710.0,2600.0,2650.0,7000
2025-11-17,2670.0,2700.0,2610.0,2660.0,7300
2025-11-18,2660.0,2660.0,2640.0,2640.0,5100
2025-11-19,2600.0,2620.0,2600.0,2620.0,1200
2025-11-20,2640.0,2650.0,2620.0,2650.0,1800
2025-11-21,2640.0,2640.0,2590.0,2630.0,1800
2025-11-24,2630.0,2740.0,2610.0,2630.0,5600
2025-11-25,2630.0,2700.0,2600.0,2680.0,8200
2025-11-26,2600.0,2680.0,2600.0,2680.0,600
2025-11-27,2620.0,2650.0,2610.0,2640.0,5800
2025-11-28,2620.0,2640.0,2620.0,2640.0,1700
2025-12-01,2620.0,2640.0,2580.0,2640.0,3500
2025-12-02,2640.0,2640.0,2600.0,2640.0,3100
2025-12-03,2630.0,2640.0,2560.0,2620.0,4800
2025-12-04,2560.0,2620.0,2560.0,2620.0,4100
2025-12-05,2540.0,2640.0,2540.0,2630.0,8100
2025-12-08,2630.0,2660.0,2590.0,2660.0,18100
2025-12-09,2670.0,2670.0,2650.0,2650.0,2100
2025-12-10,2620.0,2690.0,2580.0,2580.0,4800
2025-12-11,2650.0,2650.0,2580.0,2600.0,3400
2025-12-12,2650.0,2650.0,2620.0,2620.0,400
