Tanggal,Open,High,Low,Close,Volume
2024-04-25,500,500,500,500,225000
2024-04-26,500,500,500,500,0
2024-04-29,500,500,500,500,125000
2024-04-30,500,500,500,500,0
2024-05-02,492,492,492,492,125000
2024-05-03,500,500,492,492,125000
2024-05-06,500,500,500,500,25000
2024-05-07,500,500,500,500,175000
2024-05-08,510,510,510,510,150000
2024-05-13,510,510,510,510,275000
2024-05-14,510,510,510,510,0
2024-05-15,510,510,460,510,100000
2024-05-16,510,510,510,510,25000
2024-05-17,510,510,510,510,0
2024-05-20,520,520,520,520,100000
2024-05-21,560,625,560,625,475000
2024-05-22,625,750,625,710,4050000
2024-05-27,710,710,710,710,0
2024-05-28,710,850,710,790,4525000
2024-05-29,790,880,790,850,2725000
2024-05-30,850,850,850,850,900000
2024-05-31,850,850,850,850,150000
2024-06-03,845,845,845,845,13100000
2024-06-04,845,845,780,780,11950000
2024-06-05,780,780,765,775,12875000
2024-06-06,775,790,775,790,14175000
2024-06-07,790,790,785,785,38600000
2024-06-10,770,770,770,770,39150000
2024-06-11,770,825,770,800,38225000
2024-06-12,810,835,810,820,37075000
2024-06-13,870,985,860,880,37275000
2024-06-14,885,920,840,840,16300000
2024-06-19,840,960,840,960,34125000
2024-06-20,960,960,960,960,0
2024-06-21,960,960,960,960,31150000
2024-06-24,960,960,955,955,31975000
2024-06-25,960,960,955,955,31825000
2024-06-26,955,965,955,965,31650000
2024-06-27,965,970,965,970,10375000
2024-06-28,970,1000,970,1000,15250000
2024-07-01,1000,1115,1000,1080,7250000
2024-07-02,1080,1150,1075,1075,35050000
2024-07-03,1080,1080,1050,1075,30525000
2024-07-04,1080,1090,1075,1075,23375000
2024-07-05,1075,1085,1070,1080,24525000
2024-07-08,1080,1100,1080,1100,52575000
2024-07-09,1100,1170,1100,1120,33925000
2024-07-10,1150,1170,1110,1110,21500000
2024-07-11,1110,1120,1110,1120,29275000
2024-07-12,1120,1170,1120,1130,29475000
2024-07-15,1155,1170,1140,1160,32875000
2024-07-16,1160,1160,1160,1160,0
2024-07-17,1160,1160,1160,1160,0
2024-07-18,1210,1210,1150,1160,2527500
2024-07-19,1150,1150,1140,1140,1565000
2024-07-22,1155,1155,1150,1150,2452500
2024-07-23,1155,1160,1155,1160,1902500
2024-07-24,1160,1160,1160,1160,3305000
2024-07-25,1160,1160,1160,1160,2602500
2024-07-26,1160,1175,1160,1175,622500
2024-07-29,1180,1210,1180,1190,32907500
2024-07-30,1195,1195,1180,1185,29387500
2024-07-31,1185,1190,1180,1185,29645000
2024-08-01,1185,1190,1180,1190,33557500
2024-08-02,1190,1290,1180,1260,39227500
2024-08-05,1260,1285,1235,1250,40190000
2024-08-06,1260,1285,1250,1275,39750000
2024-08-07,1280,1290,1275,1275,39965000
2024-08-08,1275,1280,1250,1270,39822500
2024-08-09,1270,1275,1250,1270,39700000
2024-08-12,1270,1500,1270,1500,42975000
2024-08-13,1510,1715,1510,1675,50832500
2024-08-14,1695,1695,1645,1650,32590000
2024-08-15,1650,1660,1615,1620,30640000
2024-08-16,1620,1640,1585,1615,31532500
2024-08-19,1620,1680,1595,1615,27337500
2024-08-20,1615,1665,1610,1615,50752500
2024-08-21,1620,1660,1615,1645,27497500
2024-08-22,1645,1665,1635,1645,30950000
2024-08-23,1650,1685,1620,1630,26765000
2024-08-26,1630,1670,1615,1660,25640000
2024-08-27,1650,1685,1650,1670,39070000
2024-08-28,1660,1675,1650,1660,27505000
2024-08-29,1660,1695,1655,1665,38907500
2024-08-30,1670,1790,1660,1665,38417500
2024-09-02,1665,1685,1620,1655,34890000
2024-09-03,1660,1660,1630,1655,30295000
2024-09-04,1655,1675,1640,1640,43215000
2024-09-05,1640,1665,1620,1650,41452500
2024-09-06,1655,1665,1645,1650,39432500
2024-09-09,1650,1665,1640,1650,44920000
2024-09-10,1660,1690,1650,1660,44087500
2024-09-11,1660,1665,1620,1660,44460000
2024-09-12,1660,1685,1640,1655,54700000
2024-09-13,1655,1680,1635,1655,56837500
2024-09-17,1655,1660,1640,1645,57185000
2024-09-18,1645,1650,1595,1620,56267500
2024-09-19,1630,1630,1585,1600,60280000
2024-09-20,1600,1655,1580,1650,53167500
2024-09-23,1650,1665,1640,1660,55045000
2024-09-24,1660,1685,1640,1645,57782500
2024-09-25,1645,1650,1610,1640,56580000
2024-09-26,1640,1680,1635,1660,55367500
2024-09-27,1665,1680,1640,1660,56532500
2024-09-30,1660,1660,1590,1610,57310000
2024-10-01,1610,1615,1595,1615,64102500
2024-10-02,1610,1620,1595,1615,58342500
2024-10-03,1605,1635,1595,1630,56315000
2024-10-04,1630,1670,1630,1660,56492500
2024-10-07,1660,1685,1625,1630,55547500
2024-10-08,1630,1650,1610,1640,36352500
2024-10-09,1640,1680,1640,1655,42642500
2024-10-10,1650,1680,1620,1665,44012500
2024-10-11,1665,1685,1650,1660,40315000
2024-10-14,1660,1680,1650,1660,50565000
2024-10-15,1660,1675,1655,1670,39700000
2024-10-16,1670,1690,1665,1675,57117500
2024-10-17,1675,1760,1670,1715,80280000
2024-10-18,1715,1780,1700,1770,67440000
2024-10-21,1770,1930,1755,1795,45207500
2024-10-22,1795,1805,1770,1795,58030000
2024-10-23,1795,1800,1720,1730,56707500
2024-10-24,1730,1740,1650,1720,54212500
2024-10-25,1720,1815,1710,1800,63782500
2024-10-28,1805,1890,1780,1860,49912500
2024-10-29,1860,1890,1760,1775,66635000
2024-10-30,1775,1785,1750,1765,73810000
2024-10-31,1765,1800,1765,1785,53112500
2024-11-01,1785,1800,1765,1785,50820000
2024-11-04,1790,1825,1765,1780,42642500
2024-11-05,1770,1785,1730,1785,51795000
2024-11-06,1785,1795,1740,1795,54560000
2024-11-07,1785,1785,1730,1730,70775000
2024-11-08,1730,1745,1655,1660,51982500
2024-11-11,1655,1660,1470,1510,82787500
2024-11-12,1510,1585,1495,1545,80042500
2024-11-13,1545,1565,1520,1560,68297500
2024-11-14,1570,1590,1515,1515,70200000
2024-11-15,1515,1515,1480,1495,52835000
2024-11-18,1500,1515,1440,1465,46557500
2024-11-19,1465,1465,1420,1440,48727500
2024-11-20,1430,1490,1410,1485,56172500
2024-11-21,1485,1495,1460,1470,62562500
2024-11-22,1465,1490,1455,1490,38072500
2024-11-25,1490,1510,1450,1465,42552500
2024-11-26,1465,1550,1450,1535,42800000
2024-11-28,1530,1535,1460,1470,30957500
2024-11-29,1470,1485,1455,1455,36867500
2024-12-02,1455,1515,1455,1495,40365000
2024-12-03,1495,1570,1485,1570,40252500
2024-12-04,1570,1590,1515,1520,47652500
2024-12-05,1520,1540,1500,1510,33327500
2024-12-06,1510,1560,1500,1500,45237500
2024-12-09,1500,1520,1475,1500,79837500
2024-12-10,1500,1520,1490,1510,105932500
2024-12-11,1520,1600,1520,1590,101157500
2024-12-12,1590,1670,1590,1605,92707500
2024-12-13,1605,1655,1590,1650,92047500
2024-12-16,1660,1660,1540,1540,102587500
2024-12-17,1540,1590,1520,1565,105502500
2024-12-18,1565,1575,1530,1550,96530000
2024-12-19,1545,1545,1485,1495,99247500
2024-12-20,1495,1510,1460,1465,59770000
2024-12-23,1465,1490,1410,1410,82935000
2024-12-24,1420,1530,1420,1525,102772500
2024-12-27,1525,1540,1475,1475,103925000
2024-12-30,1480,1510,1455,1480,104322500
2025-01-02,1525,1525,1470,1490,72447500
2025-01-03,1480,1495,1465,1470,64647500
2025-01-06,1460,1480,1435,1445,93387500
2025-01-07,1440,1475,1430,1445,84922500
2025-01-08,1440,1460,1420,1420,91167500
2025-01-09,1420,1450,1410,1420,104365000
2025-01-10,1415,1425,1400,1415,63082500
2025-01-13,1415,1450,1365,1445,56405000
2025-01-14,1440,1505,1440,1445,104307500
2025-01-15,1445,1465,1420,1450,112995000
2025-01-16,1445,1485,1430,1485,119995000
2025-01-17,1485,1600,1460,1600,108032500
2025-01-20,1600,1655,1550,1650,113155000
2025-01-21,1655,1670,1630,1670,118305000
2025-01-22,1670,1740,1645,1685,109240000
2025-01-23,1680,1725,1650,1660,94965000
2025-01-24,1660,1730,1610,1725,72875000
2025-01-30,1725,1775,1680,1745,118472500
2025-01-31,1745,1800,1725,1800,93997500
2025-02-03,1820,1995,1775,1990,100492500
2025-02-04,1995,2130,1970,1980,87800000
2025-02-05,2010,2010,1925,1925,103427500
2025-02-06,1925,1950,1850,1920,103030000
2025-02-07,1920,1920,1580,1580,45282500
2025-02-10,1585,1640,1510,1550,39402500
2025-02-11,1550,1615,1515,1520,50027500
2025-02-12,1520,1530,1455,1475,50790000
2025-02-13,1475,1510,1430,1500,53772500
2025-02-14,1500,1500,1420,1420,52305000
2025-02-17,1430,1490,1385,1480,60167500
2025-02-18,1480,1540,1445,1450,48607500
2025-02-19,1455,1480,1430,1470,50175000
2025-02-20,1470,1525,1460,1460,71287500
2025-02-21,1460,1515,1450,1500,61690000
2025-02-24,1500,1500,1440,1450,75367500
2025-02-25,1450,1470,1410,1415,74682500
2025-02-26,1420,1450,1410,1430,64132500
2025-02-27,1430,1450,1300,1300,43155000
2025-02-28,1300,1305,1230,1235,44805000
2025-03-03,1220,1305,1220,1295,67880000
2025-03-04,1290,1290,1220,1225,72522500
2025-03-05,1225,1285,1225,1255,57187500
2025-03-06,1260,1315,1240,1270,72932500
2025-03-07,1270,1290,1230,1235,78410000
2025-03-10,1235,1410,1210,1400,65080000
2025-03-11,1395,1415,1320,1370,71762500
2025-03-12,1370,1530,1360,1530,72525000
2025-03-13,1530,1590,1500,1585,65875000
2025-03-14,1595,1705,1595,1605,61960000
2025-03-17,1615,1730,1615,1695,47710000
2025-03-18,1700,1735,1575,1650,79292500
2025-03-19,1665,1765,1665,1685,97265000
2025-03-20,1710,1835,1690,1690,128915000
2025-03-21,1690,1800,1690,1695,135190000
2025-03-24,1720,1750,1695,1695,74197500
2025-03-25,1710,1750,1690,1690,54612500
2025-03-26,1705,1720,1680,1705,60740000
2025-03-27,1705,1720,1690,1705,64385000
2025-04-08,1615,1700,1455,1605,42900000
2025-04-09,1605,1615,1535,1610,92680000
2025-04-10,1630,1680,1610,1675,94427500
2025-04-11,1675,1750,1645,1680,80532500
2025-04-14,1680,1765,1665,1730,91930000
2025-04-15,1730,1760,1705,1720,57862500
2025-04-16,1720,1755,1705,1710,94645000
2025-04-17,1715,1780,1715,1750,64625000
2025-04-21,1755,1775,1665,1670,47630000
2025-04-22,1680,1730,1650,1690,99035000
2025-04-23,1695,1830,1695,1720,123025000
2025-04-24,1745,1750,1700,1725,87770000
2025-04-25,1730,1745,1690,1690,74507500
2025-04-28,1705,1840,1705,1795,97905000
2025-04-29,1810,1840,1730,1835,91797500
2025-04-30,1840,1865,1805,1820,86057500
2025-05-02,1820,1865,1815,1835,103070000
2025-05-05,1850,1955,1790,1850,123820000
2025-05-06,1860,1960,1850,1930,106020000
2025-05-07,1940,2100,1940,1950,123697500
2025-05-08,1980,2030,1930,1930,105955000
2025-05-09,1950,2060,1950,1975,109307500
2025-05-14,2000,2070,1995,1995,114727500
2025-05-15,2020,2060,2020,2020,81807500
2025-05-16,2020,2020,1975,1995,19392500
2025-05-19,2000,2030,1955,2030,70070000
2025-05-20,2030,2100,2020,2040,140795000
2025-05-21,2060,2080,2020,2030,85435000
2025-05-22,2040,2160,2030,2070,71305000
2025-05-23,2170,2170,2110,2110,31567500
2025-05-26,2110,2160,2030,2160,83845000
2025-05-27,2160,2210,2140,2150,86070000
2025-05-28,2150,2220,2100,2160,75102500
2025-06-02,2160,2240,2110,2210,70830000
2025-06-03,2210,2320,2190,2230,86375000
2025-06-04,2240,2340,2230,2240,125550000
2025-06-05,2250,2340,2210,2270,104737500
2025-06-10,2250,2380,2250,2290,101675000
2025-06-11,2310,2340,2290,2290,97685000
2025-06-12,2300,2370,2300,2340,75505000
2025-06-13,2330,2430,2330,2370,68052500
2025-06-16,2330,2410,2320,2390,60777500
2025-06-17,2410,2420,2360,2380,53772500
2025-06-18,2380,2410,2340,2350,58132500
2025-06-19,2360,2420,2340,2360,96275000
2025-06-20,2320,2420,2310,2390,87362500
2025-06-23,2390,2390,2200,2240,54545000
2025-06-24,2260,2270,2140,2170,62585000
2025-06-25,2170,2260,2170,2240,72322500
2025-06-26,2250,2310,2200,2210,47550000
2025-06-30,2210,2220,2130,2140,80405000
2025-07-01,2140,2170,2080,2120,107855000
2025-07-02,2110,2170,2090,2170,126375000
2025-07-03,2190,2210,2160,2180,94722500
2025-07-04,2200,2250,2160,2220,48875000
2025-07-07,2240,2300,2210,2240,69880000
2025-07-08,2240,2330,2230,2280,99407500
2025-07-09,2300,2310,2260,2270,73022500
2025-07-10,2280,2300,2200,2220,34172500
2025-07-11,2220,2240,2140,2150,42437500
2025-07-14,2170,2510,2170,2400,179505000
2025-07-15,2400,2580,2340,2490,79170000
2025-07-16,2460,2650,2450,2580,129660000
2025-07-17,2560,2780,2560,2640,108202500
2025-07-18,2620,2710,2620,2630,71385000
2025-07-21,2680,2680,2600,2600,59200000
2025-07-22,2640,2660,2560,2590,146975000
2025-07-23,2620,2710,2590,2620,65845000
2025-07-24,2580,2680,2570,2600,95847500
2025-07-25,2570,2700,2570,2640,116015000
2025-07-28,2690,2730,2640,2640,66107500
2025-07-29,2640,2680,2600,2630,109082500
2025-07-30,2600,2650,2580,2610,66502500
2025-07-31,2630,2680,2590,2590,73350000
2025-08-01,2570,2610,2560,2600,53302500
2025-08-04,2630,2670,2600,2600,76722500
2025-08-05,2640,2670,2570,2640,112197500
2025-08-06,2620,2720,2600,2660,138192500
2025-08-07,2610,2720,2610,2620,123082500
2025-08-08,3140,3140,3010,3140,269407500
2025-08-11,3300,3520,3300,3370,185500000
2025-08-12,3540,3540,3330,3340,96850000
2025-08-13,3460,3600,3370,3540,279580000
2025-08-14,3520,3740,3520,3680,231130000
2025-08-15,3620,3780,3620,3700,241552500
2025-08-19,3700,3880,3700,3720,363727500
2025-08-20,3800,3800,3600,3690,276340000
2025-08-21,3140,3210,3140,3210,408267500
2025-08-22,3240,3290,3120,3150,167515000
2025-08-25,3190,3210,3120,3200,191527500
2025-08-26,3260,3620,3240,3620,1506755000
2025-08-27,3800,3800,3580,3800,117860000
2025-08-28,3740,4000,3740,3890,115492500
2025-08-29,3920,3990,3910,3970,100530000
2025-09-01,3970,3970,3780,3940,36477500
2025-09-02,3960,3990,3960,3980,48922500
2025-09-03,4000,4390,3990,4390,172357500
2025-09-04,4200,4380,4200,4250,94647500
2025-09-08,4240,4570,4240,4430,142205000
2025-09-09,4440,4440,4120,4120,52162500
2025-09-10,4320,4350,4120,4120,58317500
2025-09-11,4200,4220,3720,3850,73847500
2025-09-12,3960,4100,3860,4090,67070000
2025-09-15,4100,4180,4090,4180,52662500
2025-09-16,4200,4360,4200,4360,67242500
2025-09-17,4300,4550,4290,4400,110067500
2025-09-18,4320,4540,4320,4370,74845000
2025-09-19,4400,4570,4310,4570,933710000
2025-09-22,4570,4580,4440,4540,33347500
2025-09-23,4520,4580,4510,4560,29265000
2025-09-24,4580,4620,4520,4600,32757500
2025-09-25,4660,4660,4370,4540,31045000
2025-09-26,4540,4540,4370,4430,22020000
2025-09-29,4440,4440,4150,4150,30617500
2025-09-30,4150,4280,4080,4250,36797500
2025-10-01,4280,4280,4140,4220,19550000
2025-10-02,4220,4220,4140,4200,25800000
2025-10-03,4190,4220,4140,4220,29235000
2025-10-06,4220,4220,4120,4140,29602500
2025-10-07,4140,4220,4120,4170,54525000
2025-10-08,4180,4260,4120,4220,50812500
2025-10-09,4240,4260,4130,4200,28650000
2025-10-10,4220,4280,4190,4240,30322500
2025-10-13,4230,4240,4160,4170,28512500
2025-10-14,4220,4280,4180,4260,35012500
2025-10-15,4260,4500,4260,4440,88955000
2025-10-16,4360,4720,4360,4600,147747500
2025-10-17,4560,4620,3920,3970,91275000
2025-10-20,3970,4180,3960,4110,33992500
2025-10-21,4110,4270,4090,4190,29257500
2025-10-22,4200,4230,4090,4160,52392500
2025-10-23,4140,4150,4020,4040,39347500
2025-10-24,4100,4120,4040,4080,52722500
2025-10-27,4090,4100,3460,3550,55962500
2025-10-28,3700,3710,3200,3380,76577500
2025-10-29,3400,3400,3160,3260,35465000
2025-10-30,3260,3460,3160,3460,58460000
2025-10-31,3480,3520,3360,3380,57017500
2025-11-03,3400,3540,3350,3520,32572500
2025-11-04,3500,3700,3470,3680,68965000
2025-11-05,3680,3680,3520,3530,43737500
2025-11-06,3530,3860,3530,3840,53597500
2025-11-07,3850,4040,3780,4000,55787500
2025-11-10,4000,4000,3510,3520,64320000
2025-11-11,3530,3560,3440,3490,62357500
2025-11-12,3510,3570,3440,3460,57345000
2025-11-13,3480,3560,3480,3520,50275000
2025-11-14,3540,3720,3540,3650,56272500
2025-11-17,3660,3920,3640,3890,52297500
2025-11-18,3910,3950,3850,3950,57640000
2025-11-19,3970,4060,3940,3940,51587500
2025-11-20,4000,4110,3970,3980,50272500
2025-11-21,3980,4080,3890,4000,44435000
2025-11-24,4020,4230,3950,4230,234335000
2025-11-25,4110,4290,4100,4290,54015000
2025-11-26,4340,4470,4320,4440,52367500
2025-11-27,4440,4460,4290,4300,21070000
2025-11-28,4410,4430,4350,4400,23760000
2025-12-01,4400,4540,4330,4510,48252500
2025-12-02,4600,4620,4520,4620,53975000
2025-12-03,4640,4700,4480,4480,37865000
2025-12-04,4550,4610,4500,4560,35405000
2025-12-05,4600,4600,4080,4080,64967500
2025-12-08,4080,4400,4080,4380,53717500
2025-12-09,4440,4440,4290,4360,41125000
2025-12-10,4440,4440,4200,4380,51450000
2025-12-11,4440,4440,4300,4380,34130000
2025-12-12,4360,4370,4160,4250,55200000
2025-12-15,4280,4340,4030,4030,35285000
2025-12-16,4220,4310,4080,4280,68277500
2025-12-17,4280,4320,4220,4250,46200000
2025-12-18,4300,4360,4220,4220,51172500
2025-12-19,4190,4400,4190,4360,372327500
2025-12-22,4360,4440,4350,4420,46497500
2025-12-23,4430,4450,4200,4200,21832500
2025-12-24,4240,4250,4020,4160,50232500
