Tanggal,Open,High,Low,Close,Volume
2024-10-07,486,494,480,488,8227043
2024-10-08,488,494,468,488,9930180
2024-10-09,476,500,474,478,12498628
2024-10-10,478,500,476,500,10737763
2024-10-11,505,505,486,488,5548758
2024-10-14,488,500,480,490,6070663
2024-10-15,490,494,474,474,6319047
2024-10-16,474,478,466,468,7116208
2024-10-17,470,488,468,474,5378741
2024-10-18,476,488,470,488,11831636
2024-10-21,488,494,484,494,9372923
2024-10-22,494,500,488,500,7156056
2024-10-23,500,555,494,550,48875402
2024-10-24,550,555,520,545,15396280
2024-10-25,540,550,515,540,10905736
2024-10-28,545,575,530,550,57606265
2024-10-29,555,565,535,535,9410115
2024-10-30,540,540,520,535,10577247
2024-10-31,530,530,505,530,12884947
2024-11-01,530,530,510,520,5772621
2024-11-04,510,515,490,505,9375886
2024-11-05,500,515,490,490,5628760
2024-11-06,490,500,472,490,8191997
2024-11-07,490,500,472,490,9692013
2024-11-08,494,500,480,480,4836606
2024-11-11,482,490,470,490,6621891
2024-11-12,490,490,470,484,7502732
2024-11-13,484,484,474,482,4249413
2024-11-14,482,482,462,462,6661534
2024-11-15,462,464,442,450,10376782
2024-11-18,450,454,442,444,5769863
2024-11-19,444,456,434,448,4229693
2024-11-20,448,454,442,450,8910484
2024-11-21,450,450,442,448,4532332
2024-11-22,448,458,446,446,9307226
2024-11-25,448,468,442,468,5173473
2024-11-26,462,468,448,456,5292608
2024-11-28,456,462,454,462,3372352
2024-11-29,460,462,450,458,1225882
2024-12-02,458,464,446,448,4549395
2024-12-03,450,468,450,468,2296971
2024-12-04,468,468,454,458,5800208
2024-12-05,458,458,448,452,5317232
2024-12-06,452,456,446,450,1439528
2024-12-09,452,456,446,452,5178582
2024-12-10,458,462,454,458,2081384
2024-12-11,458,460,448,454,4351076
2024-12-12,458,458,436,440,9382221
2024-12-13,442,446,438,442,3996123
2024-12-16,446,446,436,442,3705132
2024-12-17,442,442,414,416,11808545
2024-12-18,422,426,412,418,3587836
2024-12-19,418,420,410,412,3886797
2024-12-20,412,420,412,414,1092443
2024-12-23,416,440,416,440,2616571
2024-12-24,440,440,428,436,432706
2024-12-27,430,438,430,434,298449
2024-12-30,436,436,426,430,503410
2025-01-02,430,432,420,430,951647
2025-01-03,430,434,426,426,1804391
2025-01-06,426,430,414,416,2356947
2025-01-07,418,428,410,414,2417536
2025-01-08,414,414,398,400,8817710
2025-01-09,400,400,392,396,1738284
2025-01-10,396,398,386,392,5549576
2025-01-13,400,422,400,414,8812397
2025-01-14,414,422,402,408,2534015
2025-01-15,408,410,402,406,4078884
2025-01-16,408,420,402,420,8120373
2025-01-17,420,420,414,414,871134
2025-01-20,414,420,410,416,4228876
2025-01-21,416,438,416,436,4277408
2025-01-22,438,442,422,430,4768354
2025-01-23,432,458,424,446,8304491
2025-01-24,446,448,418,424,4475217
2025-01-30,426,430,402,430,5097354
2025-01-31,426,430,416,424,1138013
2025-02-03,424,424,410,414,958595
2025-02-04,414,416,408,414,1118702
2025-02-05,414,414,392,392,13038515
2025-02-06,404,404,394,404,2150863
2025-02-07,402,404,392,398,2237915
2025-02-10,398,402,390,402,3286628
2025-02-11,402,412,390,394,4226117
2025-02-12,394,404,394,400,645228
2025-02-13,402,404,400,402,114026
2025-02-14,410,410,402,404,1008354
2025-02-17,404,410,400,404,466015
2025-02-18,404,410,400,402,1167234
2025-02-19,404,408,394,402,4956558
2025-02-20,402,404,392,400,4411256
2025-02-21,400,406,392,394,3617671
2025-02-24,396,396,386,394,2028765
2025-02-25,394,394,376,376,7865552
2025-02-26,376,378,362,372,8331260
2025-02-27,374,376,362,368,2564667
2025-02-28,368,374,354,374,2425097
2025-03-03,376,376,362,376,6750221
2025-03-04,376,376,344,346,6955182
2025-03-05,346,374,340,370,7265178
2025-03-06,370,370,356,358,7066552
2025-03-07,358,372,358,372,3405967
2025-03-10,370,376,364,372,718589
2025-03-11,368,368,356,360,4288852
2025-03-12,360,362,356,358,2538817
2025-03-13,358,362,352,352,2257123
2025-03-14,354,358,350,352,1730621
2025-03-17,362,368,352,358,1344302
2025-03-18,358,364,346,360,3527043
2025-03-19,358,370,358,368,957880
2025-03-20,370,372,360,360,465095
2025-03-21,364,364,344,352,844160
2025-03-24,354,356,334,348,3189563
2025-03-25,356,356,342,342,3941358
2025-03-26,342,360,342,352,2479556
2025-03-27,350,362,350,356,3264456
2025-04-08,332,346,320,330,9689356
2025-04-09,332,350,332,340,5815943
2025-04-10,344,362,344,352,3907028
2025-04-11,354,358,342,344,2546991
2025-04-14,346,354,344,352,1352169
2025-04-15,354,358,352,352,658306
2025-04-16,352,356,346,348,904954
2025-04-17,350,350,342,348,1052493
2025-04-21,348,352,342,344,851313
2025-04-22,346,352,342,350,979643
2025-04-23,350,364,350,362,2811826
2025-04-24,366,372,362,366,1863754
2025-04-25,370,392,368,386,3859823
2025-04-28,386,388,372,374,3693484
2025-04-29,374,378,368,374,1803880
2025-04-30,374,376,364,374,1915556
2025-05-02,372,374,368,370,345960
2025-05-05,368,370,356,360,1460473
2025-05-06,362,362,350,350,3022508
2025-05-07,352,366,352,356,2038267
2025-05-08,358,358,348,348,1543745
2025-05-09,350,356,340,342,6110510
2025-05-14,344,350,338,340,12298776
2025-05-15,340,346,340,342,16090041
2025-05-16,344,352,342,350,7770530
2025-05-19,350,356,350,354,3141847
2025-05-20,352,356,350,352,2585102
2025-05-21,352,352,346,348,820967
2025-05-22,350,352,348,348,895963
2025-05-23,352,364,350,364,2876195
2025-05-26,364,370,352,354,5726234
2025-05-27,356,358,352,354,895452
2025-05-28,356,356,344,346,4000415
2025-06-02,346,366,342,360,7775026
2025-06-03,362,370,350,352,4430873
2025-06-04,358,358,350,350,2950986
2025-06-05,354,356,348,352,1473858
2025-06-10,352,358,350,352,2611360
2025-06-11,356,356,350,354,1808478
2025-06-12,358,370,358,370,9866628
2025-06-13,380,408,372,398,25986810
2025-06-16,408,430,400,402,20069000
2025-06-17,404,414,404,410,4845600
2025-06-18,418,422,404,410,3964400
2025-06-19,412,416,384,400,5339300
2025-06-20,406,408,390,404,2342300
2025-06-23,416,424,408,412,7168300
2025-06-24,390,392,378,388,4847200
2025-06-25,388,388,374,374,2359100
2025-06-26,374,380,370,374,1342100
2025-06-30,372,372,356,358,5711000
2025-07-01,358,366,352,366,4290100
2025-07-02,364,366,352,356,3425300
2025-07-03,356,372,356,370,2862500
2025-07-04,368,380,364,378,2114100
2025-07-07,380,384,360,360,3243500
2025-07-08,362,382,362,370,3699200
2025-07-09,370,380,368,376,784400
2025-07-10,378,380,374,376,2113800
2025-07-11,376,400,374,400,6471700
2025-07-14,402,404,382,390,5791700
2025-07-15,390,400,384,388,5243900
2025-07-16,390,394,386,386,2030000
2025-07-17,388,394,386,386,1864100
2025-07-18,388,392,384,386,2171600
2025-07-21,390,392,376,382,2870400
2025-07-22,380,386,370,372,3858500
2025-07-23,372,380,372,376,708400
2025-07-24,378,380,374,380,380300
2025-07-25,382,382,372,374,3078300
2025-07-28,374,374,370,372,2383600
2025-07-29,372,392,368,386,8502300
2025-07-30,386,386,374,380,4011800
2025-07-31,380,380,368,372,3128700
2025-08-01,370,376,368,370,1391300
2025-08-04,372,380,370,378,2735100
2025-08-05,380,384,374,378,1780000
2025-08-06,382,388,378,384,3778900
2025-08-07,384,402,384,392,6707200
2025-08-08,396,400,392,394,3249700
2025-08-11,394,402,394,400,2646200
2025-08-12,400,412,400,406,5793800
2025-08-13,406,412,390,394,5620400
2025-08-14,394,406,394,402,2948700
2025-08-15,406,410,400,404,6088000
2025-08-19,404,410,404,408,2661400
2025-08-20,408,412,404,410,3870000
2025-08-21,410,418,404,404,4604900
2025-08-22,404,412,404,406,2045000
2025-08-25,410,414,408,414,3918800
2025-08-26,418,422,408,414,6573100
2025-08-27,418,418,406,416,3135100
2025-08-28,418,420,412,412,11648500
2025-08-29,414,414,394,404,3437400
2025-09-01,396,402,394,400,5285600
2025-09-02,404,416,404,414,1339100
2025-09-03,414,414,404,410,3003000
2025-09-04,408,408,402,402,2104100
2025-09-08,402,408,402,402,2829500
2025-09-09,400,406,400,402,1960400
2025-09-10,402,408,402,404,2436200
2025-09-11,406,410,404,406,1951000
2025-09-12,408,410,406,408,1199100
2025-09-15,408,416,408,416,2637700
2025-09-16,418,418,414,416,2069300
2025-09-17,418,498,416,470,21137600
2025-09-18,470,470,402,442,6379500
2025-09-19,448,472,410,466,6710500
2025-09-22,468,470,444,450,2504200
2025-09-23,452,466,438,462,2648300
2025-09-24,470,486,466,472,10123500
2025-09-25,478,478,458,460,3763700
2025-09-26,464,468,434,448,3693500
2025-09-29,448,448,430,434,4298300
2025-09-30,426,438,416,420,3275200
2025-10-01,422,432,410,424,5345300
2025-10-02,424,428,420,422,773200
2025-10-03,424,438,424,426,1722300
2025-10-06,428,430,412,412,3772900
2025-10-07,412,430,410,412,2854700
2025-10-08,416,420,410,410,1301900
2025-10-09,412,414,408,412,1243400
2025-10-10,412,438,412,438,4740300
2025-10-13,436,450,420,450,6076300
2025-10-14,460,466,430,434,6612500
2025-10-15,432,442,410,442,4738100
2025-10-16,442,442,428,432,635900
2025-10-17,436,436,412,414,1927200
2025-10-20,416,422,414,416,612100
2025-10-21,420,428,420,428,643100
2025-10-22,428,430,420,424,810100
2025-10-23,420,452,418,452,4603800
2025-10-24,462,464,434,434,2818400
2025-10-27,446,450,430,434,2018500
2025-10-28,434,440,434,440,256900
2025-10-29,440,444,428,440,473400
2025-10-30,440,440,418,422,4539500
2025-10-31,422,432,422,430,2334800
2025-11-03,432,446,432,446,7685900
2025-11-04,448,454,434,436,4217000
2025-11-05,446,446,436,440,1922600
2025-11-06,442,444,436,444,1706500
2025-11-07,444,454,424,434,4512900
2025-11-10,430,438,430,434,2524500
2025-11-11,436,436,428,428,3273900
2025-11-12,430,440,424,428,3013000
2025-11-13,430,438,426,436,2131400
2025-11-14,440,450,436,448,4615700
2025-11-17,458,464,454,456,10343800
2025-11-18,458,462,448,450,3600100
2025-11-19,458,470,452,460,6728800
2025-11-20,462,470,454,460,3822900
2025-11-21,458,458,444,448,2981400
2025-11-24,450,454,440,444,2815800
2025-11-25,444,448,436,444,2354200
2025-11-26,432,442,432,442,1740700
2025-11-27,444,444,432,436,2540500
2025-11-28,448,448,432,436,1542100
2025-12-01,436,442,434,436,2597600
2025-12-02,436,462,436,458,4850400
2025-12-03,458,460,440,448,3547800
2025-12-04,448,458,446,458,2522600
2025-12-05,460,484,458,460,12769700
2025-12-08,474,474,454,456,3822800
2025-12-09,458,460,446,448,2582600
2025-12-10,448,456,448,450,2326800
2025-12-11,466,466,446,446,3341400
2025-12-12,456,456,446,446,1797900
2025-12-15,442,458,440,456,2919800
2025-12-16,456,480,456,476,10384600
2025-12-17,476,490,462,478,7229000
2025-12-18,480,520,474,515,23261900
2025-12-19,510,525,486,490,7106800
2025-12-22,496,510,480,490,6156800
2025-12-23,490,490,464,490,8297100
2025-12-24,486,490,472,476,6175200
